% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.01021,11967,1709.571429,0.066851,168,27,0.003985,5844,61.538462,0.001088,78925.605683,0.000845,1282.541092,7,1.857143,13,2614.845303,1179269.223692,30.806132,0.001691,689.804008,0.005884,0.00201,0.000015,1,52,1,52,0.000189,0,0,normal
800,0.00816,11915,1985.833333,0.067142,168,27,0.00347,7292,61.538462,0.001032,98588.018217,0.000676,1602.055296,6,2.166667,13,2856.146029,1470419.047283,30.806132,0.001621,740.454409,0.00403,0.00135,0.000004,1,52,1,52,0.000443,0,0,normal
800,0.010003,11915,1985.833333,0.067142,168,27,0.004014,7292,61.538462,0.001072,80541.590456,0.000828,1308.800845,6,2.166667,13,2856.146029,1198760.636139,30.806132,0.001988,603.656216,0.005717,0.001986,0.00001,1,52,1,52,0.000403,0,0,normal
800,0.010674,11967,1709.571429,0.066851,168,27,0.004522,5844,61.538462,0.001202,75673.602309,0.000881,1229.696038,7,1.857143,13,2614.845303,1127887.195362,30.806132,0.001768,659.748506,0.006081,0.002075,0.000025,1,52,1,52,0.000193,0,0,normal
800,0.005241,11915,1985.833333,0.067142,168,27,0.002973,7292,61.538462,0.00088,154700.009221,0.000431,2513.87515,6,2.166667,13,2856.146029,2299716.173209,30.806132,0.001036,1158.061019,0.001712,0.000534,0.000005,1,52,1,52,0.000393,0,0,normal
800,0.00805,11915,1985.833333,0.067142,168,27,0.00359,7292,61.538462,0.001069,100210.34524,0.000665,1628.41811,6,2.166667,13,2856.146029,1491928.595397,30.806132,0.001597,751.285906,0.004082,0.001384,0.000004,1,52,1,52,0.00046,0,0,normal
800,0.006015,11915,1985.833333,0.067142,168,27,0.001997,7292,61.538462,0.000761,133110.250714,0.000501,2163.041574,6,2.166667,13,2856.146029,1983691.19041,30.806132,0.001201,998.921288,0.003548,0.001375,0.000001,1,52,1,52,0.000108,0,0,normal
800,0.008814,11915,1985.833333,0.067142,168,27,0.003052,7292,61.538462,0.000804,90874.314809,0.000734,1476.707616,6,2.166667,13,2856.146029,1355221.06953,30.806132,0.001758,682.444517,0.006355,0.002388,0.000004,1,52,1,52,0.000109,0,0,normal
800,0.009165,11915,1985.833333,0.067142,168,27,0.003103,7292,61.538462,0.001027,87995.468373,0.000758,1429.926361,6,2.166667,13,2856.146029,1309071.986588,30.806132,0.00182,659.205365,0.005307,0.001806,0.000017,1,52,1,52,0.00043,0,0,normal
800,0.009622,11915,1985.833333,0.067142,168,27,0.004728,7292,61.538462,0.001313,83775.078022,0.000796,1361.345018,6,2.166667,13,2856.146029,1246418.061105,30.806132,0.001912,627.65492,0.005423,0.00184,0.000017,1,52,1,52,0.000496,0,0,normal
800,0.009123,11915,1985.833333,0.067142,168,27,0.004061,7292,61.538462,0.001164,88345.309497,0.000755,1435.611279,6,2.166667,13,2856.146029,1315238.891491,30.806132,0.001812,662.310814,0.004981,0.001707,0.000024,1,52,1,52,0.000401,0,0,normal
748,0.008481,11915,1985.833333,0.062778,168,27,0.003332,5844,62.333333,0.001003,88904.173879,0.000765,1426.270169,6,2,12,2728.138707,1410969.597109,31.935699,0.001689,710.517632,0.003355,0.001203,0.000004,1,52,1,52,0.00034,0,0,normal
800,0.009256,11915,1985.833333,0.067142,168,27,0.003132,7292,61.538462,0.000842,86971.390062,0.000767,1413.285089,6,2.166667,13,2856.146029,1294692.543005,30.806132,0.001841,651.964352,0.005231,0.001832,0.000021,1,52,1,52,0.000391,0,0,normal
800,0.009903,11967,1709.571429,0.066851,168,27,0.003733,5844,61.538462,0.00102,81419.081821,0.000819,1323.06008,7,1.857143,13,2614.845303,1216157.103315,30.806132,0.00164,711.381275,0.004938,0.001696,0.000004,1,52,1,52,0.000292,0,0,normal
800,0.004914,11915,1985.833333,0.067142,168,27,0.002817,7292,61.538462,0.000817,163872.006251,0.000407,2662.920102,6,2.166667,13,2856.146029,2456021.82819,30.806132,0.00097,1236.771378,0.00148,0.000386,0.000004,1,52,1,52,0.000442,0,0,normal
800,0.010192,11967,1709.571429,0.066851,168,27,0.003959,5844,61.538462,0.001047,79242.471188,0.000841,1287.690157,7,1.857143,13,2614.845303,1179019.918444,30.806132,0.001692,689.658179,0.005863,0.002002,0.000025,1,52,1,52,0.000189,0,0,normal
800,0.004873,11915,1985.833333,0.067142,168,27,0.00231,7292,61.538462,0.00068,165366.083485,0.000403,2687.198857,6,2.166667,13,2856.146029,2476713.854693,30.806132,0.000962,1247.191198,0.001392,0.000367,0.000005,1,52,1,52,0.000462,0,0,normal
800,0.010225,11967,1709.571429,0.066851,168,27,0.004137,5844,61.538462,0.001101,79068.812593,0.000843,1284.868205,7,1.857143,13,2614.845303,1177609.177392,30.806132,0.001694,688.832978,0.005572,0.001872,0.000026,1,52,1,52,0.000273,0,0,normal
748,0.010881,11915,1985.833333,0.062778,168,27,0.004967,5844,62.333333,0.001342,69230.959507,0.000982,1110.657104,6,2,12,2728.138707,1101113.386507,31.935699,0.002164,554.48429,0.005935,0.00206,0.000033,1,52,1,52,0.000023,0,0,normal
800,0.009176,11967,1709.571429,0.066851,168,27,0.004101,4396,61.538462,0.001352,87900.956173,0.000758,1428.390538,7,1.857143,13,1962.454138,1313237.120117,30.806132,0.001519,768.167447,0.003476,0.00137,0.000004,1,52,1,52,0.000292,0,0,normal
800,0.008437,11915,1985.833333,0.067142,168,27,0.003578,7292,61.538462,0.000998,95637.54311,0.000697,1554.110076,6,2.166667,13,2856.146029,1422617.557004,30.806132,0.001675,716.383159,0.004433,0.001482,0.000025,1,52,1,52,0.00043,0,0,normal
800,0.010866,11967,1709.571429,0.066851,168,27,0.004428,5844,61.538462,0.001196,74132.143252,0.000899,1204.647328,7,1.857143,13,2614.845303,1107651.68196,30.806132,0.001801,647.911906,0.006039,0.002085,0.000016,1,52,1,52,0.000189,0,0,normal
800,0.004138,11915,1985.833333,0.067142,168,27,0.002086,7292,61.538462,0.000624,193833.007914,0.000344,3149.786379,6,2.166667,13,2856.146029,2900640.325033,30.806132,0.000822,1460.666551,0.002212,0.000786,0.000001,1,52,1,52,0.000167,0,0,normal
800,0.008408,11915,1985.833333,0.067142,168,27,0.003608,7292,61.538462,0.000994,96004.211611,0.000694,1560.068439,6,2.166667,13,2856.146029,1427738.541268,30.806132,0.001669,718.961918,0.004267,0.001405,0.000024,1,52,1,52,0.000537,0,0,normal
800,0.004618,11915,1985.833333,0.067142,168,27,0.002293,7292,61.538462,0.000683,173974.345414,0.000383,2827.083113,6,2.166667,13,2856.146029,2612805.571182,30.806132,0.000912,1315.722487,0.001338,0.00033,0.000004,1,52,1,52,0.000495,0,0,normal
800,0.008225,11915,1985.833333,0.067142,168,27,0.003647,7292,61.538462,0.001022,98032.114059,0.00068,1593.021853,6,2.166667,13,2856.146029,1459809.901268,30.806132,0.001632,735.111994,0.004309,0.00142,0.000025,1,52,1,52,0.000431,0,0,normal
800,0.005457,11915,1985.833333,0.067142,168,27,0.003062,7292,61.538462,0.000893,148438.097766,0.000449,2412.119089,6,2.166667,13,2856.146029,2207382.162544,30.806132,0.00108,1111.564664,0.001882,0.000574,0.000005,1,52,1,52,0.000381,0,0,normal
800,0.007182,11915,1985.833333,0.067142,168,27,0.002575,7292,61.538462,0.000785,111941.391159,0.000596,1819.047606,6,2.166667,13,2856.146029,1666170.972861,30.806132,0.00143,839.028606,0.004551,0.001674,0.00001,1,52,1,52,0.000172,0,0,normal
800,0.009444,11967,1709.571429,0.066851,168,27,0.004151,5844,61.538462,0.001133,85124.643564,0.000783,1383.275458,7,1.857143,13,2614.845303,1275299.45546,30.806132,0.001564,745.976117,0.004709,0.00159,0.000005,1,52,1,52,0.000302,0,0,normal
800,0.007899,11915,1985.833333,0.067142,168,27,0.003439,7292,61.538462,0.000982,102653.752256,0.000649,1668.123474,6,2.166667,13,2856.146029,1519971.171873,30.806132,0.001568,765.40722,0.004053,0.00133,0.000005,1,52,1,52,0.000399,0,0,normal
800,0.005796,11915,1985.833333,0.067142,168,27,0.002952,7292,61.538462,0.000866,146975.173018,0.000454,2388.346562,6,2.166667,13,2856.146029,2078313.738668,30.806132,0.001147,1046.570074,0.002241,0.000687,0.000003,1,52,1,52,0.000476,0,0,normal
800,0.007976,11915,1985.833333,0.067142,168,27,0.003476,7292,61.538462,0.000986,101704.752667,0.000655,1652.702231,6,2.166667,13,2856.146029,1504867.119154,30.806132,0.001584,757.801319,0.004062,0.001333,0.000025,1,52,1,52,0.000412,0,0,normal
800,0.005725,11915,1985.833333,0.067142,168,27,0.003404,7292,61.538462,0.000967,141394.934895,0.000471,2297.667692,6,2.166667,13,2856.146029,2102534.063696,30.806132,0.001133,1058.766629,0.002261,0.00073,0.000004,1,52,1,52,0.00001,0,0,normal
800,0.010678,11967,1709.571429,0.066851,168,27,0.004276,5844,61.538462,0.001201,75415.081024,0.000884,1225.495067,7,1.857143,13,2614.845303,1127177.991646,30.806132,0.001769,659.333663,0.005574,0.001898,0.000027,1,52,1,52,0.000306,0,0,normal
800,0.008566,11915,1985.833333,0.067142,168,27,0.003615,7292,61.538462,0.001006,94187.879298,0.000708,1530.553039,6,2.166667,13,2856.146029,1401158.834777,30.806132,0.001701,705.577256,0.004347,0.001456,0.000022,1,52,1,52,0.000422,0,0,normal
800,0.005557,11915,1985.833333,0.067142,168,27,0.002846,7292,61.538462,0.000847,144618.705284,0.000461,2350.053961,6,2.166667,13,2856.146029,2170755.458257,30.806132,0.001098,1093.120667,0.001773,0.000523,0.000004,1,52,1,52,0.000444,0,0,normal
800,0.009357,11915,1985.833333,0.067142,168,27,0.003726,7292,61.538462,0.00103,86014.950013,0.000775,1397.742938,6,2.166667,13,2856.146029,1281282.231566,30.806132,0.00186,645.211363,0.005175,0.001781,0.000005,1,52,1,52,0.000442,0,0,normal
800,0.010984,11967,1709.571429,0.066851,168,27,0.004334,5844,61.538462,0.001124,73328.595468,0.000909,1191.589676,7,1.857143,13,2614.845303,1095898.254798,30.806132,0.00182,641.036833,0.006378,0.002187,0.000139,1,52,1,52,0.000186,0,0,normal
800,0.009575,11967,1709.571429,0.066851,168,27,0.003421,4396,61.538462,0.001059,84153.266622,0.000792,1367.490583,7,1.857143,13,1962.454138,1253827.83693,30.806132,0.001591,733.416467,0.00395,0.00139,0.000012,1,52,1,52,0.000336,0,0,normal
800,0.009037,11915,1985.833333,0.067142,168,27,0.003944,7292,61.538462,0.00115,88918.889124,0.00075,1444.931948,6,2.166667,13,2856.146029,1323809.492729,30.806132,0.0018,666.626685,0.005066,0.001732,0.000004,1,52,1,52,0.000415,0,0,normal
800,0.008087,11915,1985.833333,0.067142,168,27,0.003582,7292,61.538462,0.001011,99526.701074,0.00067,1617.308892,6,2.166667,13,2856.146029,1484218.828072,30.806132,0.001606,747.403522,0.004107,0.001367,0.000004,1,52,1,52,0.000436,0,0,normal
800,0.008732,11915,1985.833333,0.067142,168,27,0.00371,7292,61.538462,0.001023,92676.440369,0.000719,1505.992156,6,2.166667,13,2856.146029,1373962.339098,30.806132,0.001734,691.882,0.004459,0.001462,0.000025,1,52,1,52,0.000561,0,0,normal
800,0.010228,11967,1709.571429,0.066851,168,27,0.004129,5844,61.538462,0.001096,78749.635054,0.000847,1279.68157,7,1.857143,13,2614.845303,1176560.229906,30.806132,0.001695,688.219404,0.005584,0.001897,0.000026,1,52,1,52,0.00026,0,0,normal
800,0.009533,11967,1709.571429,0.066851,168,27,0.003306,5844,61.538462,0.000933,84517.850936,0.000789,1373.415078,7,1.857143,13,2614.845303,1261263.342245,30.806132,0.001581,737.765806,0.005552,0.001957,0.000016,1,52,1,52,0.000148,0,0,normal
800,0.008522,11915,1985.833333,0.067142,168,27,0.001956,7292,61.538462,0.000646,93968.948135,0.000709,1526.995407,6,2.166667,13,2856.146029,1407710.547872,30.806132,0.001693,708.876482,0.005739,0.002177,0.000005,1,52,1,52,0.000108,0,0,normal
800,0.009172,11967,1709.571429,0.066851,168,27,0.003515,5844,61.538462,0.000994,87949.339484,0.000758,1429.176767,7,1.857143,13,2614.845303,1313924.66082,30.806132,0.001518,768.569619,0.004792,0.001636,0.000025,1,52,1,52,0.000194,0,0,normal
800,0.0079,11915,1985.833333,0.067142,168,27,0.003474,7292,61.538462,0.001011,102691.452181,0.000649,1668.736098,6,2.166667,13,2856.146029,1521127.78231,30.806132,0.001567,765.989651,0.003896,0.001296,0.000012,1,52,1,52,0.000391,0,0,normal
800,0.004739,11915,1985.833333,0.067142,168,27,0.002356,7292,61.538462,0.000696,170995.423737,0.00039,2778.675636,6,2.166667,13,2856.146029,2533850.436546,30.806132,0.00094,1275.963292,0.001399,0.000404,0.000004,1,52,1,52,0.00039,0,0,normal
800,0.007434,11915,1985.833333,0.067142,168,27,0.00225,7292,61.538462,0.000652,107944.127393,0.000618,1754.09207,6,2.166667,13,2856.146029,1603823.240051,30.806132,0.001486,807.632349,0.005082,0.001899,0.000006,1,52,1,52,0.000097,0,0,normal
800,0.004961,11915,1985.833333,0.067142,168,27,0.002777,7292,61.538462,0.000812,161934.424014,0.000412,2631.43439,6,2.166667,13,2856.146029,2430460.66336,30.806132,0.00098,1223.899621,0.001414,0.000346,0.000004,1,52,1,52,0.000519,0,0,normal
800,0.005447,11915,1985.833333,0.067142,168,27,0.002681,7292,61.538462,0.000798,147466.080689,0.000452,2396.323811,6,2.166667,13,2856.146029,2212659.707784,30.806132,0.001077,1114.222262,0.001827,0.000559,0.000004,1,52,1,52,0.000432,0,0,normal
800,0.008286,11915,1985.833333,0.067142,168,27,0.003405,7292,61.538462,0.000951,97448.470944,0.000684,1583.537653,6,2.166667,13,2856.146029,1448722.523191,30.806132,0.001645,729.528757,0.004117,0.001371,0.000024,1,52,1,52,0.000394,0,0,normal
800,0.008185,11915,1985.833333,0.067142,168,27,0.003903,7292,61.538462,0.001066,98614.095104,0.000676,1602.479045,6,2.166667,13,2856.146029,1469251.842183,30.806132,0.001622,739.866643,0.004422,0.001552,0.000007,1,52,1,52,0.000009,0,0,normal
800,0.009859,11967,1709.571429,0.066851,168,27,0.003247,5844,61.538462,0.000913,81684.67793,0.000816,1327.376016,7,1.857143,13,2614.845303,1221068.359072,30.806132,0.001633,714.254075,0.00503,0.001733,0.000016,1,52,1,52,0.000202,0,0,normal
800,0.007297,11915,1985.833333,0.067142,168,27,0.003305,7292,61.538462,0.000964,110003.71111,0.000606,1787.560306,6,2.166667,13,2856.146029,1646844.136295,30.806132,0.001447,829.29625,0.002366,0.000702,0.000004,1,52,1,52,0.000848,0,0,normal
800,0.005567,11915,1985.833333,0.067142,168,27,0.00304,7292,61.538462,0.000892,145357.962225,0.000459,2362.066886,6,2.166667,13,2856.146029,2164268.856264,30.806132,0.001101,1089.854229,0.001908,0.000589,0.000004,1,52,1,52,0.000401,0,0,normal
800,0.010696,11967,1709.571429,0.066851,168,27,0.004306,5844,61.538462,0.001208,75283.103363,0.000886,1223.35043,7,1.857143,13,2614.845303,1128800.341115,30.806132,0.001767,660.282643,0.005869,0.002009,0.000024,1,52,1,52,0.00031,0,0,normal
748,0.010172,11915,1985.833333,0.062778,168,27,0.003374,5844,62.333333,0.000956,73824.961574,0.000921,1184.357672,6,2,12,2728.138707,1175277.083862,31.935699,0.002028,591.830676,0.005948,0.002152,0.000024,1,52,1,52,0.000008,0,0,normal
800,0.007735,11915,1985.833333,0.067142,168,27,0.003154,7292,61.538462,0.000907,103874.042659,0.000642,1687.953193,6,2.166667,13,2856.146029,1546212.436496,30.806132,0.001541,778.621454,0.004261,0.001512,0.000016,1,52,1,52,0.000271,0,0,normal
800,0.005415,11915,1985.833333,0.067142,168,27,0.002968,7292,61.538462,0.000871,149536.218192,0.000446,2429.963546,6,2.166667,13,2856.146029,2226361.302624,30.806132,0.00107,1121.121932,0.001894,0.000585,0.000004,1,52,1,52,0.000395,0,0,normal
800,0.005557,11915,1985.833333,0.067142,168,27,0.002921,7292,61.538462,0.000854,145257.281385,0.000459,2360.430823,6,2.166667,13,2856.146029,2168588.941636,30.806132,0.001099,1092.029681,0.001846,0.000553,0.000004,1,52,1,52,0.000444,0,0,normal
800,0.009308,11915,1985.833333,0.067142,168,27,0.003405,7292,61.538462,0.000886,86262.615044,0.000773,1401.767494,6,2.166667,13,2856.146029,1283750.72979,30.806132,0.001856,646.454417,0.005475,0.001917,0.000024,1,52,1,52,0.000439,0,0,normal
800,0.005187,11915,1985.833333,0.067142,168,27,0.002956,7292,61.538462,0.000855,155481.358602,0.000429,2526.572077,6,2.166667,13,2856.146029,2321832.938116,30.806132,0.001026,1169.19829,0.001881,0.000549,0.000004,1,52,1,52,0.000484,0,0,normal
800,0.005527,11915,1985.833333,0.067142,168,27,0.002705,7292,61.538462,0.000805,146359.731309,0.000455,2378.345634,6,2.166667,13,2856.146029,2180796.481061,30.806132,0.001093,1098.176994,0.001886,0.000573,0.000004,1,52,1,52,0.000401,0,0,normal
800,0.005146,11915,1985.833333,0.067142,168,27,0.002348,7292,61.538462,0.000684,156950.42799,0.000425,2550.444455,6,2.166667,13,2856.146029,2342181.75751,30.806132,0.001017,1179.445283,0.001746,0.000472,0.000004,1,52,1,52,0.000479,0,0,normal
800,0.008793,11915,1985.833333,0.067142,168,27,0.003782,7292,61.538462,0.001089,92086.371371,0.000724,1496.403535,6,2.166667,13,2856.146029,1363801.22694,30.806132,0.001747,686.7652,0.004661,0.001589,0.000026,1,52,1,52,0.000385,0,0,normal
800,0.011678,11967,1709.571429,0.066851,168,27,0.005523,5844,61.538462,0.001466,68925.746683,0.000967,1120.043384,7,1.857143,13,2614.845303,1029689.327699,30.806132,0.001937,602.308456,0.006978,0.002382,0.000015,1,52,1,52,0.00028,0,0,normal
800,0.010039,11967,1709.571429,0.066851,168,27,0.003937,5844,61.538462,0.001114,80267.999904,0.000831,1304.354998,7,1.857143,13,2614.845303,1199417.79698,30.806132,0.001663,701.589753,0.005465,0.001869,0.000025,1,52,1,52,0.000189,0,0,normal
800,0.009645,11967,1709.571429,0.066851,168,27,0.004768,5844,61.538462,0.001327,83156.382741,0.000802,1351.29122,7,1.857143,13,2614.845303,1248246.399443,30.806132,0.001598,730.15165,0.005107,0.001721,0.000004,1,52,1,52,0.000347,0,0,normal
800,0.008777,11915,1985.833333,0.067142,168,27,0.003744,7292,61.538462,0.001078,91914.841396,0.000725,1493.616173,6,2.166667,13,2856.146029,1367121.656682,30.806132,0.001743,688.437259,0.004634,0.001576,0.000025,1,52,1,52,0.0004,0,0,normal
800,0.009125,11915,1985.833333,0.067142,168,27,0.004191,7292,61.538462,0.001172,88375.558365,0.000754,1436.102823,6,2.166667,13,2856.146029,1314339.535544,30.806132,0.001813,661.857928,0.004392,0.001526,0.000005,1,52,1,52,0.000017,0,0,normal
800,0.008404,11915,1985.833333,0.067142,168,27,0.003619,7292,61.538462,0.001025,95938.333095,0.000695,1558.997913,6,2.166667,13,2856.146029,1428350.639076,30.806132,0.001668,719.27015,0.004064,0.001347,0.000022,1,52,1,52,0.000531,0,0,normal
800,0.006129,11915,1985.833333,0.067142,168,27,0.003364,7292,61.538462,0.001012,131922.280322,0.000505,2143.737055,6,2.166667,13,2856.146029,1963890.916807,30.806132,0.001213,988.950525,0.002068,0.00068,0.000004,1,52,1,52,0.000468,0,0,normal
