% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.009627,11915,1985.833333,0.067142,168,27,0.003759,7292,61.538462,0.001038,84094.213178,0.000793,1366.530964,6,2.166667,13,2856.146029,1244865.665961,30.806132,0.001914,626.873185,0.005524,0.001923,0.000005,1,52,1,52,0.000404,0,0,normal
800,0.005563,11915,1985.833333,0.067142,168,27,0.00275,7292,61.538462,0.000817,145622.914678,0.000458,2366.372364,6,2.166667,13,2856.146029,2165769.541062,30.806132,0.0011,1090.609924,0.001835,0.000549,0.000004,1,52,1,52,0.000498,0,0,normal
800,0.010332,11967,1709.571429,0.066851,168,27,0.003907,5844,61.538462,0.001024,78002.724504,0.000855,1267.544273,7,1.857143,13,2614.845303,1165035.767426,30.806132,0.001712,681.478263,0.005851,0.001994,0.000025,1,52,1,52,0.000196,0,0,normal
800,0.006832,11915,1985.833333,0.067142,168,27,0.002106,7292,61.538462,0.000646,117249.395485,0.000569,1905.302677,6,2.166667,13,2856.146029,1749584.517575,30.806132,0.001362,881.032909,0.004343,0.001634,0.000005,1,52,1,52,0.000112,0,0,normal
800,0.00839,11915,1985.833333,0.067142,168,27,0.002956,7292,61.538462,0.000882,95722.120157,0.000696,1555.484453,6,2.166667,13,2856.146029,1427575.403776,30.806132,0.001669,718.879767,0.005306,0.001878,0.000016,1,52,1,52,0.000306,0,0,normal
800,0.011226,11967,1709.571429,0.066851,168,27,0.00445,5844,61.538462,0.001246,71943.464837,0.000927,1169.081304,7,1.857143,13,2614.845303,1072046.902349,30.806132,0.00186,627.085177,0.006209,0.002118,0.000027,1,52,1,52,0.000352,0,0,normal
800,0.009901,11967,1709.571429,0.066851,168,27,0.003671,5844,61.538462,0.001,81310.567766,0.00082,1321.296726,7,1.857143,13,2614.845303,1214362.276341,30.806132,0.001642,710.331406,0.005893,0.002059,0.000021,1,52,1,52,0.00015,0,0,normal
800,0.008365,11915,1985.833333,0.067142,168,27,0.003685,7292,61.538462,0.001023,96902.509602,0.000688,1574.665781,6,2.166667,13,2856.146029,1434377.089062,30.806132,0.001661,722.304871,0.004201,0.001407,0.000025,1,52,1,52,0.000406,0,0,normal
800,0.010547,11967,1709.571429,0.066851,168,27,0.00403,5844,61.538462,0.001106,76418.119292,0.000872,1241.794438,7,1.857143,13,2614.845303,1141403.887845,30.806132,0.001747,667.654986,0.005807,0.002005,0.000025,1,52,1,52,0.000186,0,0,normal
800,0.007551,11915,1985.833333,0.067142,168,27,0.003271,7292,61.538462,0.000955,107425.746758,0.000621,1745.668385,6,2.166667,13,2856.146029,1591058.012098,30.806132,0.001498,801.204202,0.003631,0.001154,0.000005,1,52,1,52,0.000508,0,0,normal
800,0.010307,11967,1709.571429,0.066851,168,27,0.004031,5844,61.538462,0.001111,78128.043215,0.000853,1269.580702,7,1.857143,13,2614.845303,1168126.695245,30.806132,0.001707,683.286276,0.005755,0.001976,0.000027,1,52,1,52,0.000194,0,0,normal
800,0.00822,11915,1985.833333,0.067142,168,27,0.003708,7292,61.538462,0.00103,97703.84649,0.000682,1587.687505,6,2.166667,13,2856.146029,1460663.241948,30.806132,0.001631,735.541708,0.004217,0.001404,0.000016,1,52,1,52,0.00043,0,0,normal
800,0.011301,11915,1985.833333,0.067142,168,27,0.004042,7292,61.538462,0.00109,71416.720586,0.000933,1160.52171,6,2.166667,13,2856.146029,1057629.987302,30.806132,0.002253,532.587488,0.006948,0.002445,0.00001,1,52,1,52,0.000008,0,0,normal
800,0.010408,11967,1709.571429,0.066851,168,27,0.003919,5844,61.538462,0.001047,77330.395704,0.000862,1256.61893,7,1.857143,13,2614.845303,1156392.949384,30.806132,0.001725,676.422716,0.005865,0.002012,0.000025,1,52,1,52,0.000196,0,0,normal
800,0.010757,11967,1709.571429,0.066851,168,27,0.004556,5844,61.538462,0.00124,74849.833813,0.000891,1216.309799,7,1.857143,13,2614.845303,1119035.893521,30.806132,0.001782,654.571008,0.005915,0.002015,0.000039,1,52,1,52,0.000235,0,0,normal
800,0.008695,11915,1985.833333,0.067142,168,27,0.003636,7292,61.538462,0.001007,92383.007076,0.000722,1501.223865,6,2.166667,13,2856.146029,1386926.76602,30.806132,0.001718,698.410457,0.004509,0.001499,0.000024,1,52,1,52,0.000458,0,0,normal
800,0.011431,11967,1709.571429,0.066851,168,27,0.003597,5844,61.538462,0.000982,70218.122463,0.000949,1141.04449,7,1.857143,13,2614.845303,1052048.542612,30.806132,0.001896,615.387298,0.007055,0.00243,0.000024,1,52,1,52,0.000321,0,0,normal
800,0.010836,11915,1985.833333,0.067142,168,27,0.004492,7292,61.538462,0.001263,74565.404444,0.000894,1211.687822,6,2.166667,13,2856.146029,1102911.638418,30.806132,0.002161,555.389831,0.006833,0.002456,0.000005,1,52,1,52,0.00001,0,0,normal
800,0.00861,11915,1985.833333,0.067142,168,27,0.003633,7292,61.538462,0.001049,93727.463687,0.000711,1523.071285,6,2.166667,13,2856.146029,1394006.475872,30.806132,0.001709,701.975565,0.004403,0.001467,0.000024,1,52,1,52,0.00047,0,0,normal
800,0.005433,11915,1985.833333,0.067142,168,27,0.002486,7292,61.538462,0.000724,150475.052693,0.000443,2445.219606,6,2.166667,13,2856.146029,2218651.816204,30.806132,0.001074,1117.239689,0.002112,0.000618,0.000004,1,52,1,52,0.000399,0,0,normal
800,0.005316,11915,1985.833333,0.067142,168,27,0.002308,7292,61.538462,0.000674,151064.433639,0.000441,2454.797047,6,2.166667,13,2856.146029,2249612.071123,30.806132,0.001059,1132.83025,0.00204,0.00058,0.000004,1,52,1,52,0.000422,0,0,normal
800,0.008544,11915,1985.833333,0.067142,168,27,0.003322,7292,61.538462,0.000945,94418.459114,0.000706,1534.299961,6,2.166667,13,2856.146029,1403993.037224,30.806132,0.001697,707.004467,0.004254,0.001423,0.000014,1,52,1,52,0.000421,0,0,normal
800,0.005606,11915,1985.833333,0.067142,168,27,0.002801,7292,61.538462,0.000843,143609.809544,0.000464,2333.659405,6,2.166667,13,2856.146029,2149375.60363,30.806132,0.001109,1082.354479,0.001943,0.000592,0.000005,1,52,1,52,0.000419,0,0,normal
800,0.008188,11915,1985.833333,0.067142,168,27,0.00365,7292,61.538462,0.001004,98400.093842,0.000678,1599.001525,6,2.166667,13,2856.146029,1460876.733023,30.806132,0.001631,735.649215,0.004223,0.001395,0.000024,1,52,1,52,0.000434,0,0,normal
800,0.008093,11915,1985.833333,0.067142,168,27,0.003411,7292,61.538462,0.000971,99843.580207,0.000668,1622.458178,6,2.166667,13,2856.146029,1483822.213777,30.806132,0.001606,747.2038,0.004231,0.001416,0.000004,1,52,1,52,0.000479,0,0,normal
800,0.005304,11915,1985.833333,0.067142,168,27,0.003093,7292,61.538462,0.000893,151857.494569,0.000439,2467.684287,6,2.166667,13,2856.146029,2272216.611803,30.806132,0.001049,1144.213149,0.001814,0.000533,0.000003,1,52,1,52,0.000383,0,0,normal
800,0.008325,11915,1985.833333,0.067142,168,27,0.003443,7292,61.538462,0.000957,97604.374891,0.000683,1586.071092,6,2.166667,13,2856.146029,1442117.278236,30.806132,0.001652,726.202574,0.004328,0.001452,0.000018,1,52,1,52,0.000442,0,0,normal
800,0.007909,11915,1985.833333,0.067142,168,27,0.003381,7292,61.538462,0.00095,102066.713308,0.000653,1658.584091,6,2.166667,13,2856.146029,1518032.020899,30.806132,0.00157,764.430728,0.003936,0.001302,0.000015,1,52,1,52,0.000438,0,0,normal
800,0.010649,11967,1709.571429,0.066851,168,27,0.004131,5844,61.538462,0.001143,75411.691201,0.000884,1225.439982,7,1.857143,13,2614.845303,1127431.17628,30.806132,0.001769,659.481761,0.005867,0.002001,0.000004,1,52,1,52,0.000202,0,0,normal
800,0.004064,11915,1985.833333,0.067142,168,27,0.001969,7292,61.538462,0.000596,197112.330377,0.000338,3203.075369,6,2.166667,13,2856.146029,2949777.603589,30.806132,0.000808,1485.410459,0.002197,0.000785,0.000001,1,52,1,52,0.000149,0,0,normal
800,0.007856,11915,1985.833333,0.067142,168,27,0.003595,7292,61.538462,0.001039,102153.718757,0.000653,1659.99793,6,2.166667,13,2856.146029,1523957.312841,30.806132,0.001564,767.414509,0.003992,0.00132,0.000005,1,52,1,52,0.00001,0,0,normal
800,0.010452,11967,1709.571429,0.066851,168,27,0.003982,5844,61.538462,0.00101,77065.76022,0.000865,1252.318604,7,1.857143,13,2614.845303,1151221.00844,30.806132,0.001733,673.397431,0.005906,0.002003,0.000328,1,52,1,52,0.000267,0,0,normal
800,0.008131,11915,1985.833333,0.067142,168,27,0.003268,7292,61.538462,0.000898,99208.89362,0.000672,1612.144521,6,2.166667,13,2856.146029,1470765.242061,30.806132,0.00162,740.628741,0.004186,0.001415,0.000008,1,52,1,52,0.000499,0,0,normal
800,0.007823,11915,1985.833333,0.067142,168,27,0.003504,7292,61.538462,0.000987,103136.509498,0.000646,1675.968279,6,2.166667,13,2856.146029,1536089.388332,30.806132,0.001551,773.523821,0.003685,0.001201,0.000005,1,52,1,52,0.000537,0,0,normal
800,0.009136,11967,1709.571429,0.066851,168,27,0.00276,5844,61.538462,0.000775,87933.205797,0.000758,1428.914594,7,1.857143,13,2614.845303,1313477.6775,30.806132,0.001518,768.308159,0.006263,0.002274,0.000002,1,52,1,52,0.000035,0,0,normal
800,0.009624,11967,1709.571429,0.066851,168,27,0.003724,5844,61.538462,0.001051,83749.986272,0.000796,1360.937277,7,1.857143,13,2614.845303,1251545.592021,30.806132,0.001594,732.081486,0.005143,0.001749,0.000025,1,52,1,52,0.000283,0,0,normal
800,0.00861,11967,1709.571429,0.066851,168,27,0.003425,5844,61.538462,0.000968,93732.700151,0.000711,1523.156377,7,1.857143,13,2614.845303,1399934.065042,30.806132,0.001425,818.880125,0.004337,0.001495,0.000025,1,52,1,52,0.000193,0,0,normal
800,0.010599,11967,1709.571429,0.066851,168,27,0.004112,5844,61.538462,0.001128,75995.814554,0.000877,1234.931987,7,1.857143,13,2614.845303,1135773.44756,30.806132,0.001756,664.361505,0.005609,0.001918,0.000025,1,52,1,52,0.000311,0,0,normal
800,0.010237,11967,1709.571429,0.066851,168,27,0.003983,5844,61.538462,0.001106,78644.428819,0.000848,1277.971968,7,1.857143,13,2614.845303,1176119.126649,30.806132,0.001696,687.961384,0.005417,0.001856,0.000024,1,52,1,52,0.000272,0,0,normal
800,0.010516,11967,1709.571429,0.066851,168,27,0.004034,5844,61.538462,0.001073,76569.832504,0.000871,1244.259778,7,1.857143,13,2614.845303,1144057.528959,30.806132,0.001743,669.207212,0.005976,0.002043,0.000011,1,52,1,52,0.000196,0,0,normal
800,0.010054,11967,1709.571429,0.066851,168,27,0.003824,5844,61.538462,0.001043,80152.956071,0.000832,1302.485536,7,1.857143,13,2614.845303,1197414.856816,30.806132,0.001666,700.41815,0.00516,0.001775,0.000026,1,52,1,52,0.000279,0,0,normal
748,0.010237,11915,1985.833333,0.062778,168,27,0.003767,5844,62.333333,0.001073,73560.126424,0.000924,1180.10898,6,2,12,2728.138707,1170706.806597,31.935699,0.002036,589.529235,0.005701,0.00197,0.000011,1,52,1,52,0.000449,0,0,normal
800,0.005673,11915,1985.833333,0.067142,168,27,0.002674,7292,61.538462,0.00084,141544.04792,0.000471,2300.090779,6,2.166667,13,2856.146029,2148636.319704,30.806132,0.001109,1081.9822,0.001584,0.000399,0.000004,1,52,1,52,0.000564,0,0,normal
800,0.009688,11967,1709.571429,0.066851,168,27,0.00392,5844,61.538462,0.001102,82948.759023,0.000804,1347.917334,7,1.857143,13,2614.845303,1248308.487354,30.806132,0.001598,730.187968,0.004771,0.001575,0.000024,1,52,1,52,0.000324,0,0,normal
168,2.998171,0,0,0,56,N/A,1.500127,0,56,0.001042,56.034169,1.499085,1.00061,0,0,3,0,0,0,0,0,0,0,1.498044,-1,0,-1,56,0,-1,-1,normal
800,0.005495,11915,1985.833333,0.067142,168,27,0.003055,7292,61.538462,0.000885,147336.576798,0.000452,2394.219373,6,2.166667,13,2856.146029,2184132.343866,30.806132,0.001091,1099.856824,0.001937,0.000578,0.000005,1,52,1,52,0.000395,0,0,normal
800,0.009674,11915,1985.833333,0.067142,168,27,0.003182,7292,61.538462,0.000905,83726.998702,0.000796,1360.563729,6,2.166667,13,2856.146029,1236304.385127,30.806132,0.001928,622.562007,0.005644,0.001983,0.000005,1,52,1,52,0.000009,0,0,normal
800,0.005617,11915,1985.833333,0.067142,168,27,0.002794,7292,61.538462,0.000827,143089.26226,0.000466,2325.200512,6,2.166667,13,2856.146029,2143843.342628,30.806132,0.001112,1079.568616,0.001854,0.000562,0.000005,1,52,1,52,0.000478,0,0,normal
800,0.006991,11915,1985.833333,0.067142,168,27,0.002459,7292,61.538462,0.000686,115010.906598,0.00058,1868.927232,6,2.166667,13,2856.146029,1711477.128767,30.806132,0.001392,861.843288,0.004365,0.001611,0.00002,1,52,1,52,0.000153,0,0,normal
800,0.007139,11915,1985.833333,0.067142,168,27,0.002662,7292,61.538462,0.000741,113275.376409,0.000589,1840.724867,6,2.166667,13,2856.146029,1674882.102018,30.806132,0.001423,843.415242,0.00431,0.001525,0.000003,1,52,1,52,0.00029,0,0,normal
800,0.00793,11915,1985.833333,0.067142,168,27,0.003115,7292,61.538462,0.000931,102325.054891,0.000652,1662.782142,6,2.166667,13,2856.146029,1510005.201837,30.806132,0.001578,760.388687,0.004297,0.001473,0.000018,1,52,1,52,0.000405,0,0,normal
800,0.00832,11915,1985.833333,0.067142,168,27,0.003669,7292,61.538462,0.001053,97516.440466,0.000684,1584.642158,6,2.166667,13,2856.146029,1443325.116534,30.806132,0.001651,726.810801,0.004202,0.001403,0.000015,1,52,1,52,0.000385,0,0,normal
800,0.008003,11915,1985.833333,0.067142,168,27,0.003553,7292,61.538462,0.00103,100776.165305,0.000662,1637.612686,6,2.166667,13,2856.146029,1500619.528571,30.806132,0.001588,755.662373,0.003704,0.001237,0.000004,1,52,1,52,0.000467,0,0,normal
800,0.008358,11915,1985.833333,0.067142,168,27,0.002416,7292,61.538462,0.000725,96053.679902,0.000694,1560.872298,6,2.166667,13,2856.146029,1429821.81735,30.806132,0.001667,720.010986,0.005523,0.002097,0.000016,1,52,1,52,0.000104,0,0,normal
800,0.010192,11967,1709.571429,0.066851,168,27,0.003668,5844,61.538462,0.001009,78981.338857,0.000844,1283.446756,7,1.857143,13,2614.845303,1181267.467652,30.806132,0.001688,690.972865,0.005322,0.001808,0.000024,1,52,1,52,0.000365,0,0,normal
800,0.00557,11915,1985.833333,0.067142,168,27,0.002856,7292,61.538462,0.000849,144855.948886,0.00046,2353.909169,6,2.166667,13,2856.146029,2163331.983897,30.806132,0.001102,1089.382451,0.001911,0.000574,0.000005,1,52,1,52,0.000397,0,0,normal
800,0.008412,11915,1985.833333,0.067142,168,27,0.003357,7292,61.538462,0.000953,95349.470035,0.000699,1549.428888,6,2.166667,13,2856.146029,1426963.970076,30.806132,0.00167,718.571869,0.003681,0.001125,0.000004,1,52,1,52,0.000566,0,0,normal
800,0.010346,11967,1709.571429,0.066851,168,27,0.004013,5844,61.538462,0.001078,78144.418827,0.000853,1269.846806,7,1.857143,13,2614.845303,1163739.212353,30.806132,0.001714,680.719853,0.005758,0.001955,0.000026,1,52,1,52,0.000196,0,0,normal
800,0.010496,11915,1985.833333,0.067142,168,27,0.004274,7292,61.538462,0.001152,77021.535636,0.000866,1251.599954,6,2.166667,13,2856.146029,1139709.734772,30.806132,0.002091,573.920135,0.006051,0.00209,0.000025,1,52,1,52,0.000399,0,0,normal
800,0.008319,11915,1985.833333,0.067142,168,27,0.003549,7292,61.538462,0.000988,96964.115012,0.000688,1575.666869,6,2.166667,13,2856.146029,1442950.053704,30.806132,0.001651,726.621932,0.004376,0.001487,0.000025,1,52,1,52,0.000404,0,0,normal
800,0.008216,11915,1985.833333,0.067142,168,27,0.003483,7292,61.538462,0.001001,98593.811888,0.000676,1602.149443,6,2.166667,13,2856.146029,1461346.633136,30.806132,0.001631,735.885841,0.003976,0.001285,0.000016,1,52,1,52,0.000547,0,0,normal
800,0.008129,11915,1985.833333,0.067142,168,27,0.003391,7292,61.538462,0.000966,98881.452231,0.000674,1606.823599,6,2.166667,13,2856.146029,1470246.011003,30.806132,0.001621,740.367274,0.003545,0.001162,0.000032,1,52,1,52,0.000013,0,0,normal
800,0.008217,11915,1985.833333,0.067142,168,27,0.003585,7292,61.538462,0.001001,98210.009951,0.000679,1595.912662,6,2.166667,13,2856.146029,1461303.902453,30.806132,0.001631,735.864324,0.004011,0.001312,0.00001,1,52,1,52,0.000543,0,0,normal
800,0.008547,11915,1985.833333,0.067142,168,27,0.003443,7292,61.538462,0.000993,94714.29136,0.000704,1539.107235,6,2.166667,13,2856.146029,1404427.05036,30.806132,0.001697,707.223022,0.004474,0.001458,0.000024,1,52,1,52,0.000433,0,0,normal
800,0.005591,11915,1985.833333,0.067142,168,27,0.00297,7292,61.538462,0.000886,144668.586703,0.000461,2350.864534,6,2.166667,13,2856.146029,2154750.664425,30.806132,0.001106,1085.061182,0.001875,0.000596,0.000005,1,52,1,52,0.000415,0,0,normal
800,0.00977,11915,1985.833333,0.067142,168,27,0.004111,7292,61.538462,0.001146,82506.1644,0.000808,1340.725172,6,2.166667,13,2856.146029,1225962.421745,30.806132,0.001944,617.354136,0.005638,0.001958,0.000024,1,52,1,52,0.000408,0,0,normal
800,0.008616,11915,1985.833333,0.067142,168,27,0.003577,7292,61.538462,0.001014,93669.901178,0.000712,1522.135894,6,2.166667,13,2856.146029,1393073.874115,30.806132,0.001711,701.505937,0.004524,0.001516,0.000014,1,52,1,52,0.000401,0,0,normal
800,0.008171,11915,1985.833333,0.067142,168,27,0.003672,7292,61.538462,0.001023,98434.733631,0.000677,1599.564421,6,2.166667,13,2856.146029,1469035.896411,30.806132,0.001622,739.7579,0.00425,0.001397,0.000026,1,52,1,52,0.000424,0,0,normal
800,0.010329,11967,1709.571429,0.066851,168,27,0.003709,5844,61.538462,0.001041,77955.607184,0.000855,1266.778617,7,1.857143,13,2614.845303,1165793.426269,30.806132,0.001711,681.921449,0.005208,0.001787,0.000025,1,52,1,52,0.000349,0,0,normal
800,0.007765,11915,1985.833333,0.067142,168,27,0.003018,7292,61.538462,0.000874,104109.314303,0.00064,1691.776357,6,2.166667,13,2856.146029,1538548.493319,30.806132,0.001549,774.762145,0.002723,0.000765,0.000009,1,52,1,52,0.000842,0,0,normal
800,0.011118,11967,1709.571429,0.066851,168,27,0.004569,5844,61.538462,0.001239,72873.128461,0.000915,1184.188337,7,1.857143,13,2614.845303,1086598.315069,30.806132,0.001836,635.596909,0.006175,0.00211,0.000024,1,52,1,52,0.000274,0,0,normal
800,0.009695,11967,1709.571429,0.066851,168,27,0.003361,5844,61.538462,0.00095,83024.69875,0.000803,1349.151355,7,1.857143,13,2614.845303,1242437.584297,30.806132,0.001605,726.753831,0.005219,0.001782,0.000018,1,52,1,52,0.000324,0,0,normal
800,0.008534,11915,1985.833333,0.067142,168,27,0.003744,7292,61.538462,0.001076,94963.581819,0.000702,1543.158205,6,2.166667,13,2856.146029,1406719.92794,30.806132,0.001694,708.377639,0.004396,0.001468,0.000024,1,52,1,52,0.000414,0,0,normal
800,0.004852,11915,1985.833333,0.067142,168,27,0.002281,7292,61.538462,0.000708,165578.248211,0.000403,2690.646533,6,2.166667,13,2856.146029,2488801.40239,30.806132,0.000957,1253.278088,0.001547,0.000412,0.000004,1,52,1,52,0.000433,0,0,normal
800,0.00795,11915,1985.833333,0.067142,168,27,0.003782,7292,61.538462,0.001071,101550.850433,0.000656,1650.20132,6,2.166667,13,2856.146029,1510826.898845,30.806132,0.001577,760.802467,0.004093,0.001347,0.000004,1,52,1,52,0.000428,0,0,normal
800,0.004758,11915,1985.833333,0.067142,168,27,0.002505,7292,61.538462,0.000737,169355.635189,0.000394,2752.029072,6,2.166667,13,2856.146029,2537323.931763,30.806132,0.000939,1277.712429,0.001296,0.000268,0.000005,1,52,1,52,0.000539,0,0,normal
800,0.008761,11915,1985.833333,0.067142,168,27,0.003681,7292,61.538462,0.001048,92776.376255,0.000719,1507.616114,6,2.166667,13,2856.146029,1369669.530518,30.806132,0.00174,689.720284,0.00448,0.001531,0.000024,1,52,1,52,0.00042,0,0,normal
800,0.010431,11967,1709.571429,0.066851,168,27,0.00399,5844,61.538462,0.0011,77519.768973,0.00086,1259.696246,7,1.857143,13,2614.845303,1154238.972727,30.806132,0.001728,675.162765,0.005595,0.001943,0.000026,1,52,1,52,0.000198,0,0,normal
800,0.008162,11915,1985.833333,0.067142,168,27,0.003406,7292,61.538462,0.000958,98878.538382,0.000674,1606.776249,6,2.166667,13,2856.146029,1471154.906094,30.806132,0.00162,740.824963,0.003994,0.001316,0.000026,1,52,1,52,0.000513,0,0,normal
800,0.010583,11967,1709.571429,0.066851,168,27,0.004343,5844,61.538462,0.001176,76383.327642,0.000873,1241.229074,7,1.857143,13,2614.845303,1137884.789916,30.806132,0.001753,665.596518,0.006091,0.002099,0.000026,1,52,1,52,0.000198,0,0,normal
