% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
800,0.009836,11915,1985.833333,0.067142,168,27,0.003811,7292,61.538462,0.001026,82233.192824,0.000811,1336.289383,6,2.166667,13,2856.146029,1219173.285843,30.806132,0.001955,613.935352,0.00584,0.002022,0.000026,1,52,1,52,0.000445,0,0,normal
800,0.008775,11967,1709.571429,0.066851,168,27,0.003487,5844,61.538462,0.000972,91982.872338,0.000725,1494.721675,7,1.857143,13,2614.845303,1370351.533472,30.806132,0.001455,801.576062,0.004524,0.001559,0.000024,1,52,1,52,0.000184,0,0,normal
800,0.007041,11915,1985.833333,0.067142,168,27,0.002524,7292,61.538462,0.000728,113995.01274,0.000585,1852.418957,6,2.166667,13,2856.146029,1696027.019616,30.806132,0.001405,854.063124,0.004585,0.001719,0.000005,1,52,1,52,0.000147,0,0,normal
800,0.008407,11915,1985.833333,0.067142,168,27,0.003553,7292,61.538462,0.001047,95984.9877,0.000695,1559.75605,6,2.166667,13,2856.146029,1427167.723106,30.806132,0.00167,718.674472,0.003969,0.00131,0.000024,1,52,1,52,0.000497,0,0,normal
800,0.010252,11915,1985.833333,0.067142,168,27,0.003851,7292,61.538462,0.001016,78814.374971,0.000846,1280.733593,6,2.166667,13,2856.146029,1169610.844411,30.806132,0.002037,588.977345,0.006092,0.002131,0.000025,1,52,1,52,0.000391,0,0,normal
800,0.01045,11967,1709.571429,0.066851,168,27,0.004356,5844,61.538462,0.001161,77087.006065,0.000865,1252.663849,7,1.857143,13,2614.845303,1152172.343403,30.806132,0.001731,673.953907,0.005913,0.002005,0.000025,1,52,1,52,0.000289,0,0,normal
800,0.004508,11915,1985.833333,0.067142,168,27,0.002385,7292,61.538462,0.000706,178329.251701,0.000374,2897.85034,6,2.166667,13,2856.146029,2676331.18192,30.806132,0.00089,1347.711883,0.00135,0.00039,0.000004,1,52,1,52,0.000396,0,0,normal
800,0.009571,11967,1709.571429,0.066851,168,27,0.003631,5844,61.538462,0.00102,84237.772701,0.000791,1368.863806,7,1.857143,13,2614.845303,1257912.785525,30.806132,0.001586,735.805925,0.005148,0.001746,0.000004,1,52,1,52,0.000278,0,0,normal
800,0.008537,11915,1985.833333,0.067142,168,27,0.003566,7292,61.538462,0.001034,94514.202017,0.000705,1535.855783,6,2.166667,13,2856.146029,1406086.66254,30.806132,0.001695,708.058747,0.004402,0.001477,0.000025,1,52,1,52,0.000434,0,0,normal
800,0.009839,11967,1709.571429,0.066851,168,27,0.003979,5844,61.538462,0.001126,81948.009574,0.000814,1331.655156,7,1.857143,13,2614.845303,1223270.519789,30.806132,0.00163,715.542211,0.005266,0.001792,0.000026,1,52,1,52,0.000197,0,0,normal
800,0.005456,11915,1985.833333,0.067142,168,27,0.002977,7292,61.538462,0.000875,148674.872613,0.000448,2415.96668,6,2.166667,13,2856.146029,2209138.544779,30.806132,0.001079,1112.44912,0.001857,0.000563,0.000004,1,52,1,52,0.000472,0,0,normal
852,0.008614,11915,1985.833333,0.071507,168,27,0.005276,7292,60.857143,0.001373,98905.289308,0.000663,1625.204284,6,2.333333,14,2856.146029,1426638.086212,29.786999,0.00167,718.407765,0.002234,0.000434,0.000005,1,52,1,52,0.001111,0,0,normal
800,0.008422,11915,1985.833333,0.067142,168,27,0.003516,7292,61.538462,0.00104,95760.365297,0.000696,1556.105936,6,2.166667,13,2856.146029,1433184.174362,30.806132,0.001663,721.704158,0.004156,0.001386,0.000025,1,52,1,52,0.000463,0,0,normal
800,0.008693,11915,1985.833333,0.067142,168,27,0.003422,7292,61.538462,0.000947,92809.736129,0.000718,1508.158212,6,2.166667,13,2856.146029,1380795.517365,30.806132,0.001726,695.322963,0.00454,0.001504,0.000024,1,52,1,52,0.000532,0,0,normal
800,0.00844,11915,1985.833333,0.067142,168,27,0.003565,7292,61.538462,0.001042,95938.333095,0.000695,1558.997913,6,2.166667,13,2856.146029,1421403.684974,30.806132,0.001677,715.771893,0.003939,0.001247,0.000024,1,52,1,52,0.000672,0,0,normal
800,0.008276,11915,1985.833333,0.067142,168,27,0.003444,7292,61.538462,0.001003,97264.861731,0.000685,1580.554003,6,2.166667,13,2856.146029,1450825.41253,30.806132,0.001643,730.587702,0.004047,0.001335,0.000024,1,52,1,52,0.000511,0,0,normal
800,0.008739,11915,1985.833333,0.067142,168,27,0.004045,7292,61.538462,0.00115,92630.388693,0.00072,1505.243816,6,2.166667,13,2856.146029,1373282.739139,30.806132,0.001735,691.539776,0.004684,0.001584,0.000014,1,52,1,52,0.00044,0,0,normal
800,0.008435,11915,1985.833333,0.067142,168,27,0.003746,7292,61.538462,0.00106,95384.706351,0.000699,1550.001478,6,2.166667,13,2856.146029,1423144.212325,30.806132,0.001674,716.648365,0.004455,0.001485,0.000017,1,52,1,52,0.000463,0,0,normal
800,0.009798,11967,1709.571429,0.066851,168,27,0.003697,5844,61.538462,0.001046,82526.456627,0.000808,1341.05492,7,1.857143,13,2614.845303,1229563.371907,30.806132,0.001622,719.223164,0.005234,0.00179,0.000027,1,52,1,52,0.000192,0,0,normal
800,0.008498,11915,1985.833333,0.067142,168,27,0.003668,7292,61.538462,0.001024,94987.776362,0.000702,1543.551366,6,2.166667,13,2856.146029,1412604.787156,30.806132,0.001687,711.341059,0.004437,0.001491,0.000025,1,52,1,52,0.000446,0,0,normal
800,0.009178,11915,1985.833333,0.067142,168,27,0.004052,7292,61.538462,0.001143,88226.840555,0.000756,1433.686159,6,2.166667,13,2856.146029,1306471.090662,30.806132,0.001824,657.895639,0.004992,0.001687,0.000024,1,52,1,52,0.000475,0,0,normal
800,0.005716,11915,1985.833333,0.067142,168,27,0.002755,7292,61.538462,0.000823,140589.231994,0.000474,2284.57502,6,2.166667,13,2856.146029,2107499.353097,30.806132,0.001131,1061.266984,0.002044,0.000628,0.000004,1,52,1,52,0.00042,0,0,normal
800,0.005366,11915,1985.833333,0.067142,168,27,0.002934,7292,61.538462,0.000861,150071.255423,0.000444,2438.657901,6,2.166667,13,2856.146029,2246679.201582,30.806132,0.001061,1131.353354,0.001887,0.000572,0.000004,1,52,1,52,0.000482,0,0,normal
748,0.010518,11915,1985.833333,0.062778,168,27,0.00454,5844,62.333333,0.001287,71679.485298,0.000949,1149.938267,6,2,12,2728.138707,1139449.877106,31.935699,0.002091,573.789279,0.005849,0.002065,0.000006,1,52,1,52,0.000362,0,0,normal
800,0.010576,11967,1709.571429,0.066851,168,27,0.004213,5844,61.538462,0.00112,77097.633381,0.000865,1252.836542,7,1.857143,13,2614.845303,1136056.221267,30.806132,0.001756,664.526911,0.005758,0.001949,0.000008,1,52,1,52,0.00028,0,0,normal
800,0.008146,11915,1985.833333,0.067142,168,27,0.003495,7292,61.538462,0.000975,99523.749073,0.00067,1617.260922,6,2.166667,13,2856.146029,1473280.037735,30.806132,0.001617,741.895109,0.004154,0.001395,0.000024,1,52,1,52,0.00043,0,0,normal
800,0.01241,11967,1709.571429,0.066851,168,27,0.004969,4396,61.538462,0.00137,64853.267361,0.001028,1053.865595,7,1.857143,13,1962.454138,965979.022113,30.806132,0.002065,565.041627,0.005993,0.002175,0.000006,1,52,1,52,0.000265,0,0,normal
748,0.009712,11915,1985.833333,0.062778,168,27,0.003854,5844,62.333333,0.001117,77228.716818,0.000881,1238.963371,6,2,12,2728.138707,1234960.144315,31.935699,0.00193,621.885092,0.004774,0.001664,0.000005,1,52,1,52,0.00045,0,0,normal
800,0.005459,11915,1985.833333,0.067142,168,27,0.003024,7292,61.538462,0.000893,147414.251823,0.000452,2395.481592,6,2.166667,13,2856.146029,2208162.431955,30.806132,0.001079,1111.957582,0.001873,0.000589,0.000005,1,52,1,52,0.000405,0,0,normal
800,0.008018,11915,1985.833333,0.067142,168,27,0.003423,7292,61.538462,0.000938,100751.957723,0.000662,1637.219313,6,2.166667,13,2856.146029,1497516.845259,30.806132,0.001591,754.099964,0.003935,0.001291,0.000025,1,52,1,52,0.000427,0,0,normal
800,0.007879,11915,1985.833333,0.067142,168,27,0.003395,7292,61.538462,0.000952,102450.024426,0.000651,1664.812897,6,2.166667,13,2856.146029,1523864.374447,30.806132,0.001564,767.367708,0.003788,0.001255,0.000014,1,52,1,52,0.000473,0,0,normal
800,0.007803,11915,1985.833333,0.067142,168,27,0.003152,7292,61.538462,0.000889,103104.818092,0.000647,1675.453294,6,2.166667,13,2856.146029,1539306.725805,30.806132,0.001548,775.143966,0.003671,0.001216,0.000024,1,52,1,52,0.000445,0,0,normal
800,0.008243,11915,1985.833333,0.067142,168,27,0.003396,7292,61.538462,0.001005,98287.682709,0.000678,1597.174844,6,2.166667,13,2856.146029,1455770.111567,30.806132,0.001637,733.077689,0.004148,0.001397,0.000026,1,52,1,52,0.000467,0,0,normal
800,0.004547,11915,1985.833333,0.067142,168,27,0.002218,7292,61.538462,0.000664,178348.208781,0.000374,2898.158393,6,2.166667,13,2856.146029,2656838.498671,30.806132,0.000897,1337.896013,0.001446,0.00042,0.000004,1,52,1,52,0.000397,0,0,normal
800,0.009761,11967,1709.571429,0.066851,168,27,0.003796,5844,61.538462,0.001067,82821.819618,0.000805,1345.854569,7,1.857143,13,2614.845303,1233976.693087,30.806132,0.001616,721.804701,0.005346,0.001835,0.000027,1,52,1,52,0.000188,0,0,normal
800,0.008686,11915,1985.833333,0.067142,168,27,0.003789,7292,61.538462,0.001109,92853.396796,0.000718,1508.867698,6,2.166667,13,2856.146029,1381597.151388,30.806132,0.001725,695.726639,0.004475,0.001502,0.000009,1,52,1,52,0.000437,0,0,normal
748,0.010872,11915,1985.833333,0.062778,168,27,0.004872,5844,62.333333,0.001352,69331.935029,0.000981,1112.277033,6,2,12,2728.138707,1102011.778871,31.935699,0.002162,554.936691,0.006262,0.002245,0.000007,1,52,1,52,0.000009,0,0,normal
800,0.008243,11915,1985.833333,0.067142,168,27,0.00375,7292,61.538462,0.001087,97866.277781,0.000681,1590.327014,6,2.166667,13,2856.146029,1456151.869464,30.806132,0.001637,733.26993,0.004035,0.001345,0.000015,1,52,1,52,0.000399,0,0,normal
800,0.008209,11915,1985.833333,0.067142,168,27,0.00341,7292,61.538462,0.000978,98207.13554,0.000679,1595.865953,6,2.166667,13,2856.146029,1468690.515179,30.806132,0.001623,739.583977,0.003587,0.001121,0.000004,1,52,1,52,0.000459,0,0,normal
800,0.009491,11967,1709.571429,0.066851,168,27,0.003275,5844,61.538462,0.000913,84838.390938,0.000786,1378.623853,7,1.857143,13,2614.845303,1265524.581917,30.806132,0.001576,740.258383,0.004886,0.001656,0.000004,1,52,1,52,0.000342,0,0,normal
800,0.007839,11915,1985.833333,0.067142,168,27,0.003436,7292,61.538462,0.000953,102870.905635,0.000648,1671.652217,6,2.166667,13,2856.146029,1532932.491641,30.806132,0.001555,771.934112,0.003764,0.001223,0.000024,1,52,1,52,0.000534,0,0,normal
800,0.008047,11915,1985.833333,0.067142,168,27,0.003693,7292,61.538462,0.00109,100351.203756,0.000664,1630.707061,6,2.166667,13,2856.146029,1492240.434757,30.806132,0.001597,751.442938,0.004014,0.001338,0.000004,1,52,1,52,0.000388,0,0,normal
748,0.009839,11915,1985.833333,0.062778,168,27,0.003628,5844,62.333333,0.001043,76563.423189,0.000888,1228.290212,6,2,12,2728.138707,1215466.780815,31.935699,0.001961,612.068878,0.005284,0.0019,0.000025,1,52,1,52,0.00037,0,0,normal
800,0.006461,11915,1985.833333,0.067142,168,27,0.001903,7292,61.538462,0.000576,123935.997636,0.000538,2013.959962,6,2.166667,13,2856.146029,1849218.581314,30.806132,0.001289,931.205328,0.004161,0.001559,0.000002,1,52,1,52,0.000107,0,0,normal
800,0.008738,11915,1985.833333,0.067142,168,27,0.003695,7292,61.538462,0.001045,92344.870101,0.000722,1500.604139,6,2.166667,13,2856.146029,1373697.970313,30.806132,0.001735,691.748873,0.00443,0.001506,0.000024,1,52,1,52,0.000412,0,0,normal
800,0.009336,11915,1985.833333,0.067142,168,27,0.003487,7292,61.538462,0.001054,86120.917817,0.000774,1399.464915,6,2.166667,13,2856.146029,1284080.581721,30.806132,0.001856,646.62052,0.005052,0.001712,0.000025,1,52,1,52,0.000425,0,0,normal
800,0.010922,11967,1709.571429,0.066851,168,27,0.004267,5844,61.538462,0.001129,73768.702458,0.000904,1198.741415,7,1.857143,13,2614.845303,1101574.365588,30.806132,0.001811,644.357028,0.004929,0.00157,0.000025,1,52,1,52,0.000298,0,0,normal
800,0.005369,11915,1985.833333,0.067142,168,27,0.002775,7292,61.538462,0.000846,149997.460885,0.000444,2437.458739,6,2.166667,13,2856.146029,2261318.197285,30.806132,0.001054,1138.725068,0.001662,0.000487,0.000004,1,52,1,52,0.000482,0,0,normal
800,0.010199,11967,1709.571429,0.066851,168,27,0.003432,5844,61.538462,0.0009,78996.214333,0.000844,1283.688483,7,1.857143,13,2614.845303,1179740.421379,30.806132,0.001691,690.079631,0.00562,0.001935,0.000017,1,52,1,52,0.000191,0,0,normal
800,0.007917,11915,1985.833333,0.067142,168,27,0.003513,7292,61.538462,0.000989,101921.001154,0.000654,1656.216269,6,2.166667,13,2856.146029,1516327.816008,30.806132,0.001572,763.572547,0.004276,0.001423,0.000025,1,52,1,52,0.000386,0,0,normal
800,0.008228,11915,1985.833333,0.067142,168,27,0.003134,7292,61.538462,0.000906,98353.945363,0.000678,1598.251612,6,2.166667,13,2856.146029,1457638.3888,30.806132,0.001635,734.018492,0.004591,0.001579,0.000019,1,52,1,52,0.000393,0,0,normal
800,0.008454,11915,1985.833333,0.067142,168,27,0.00358,7292,61.538462,0.000997,96238.26077,0.000693,1563.871738,6,2.166667,13,2856.146029,1420030.465149,30.806132,0.001678,715.080385,0.004217,0.001394,0.000025,1,52,1,52,0.000554,0,0,normal
748,0.009227,11915,1985.833333,0.062778,168,27,0.002889,5844,62.333333,0.000857,82058.415296,0.000829,1316.445165,6,2,12,2728.138707,1296237.281735,31.935699,0.001838,652.742232,0.004804,0.001688,0.000016,1,52,1,52,0.000337,0,0,normal
800,0.005467,11915,1985.833333,0.067142,168,27,0.002617,7292,61.538462,0.000783,147960.278684,0.000451,2404.354529,6,2.166667,13,2856.146029,2190642.710735,30.806132,0.001088,1103.13523,0.001906,0.000588,0.000004,1,52,1,52,0.000413,0,0,normal
112,9.984488,0,0,0,56,N/A,9.984488,0,56,0,11.217401,9.984488,0.200311,0,0,2,0,0,0,0,0,0,0,9.984488,-1,0,-1,56,0,-1,-1,normal
800,0.00914,11915,1985.833333,0.067142,168,27,0.003088,7292,61.538462,0.000792,87875.633773,0.000759,1427.979049,6,2.166667,13,2856.146029,1308283.781251,30.806132,0.001821,658.80845,0.005954,0.002179,0.000005,1,52,1,52,0.000206,0,0,normal
800,0.008421,11915,1985.833333,0.067142,168,27,0.003515,7292,61.538462,0.001003,96257.586276,0.000693,1564.185777,6,2.166667,13,2856.146029,1425539.32624,30.806132,0.001672,717.854466,0.004283,0.001457,0.000013,1,52,1,52,0.000385,0,0,normal
800,0.007619,11915,1985.833333,0.067142,168,27,0.003401,7292,61.538462,0.00096,106215.162546,0.000628,1725.996391,6,2.166667,13,2856.146029,1573821.63381,30.806132,0.001514,792.524532,0.003997,0.001313,0.000005,1,52,1,52,0.000384,0,0,normal
800,0.010713,11967,1709.571429,0.066851,168,27,0.004108,5844,61.538462,0.001131,75675.308976,0.000881,1229.723771,7,1.857143,13,2614.845303,1123670.464259,30.806132,0.001775,657.281963,0.005817,0.00199,0.000024,1,52,1,52,0.000276,0,0,normal
800,0.010055,11967,1709.571429,0.066851,168,27,0.003887,5844,61.538462,0.001067,80493.287914,0.000828,1308.015929,7,1.857143,13,2614.845303,1197329.166003,30.806132,0.001666,700.368026,0.005473,0.001868,0.000028,1,52,1,52,0.000199,0,0,normal
800,0.009881,11967,1709.571429,0.066851,168,27,0.003553,5844,61.538462,0.000983,81259.370838,0.00082,1320.464776,7,1.857143,13,2614.845303,1219081.338936,30.806132,0.001636,713.091783,0.004687,0.001596,0.000008,1,52,1,52,0.000322,0,0,normal
800,0.008602,11915,1985.833333,0.067142,168,27,0.003992,7292,61.538462,0.001142,94016.340712,0.000709,1527.765537,6,2.166667,13,2856.146029,1395212.936151,30.806132,0.001708,702.583098,0.004194,0.001348,0.000005,1,52,1,52,0.000532,0,0,normal
800,0.010687,11967,1709.571429,0.066851,168,27,0.003957,4396,61.538462,0.001116,75663.363925,0.000881,1229.529664,7,1.857143,13,1962.454138,1126318.013823,30.806132,0.001771,658.830626,0.005313,0.001854,0.000024,1,52,1,52,0.000321,0,0,normal
800,0.005654,11915,1985.833333,0.067142,168,27,0.002952,7292,61.538462,0.000879,143407.265578,0.000465,2330.368066,6,2.166667,13,2856.146029,2146421.516128,30.806132,0.00111,1080.866899,0.001977,0.000609,0.000004,1,52,1,52,0.000417,0,0,normal
800,0.007665,11915,1985.833333,0.067142,168,27,0.002725,7292,61.538462,0.000754,104933.020609,0.000635,1705.161585,6,2.166667,13,2856.146029,1562259.906843,30.806132,0.001525,786.702429,0.003606,0.00126,0.000006,1,52,1,52,0.00001,0,0,normal
800,0.010092,11967,1709.571429,0.066851,168,27,0.00407,5844,61.538462,0.001092,80504.87524,0.000828,1308.204223,7,1.857143,13,2614.845303,1198988.031627,30.806132,0.001663,701.338366,0.005592,0.001906,0.000027,1,52,1,52,0.000186,0,0,normal
800,0.007751,11915,1985.833333,0.067142,168,27,0.002915,7292,61.538462,0.000775,104180.427223,0.00064,1692.931942,6,2.166667,13,2856.146029,1547074.022846,30.806132,0.00154,779.05532,0.00395,0.001255,0.000024,1,52,1,52,0.000444,0,0,normal
800,0.00988,11967,1709.571429,0.066851,168,27,0.003942,5844,61.538462,0.001109,81294.807995,0.00082,1321.04063,7,1.857143,13,2614.845303,1218134.594539,30.806132,0.001637,712.537993,0.00512,0.00176,0.000005,1,52,1,52,0.000305,0,0,normal
800,0.008508,11967,1709.571429,0.066851,168,27,0.003528,5844,61.538462,0.001017,94751.735238,0.000704,1539.715698,7,1.857143,13,2614.845303,1416807.405877,30.806132,0.001408,828.750049,0.004066,0.00138,0.000009,1,52,1,52,0.000279,0,0,normal
800,0.010872,11967,1709.571429,0.066851,168,27,0.003893,5844,61.538462,0.001032,74069.958721,0.0009,1203.636829,7,1.857143,13,2614.845303,1120009.728171,30.806132,0.001781,655.140645,0.005999,0.002036,0.000026,1,52,1,52,0.000306,0,0,normal
800,0.009589,11967,1709.571429,0.066851,168,27,0.003339,5844,61.538462,0.000923,83754.167187,0.000796,1361.005217,7,1.857143,13,2614.845303,1253514.708756,30.806132,0.001591,733.233305,0.005721,0.002014,0.000016,1,52,1,52,0.000152,0,0,normal
800,0.005379,11915,1985.833333,0.067142,168,27,0.002956,7292,61.538462,0.000861,150603.375224,0.000443,2447.304847,6,2.166667,13,2856.146029,2239731.643437,30.806132,0.001064,1127.854793,0.001894,0.000565,0.000004,1,52,1,52,0.000473,0,0,normal
