% isAttack tcpFlood:	24
% isAttack normal:	24
% isAttack slowRead:	24
% isAttack httpFlood:	24
% isAttack slowHeaders:	24
% isAttack udpFlood:	24
% isAttack slowBody:	24
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
3497,305768,2415,130010,52,87,2948,143,52,53,566,11,1,4810,700457,23252,2,6966,742302,28819,16816736,16816736,16816736,16816736,0,0,0,0,0,3497,305768,2415,130010,3479,1,0,0,181852,129496,tcpFlood
1594,192336,668,37036,52,120,4204,192,52,55,80,6,1,8478,445716,24012,2,20246,418999,36415,13507045,13507045,13507045,13507045,0,0,0,0,0,1594,192336,668,37036,1587,0,0,0,82896,37036,tcpFlood
2660,261304,1813,97982,52,98,2948,195,52,54,566,12,2,5951,715181,30709,2,8729,755095,38416,15825098,15825098,15825098,15825098,0,0,0,0,0,2660,261304,1813,97982,2641,1,0,0,138328,97468,tcpFlood
1739,206692,795,44052,52,118,2948,165,52,55,80,5,1,8086,716353,26803,2,17697,716353,38510,14055186,14055186,14055186,14055186,0,0,0,0,0,1739,206692,795,44052,1732,0,0,0,90436,44052,tcpFlood
11,2124,1,60,52,193,1500,433,60,60,60,0,340,277588,834026,314645,0,0,0,0,26304504,0,333106,1665531,744848,1627708,6159743,13051853,5049740,2,424,0,12,8,0,0,0,580,60,tcpFlood
1177,150384,617,34232,52,127,2948,245,52,55,80,6,1,9278,718239,39921,4,17712,718241,54429,10910943,10910943,10910943,10910943,0,0,0,0,0,1177,150384,617,34232,1170,0,0,0,61212,34232,tcpFlood
18,2528,1,60,52,140,316,116,60,60,60,0,3,98422,835952,233324,0,0,0,0,13284445,0,492114,1476342,852366,1628218,5904051,10179885,6046941,6,842,0,20,16,0,0,0,944,60,tcpFlood
998,157496,437,24416,52,157,2948,277,52,55,80,6,1,11424,832771,45807,2,22193,690193,51141,30081794,9657826,1617325,9657826,3599316,1030023,3126752,6648779,2059347,142,22499,62,3488,977,0,0,0,51928,24416,tcpFlood
6308,252320,0,0,40,40,40,0,-1,-1,-1,0,12,4214,350539,8336,0,0,0,0,26581513,26581513,26581513,26581513,0,0,0,0,0,6308,252320,0,0,0,0,0,0,126168,0,udpFlood
7512,300480,0,0,40,40,40,0,-1,-1,-1,0,9,3960,694927,11042,0,0,0,0,29743941,29743941,29743941,29743941,0,0,0,0,0,7512,300480,0,0,0,0,0,0,150248,0,udpFlood
7550,302000,0,0,40,40,40,0,-1,-1,-1,0,4,3939,382583,7899,0,0,0,0,29740555,29740555,29740555,29740555,0,0,0,0,0,7550,302000,0,0,0,0,0,0,151008,0,udpFlood
9613,384520,0,0,40,40,40,0,-1,-1,-1,0,3,3094,352351,6518,0,0,0,0,29745982,29745982,29745982,29745982,0,0,0,0,0,9613,384520,0,0,0,0,0,0,192268,0,udpFlood
11462,458480,0,0,40,40,40,0,-1,-1,-1,0,68,2595,339537,5671,0,0,0,0,29745489,29745489,29745489,29745489,0,0,0,0,0,11462,458480,0,0,0,0,0,0,229248,0,udpFlood
4630,185200,0,0,40,40,40,0,-1,-1,-1,0,45,3087,344017,8002,0,0,0,0,14290375,14290375,14290375,14290375,0,0,0,0,0,4630,185200,0,0,0,0,0,0,92608,0,udpFlood
7852,314080,0,0,40,40,40,0,-1,-1,-1,0,10,3786,344208,7289,0,0,0,0,29725116,29725116,29725116,29725116,0,0,0,0,0,7852,314080,0,0,0,0,0,0,157048,0,udpFlood
9628,385120,0,0,40,40,40,0,-1,-1,-1,0,13,2681,343580,6262,0,0,0,0,25819201,25819201,25819201,25819201,0,0,0,0,0,9628,385120,0,0,0,0,0,0,192568,0,udpFlood
6668,266720,0,0,40,40,40,0,-1,-1,-1,0,14,4252,692551,11730,0,0,0,0,28351525,28351525,28351525,28351525,0,0,0,0,0,6668,266720,0,0,0,0,0,0,133368,0,udpFlood
7343,293720,0,0,40,40,40,0,-1,-1,-1,0,28,3914,350177,7708,0,0,0,0,28741836,28741836,28741836,28741836,0,0,0,0,0,7343,293720,0,0,0,0,0,0,146868,0,udpFlood
9452,378080,0,0,40,40,40,0,-1,-1,-1,0,14,3147,347082,6520,0,0,0,0,29748391,29748391,29748391,29748391,0,0,0,0,0,9452,378080,0,0,0,0,0,0,189048,0,udpFlood
7223,288920,0,0,40,40,40,0,-1,-1,-1,0,21,4118,347653,7851,0,0,0,0,29746024,29746024,29746024,29746024,0,0,0,0,0,7223,288920,0,0,0,0,0,0,144468,0,udpFlood
11027,441080,0,0,40,40,40,0,-1,-1,-1,0,7,2697,343808,5969,0,0,0,0,29745053,29745053,29745053,29745053,0,0,0,0,0,11027,441080,0,0,0,0,0,0,220548,0,udpFlood
9638,385520,0,0,40,40,40,0,-1,-1,-1,0,65,3086,344668,6347,0,0,0,0,29746296,29746296,29746296,29746296,0,0,0,0,0,9638,385520,0,0,0,0,0,0,192768,0,udpFlood
9814,392560,0,0,40,40,40,0,-1,-1,-1,0,7,3031,356501,6421,0,0,0,0,29743581,29743581,29743581,29743581,0,0,0,0,0,9814,392560,0,0,0,0,0,0,196288,0,udpFlood
8714,348560,0,0,40,40,40,0,-1,-1,-1,0,6,2732,339518,6462,0,0,0,0,23810162,23810162,23810162,23810162,0,0,0,0,0,8714,348560,0,0,0,0,0,0,174288,0,udpFlood
6160,246400,0,0,40,40,40,0,-1,-1,-1,0,1,4316,339942,8279,0,0,0,0,26582944,26582944,26582944,26582944,0,0,0,0,0,6160,246400,0,0,0,0,0,0,123208,0,udpFlood
9890,395600,0,0,40,40,40,0,-1,-1,-1,0,1,3008,345096,6316,0,0,0,0,29748310,29748310,29748310,29748310,0,0,0,0,0,9890,395600,0,0,0,0,0,0,197808,0,udpFlood
10029,401160,0,0,40,40,40,0,-1,-1,-1,0,27,2965,377714,6541,0,0,0,0,29741131,29741131,29741131,29741131,0,0,0,0,0,10029,401160,0,0,0,0,0,0,200588,0,udpFlood
9939,397560,0,0,40,40,40,0,-1,-1,-1,0,1,2993,352188,6378,0,0,0,0,29749122,29749122,29749122,29749122,0,0,0,0,0,9939,397560,0,0,0,0,0,0,198788,0,udpFlood
5132,205280,0,0,40,40,40,0,-1,-1,-1,0,14,4661,692837,13240,0,0,0,0,23919832,23919832,23919832,23919832,0,0,0,0,0,5132,205280,0,0,0,0,0,0,102648,0,udpFlood
5248,209920,0,0,40,40,40,0,-1,-1,-1,0,45,4560,693515,13092,0,0,0,0,23926612,23926612,23926612,23926612,0,0,0,0,0,5248,209920,0,0,0,0,0,0,104968,0,udpFlood
7471,298840,0,0,40,40,40,0,-1,-1,-1,0,3,3981,694554,11045,0,0,0,0,29741878,29741878,29741878,29741878,0,0,0,0,0,7471,298840,0,0,0,0,0,0,149428,0,udpFlood
6219,248760,0,0,40,40,40,0,-1,-1,-1,0,19,4396,692203,12086,0,0,0,0,27334469,27334469,27334469,27334469,0,0,0,0,0,6219,248760,0,0,0,0,0,0,124388,0,udpFlood
6,356,4,699,52,59,88,14,52,174,535,240,2,14644,41679,19449,7,5172,14567,8149,15569860,0,29288,58576,41419,15511284,15511284,15511284,0,3,178,2,349,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,315,14930,43304,24576,636,1066,1496,608,11568897,0,15339,44519,25281,1963917,5761439,9558961,5370507,2,118,1,233,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,306,14594,41720,19430,677,5399,14472,7859,15573896,0,29188,58376,41278,15515520,15515520,15515520,0,3,178,2,349,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,797,14220,40844,23056,377,1100,1823,1022,7565759,0,14678,42199,23851,1986115,3760862,5535609,2509871,2,118,1,233,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,344,16112,41921,19683,191,7168,19801,10960,13571647,0,32224,64449,45572,13507198,13507198,13507198,0,3,178,2,349,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,5,14697,42815,24358,189,733,1278,770,7579731,0,15147,44143,25119,1951670,3767144,5582618,2567467,2,118,1,233,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,14,28957,70546,34414,45,23558,69270,39592,5602642,0,57915,115831,81904,5486811,5486811,5486811,0,3,178,2,349,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,3,14947,43539,24769,59,682,1305,881,11541392,0,16056,46858,26683,1990147,5746611,9503076,5312443,2,118,1,233,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,29,30745,78353,37534,5,26205,77155,44129,11630174,0,61491,122982,86961,11507192,11507192,11507192,0,3,178,2,349,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,141,19451,43705,22168,86,11011,31643,17878,15605411,0,38902,77804,55015,15527607,15527607,15527607,0,3,178,2,349,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,13,14535,42898,24565,10,357,705,491,13555704,0,15139,44707,25608,1982897,6755142,11527388,6748974,2,118,1,233,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,13,26916,62615,31458,6,20805,61473,35222,15638834,0,53832,107665,76130,15531169,15531169,15531169,0,3,178,2,349,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,335,15462,44995,25578,11,709,1408,987,9559117,0,15846,46127,26233,1988394,4755789,7523184,3913687,2,118,1,233,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,5,15371,45121,25768,501,748,995,349,3522133,0,15593,45783,26149,1479844,1737676,1995509,364630,2,118,1,233,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,626,14522,41874,23688,296,996,1697,990,15556538,0,14940,43113,24413,1980174,7755859,13531544,8168052,2,118,1,233,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,87,14113,41340,23582,8,502,996,698,3542967,0,14565,42692,24363,1503909,1749635,1995361,347509,2,118,1,233,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,3,14177,41510,23676,701,863,1025,229,9569990,0,14672,42980,24520,1986067,4762986,7539906,3927157,2,118,1,233,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,349,13921,40738,23224,296,664,1032,520,7572720,0,14365,42051,23982,1965310,3764812,5564314,2544880,2,118,1,233,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,564,21226,42116,23567,87,13818,39718,22443,13600864,0,42452,84904,60036,13515960,13515960,13515960,0,3,178,2,349,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,2,13840,40419,23024,5,553,1101,774,3533064,0,14220,41550,23674,1496291,1745201,1994111,352011,2,118,1,233,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,8,14063,40867,23222,14,665,1316,920,3523862,0,14387,41838,23782,1484556,1740350,1996144,361747,2,118,1,233,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,15,28212,67572,33313,5,22521,66412,38015,1589145,0,56425,112850,79797,1476295,1476295,1476295,0,3,178,2,349,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,96,20251,41120,22693,5,12962,37632,21373,11584854,0,40503,81006,57279,11503848,11503848,11503848,0,3,178,2,349,1,1,0,0,320,216,httpFlood
6,356,4,699,52,59,88,14,52,174,535,240,4,14985,44028,25155,723,829,935,149,13568746,0,15531,45656,26092,1934097,6761075,11588054,6826378,2,118,1,233,1,1,0,0,320,216,httpFlood
8,838,7,858,40,104,405,122,52,122,538,183,1057,14254,39481,21854,94,1701,3308,2272,31159772,10,8568,39481,17340,1015492,7779232,10674417,4539578,1,167,1,171,4,1,0,0,412,372,slowBody
8,844,7,858,40,105,405,121,52,122,538,183,1341,14245,39639,21992,108,1599,3090,2108,30166300,10,8556,39639,17427,1016007,7530879,10674469,4448124,1,168,1,171,4,1,0,0,412,372,slowBody
8,886,7,858,40,110,405,121,52,122,538,183,898,14485,39989,22102,111,1791,3472,2376,30164000,4,8699,39989,17556,1015909,7530126,10674584,4447994,1,177,1,171,4,1,0,0,412,372,slowBody
8,883,7,858,40,110,405,120,52,122,538,183,1030,11024,30784,17112,94,1184,2275,1542,30165493,6,6626,30784,13540,1010543,7533089,10052774,4373798,1,176,1,171,4,1,0,0,412,372,slowBody
8,871,7,858,40,108,405,121,52,122,538,183,753,11508,31194,17072,98,1718,3338,2291,30163923,5,6914,31194,13649,1010536,7532338,10052897,4373450,1,174,1,171,4,1,0,0,412,372,slowBody
8,898,7,858,40,112,405,120,52,122,538,183,1097,14931,41397,22927,89,1745,3401,2341,30162284,11,8968,41397,18187,1015804,7529360,10674547,4447847,1,179,1,171,4,1,0,0,412,372,slowBody
8,870,7,858,40,108,405,121,52,122,538,183,694,11628,31768,17462,95,1607,3119,2138,30161886,5,6989,31768,13917,1010313,7531735,10052681,4373339,1,174,1,171,4,1,0,0,412,372,slowBody
9,943,7,858,40,104,405,114,52,122,538,183,507,12499,36328,20636,108,639,1171,751,31187604,32,6272,36328,14731,1008786,6229994,10051701,4774366,1,157,1,143,4,1,0,0,472,372,slowBody
8,877,8,910,40,109,405,121,52,113,538,171,1235,15238,42373,23503,94,1254,3343,1812,30160617,4,9150,42373,18628,1016021,7528715,10674644,4447578,1,175,1,182,4,1,0,0,412,424,slowBody
9,906,7,858,40,100,405,114,52,122,538,183,493,13098,37689,21298,123,833,1544,1004,31185465,20,6565,37689,15260,1008803,6229214,10052135,4775476,1,151,1,143,4,1,0,0,472,372,slowBody
9,890,7,858,40,98,405,115,52,122,538,183,628,13284,38048,21447,92,949,1806,1211,31181678,7,6651,38048,15397,1008809,6228353,10052381,4776642,1,148,1,143,4,1,0,0,472,372,slowBody
8,866,7,858,40,108,405,121,52,122,538,183,812,12419,33985,18694,94,1696,3298,2265,30161060,16,7476,33985,14886,1009810,7530919,10052292,4373258,1,173,1,171,4,1,0,0,412,372,slowBody
9,898,8,910,40,99,405,115,52,113,538,171,642,17684,51433,29227,154,3916,9974,5296,31188533,10,8849,51433,20871,1010213,6227087,10674193,4825795,1,149,1,151,4,1,0,0,472,424,slowBody
9,933,8,910,40,103,405,114,52,113,538,171,709,16981,49188,27892,112,2718,6291,3200,31185044,4,8496,49188,19946,1012361,6226812,10674296,4826194,1,155,1,151,4,1,0,0,472,424,slowBody
9,942,8,910,40,104,405,114,52,113,538,171,777,17116,49335,27903,23,2902,6650,3397,31182943,9,8568,49335,19988,1012628,6226306,10674260,4826879,1,157,1,151,4,1,0,0,472,424,slowBody
8,893,7,858,40,111,405,120,52,122,538,183,733,13105,35271,19239,22,2074,4127,2902,30160373,6,7891,35271,15408,1010136,7530228,10052489,4372726,1,178,1,171,4,1,0,0,412,372,slowBody
8,864,8,910,40,108,405,121,52,113,538,171,1124,16515,45287,24937,23,2490,4266,2204,30160798,10,9918,45287,19857,1015929,7527801,10674607,4447387,1,172,1,182,4,1,0,0,412,424,slowBody
8,893,7,858,40,111,405,120,52,122,538,183,936,14748,39567,21539,21,2360,4700,3308,31167311,6,8873,39567,17278,1008283,7780736,10052859,4514981,1,178,1,171,4,1,0,0,412,372,slowBody
8,855,7,858,40,106,405,121,52,122,538,183,1149,15196,39594,21209,20,3009,5999,4227,31172512,29,9143,39594,17218,1008284,7781698,10052280,4515620,1,171,1,171,4,1,0,0,412,372,slowBody
8,856,7,858,40,107,405,121,52,122,538,183,848,13010,36026,19942,143,1575,3007,2025,30157710,4,7819,36026,15821,1009920,7529653,10052111,4372606,1,171,1,171,4,1,0,0,412,372,slowBody
8,876,7,858,40,109,405,121,52,122,538,183,910,13065,36102,19960,121,1612,3103,2108,30152229,5,7851,36102,15849,1009727,7528243,10051919,4372070,1,175,1,171,4,1,0,0,412,372,slowBody
8,861,8,910,40,107,405,121,52,113,538,171,1071,16938,47372,26364,24,2893,5203,2634,30159629,3,10170,47372,20849,1015828,7527194,10674705,4447304,1,172,1,182,4,1,0,0,412,424,slowBody
8,843,8,910,40,105,405,122,52,113,538,171,1021,16986,47693,26599,24,3034,5810,2900,30150829,10,10201,47693,21006,1015470,7524956,10674716,4446939,1,168,1,182,4,1,0,0,412,424,slowBody
8,803,7,858,40,100,405,123,52,122,538,183,778,13611,37700,20876,23,1580,3137,2201,30150918,4,8178,37700,16558,1009729,7527506,10052159,4371717,1,160,1,171,4,1,0,0,412,372,slowBody
8,755,8,907,40,94,304,86,52,113,535,170,983,16280,45963,25709,116,1879,2904,1534,29350474,9,9781,45963,20265,1000459,7325392,10031596,4238707,1,151,1,181,4,1,0,0,412,424,slowHeaders
8,748,8,907,40,93,304,86,52,113,535,170,1471,19434,55030,30826,117,4836,11103,5654,31107158,11,11677,55030,24277,1008270,7762193,10985279,4573095,1,149,1,181,4,1,0,0,412,424,slowHeaders
8,777,8,907,40,97,304,86,52,113,535,170,1265,16734,46983,26198,89,2167,3211,1799,29348811,9,10053,46983,20692,1000364,7324636,10031632,4238315,1,155,1,181,4,1,0,0,412,424,slowHeaders
