% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,17,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,SF,280,8498,4,250,0.01,0.01,NORMAL
tcp,SF,282,811,20,48,0.02,0.03,NORMAL
tcp,SF,193,752,1,74,0.01,0.05,NORMAL
tcp,REJ,0,0,1,1,1,0.19,NORMAL
tcp,SF,167,4659,1,6,0.17,0.02,NORMAL
tcp,SF,284,4834,1,3,0.33,0.33,NORMAL
tcp,SF,207,1628,16,16,0.06,0.01,NORMAL
tcp,SF,238,559,1,32,0.03,0.01,NORMAL
tcp,SF,225,284,17,255,0,0,NORMAL
tcp,SF,229,2698,3,255,0,0,NORMAL
tcp,SF,258,2760,1,6,0.17,0.03,NORMAL
tcp,SF,283,255,8,255,0.01,0,NORMAL
tcp,SF,303,2239,5,255,0,0,NORMAL
tcp,SF,278,2241,7,255,0,0,NORMAL
tcp,SF,510,12035,12,255,0,0,NORMAL
tcp,SF,331,591,11,255,0,0,NORMAL
tcp,REJ,0,0,1,3,0.33,0.16,NORMAL
tcp,SF,251,261,30,255,0,0,NORMAL
tcp,SF,219,1211,4,255,0,0,NORMAL
tcp,SF,248,17905,18,255,0,0,NORMAL
tcp,SF,259,1304,16,78,0.01,0.06,NORMAL
tcp,SF,284,1415,5,255,0,0,NORMAL
tcp,SF,220,5860,1,163,0.01,0.05,NORMAL
tcp,SF,286,381,8,8,0.12,0.04,NORMAL
tcp,SF,307,3222,2,121,0.01,0,NORMAL
tcp,SF,300,807,14,74,0.01,0.04,NORMAL
tcp,SF,300,1075,2,255,0,0,NORMAL
tcp,SF,247,1270,10,255,0,0,NORMAL
tcp,REJ,0,0,1,32,0.03,0.07,NORMAL
tcp,SF,291,253,17,255,0,0,NORMAL
tcp,SF,234,2239,7,255,0,0,NORMAL
tcp,SF,319,1147,16,16,0.06,0.07,NORMAL
tcp,SF,311,488,11,104,0.01,0.04,NORMAL
tcp,SF,233,1931,13,255,0,0,NORMAL
tcp,SF,311,1442,13,26,0.04,0.02,NORMAL
tcp,SF,229,406,17,91,0.01,0.02,NORMAL
tcp,SF,310,255,9,47,0.02,0.04,NORMAL
tcp,SF,270,8673,3,190,0.01,0.02,NORMAL
tcp,SF,210,5320,32,255,0.01,0,NORMAL
tcp,SF,306,923,16,86,0.01,0.03,NORMAL
tcp,SF,238,2406,2,2,0.5,0.05,NORMAL
tcp,SF,219,3221,13,255,0,0,NORMAL
tcp,SF,159,9524,1,38,0.03,0.05,NORMAL
tcp,SF,205,1515,4,55,0.02,0.05,NORMAL
tcp,SF,300,12922,9,42,0.02,0.07,NORMAL
tcp,REJ,0,0,1,1,1,0.27,NORMAL
tcp,SF,373,753,10,198,0.01,0.01,NORMAL
tcp,SF,299,1075,6,255,0,0,NORMAL
tcp,SF,178,370,1,53,0.02,0.02,NORMAL
tcp,S2,209,0,1,7,0.14,0.04,NORMAL
tcp,SF,202,4841,2,90,0.01,0.04,NORMAL
tcp,SF,251,1436,6,36,0.03,0.01,NORMAL
tcp,SF,188,3913,1,255,0,0,NORMAL
tcp,SF,2044,2234,5,28,0.04,0.07,NORMAL
tcp,SF,306,636,17,255,0,0,NORMAL
tcp,SF,309,2507,3,255,0,0,NORMAL
tcp,SF,340,294,9,139,0.01,0.02,NORMAL
tcp,SF,316,3222,2,255,0,0,NORMAL
tcp,S1,221,0,2,11,0.09,0.05,NORMAL
tcp,SF,347,8113,7,255,0,0,NORMAL
tcp,SF,304,845,10,255,0,0,NORMAL
tcp,SF,215,301,21,153,0.01,0.01,NORMAL
tcp,SF,227,895,17,25,0.04,0.04,NORMAL
tcp,SF,162,24486,1,74,0.01,0.01,NORMAL
tcp,SF,211,1767,2,53,0.02,0.01,NORMAL
tcp,SF,217,821,7,7,0.14,0.03,NORMAL
tcp,SF,281,13200,10,20,0.05,0.03,NORMAL
tcp,SF,339,284,8,255,0,0,NORMAL
tcp,SF,224,667,23,23,0.04,0.06,NORMAL
tcp,SF,309,1075,3,254,0,0,NORMAL
tcp,SF,263,1053,1,255,0,0,NORMAL
tcp,SF,347,5280,7,190,0.01,0.02,NORMAL
tcp,SF,199,749,4,227,0,0.01,NORMAL
tcp,SF,190,56,2,109,0.01,0.05,NORMAL
tcp,SF,228,804,17,255,0,0,NORMAL
tcp,SF,229,17640,24,27,0.04,0.07,NORMAL
tcp,SF,347,807,8,255,0,0,NORMAL
tcp,S0,0,0,2,4,0.5,0.04,NORMAL
tcp,SF,240,2698,9,253,0,0,NORMAL
tcp,SF,247,1342,9,255,0,0,NORMAL
tcp,REJ,0,0,6,16,0.06,0.21,NORMAL
tcp,SF,312,617,10,23,0.04,0.03,NORMAL
tcp,SF,290,1693,9,156,0.01,0.05,NORMAL
tcp,SF,224,2621,4,4,0.25,0.03,NORMAL
tcp,SF,273,784,3,255,0,0,NORMAL
tcp,SF,301,466,25,255,0,0,NORMAL
tcp,SF,229,280,8,255,0,0,NORMAL
tcp,SF,215,309,9,255,0,0,NORMAL
tcp,SF,330,2103,5,152,0.01,0.02,NORMAL
tcp,SF,244,622,1,140,0.01,0.03,NORMAL
tcp,S0,0,0,1,4,0.25,0.04,NORMAL
tcp,SF,315,2914,5,51,0.02,0.03,NORMAL
tcp,S3,377,755,1018,100,0,0,HIGH_RATE
tcp,RSTO,446,755,392,100,0,0,HIGH_RATE
tcp,OTH,60,0,180,33,0.97,0,HIGH_RATE
tcp,S3,374,755,147,100,0,0,HIGH_RATE
tcp,OTH,66,0,76,94,0,0,HIGH_RATE
tcp,RSTO,446,755,822,100,0,0,HIGH_RATE
tcp,S3,377,755,889,100,0,0,HIGH_RATE
tcp,OTH,60,0,136,33,0.97,0,HIGH_RATE
tcp,OTH,66,0,95,65,0.02,0,HIGH_RATE
tcp,S3,377,755,554,100,0,0,HIGH_RATE
tcp,S3,377,755,939,100,0,0,HIGH_RATE
tcp,S3,374,755,148,100,0,0,HIGH_RATE
tcp,OTH,60,0,67,13,0.42,0.57,HIGH_RATE
tcp,S3,374,755,148,100,0,0,HIGH_RATE
tcp,OTH,60,0,180,33,0.97,0,HIGH_RATE
tcp,OTH,66,0,177,99,0,0,HIGH_RATE
tcp,OTH,60,0,177,33,0.97,0,HIGH_RATE
tcp,S3,374,755,138,94,0,0,HIGH_RATE
tcp,S3,377,755,483,100,0,0,HIGH_RATE
tcp,OTH,66,0,209,98,0,0,HIGH_RATE
tcp,OTH,60,0,136,21,0.95,0,HIGH_RATE
tcp,S3,380,755,728,100,0,0,HIGH_RATE
tcp,RSTO,446,755,658,100,0,0,HIGH_RATE
tcp,S3,374,755,160,100,0,0,HIGH_RATE
tcp,S3,380,755,150,100,0,0,HIGH_RATE
tcp,S3,374,755,129,100,0,0,HIGH_RATE
tcp,OTH,60,0,136,33,0.97,0,HIGH_RATE
tcp,OTH,66,0,255,98,0,0,HIGH_RATE
tcp,S3,377,755,877,100,0,0,HIGH_RATE
tcp,OTH,60,0,27,27,0.96,0,HIGH_RATE
tcp,S3,374,755,83,83,0,0,HIGH_RATE
tcp,S3,374,755,150,100,0,0,HIGH_RATE
tcp,S3,377,755,680,100,0,0,HIGH_RATE
tcp,S3,374,755,145,100,0,0,HIGH_RATE
tcp,S3,374,755,250,100,0,0,HIGH_RATE
tcp,OTH,66,0,80,60,0.02,0,HIGH_RATE
tcp,OTH,60,0,109,32,0.97,0,HIGH_RATE
tcp,S3,386,821,79,98,0,0,HIGH_RATE
tcp,S1,248,140,170,100,0,0,HIGH_RATE
tcp,OTH,60,0,114,33,0.97,0,HIGH_RATE
tcp,S3,377,755,1032,100,0,0,HIGH_RATE
tcp,S3,380,755,920,100,0,0,HIGH_RATE
tcp,S3,377,755,537,100,0,0,HIGH_RATE
tcp,S3,380,755,147,100,0,0,HIGH_RATE
tcp,OTH,60,0,110,33,0.97,0,HIGH_RATE
tcp,OTH,60,0,140,31,0.97,0,HIGH_RATE
tcp,OTH,66,0,146,100,0,0,HIGH_RATE
tcp,S3,377,755,527,100,0,0,HIGH_RATE
tcp,S1,248,140,160,100,0,0,HIGH_RATE
tcp,S3,380,755,152,100,0,0,HIGH_RATE
tcp,S3,377,755,808,99,0,0,HIGH_RATE
tcp,S3,380,755,976,100,0,0,HIGH_RATE
tcp,S3,374,755,138,100,0,0,HIGH_RATE
tcp,S3,374,755,159,100,0,0,HIGH_RATE
tcp,OTH,60,0,137,11,0.92,0,HIGH_RATE
tcp,S3,374,755,49,49,0,0,HIGH_RATE
tcp,S3,374,755,166,100,0,0,HIGH_RATE
tcp,S3,377,755,663,100,0,0,HIGH_RATE
tcp,S3,374,755,142,100,0,0,HIGH_RATE
tcp,S3,386,821,133,100,0,0,HIGH_RATE
tcp,S3,374,755,272,100,0,0,HIGH_RATE
tcp,OTH,60,0,180,33,0.97,0,HIGH_RATE
tcp,S3,374,755,60,60,0,0,HIGH_RATE
tcp,S3,374,755,48,98,0,0,HIGH_RATE
tcp,S3,377,755,786,99,0,0,HIGH_RATE
tcp,RSTO,446,755,771,100,0,0,HIGH_RATE
tcp,S3,377,755,922,100,0,0,HIGH_RATE
tcp,RSTO,446,755,824,100,0,0,HIGH_RATE
tcp,S3,380,755,972,100,0,0,HIGH_RATE
tcp,OTH,66,0,216,98,0,0,HIGH_RATE
tcp,S3,377,755,802,99,0,0,HIGH_RATE
tcp,S3,374,755,99,100,0,0,HIGH_RATE
tcp,S3,464,1370,114,100,0,0,HIGH_RATE
tcp,S3,374,755,147,100,0,0,HIGH_RATE
tcp,RSTO,446,755,470,100,0,0,HIGH_RATE
tcp,S3,374,755,154,100,0,0,HIGH_RATE
tcp,S3,374,755,148,100,0,0,HIGH_RATE
tcp,OTH,66,0,11,69,0,0,HIGH_RATE
tcp,S3,377,755,445,100,0,0,HIGH_RATE
tcp,S3,377,755,665,100,0,0,HIGH_RATE
tcp,S3,374,755,168,100,0,0,HIGH_RATE
tcp,OTH,66,0,321,100,0,0,HIGH_RATE
tcp,RSTO,446,755,351,100,0,0,HIGH_RATE
tcp,S3,374,755,91,91,0,0,HIGH_RATE
tcp,OTH,60,0,135,10,0.91,0,HIGH_RATE
tcp,OTH,66,0,77,94,0,0,HIGH_RATE
tcp,S3,380,755,147,100,0,0,HIGH_RATE
tcp,S3,374,755,55,98,0,0,HIGH_RATE
tcp,S3,377,755,858,100,0,0,HIGH_RATE
tcp,S3,374,755,156,100,0,0,HIGH_RATE
tcp,S3,380,755,138,100,0,0,HIGH_RATE
tcp,S3,377,755,349,82,0,0.29,HIGH_RATE
tcp,S1,242,140,157,100,0,0,HIGH_RATE
tcp,S3,380,755,867,100,0,0,HIGH_RATE
tcp,S3,380,755,148,100,0,0,HIGH_RATE
tcp,S3,374,755,17,17,0,0,HIGH_RATE
tcp,OTH,66,0,62,42,0,0,HIGH_RATE
tcp,OTH,60,0,104,33,0.97,0,HIGH_RATE
tcp,S3,380,755,149,100,0,0,HIGH_RATE
tcp,S3,374,755,12,98,0,0,HIGH_RATE
tcp,S3,374,755,147,100,0,0,HIGH_RATE
tcp,RSTO,446,755,594,100,0,0,HIGH_RATE
tcp,RSTO,446,755,840,100,0,0,HIGH_RATE
tcp,OTH,66,0,100,100,0,0,HIGH_RATE
tcp,S1,248,140,211,100,0,0,HIGH_RATE
tcp,S3,377,755,522,100,0,0,HIGH_RATE
tcp,S3,374,755,150,100,0,0,HIGH_RATE
tcp,S3,380,755,931,100,0,0,HIGH_RATE
tcp,RSTO,446,755,529,100,0,0,HIGH_RATE
tcp,RSTO,446,755,463,100,0,0,HIGH_RATE
tcp,S3,377,755,305,68,0,0.97,HIGH_RATE
tcp,S3,380,755,883,100,0,0,HIGH_RATE
tcp,OTH,66,0,129,100,0,0,HIGH_RATE
tcp,OTH,60,0,118,31,0.97,0,HIGH_RATE
tcp,OTH,60,0,179,33,0.97,0,HIGH_RATE
tcp,S3,380,755,880,100,0,0,HIGH_RATE
tcp,S3,377,755,796,99,0,0,HIGH_RATE
tcp,S3,377,755,311,70,0,0.81,HIGH_RATE
tcp,S1,245,140,1038,100,0,0,HIGH_RATE
tcp,S3,374,755,52,52,0,0,HIGH_RATE
tcp,OTH,60,0,177,33,0.97,0,HIGH_RATE
tcp,S3,377,755,328,75,0,0.51,HIGH_RATE
tcp,S3,377,755,425,100,0,0,HIGH_RATE
tcp,S3,374,755,141,100,0,0,HIGH_RATE
tcp,OTH,60,0,177,33,0.97,0,HIGH_RATE
