% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,17,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,SF,301,3276,25,87,0.01,0.03,NORMAL
tcp,SF,224,1998,16,37,0.03,0.03,NORMAL
tcp,SF,244,14262,9,30,0.03,0.07,NORMAL
tcp,SF,233,695,10,10,0.1,0.01,NORMAL
tcp,SF,164,37746,1,1,1,0.01,NORMAL
tcp,SF,329,2080,17,71,0.01,0.01,NORMAL
tcp,SF,183,3376,6,27,0.04,0.03,NORMAL
tcp,SF,207,2594,10,10,0.1,0.02,NORMAL
tcp,SF,208,1227,6,85,0.01,0,NORMAL
tcp,SF,217,1903,5,10,0.1,0,NORMAL
tcp,SF,299,1443,35,35,0.03,0.07,NORMAL
tcp,SF,321,21953,5,255,0,0,NORMAL
tcp,SF,477,350,1,255,0,0,NORMAL
tcp,SF,215,827,7,7,0.14,0.07,NORMAL
tcp,SF,336,817,35,255,0,0,NORMAL
tcp,SF,333,4023,5,215,0,0.02,NORMAL
tcp,SF,247,807,1,255,0,0,NORMAL
tcp,SF,333,6202,15,70,0.01,0.02,NORMAL
tcp,SF,297,2286,9,255,0,0,NORMAL
tcp,SF,331,885,10,255,0,0,NORMAL
tcp,SF,230,505,8,8,0.12,0.02,NORMAL
tcp,SF,217,6297,7,113,0.01,0.02,NORMAL
tcp,SF,224,3012,2,18,0.06,0.01,NORMAL
tcp,SF,231,455,13,255,0,0,NORMAL
tcp,SF,149,1030,1,3,0.33,0.05,NORMAL
tcp,SF,203,1674,20,20,0.05,0.03,NORMAL
tcp,SF,289,1862,1,9,0.11,0.06,NORMAL
tcp,REJ,0,0,1,17,0.06,0.03,NORMAL
tcp,SF,262,5957,2,223,0,0.01,NORMAL
tcp,SF,211,392,11,255,0,0,NORMAL
tcp,SF,258,1887,20,102,0.01,0.02,NORMAL
tcp,SF,265,10485,1,73,0.01,0.03,NORMAL
tcp,SF,218,1542,4,18,0.06,0.01,NORMAL
tcp,SF,323,278,7,255,0,0,NORMAL
tcp,SF,327,2402,13,255,0,0,NORMAL
tcp,SF,209,1958,2,104,0.01,0.02,NORMAL
tcp,SF,376,51,3,46,0.02,0.06,NORMAL
tcp,SF,208,2599,45,234,0.01,0.01,NORMAL
tcp,SF,224,1712,14,57,0.02,0.02,NORMAL
tcp,SF,254,5172,1,32,0.03,0.07,NORMAL
tcp,SF,191,3302,4,166,0.01,0.01,NORMAL
tcp,SF,217,13389,2,45,0.02,0.03,NORMAL
tcp,SF,213,308,10,255,0,0,NORMAL
tcp,SF,304,297,13,195,0.01,0.02,NORMAL
tcp,SF,156,10995,1,1,1,0.03,NORMAL
tcp,SF,224,2407,9,55,0.02,0.02,NORMAL
tcp,SF,229,1397,1,85,0.01,0.01,NORMAL
tcp,REJ,0,0,1,9,0.11,0.24,NORMAL
tcp,SF,236,3252,2,255,0,0,NORMAL
tcp,REJ,0,0,1,43,0.02,0.06,NORMAL
tcp,SF,241,1383,4,79,0.01,0.02,NORMAL
tcp,SF,246,1342,5,255,0,0,NORMAL
tcp,SF,220,370,10,255,0,0,NORMAL
tcp,SF,204,1596,24,49,0.02,0.04,NORMAL
tcp,REJ,0,0,1,84,0.01,0.07,NORMAL
tcp,SF,331,7054,18,18,0.06,0.04,NORMAL
tcp,REJ,0,0,1,128,0.01,0.08,NORMAL
tcp,SF,342,1035,5,156,0.01,0.01,NORMAL
tcp,SF,197,7203,17,183,0.01,0.01,NORMAL
tcp,SF,203,3273,7,8,0.12,0.02,NORMAL
tcp,REJ,0,0,1,129,0.01,0,NORMAL
tcp,SF,343,6731,11,11,0.09,0.03,NORMAL
tcp,S0,0,0,2,11,0.18,0.01,NORMAL
tcp,SF,234,2750,25,255,0,0,NORMAL
tcp,SF,266,667,8,255,0,0,NORMAL
tcp,SF,290,4171,13,167,0.01,0.02,NORMAL
tcp,SF,226,1512,17,132,0.01,0.02,NORMAL
tcp,SF,225,342,5,5,0.2,0.04,NORMAL
tcp,SF,293,6217,12,12,0.08,0.03,NORMAL
tcp,REJ,0,0,1,3,0.33,0.15,NORMAL
tcp,SF,239,422,5,39,0.03,0.07,NORMAL
tcp,SF,224,3707,3,87,0.01,0.03,NORMAL
tcp,SF,347,20811,4,255,0,0,NORMAL
tcp,SF,205,4868,3,23,0.04,0.05,NORMAL
tcp,REJ,0,0,9,22,0.05,0.2,NORMAL
tcp,SF,249,3098,3,47,0.02,0.03,NORMAL
tcp,SF,297,27084,3,255,0,0,NORMAL
tcp,SF,237,3952,7,7,0.14,0.03,NORMAL
tcp,REJ,0,0,1,36,0.03,0.16,NORMAL
tcp,SF,226,1404,20,255,0,0,NORMAL
tcp,SF,357,10481,12,255,0,0,NORMAL
tcp,SF,327,833,12,255,0,0,NORMAL
tcp,SF,241,398,5,87,0.01,0.05,NORMAL
tcp,REJ,0,0,1,9,0.11,0.05,NORMAL
tcp,SF,218,1091,13,13,0.08,0.07,NORMAL
tcp,SF,221,1367,3,55,0.02,0.04,NORMAL
tcp,SF,200,1061,18,18,0.06,0.06,NORMAL
tcp,SF,349,632,10,40,0.03,0.01,NORMAL
tcp,SF,288,6877,21,42,0.02,0.04,NORMAL
tcp,SF,318,3848,11,11,0.09,0.03,NORMAL
tcp,SF,207,938,20,255,0,0,NORMAL
tcp,SF,336,279,12,255,0,0,NORMAL
tcp,SF,313,334,10,67,0.01,0.05,NORMAL
tcp,REJ,0,0,1,207,0,0.02,NORMAL
tcp,SF,220,2655,8,114,0.01,0.03,NORMAL
tcp,SF,208,311,17,17,0.06,0.03,NORMAL
tcp,SF,351,2999,1,27,0.04,0.04,NORMAL
tcp,SF,316,6367,17,255,0,0,NORMAL
tcp,SF,232,412,5,5,0.2,0.03,NORMAL
tcp,SF,227,349,5,5,0.2,0.05,NORMAL
tcp,SF,245,578,5,255,0,0,NORMAL
tcp,SF,288,301,29,255,0,0,NORMAL
tcp,SF,218,983,24,52,0.02,0.19,NORMAL
tcp,SF,195,1254,20,50,0.02,0.02,NORMAL
tcp,SF,252,6673,6,255,0,0,NORMAL
tcp,SF,282,3342,17,98,0.01,0.01,NORMAL
tcp,SF,323,3080,5,114,0.01,0.01,NORMAL
tcp,SF,272,6752,7,71,0.01,0.01,NORMAL
tcp,SF,197,307,28,255,0,0,NORMAL
tcp,SF,262,12397,3,181,0.01,0.02,NORMAL
tcp,SF,204,604,4,116,0.01,0.02,NORMAL
tcp,SF,227,3597,5,153,0.01,0.02,NORMAL
tcp,SF,201,369,54,255,0,0,NORMAL
tcp,SF,310,3222,2,255,0,0,NORMAL
tcp,SF,306,504,2,46,0.02,0.02,NORMAL
tcp,SF,301,714,7,40,0.03,0.02,NORMAL
tcp,SF,295,1320,2,174,0.01,0.01,NORMAL
tcp,SF,164,18275,13,255,0,0,NORMAL
tcp,SF,215,288,11,62,0.02,0.05,NORMAL
tcp,SF,232,12691,1,99,0.01,0,NORMAL
tcp,SF,357,937,16,96,0.01,0.01,NORMAL
tcp,SF,365,774,13,115,0.01,0.01,NORMAL
tcp,SF,316,293,11,255,0,0,NORMAL
tcp,SF,194,4189,3,3,0.33,0.04,NORMAL
tcp,SF,212,2531,5,247,0,0.01,NORMAL
tcp,SF,147,4843,4,93,0.01,0.04,NORMAL
tcp,SF,298,256,2,255,0,0,NORMAL
tcp,SF,233,1295,1,29,0.03,0.02,NORMAL
tcp,SF,166,3871,1,9,0.11,0.03,NORMAL
tcp,SF,272,4841,2,106,0.01,0.02,NORMAL
tcp,SF,213,1344,1,1,1,0.03,NORMAL
tcp,SF,278,2903,19,61,0.02,0.05,NORMAL
tcp,SF,250,2577,5,255,0,0,NORMAL
tcp,SF,375,9127,20,255,0,0,NORMAL
tcp,REJ,0,0,1,2,0.5,0.19,NORMAL
tcp,SF,267,16143,2,103,0.01,0.04,NORMAL
tcp,SF,229,1259,1,201,0,0.01,NORMAL
tcp,SF,255,1659,3,3,0.33,0.02,NORMAL
tcp,SF,288,294,14,69,0.01,0.03,NORMAL
tcp,SF,196,578,22,158,0.01,0.03,NORMAL
tcp,S2,266,0,4,214,0,0.02,NORMAL
tcp,SF,243,5907,13,195,0.01,0.02,NORMAL
tcp,SF,222,397,12,255,0,0,NORMAL
tcp,SF,148,14506,1,255,0,0,NORMAL
tcp,SF,222,897,11,229,0,0.01,NORMAL
tcp,SF,287,5200,5,255,0,0,NORMAL
tcp,SF,220,1941,8,255,0,0,NORMAL
tcp,SF,300,189,19,255,0,0,NORMAL
tcp,SF,221,659,18,18,0.06,0.06,NORMAL
tcp,SF,212,293,24,255,0,0,NORMAL
tcp,REJ,0,0,1,203,0,0.02,NORMAL
tcp,SF,300,13788,7,149,0.01,0.02,NORMAL
tcp,SF,350,1183,17,255,0,0,NORMAL
tcp,SF,182,1285,4,38,0.03,0.08,NORMAL
tcp,SF,232,7104,9,9,0.11,0.05,NORMAL
tcp,SF,223,1040,10,27,0.04,0.03,NORMAL
tcp,S2,303,1381,1,255,0,0,NORMAL
tcp,SF,263,13332,3,255,0,0,NORMAL
tcp,SF,339,1405,28,61,0.02,0.04,NORMAL
tcp,SF,191,1938,2,8,0.12,0.05,NORMAL
tcp,SF,214,1124,11,21,0.05,0.03,NORMAL
tcp,SF,248,330,17,255,0,0,NORMAL
tcp,SF,285,247,1,24,0.04,0.01,NORMAL
tcp,SF,405,10219,2,70,0.01,0.19,NORMAL
tcp,SF,352,3900,40,255,0,0,NORMAL
tcp,SF,317,2099,14,255,0,0,NORMAL
tcp,REJ,0,0,1,4,0.25,0.19,NORMAL
tcp,SF,298,6515,2,255,0,0,NORMAL
tcp,SF,279,1984,3,255,0,0,NORMAL
tcp,SF,222,480,9,108,0.01,0.01,NORMAL
tcp,SF,286,11148,2,2,0.5,0.02,NORMAL
tcp,SF,288,879,21,21,0.05,0.01,NORMAL
tcp,SF,272,769,7,100,0.01,0.02,NORMAL
tcp,SF,205,27280,2,2,0.5,0.02,NORMAL
tcp,SF,298,362,27,255,0,0,NORMAL
tcp,SF,159,21375,2,2,0.5,0.01,NORMAL
tcp,REJ,0,0,1,1,1,0.06,NORMAL
tcp,S1,142,21900,1,167,0.01,0.01,NORMAL
tcp,SF,294,893,12,255,0,0,NORMAL
tcp,SF,377,342,3,158,0.01,0.02,NORMAL
tcp,SF,208,1778,3,3,0.33,0.03,NORMAL
tcp,SF,208,261,42,97,0.01,0.03,NORMAL
tcp,SF,277,1911,5,58,0.02,0.01,NORMAL
tcp,SF,364,2102,8,255,0,0,NORMAL
tcp,SF,302,754,8,156,0.01,0.04,NORMAL
tcp,SF,257,398,6,76,0.01,0.03,NORMAL
tcp,SF,338,367,5,12,0.08,0.08,NORMAL
tcp,SF,338,1893,2,98,0.01,0.02,NORMAL
tcp,SF,316,9737,1,34,0.03,0.02,NORMAL
tcp,SF,300,4505,2,37,0.03,0.03,NORMAL
tcp,REJ,0,0,1,2,0.5,0.05,NORMAL
tcp,SF,196,5670,2,24,0.04,0.05,NORMAL
tcp,SF,210,761,2,175,0.01,0.01,NORMAL
tcp,SF,235,7333,5,255,0,0,NORMAL
tcp,SF,229,2239,3,255,0,0,NORMAL
tcp,SF,284,3724,4,255,0,0,NORMAL
tcp,REJ,0,0,1,9,0.11,0.1,NORMAL
tcp,SF,246,5480,4,115,0.01,0.02,NORMAL
tcp,SF,170,4716,1,131,0.01,0.01,NORMAL
tcp,SF,236,28549,1,60,0.02,0.06,NORMAL
tcp,SF,275,2139,18,18,0.06,0.04,NORMAL
tcp,SF,215,7509,11,11,0.09,0.01,NORMAL
tcp,SF,301,2454,2,7,0.14,0.04,NORMAL
tcp,SF,285,705,2,4,0.25,0.05,NORMAL
tcp,SF,165,28382,1,48,0.02,0.03,NORMAL
tcp,SF,316,1681,7,141,0.01,0.01,NORMAL
tcp,SF,272,4841,2,255,0,0,NORMAL
tcp,SF,221,1701,13,116,0.01,0.02,NORMAL
tcp,SF,299,480,7,93,0.01,0.02,NORMAL
tcp,SF,281,5897,3,10,0.1,0.02,NORMAL
tcp,SF,294,1394,25,105,0.01,0.03,NORMAL
tcp,REJ,0,0,1,3,0.33,0.24,NORMAL
tcp,SF,375,2655,10,255,0,0,NORMAL
tcp,SF,290,269,13,51,0.02,0.05,NORMAL
tcp,SF,314,6924,26,125,0.01,0.01,NORMAL
tcp,SF,165,3615,2,4,0.25,0.05,NORMAL
tcp,SF,249,171,1,17,0.06,0.04,NORMAL
tcp,SF,250,275,8,127,0.01,0,NORMAL
tcp,SF,316,332,17,139,0.01,0.02,NORMAL
tcp,SF,232,480,10,83,0.01,0.01,NORMAL
tcp,SF,328,521,7,255,0,0,NORMAL
tcp,SF,319,993,8,55,0.02,0.02,NORMAL
tcp,SF,224,1214,9,255,0,0,NORMAL
tcp,SF,206,1970,19,53,0.02,0.01,NORMAL
tcp,SF,289,658,12,255,0,0,NORMAL
tcp,SF,251,1695,4,255,0.01,0,NORMAL
tcp,SF,215,863,14,255,0,0,NORMAL
tcp,SF,215,434,25,255,0,0,NORMAL
tcp,SF,211,1628,2,2,0.5,0,NORMAL
tcp,SF,211,1028,11,255,0,0,NORMAL
tcp,SF,360,186,1,75,0.01,0.04,NORMAL
tcp,SF,372,1003,29,255,0,0,NORMAL
tcp,REJ,0,0,1,52,0.02,0.17,NORMAL
tcp,SF,237,4017,3,77,0.01,0.02,NORMAL
tcp,SF,353,7659,12,255,0,0,NORMAL
tcp,SF,491,9852,16,255,0,0,NORMAL
tcp,SF,251,3221,1,141,0.01,0,NORMAL
tcp,SF,226,190,1,1,1,0.12,NORMAL
tcp,SF,254,9877,8,255,0,0,NORMAL
tcp,SF,312,9284,13,255,0,0,NORMAL
tcp,SF,269,7840,1,1,1,0.05,NORMAL
tcp,SF,234,700,22,255,0,0,NORMAL
tcp,RSTO,446,755,828,100,0,0,HIGH_RATE
tcp,S3,374,755,4,4,0,0,HIGH_RATE
tcp,S3,377,755,861,100,0,0,HIGH_RATE
tcp,S3,380,755,144,100,0,0,HIGH_RATE
tcp,OTH,60,0,32,32,0.97,0,HIGH_RATE
tcp,OTH,60,0,179,33,0.97,0,HIGH_RATE
tcp,S3,380,755,757,100,0,0,HIGH_RATE
tcp,OTH,60,0,155,33,0.97,0,HIGH_RATE
tcp,RSTO,446,755,575,100,0,0,HIGH_RATE
tcp,S1,242,140,161,100,0,0,HIGH_RATE
tcp,S3,374,755,111,100,0,0,HIGH_RATE
tcp,RSTO,446,755,811,100,0,0,HIGH_RATE
tcp,RSTO,446,755,412,100,0,0,HIGH_RATE
tcp,OTH,60,0,114,32,0.97,0,HIGH_RATE
tcp,OTH,66,0,50,94,0,0,HIGH_RATE
tcp,OTH,60,0,119,31,0.97,0,HIGH_RATE
tcp,RSTO,446,755,765,100,0,0,HIGH_RATE
tcp,S3,377,755,818,99,0,0,HIGH_RATE
tcp,OTH,60,0,119,31,0.97,0,HIGH_RATE
tcp,S3,377,755,661,100,0,0,HIGH_RATE
tcp,S3,374,755,156,100,0,0,HIGH_RATE
tcp,S3,374,755,147,100,0,0,HIGH_RATE
tcp,S3,374,755,156,100,0,0,HIGH_RATE
tcp,S3,374,755,117,100,0,0,HIGH_RATE
tcp,OTH,60,0,133,33,0.97,0,HIGH_RATE
tcp,S3,374,755,396,100,0,0,HIGH_RATE
tcp,S3,374,755,25,98,0,0,HIGH_RATE
tcp,S3,374,755,148,100,0,0,HIGH_RATE
tcp,S3,374,755,152,100,0,0,HIGH_RATE
tcp,RSTO,446,755,340,100,0,0,HIGH_RATE
tcp,S3,374,755,115,100,0,0,HIGH_RATE
tcp,S3,380,755,994,100,0,0,HIGH_RATE
tcp,RSTO,446,755,660,100,0,0,HIGH_RATE
tcp,S3,380,755,145,100,0,0,HIGH_RATE
tcp,RSTO,446,755,567,100,0,0,HIGH_RATE
tcp,S3,374,755,147,100,0,0,HIGH_RATE
tcp,S3,377,755,757,99,0,0,HIGH_RATE
tcp,S3,377,755,844,99,0,0,HIGH_RATE
tcp,S3,374,755,63,98,0,0,HIGH_RATE
tcp,S3,374,755,97,97,0,0,HIGH_RATE
tcp,S3,377,755,952,100,0,0,HIGH_RATE
tcp,OTH,66,0,119,46,0,0.53,HIGH_RATE
tcp,OTH,66,0,93,99,0,0,HIGH_RATE
tcp,S3,374,755,127,100,0,0,HIGH_RATE
tcp,OTH,60,0,47,33,0.97,0,HIGH_RATE
tcp,S3,377,755,344,80,0,0.33,HIGH_RATE
tcp,OTH,60,0,128,32,0.97,0,HIGH_RATE
tcp,S3,374,755,153,100,0,0,HIGH_RATE
tcp,OTH,60,0,178,33,0.97,0,HIGH_RATE
tcp,S3,374,755,139,100,0,0,HIGH_RATE
tcp,S3,374,755,145,100,0,0,HIGH_RATE
tcp,OTH,60,0,177,33,0.97,0,HIGH_RATE
tcp,RSTO,446,755,371,100,0,0,HIGH_RATE
tcp,S3,377,755,975,100,0,0,HIGH_RATE
tcp,S3,374,755,400,100,0,0,HIGH_RATE
tcp,OTH,60,0,142,32,0.97,0,HIGH_RATE
tcp,OTH,66,0,76,58,0,0,HIGH_RATE
tcp,S3,374,755,166,100,0,0,HIGH_RATE
tcp,S3,374,755,147,100,0,0,HIGH_RATE
tcp,S3,374,755,83,83,0,0,HIGH_RATE
tcp,S3,374,755,12,12,0,0,HIGH_RATE
tcp,RSTO,446,755,404,100,0,0,HIGH_RATE
tcp,OTH,66,0,94,100,0,0,HIGH_RATE
tcp,S3,374,755,149,100,0,0,HIGH_RATE
tcp,S3,374,755,146,100,0,0,HIGH_RATE
tcp,OTH,60,0,180,33,0.97,0,HIGH_RATE
tcp,RSTO,446,755,782,100,0,0,HIGH_RATE
tcp,OTH,66,0,3,3,0,0,HIGH_RATE
tcp,S3,377,755,338,78,0,0.39,HIGH_RATE
tcp,OTH,60,0,130,32,0.97,0,HIGH_RATE
tcp,S3,374,755,129,100,0,0,HIGH_RATE
tcp,S3,374,755,151,100,0,0,HIGH_RATE
tcp,S3,380,755,875,100,0,0,HIGH_RATE
tcp,S3,374,755,161,100,0,0,HIGH_RATE
tcp,S3,377,755,459,100,0,0,HIGH_RATE
tcp,S3,374,755,176,100,0,0,HIGH_RATE
tcp,S3,374,755,157,100,0,0,HIGH_RATE
tcp,OTH,66,0,41,30,0,0,HIGH_RATE
tcp,OTH,60,0,137,19,0.95,0,HIGH_RATE
tcp,OTH,66,0,280,99,0,0,HIGH_RATE
tcp,S3,452,821,89,100,0,0,HIGH_RATE
tcp,S3,374,755,34,34,0,0,HIGH_RATE
tcp,S3,377,755,640,100,0,0,HIGH_RATE
tcp,OTH,66,0,75,53,0.02,0,HIGH_RATE
tcp,OTH,66,0,15,15,0,0,HIGH_RATE
tcp,S3,377,755,930,100,0,0,HIGH_RATE
tcp,S3,374,755,122,100,0,0,HIGH_RATE
tcp,OTH,66,0,132,100,0,0,HIGH_RATE
tcp,S3,374,755,140,100,0,0,HIGH_RATE
tcp,S3,374,755,61,98,0,0,HIGH_RATE
tcp,OTH,60,0,172,33,0.97,0,HIGH_RATE
tcp,S3,377,755,848,99,0,0,HIGH_RATE
tcp,OTH,60,0,179,33,0.97,0,HIGH_RATE
tcp,S3,374,755,140,100,0,0,HIGH_RATE
tcp,S3,377,755,548,100,0,0,HIGH_RATE
tcp,OTH,66,0,13,13,0,0,HIGH_RATE
tcp,S3,377,755,716,100,0,0,HIGH_RATE
tcp,S3,374,755,190,100,0,0,HIGH_RATE
tcp,OTH,60,0,99,35,0.97,0,HIGH_RATE
tcp,RSTO,446,755,363,100,0,0,HIGH_RATE
tcp,S3,374,755,69,69,0,0,HIGH_RATE
tcp,OTH,60,0,138,33,0.97,0,HIGH_RATE
tcp,OTH,66,0,20,20,0,0,HIGH_RATE
tcp,RSTO,446,755,663,100,0,0,HIGH_RATE
tcp,S3,374,755,132,100,0,0,HIGH_RATE
tcp,S3,374,755,152,100,0,0,HIGH_RATE
tcp,OTH,60,0,180,33,0.97,0,HIGH_RATE
tcp,S3,374,755,153,100,0,0,HIGH_RATE
tcp,RSTO,446,755,661,100,0,0,HIGH_RATE
tcp,RSTO,446,755,605,100,0,0,HIGH_RATE
tcp,S3,374,755,134,100,0,0,HIGH_RATE
tcp,S3,374,755,262,100,0,0,HIGH_RATE
tcp,S3,374,755,125,100,0,0,HIGH_RATE
tcp,OTH,66,0,3,3,0,0,HIGH_RATE
tcp,OTH,60,0,177,33,0.97,0,HIGH_RATE
tcp,S3,377,755,1028,100,0,0,HIGH_RATE
tcp,S3,380,755,928,100,0,0,HIGH_RATE
tcp,S1,242,140,449,100,0,0,HIGH_RATE
tcp,S3,374,755,150,100,0,0,HIGH_RATE
tcp,S3,377,755,428,100,0,0,HIGH_RATE
tcp,S3,380,755,162,100,0,0,HIGH_RATE
tcp,OTH,60,0,159,33,0.97,0,HIGH_RATE
