% isAttack tcpFlood:	83
% isAttack normal:	500
% isAttack slowRead:	83
% isAttack httpFlood:	83
% isAttack slowHeaders:	83
% isAttack udpFlood:	83
% isAttack slowBody:	83
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,25,25,normal
tcp,OTH,123,37,normal
tcp,OTH,0,0,normal
tcp,OTH,29,29,normal
tcp,OTH,1,1,normal
tcp,OTH,0,1,normal
tcp,OTH,55,34,normal
tcp,OTH,107,28,normal
tcp,SF,0,0,normal
tcp,OTH,69,40,normal
tcp,OTH,7,19,normal
tcp,OTH,307,32,normal
tcp,SF,0,2,normal
tcp,OTH,201,39,normal
tcp,OTH,0,0,normal
tcp,OTH,253,50,normal
tcp,OTH,319,42,normal
tcp,OTH,6,32,normal
tcp,OTH,1,1,normal
tcp,SF,1,11,normal
tcp,S1,4,4,normal
tcp,OTH,23,23,normal
tcp,S1,0,0,normal
tcp,OTH,15,5,normal
tcp,OTH,250,23,normal
tcp,OTH,22,22,normal
tcp,OTH,456,50,normal
tcp,OTH,66,33,normal
tcp,OTH,45,36,normal
tcp,OTH,43,42,normal
tcp,OTH,19,34,normal
tcp,OTH,147,39,normal
tcp,OTH,307,27,normal
tcp,OTH,26,26,normal
tcp,OTH,135,35,normal
tcp,OTH,13,3,normal
tcp,OTH,309,30,normal
tcp,OTH,71,37,normal
tcp,OTH,121,34,normal
tcp,OTH,49,14,normal
tcp,S1,0,0,normal
tcp,OTH,64,24,normal
tcp,OTH,284,39,normal
tcp,OTH,241,49,normal
tcp,OTH,327,50,normal
tcp,OTH,27,9,normal
tcp,SF,1,8,normal
tcp,OTH,49,36,normal
tcp,OTH,309,41,normal
tcp,OTH,255,34,normal
tcp,OTH,162,35,normal
tcp,SF,10,13,normal
tcp,SF,1,4,normal
tcp,OTH,75,33,normal
tcp,OTH,32,32,normal
tcp,OTH,2,10,normal
tcp,OTH,163,36,normal
tcp,OTH,113,27,normal
tcp,OTH,16,16,normal
tcp,OTH,122,31,normal
tcp,OTH,198,46,normal
tcp,OTH,311,37,normal
tcp,SF,0,0,normal
tcp,OTH,162,31,normal
tcp,OTH,291,33,normal
tcp,OTH,33,15,normal
tcp,OTH,1,1,normal
tcp,OTH,144,33,normal
tcp,OTH,176,30,normal
tcp,OTH,97,27,normal
tcp,OTH,6,6,normal
tcp,OTH,15,15,normal
tcp,OTH,356,49,normal
tcp,OTH,15,15,normal
tcp,OTH,57,37,normal
tcp,OTH,9,10,normal
tcp,SF,2,2,normal
tcp,OTH,297,32,normal
tcp,OTH,319,39,normal
tcp,OTH,292,36,normal
tcp,OTH,166,36,normal
tcp,OTH,67,37,normal
tcp,OTH,6,4,normal
tcp,OTH,99,43,normal
tcp,RSTO,4,1,normal
tcp,SF,1,6,normal
tcp,S1,0,0,normal
tcp,OTH,245,30,normal
tcp,SF,0,0,normal
tcp,OTH,36,33,normal
tcp,OTH,298,49,normal
tcp,OTH,71,39,normal
tcp,OTH,312,35,normal
tcp,OTH,103,34,normal
tcp,OTH,73,32,normal
tcp,OTH,111,29,normal
tcp,OTH,305,40,normal
tcp,OTH,82,27,normal
tcp,OTH,304,30,normal
tcp,OTH,310,33,normal
tcp,OTH,490,43,normal
tcp,OTH,45,35,normal
tcp,OTH,207,33,normal
tcp,OTH,60,34,normal
tcp,OTH,203,38,normal
tcp,OTH,1,3,normal
tcp,OTH,114,29,normal
tcp,S1,6,5,normal
tcp,OTH,167,34,normal
tcp,OTH,8,8,normal
tcp,OTH,8,8,normal
tcp,OTH,29,29,normal
tcp,OTH,13,11,normal
tcp,RSTO,0,0,normal
tcp,OTH,197,46,normal
tcp,OTH,20,23,normal
tcp,OTH,60,37,normal
tcp,OTH,93,28,normal
tcp,OTH,59,34,normal
tcp,OTH,55,37,normal
tcp,OTH,9,37,normal
tcp,OTH,92,28,normal
tcp,OTH,6,6,normal
tcp,SF,0,0,normal
tcp,SF,1,1,normal
tcp,OTH,30,33,normal
tcp,OTH,125,9,normal
tcp,SF,0,0,normal
tcp,SF,0,1,normal
tcp,OTH,312,30,normal
tcp,OTH,135,33,normal
tcp,OTH,47,34,normal
tcp,OTH,173,28,normal
tcp,RSTR,2,0,normal
tcp,SF,0,0,normal
tcp,OTH,121,14,normal
tcp,OTH,38,38,normal
tcp,OTH,0,5,normal
tcp,OTH,0,8,normal
tcp,OTH,20,20,normal
tcp,OTH,157,15,normal
tcp,OTH,138,32,normal
tcp,S1,1,1,normal
tcp,SF,0,0,normal
tcp,OTH,201,39,normal
tcp,OTH,3,31,normal
tcp,OTH,109,27,normal
tcp,OTH,71,39,normal
tcp,S1,5,5,normal
tcp,OTH,486,46,normal
tcp,RSTO,0,0,normal
tcp,OTH,4,4,normal
tcp,S1,22,22,normal
tcp,SF,1,4,normal
tcp,OTH,36,40,normal
tcp,SF,0,2,normal
tcp,OTH,473,49,normal
tcp,SF,0,0,normal
tcp,OTH,308,33,normal
tcp,OTH,230,13,normal
tcp,OTH,37,37,normal
tcp,OTH,2,20,normal
tcp,SF,0,0,normal
tcp,OTH,317,35,normal
tcp,SF,1,1,normal
tcp,SF,3,3,normal
tcp,SF,0,0,normal
tcp,OTH,8,16,normal
tcp,OTH,92,34,normal
tcp,OTH,1,1,normal
tcp,OTH,21,21,normal
tcp,OTH,22,22,normal
tcp,OTH,1,1,normal
tcp,OTH,91,18,normal
tcp,OTH,226,29,normal
tcp,OTH,323,35,normal
tcp,OTH,16,16,normal
tcp,OTH,45,36,normal
tcp,OTH,11,11,normal
tcp,OTH,262,49,normal
tcp,OTH,10,27,normal
tcp,OTH,17,19,normal
tcp,OTH,10,9,normal
tcp,OTH,118,33,normal
tcp,RSTR,0,0,normal
tcp,OTH,68,37,normal
tcp,OTH,6,29,normal
tcp,OTH,4,4,normal
tcp,SF,0,0,normal
tcp,OTH,416,47,normal
tcp,OTH,60,34,normal
tcp,OTH,284,49,normal
tcp,RSTO,1,0,normal
tcp,RSTO,11,1,normal
tcp,OTH,1,3,normal
tcp,SF,0,0,normal
tcp,OTH,0,0,normal
tcp,OTH,0,2,normal
tcp,OTH,78,13,normal
tcp,SF,0,0,normal
tcp,OTH,37,37,normal
tcp,OTH,1,1,normal
tcp,OTH,79,13,normal
tcp,SF,0,2,normal
tcp,OTH,282,43,normal
tcp,OTH,5,36,normal
tcp,OTH,25,25,normal
tcp,OTH,0,29,normal
tcp,SF,1,12,normal
tcp,OTH,120,35,normal
tcp,RSTO,3,3,normal
tcp,OTH,32,32,normal
tcp,OTH,139,33,normal
tcp,OTH,85,30,normal
tcp,SF,0,0,normal
tcp,OTH,9,25,normal
tcp,OTH,476,49,normal
tcp,OTH,116,29,normal
tcp,RSTO,1,1,normal
tcp,SF,0,0,normal
tcp,OTH,0,7,normal
tcp,OTH,92,29,normal
tcp,OTH,72,33,normal
tcp,OTH,132,34,normal
tcp,OTH,144,32,normal
tcp,OTH,308,32,normal
tcp,OTH,131,33,normal
tcp,OTH,151,29,normal
tcp,OTH,276,32,normal
tcp,OTH,6,6,normal
tcp,OTH,0,0,normal
tcp,OTH,22,27,normal
tcp,OTH,26,26,normal
tcp,OTH,3,3,normal
tcp,OTH,3,3,normal
tcp,OTH,184,37,normal
tcp,SF,0,0,normal
tcp,OTH,167,21,normal
tcp,OTH,60,37,normal
tcp,OTH,235,48,normal
tcp,OTH,289,33,normal
tcp,OTH,4,9,normal
tcp,OTH,109,34,normal
tcp,OTH,309,42,normal
tcp,OTH,126,19,normal
tcp,OTH,70,43,normal
tcp,OTH,7,5,normal
tcp,OTH,246,27,normal
tcp,OTH,188,36,normal
tcp,OTH,317,44,normal
tcp,SF,3,3,normal
tcp,OTH,134,13,normal
tcp,OTH,93,22,normal
tcp,OTH,8,26,normal
tcp,S1,3,3,normal
tcp,OTH,228,29,normal
tcp,OTH,25,25,normal
tcp,OTH,136,33,normal
tcp,OTH,95,29,normal
tcp,OTH,324,33,normal
tcp,OTH,185,34,normal
tcp,OTH,288,49,normal
tcp,OTH,262,36,normal
tcp,OTH,30,30,normal
tcp,OTH,9,9,normal
tcp,OTH,183,42,normal
tcp,OTH,1,1,normal
tcp,OTH,58,37,normal
tcp,SF,0,0,normal
tcp,OTH,9,14,normal
tcp,OTH,5,5,normal
tcp,S2,5,3,normal
tcp,OTH,32,32,normal
tcp,OTH,446,49,normal
tcp,OTH,65,34,normal
tcp,S1,0,0,normal
tcp,SF,0,0,normal
tcp,OTH,310,31,normal
tcp,OTH,439,48,normal
tcp,OTH,2,2,normal
tcp,OTH,209,31,normal
tcp,OTH,159,15,normal
tcp,OTH,310,31,normal
tcp,SF,0,9,normal
tcp,OTH,1,11,normal
tcp,OTH,217,41,normal
tcp,OTH,47,35,normal
tcp,OTH,40,28,normal
tcp,OTH,109,12,normal
tcp,OTH,9,9,normal
tcp,OTH,176,30,normal
tcp,OTH,6,8,normal
tcp,OTH,311,35,normal
tcp,SF,0,1,normal
tcp,OTH,160,41,normal
tcp,OTH,1,1,normal
tcp,OTH,422,47,normal
tcp,OTH,105,21,normal
tcp,OTH,27,32,normal
tcp,OTH,302,38,normal
tcp,OTH,86,45,normal
tcp,SF,0,0,normal
tcp,OTH,461,50,normal
tcp,OTH,320,39,normal
tcp,SF,0,2,normal
tcp,OTH,3,5,normal
tcp,RSTO,13,13,normal
tcp,OTH,51,39,normal
tcp,OTH,2,2,normal
tcp,OTH,18,18,normal
tcp,OTH,30,30,normal
tcp,OTH,2,12,normal
tcp,OTH,287,29,normal
tcp,OTH,171,26,normal
tcp,OTH,37,36,normal
tcp,OTH,5,5,normal
tcp,OTH,313,50,normal
tcp,OTH,7,37,normal
tcp,OTH,102,44,normal
tcp,OTH,136,34,normal
tcp,OTH,184,40,normal
tcp,OTH,5,7,normal
tcp,S1,0,0,normal
udp,OTH,128,33,udpFlood
udp,OTH,145,33,udpFlood
udp,OTH,131,33,udpFlood
udp,OTH,110,33,udpFlood
udp,OTH,137,33,udpFlood
udp,OTH,112,33,udpFlood
udp,OTH,145,33,udpFlood
udp,OTH,160,33,udpFlood
udp,OTH,138,33,udpFlood
udp,OTH,153,33,udpFlood
udp,OTH,104,34,udpFlood
udp,OTH,113,34,udpFlood
udp,OTH,124,33,udpFlood
udp,OTH,85,41,udpFlood
udp,OTH,131,33,udpFlood
udp,OTH,142,33,udpFlood
udp,OTH,117,33,udpFlood
udp,OTH,87,40,udpFlood
udp,OTH,155,33,udpFlood
udp,OTH,17,17,udpFlood
udp,OTH,141,24,udpFlood
udp,OTH,112,33,udpFlood
udp,OTH,141,33,udpFlood
udp,OTH,109,38,udpFlood
udp,OTH,83,42,udpFlood
udp,OTH,138,14,udpFlood
udp,OTH,88,40,udpFlood
udp,OTH,114,37,udpFlood
udp,OTH,75,31,udpFlood
udp,OTH,109,33,udpFlood
udp,OTH,112,33,udpFlood
udp,OTH,57,24,udpFlood
udp,OTH,138,21,udpFlood
udp,OTH,128,33,udpFlood
udp,OTH,101,34,udpFlood
udp,OTH,138,33,udpFlood
udp,OTH,137,33,udpFlood
udp,OTH,53,23,udpFlood
udp,OTH,107,33,udpFlood
udp,OTH,153,33,udpFlood
udp,OTH,62,25,udpFlood
udp,OTH,85,42,udpFlood
udp,OTH,127,33,udpFlood
udp,OTH,132,33,udpFlood
udp,OTH,160,33,udpFlood
udp,OTH,160,33,udpFlood
udp,OTH,89,41,udpFlood
udp,OTH,163,33,udpFlood
udp,OTH,107,33,udpFlood
udp,OTH,108,33,udpFlood
udp,OTH,80,36,udpFlood
udp,OTH,131,33,udpFlood
udp,OTH,108,34,udpFlood
udp,OTH,101,34,udpFlood
udp,OTH,117,33,udpFlood
udp,OTH,11,11,udpFlood
udp,OTH,135,33,udpFlood
udp,OTH,25,25,udpFlood
udp,OTH,114,33,udpFlood
udp,OTH,109,33,udpFlood
udp,OTH,102,34,udpFlood
udp,OTH,87,42,udpFlood
udp,OTH,121,33,udpFlood
udp,OTH,95,42,udpFlood
udp,OTH,141,24,udpFlood
udp,OTH,147,33,udpFlood
udp,OTH,74,30,udpFlood
udp,OTH,142,33,udpFlood
udp,OTH,50,22,udpFlood
udp,OTH,141,24,udpFlood
udp,OTH,130,33,udpFlood
udp,OTH,56,24,udpFlood
udp,OTH,160,33,udpFlood
udp,OTH,105,33,udpFlood
udp,OTH,117,33,udpFlood
udp,OTH,98,42,udpFlood
udp,OTH,109,33,udpFlood
udp,OTH,117,33,udpFlood
udp,OTH,113,38,udpFlood
udp,OTH,110,34,udpFlood
udp,OTH,153,33,udpFlood
udp,OTH,104,34,udpFlood
udp,OTH,100,40,udpFlood
tcp,OTH,163,33,httpFlood
tcp,S3,865,100,httpFlood
tcp,OTH,155,100,httpFlood
tcp,S3,113,100,httpFlood
tcp,S3,61,61,httpFlood
tcp,S3,844,99,httpFlood
tcp,S3,156,100,httpFlood
tcp,OTH,14,71,httpFlood
tcp,S3,132,100,httpFlood
tcp,OTH,114,32,httpFlood
tcp,OTH,174,33,httpFlood
tcp,OTH,163,33,httpFlood
tcp,S3,142,100,httpFlood
tcp,S3,159,100,httpFlood
tcp,S3,840,99,httpFlood
tcp,RSTO,354,100,httpFlood
tcp,S3,632,100,httpFlood
tcp,OTH,258,98,httpFlood
tcp,OTH,180,33,httpFlood
tcp,S3,147,100,httpFlood
tcp,S3,919,100,httpFlood
tcp,S3,787,99,httpFlood
tcp,OTH,40,33,httpFlood
tcp,S3,144,100,httpFlood
tcp,S3,279,100,httpFlood
tcp,RSTO,381,100,httpFlood
tcp,S3,126,100,httpFlood
tcp,OTH,71,94,httpFlood
tcp,OTH,64,11,httpFlood
tcp,S3,363,100,httpFlood
tcp,S3,149,100,httpFlood
tcp,S3,803,99,httpFlood
tcp,OTH,73,19,httpFlood
tcp,OTH,177,33,httpFlood
tcp,S3,169,100,httpFlood
tcp,S3,403,99,httpFlood
tcp,OTH,14,14,httpFlood
tcp,S3,769,99,httpFlood
tcp,S3,387,94,httpFlood
tcp,S3,145,100,httpFlood
tcp,S3,488,100,httpFlood
tcp,S3,144,100,httpFlood
tcp,S3,339,78,httpFlood
tcp,S3,163,100,httpFlood
tcp,S3,601,100,httpFlood
tcp,OTH,129,32,httpFlood
tcp,S3,851,100,httpFlood
tcp,S3,355,100,httpFlood
tcp,OTH,82,94,httpFlood
tcp,S3,454,100,httpFlood
tcp,S3,452,100,httpFlood
tcp,RSTO,361,100,httpFlood
tcp,S3,149,100,httpFlood
tcp,S1,203,100,httpFlood
tcp,S3,161,100,httpFlood
tcp,S3,215,100,httpFlood
tcp,S3,153,100,httpFlood
tcp,S3,147,100,httpFlood
tcp,S3,620,100,httpFlood
tcp,OTH,178,33,httpFlood
tcp,OTH,117,32,httpFlood
tcp,OTH,136,33,httpFlood
tcp,S3,161,100,httpFlood
tcp,OTH,167,33,httpFlood
tcp,OTH,16,16,httpFlood
tcp,RSTO,576,100,httpFlood
tcp,S3,905,100,httpFlood
tcp,S3,172,100,httpFlood
tcp,S3,105,71,httpFlood
tcp,S3,142,100,httpFlood
tcp,OTH,240,98,httpFlood
tcp,S3,5,98,httpFlood
tcp,S3,607,100,httpFlood
tcp,OTH,168,33,httpFlood
tcp,OTH,45,33,httpFlood
tcp,OTH,133,33,httpFlood
tcp,OTH,164,33,httpFlood
tcp,S3,169,100,httpFlood
tcp,S3,378,91,httpFlood
tcp,OTH,177,33,httpFlood
tcp,S3,410,100,httpFlood
tcp,S3,80,80,httpFlood
tcp,S3,112,100,httpFlood
tcp,OTH,8615,71,tcpFlood
tcp,OTH,7598,66,tcpFlood
tcp,OTH,26346,72,tcpFlood
tcp,OTH,8034,71,tcpFlood
tcp,OTH,12887,80,tcpFlood
tcp,OTH,15107,76,tcpFlood
tcp,OTH,20406,68,tcpFlood
tcp,OTH,7465,75,tcpFlood
tcp,OTH,7172,68,tcpFlood
tcp,OTH,20389,67,tcpFlood
tcp,OTH,10183,68,tcpFlood
tcp,OTH,7715,64,tcpFlood
tcp,OTH,7917,80,tcpFlood
tcp,OTH,23486,68,tcpFlood
tcp,OTH,7589,68,tcpFlood
tcp,OTH,6531,72,tcpFlood
tcp,OTH,14777,81,tcpFlood
tcp,OTH,23563,68,tcpFlood
tcp,OTH,4537,74,tcpFlood
tcp,OTH,3676,67,tcpFlood
tcp,OTH,8609,68,tcpFlood
tcp,OTH,10540,69,tcpFlood
tcp,OTH,912,64,tcpFlood
tcp,OTH,889,64,tcpFlood
tcp,OTH,15185,71,tcpFlood
tcp,OTH,20716,69,tcpFlood
tcp,OTH,10228,72,tcpFlood
tcp,OTH,6478,74,tcpFlood
tcp,OTH,22171,67,tcpFlood
tcp,OTH,8721,75,tcpFlood
tcp,OTH,12553,69,tcpFlood
tcp,OTH,6898,67,tcpFlood
tcp,OTH,8330,68,tcpFlood
tcp,OTH,4084,60,tcpFlood
tcp,OTH,1265,67,tcpFlood
tcp,OTH,6965,69,tcpFlood
tcp,OTH,11343,66,tcpFlood
tcp,OTH,5990,70,tcpFlood
tcp,OTH,9970,68,tcpFlood
tcp,OTH,21628,71,tcpFlood
tcp,OTH,14904,70,tcpFlood
tcp,OTH,25054,71,tcpFlood
tcp,OTH,20637,73,tcpFlood
tcp,OTH,4071,65,tcpFlood
tcp,OTH,17552,71,tcpFlood
tcp,OTH,23874,68,tcpFlood
tcp,OTH,8973,71,tcpFlood
tcp,OTH,5459,67,tcpFlood
tcp,OTH,1121,66,tcpFlood
tcp,OTH,12341,66,tcpFlood
tcp,OTH,15475,66,tcpFlood
tcp,OTH,1617,70,tcpFlood
tcp,OTH,12276,70,tcpFlood
tcp,OTH,27147,65,tcpFlood
tcp,OTH,9396,64,tcpFlood
tcp,OTH,23333,75,tcpFlood
tcp,OTH,7184,64,tcpFlood
tcp,OTH,17661,73,tcpFlood
tcp,OTH,6548,68,tcpFlood
tcp,OTH,23582,72,tcpFlood
tcp,OTH,8066,71,tcpFlood
tcp,OTH,9894,71,tcpFlood
tcp,OTH,26691,73,tcpFlood
tcp,OTH,4713,64,tcpFlood
tcp,OTH,6277,71,tcpFlood
tcp,OTH,6547,68,tcpFlood
tcp,OTH,9995,69,tcpFlood
tcp,OTH,22090,67,tcpFlood
tcp,OTH,18871,69,tcpFlood
tcp,OTH,22207,69,tcpFlood
tcp,OTH,14982,78,tcpFlood
tcp,OTH,23757,71,tcpFlood
tcp,OTH,7747,71,tcpFlood
tcp,OTH,6063,68,tcpFlood
tcp,OTH,9974,70,tcpFlood
tcp,OTH,20539,71,tcpFlood
tcp,OTH,15679,71,tcpFlood
tcp,OTH,6322,68,tcpFlood
tcp,OTH,83,64,tcpFlood
tcp,OTH,11011,68,tcpFlood
tcp,OTH,17291,77,tcpFlood
tcp,OTH,17190,73,tcpFlood
tcp,OTH,26685,68,tcpFlood
tcp,OTH,54,50,slowHeaders
tcp,RSTO,97,99,slowHeaders
tcp,RSTO,9,10,slowHeaders
tcp,OTH,340,75,slowHeaders
tcp,RSTO,707,100,slowHeaders
tcp,S1,568,100,slowHeaders
tcp,OTH,541,100,slowHeaders
tcp,OTH,382,85,slowHeaders
tcp,S1,182,100,slowHeaders
tcp,OTH,640,48,slowHeaders
tcp,S1,396,100,slowHeaders
tcp,S1,102,99,slowHeaders
tcp,OTH,750,51,slowHeaders
tcp,S1,282,100,slowHeaders
tcp,OTH,952,53,slowHeaders
tcp,RSTO,168,100,slowHeaders
tcp,OTH,603,93,slowHeaders
tcp,RSTO,592,100,slowRead
tcp,S1,122,100,slowRead
tcp,S1,635,100,slowRead
tcp,S1,109,100,slowRead
tcp,RSTO,58,84,slowHeaders
tcp,RSTO,586,100,slowRead
tcp,S1,343,100,slowRead
tcp,OTH,338,75,slowHeaders
tcp,S1,239,100,slowHeaders
tcp,S1,398,100,slowRead
tcp,OTH,98,50,slowHeaders
tcp,S1,278,100,slowHeaders
tcp,OTH,201,50,slowRead
tcp,RSTO,165,99,slowHeaders
tcp,RSTO,233,100,slowRead
tcp,S1,731,100,slowRead
tcp,RSTO,134,100,slowRead
tcp,OTH,837,49,slowHeaders
tcp,OTH,163,50,slowRead
tcp,S1,143,100,slowHeaders
tcp,S1,26,68,slowRead
tcp,OTH,238,50,slowHeaders
tcp,OTH,956,46,slowHeaders
tcp,OTH,629,47,slowHeaders
tcp,S1,521,100,slowRead
tcp,OTH,1121,55,slowRead
tcp,OTH,420,89,slowRead
tcp,S1,316,100,slowRead
tcp,S2,894,100,slowRead
tcp,RSTO,75,90,slowHeaders
tcp,OTH,783,44,slowRead
tcp,RSTO,250,100,slowRead
tcp,RSTO,71,85,slowBody
tcp,OTH,1117,54,slowHeaders
tcp,S1,314,100,slowBody
tcp,OTH,0,0,slowRead
tcp,OTH,73,50,slowRead
tcp,S1,85,98,slowRead
tcp,S1,428,100,slowHeaders
tcp,S1,318,100,slowHeaders
tcp,RSTO,83,84,slowHeaders
tcp,S1,436,100,slowBody
tcp,S1,225,100,slowBody
tcp,OTH,672,91,slowRead
tcp,OTH,263,50,slowBody
tcp,OTH,642,66,slowHeaders
tcp,OTH,911,31,slowBody
tcp,S1,433,100,slowHeaders
tcp,S1,505,100,slowBody
tcp,S1,853,100,slowBody
tcp,OTH,905,46,slowRead
tcp,OTH,1035,53,slowBody
tcp,S1,89,94,slowBody
tcp,OTH,1,5,slowBody
