@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {NORMAL,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
0.017492,31,6,4,447,471,343.017529,415.77161,25554.805877,48957.107058,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.003498,0.00812,0.003746,0,0.003207,0.009461,0.004423,1,0,1,0,NORMAL
0.025471,31,6,4,440,471,235.55786,286.893004,17274.243085,33781.651259,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000006,0.005094,0.013186,0.006201,0.000112,0.004647,0.013241,0.00608,1,0,1,0,NORMAL
0.008412,31,6,4,440,471,713.296789,778.127916,52308.431167,91624.562126,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000005,0.001682,0.004985,0.002085,0.000002,0.001714,0.004992,0.002319,1,0,1,0,NORMAL
0.017664,31,6,4,440,471,339.67018,411.81188,24909.146567,48490.848895,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.003533,0.008924,0.004066,0.000002,0.003238,0.009514,0.004439,1,0,1,0,NORMAL
0.019103,31,6,4,448,471,314.093807,371.160922,23452.337585,43704.198575,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000002,0.003821,0.010782,0.004608,0.000011,0.003592,0.008265,0.003457,1,0,1,0,NORMAL
0.013415,31,6,4,447,471,447.273154,468.899273,33321.84996,55212.889435,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000059,0.002683,0.007983,0.003256,0,0.002844,0.008206,0.003794,1,0,1,0,NORMAL
0.027607,31,6,4,440,471,217.332712,269.504851,15937.73218,31734.196235,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.005521,0.01733,0.007066,0,0.004947,0.010236,0.004186,1,0,1,0,NORMAL
0.012411,31,6,4,447,471,483.437529,488.789652,36016.095897,57554.981471,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.002482,0.005241,0.002235,0,0.002728,0.007746,0.003553,1,0,1,0,NORMAL
0.026807,31,6,4,448,471,223.819563,256.763992,16711.860688,30233.960056,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000014,0.005361,0.013644,0.005865,0.00034,0.005193,0.014079,0.006292,1,0,1,0,NORMAL
0.025158,31,6,4,440,471,238.495664,295.300736,17489.682048,34771.661633,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.005032,0.013211,0.006005,0.000155,0.004515,0.013139,0.006098,1,0,1,0,NORMAL
0.010395,31,6,4,447,471,577.18456,657.079701,43000.249719,77371.134767,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.002079,0.004694,0.002099,0,0.002029,0.00561,0.002539,1,0,1,0,NORMAL
0.016671,31,6,4,440,471,359.90767,458.744832,26393.229123,54017.203981,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.00004,0.003334,0.008402,0.003549,0.000021,0.002906,0.008061,0.003653,1,0,1,0,NORMAL
0.011653,31,6,4,440,471,514.891235,615.496955,37758.690564,72474.766454,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000036,0.002331,0.005002,0.002067,0.000483,0.002166,0.005116,0.002093,1,0,1,0,NORMAL
0.038599,31,6,4,448,471,155.442464,144.184945,11606.370628,16977.777258,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000006,0.00772,0.01909,0.007237,0.007495,0.009247,0.011463,0.001653,1,0,1,0,NORMAL
0.018394,31,6,4,447,471,326.189213,429.227518,24301.096395,50541.540256,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.003679,0.009297,0.0044,0,0.003106,0.008948,0.004134,1,0,1,0,NORMAL
0.011233,31,6,4,447,471,534.136135,624.73342,39793.142057,73562.360231,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.002247,0.006285,0.002733,0.000046,0.002134,0.006174,0.002857,1,0,1,0,NORMAL
0.016846,31,6,4,447,471,356.173913,410.733126,26534.956522,48363.825593,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000021,0.003369,0.008962,0.003962,0.000164,0.003246,0.009274,0.004263,1,0,1,0,NORMAL
0.00962,29,5,3,380,411,519.740273,3263.20332,39500.260719,447058.854772,1.666667,0.924574,46,76,184,54.066626,52,137,307,120.208153,0.000013,0.002405,0.009115,0.003876,0.000001,0.00046,0.000918,0.000458,1,0,1,0,NORMAL
0.027233,31,6,4,440,471,220.321862,275.234858,16156.936519,32408.904521,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000005,0.005447,0.013782,0.006284,0.000051,0.004844,0.013266,0.005974,1,0,1,0,NORMAL
0.026873,31,6,4,440,471,223.271501,285.021423,16373.24343,33561.272514,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.005375,0.014,0.005884,0,0.004678,0.011627,0.005011,1,0,1,0,NORMAL
0.011926,31,6,4,440,471,503.115234,619.131154,36895.117153,72902.693335,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000006,0.002385,0.006437,0.002902,0,0.002154,0.005492,0.002393,1,0,1,0,NORMAL
0.007912,31,6,4,440,471,758.303673,932.533822,55608.936029,109805.857595,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.001582,0.004099,0.001881,0.000001,0.00143,0.003716,0.001634,1,0,1,0,NORMAL
0.009449,31,6,4,441,471,634.971463,692.72951,46670.402543,81568.899789,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000002,0.00189,0.004078,0.001832,0.000001,0.001925,0.005534,0.002554,1,0,1,0,NORMAL
0.031468,31,6,4,448,471,190.671849,223.228921,14236.831398,26285.205423,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000003,0.006294,0.015723,0.006841,0.000002,0.005973,0.01551,0.006815,1,0,1,0,NORMAL
0.021408,31,6,4,447,471,280.271118,345.387874,20880.198327,40669.422213,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.004282,0.01438,0.005708,0.000001,0.00386,0.006918,0.00288,1,0,1,0,NORMAL
0.008957,31,6,4,440,471,669.838275,760.250861,49121.473516,89519.53888,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.001791,0.004874,0.002204,0,0.001754,0.004933,0.002252,1,0,1,0,NORMAL
0.011568,31,6,4,440,471,518.679775,629.397359,38036.516828,74111.539016,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000029,0.002314,0.005896,0.002773,0.000179,0.002118,0.005595,0.002464,1,0,1,0,NORMAL
0.020152,31,6,4,447,471,297.739361,402.080621,22181.582386,47344.993146,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000008,0.00403,0.010729,0.004699,0,0.003316,0.008784,0.003896,1,0,1,0,NORMAL
0.017188,31,6,4,440,471,349.079288,403.774061,25599.147756,47544.395658,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000012,0.003438,0.009417,0.004177,0.000001,0.003302,0.009446,0.004349,1,0,1,0,NORMAL
0.010549,31,6,4,447,471,568.796311,644.756773,42375.325197,75920.110065,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.00211,0.004752,0.002065,0,0.002068,0.00585,0.002678,1,0,1,0,NORMAL
0.025647,31,6,4,441,471,233.941826,327.571236,17194.724178,38571.513052,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000004,0.005129,0.01512,0.006397,0,0.00407,0.010489,0.004593,1,0,1,0,NORMAL
0.037612,31,6,4,440,471,159.52372,188.966661,11698.406146,22250.824293,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.007522,0.017097,0.007178,0,0.007056,0.020569,0.009559,1,0,1,0,NORMAL
0.024576,31,6,4,441,471,244.141134,308.546501,17944.373384,36331.35051,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000001,0.004915,0.012719,0.00596,0.000001,0.004321,0.012862,0.006039,1,0,1,0,NORMAL
0.025448,31,6,4,440,471,235.776345,298.484486,17290.265328,35146.548249,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.00509,0.014016,0.006113,0.000001,0.004467,0.011514,0.005042,1,0,1,0,NORMAL
0.019163,31,6,4,447,471,313.101224,370.088368,23326.041206,43577.905367,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.003833,0.009988,0.004431,0.000001,0.003603,0.010656,0.004988,1,0,1,0,NORMAL
0.030629,31,6,4,447,471,195.893296,224.690845,14594.050519,26457.346976,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.006126,0.016205,0.006588,0,0.005934,0.014341,0.00611,1,0,1,0,NORMAL
0.010443,31,6,4,447,471,574.522841,665.604063,42801.951647,78374.878362,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.002089,0.005141,0.002336,0,0.002003,0.00581,0.002693,1,0,1,0,NORMAL
0.026937,31,6,4,447,471,222.74386,239.722459,16594.417539,28227.319521,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000002,0.005387,0.016987,0.006864,0,0.005562,0.010089,0.004183,1,0,1,0,NORMAL
0.011339,31,6,4,441,471,529.149562,503.62369,38892.492777,59301.689551,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000002,0.002268,0.005105,0.002034,0.000001,0.002647,0.007536,0.003461,1,0,1,0,NORMAL
0.007055,31,6,4,447,471,850.512826,1193.173743,63363.205516,140496.208236,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.001411,0.003663,0.001334,0.000001,0.001117,0.003217,0.001486,1,0,1,0,NORMAL
0.009078,31,6,4,447,471,660.936653,1229.280188,49239.780649,144747.742087,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.001816,0.005997,0.002284,0,0.001085,0.003249,0.00153,1,0,1,0,NORMAL
0.024186,31,6,4,440,471,248.078468,339.235199,18192.420965,39944.944678,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000007,0.004837,0.013012,0.005818,0.000001,0.00393,0.011252,0.005182,1,0,1,0,NORMAL
0.022784,31,6,4,440,471,263.34827,292.515317,19312.206444,34443.678563,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.004557,0.012887,0.005129,0,0.004558,0.009439,0.00386,1,0,1,0,NORMAL
0.038029,31,6,4,448,471,157.772537,147.116941,11780.349402,17323.019853,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000015,0.007606,0.024264,0.009298,0.003098,0.009063,0.012747,0.004257,1,0,1,0,NORMAL
0.019036,31,6,4,441,471,315.191363,422.365843,23166.565184,49733.577967,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000003,0.003807,0.010226,0.004665,0,0.003157,0.00876,0.003973,1,0,1,0,NORMAL
0.038118,31,6,4,440,471,157.406422,160.165882,11543.137642,18859.532635,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.007624,0.017659,0.007276,0,0.008325,0.020397,0.008738,1,0,1,0,NORMAL
0.012515,31,6,4,447,471,479.440351,477.561584,35718.306115,56232.876491,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000004,0.002503,0.00708,0.00259,0,0.002792,0.005462,0.002231,1,0,1,0,NORMAL
0.01962,31,6,4,441,471,305.815022,383.953131,22477.404139,45210.481142,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000015,0.003924,0.009696,0.004682,0.000272,0.003473,0.00968,0.00439,1,0,1,0,NORMAL
0.025164,31,6,4,441,471,238.432395,294.787061,17524.781036,34711.176427,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000003,0.005033,0.012276,0.005563,0.000001,0.004523,0.013389,0.00627,1,0,1,0,NORMAL
0.027988,31,6,4,440,471,214.379746,264.562264,15721.181371,31152.206639,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.005598,0.013205,0.00594,0,0.00504,0.01481,0.00691,1,0,1,0,NORMAL
0.023603,31,6,4,440,471,254.205378,320.420474,18641.727712,37729.510772,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000039,0.004721,0.013314,0.005727,0,0.004161,0.009956,0.004226,1,0,1,0,NORMAL
0.010231,31,6,4,440,471,586.479236,831.460799,43008.477278,97904.509069,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000003,0.002046,0.005521,0.002485,0,0.001604,0.004663,0.002164,1,0,1,0,NORMAL
0.011367,31,6,4,447,471,527.862066,578.923948,39325.723922,68168.294824,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000743,0.002273,0.005023,0.001789,0.000017,0.002303,0.00584,0.002536,1,0,1,0,NORMAL
0.015734,31,6,4,448,471,381.329252,363.812556,28472.584165,42838.928418,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.0006,0.003147,0.00607,0.002131,0.000362,0.003665,0.01027,0.004671,1,0,1,0,NORMAL
0.020453,31,6,4,447,471,293.349,366.17085,21854.50049,43116.617574,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000001,0.004091,0.010347,0.004901,0.000001,0.003641,0.010571,0.004902,1,0,1,0,NORMAL
0.000014,18,1,1,60,60,0,0,0,0,1,1,60,60,60,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
0.017996,31,6,4,440,471,333.401659,285.525894,24449.454969,33620.674007,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.003599,0.010574,0.003862,0,0.00467,0.013845,0.006488,1,0,1,0,NORMAL
0.007317,31,6,4,441,471,820.054223,871.634248,60273.985401,102634.932668,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000001,0.001463,0.003958,0.001798,0.000001,0.00153,0.003351,0.001383,1,0,1,0,NORMAL
0.022131,31,6,4,440,471,271.107491,295.925777,19881.216039,34845.260239,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.004426,0.013702,0.005493,0,0.004506,0.008268,0.003416,1,0,1,0,NORMAL
0.018536,31,6,4,441,471,323.688683,412.886154,23791.118165,48617.344687,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.00001,0.003707,0.009616,0.00444,0,0.003229,0.008614,0.003833,1,0,1,0,NORMAL
0.014812,31,6,4,440,471,405.090207,580.988884,29706.615157,68411.441078,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000001,0.002962,0.008726,0.003719,0.000223,0.002295,0.006175,0.002746,1,0,1,0,NORMAL
0.021559,31,6,4,440,471,278.312199,334.414001,20409.561284,39377.24858,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000051,0.004312,0.009648,0.004264,0.000161,0.003987,0.011339,0.0052,1,0,1,0,NORMAL
0.023717,31,6,4,440,471,252.978789,291.352042,18551.777881,34306.702973,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.004743,0.01035,0.004669,0,0.004576,0.013577,0.006365,1,0,1,0,NORMAL
0.016731,31,6,4,440,471,358.615233,465.800877,26298.450445,54848.053307,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.003346,0.008729,0.003958,0.000271,0.002862,0.007888,0.003554,1,0,1,0,NORMAL
0.02016,31,6,4,447,471,297.616121,368.568014,22172.40105,43398.883656,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.004032,0.009699,0.004215,0,0.003618,0.010638,0.004965,1,0,1,0,NORMAL
0.015218,31,6,4,441,471,394.269439,395.857109,28978.803741,46612.174602,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000061,0.003044,0.006975,0.002374,0.000724,0.003368,0.006983,0.002646,1,0,1,0,NORMAL
0.011676,31,6,4,440,471,513.881892,714.988962,37684.672058,84189.950309,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000002,0.002335,0.006114,0.002611,0.000106,0.001865,0.005021,0.002237,1,0,1,0,NORMAL
0.000029,18,1,1,60,60,0,0,0,0,1,1,60,60,60,0,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,NORMAL
0.019548,31,6,4,447,471,306.937724,359.879362,22866.860446,42375.794933,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000404,0.00391,0.009038,0.004156,0.000473,0.003705,0.009557,0.004145,1,0,1,0,NORMAL
0.012567,31,6,4,447,471,477.430214,547.487795,35568.550929,64466.6879,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000006,0.002513,0.008569,0.003344,0.000001,0.002435,0.003707,0.001722,1,0,1,0,NORMAL
0.010186,31,6,4,440,471,589.018701,846.393704,43194.70474,99662.858642,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000004,0.002037,0.007007,0.002672,0,0.001575,0.003158,0.001289,1,0,1,0,NORMAL
0.018517,31,6,4,447,471,324.022094,422.898165,24139.646027,49796.258923,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.003703,0.009368,0.00442,0.000009,0.003153,0.009127,0.004226,1,0,1,0,NORMAL
0.024393,31,6,4,447,471,245.973786,296.679328,18325.047043,34933.990875,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.00002,0.004879,0.013209,0.005926,0,0.004494,0.01348,0.006354,1,0,1,0,NORMAL
0.028399,31,6,4,447,471,211.271567,238.492274,15739.731757,28082.465265,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000009,0.00568,0.014151,0.006712,0.0005,0.005591,0.014468,0.0063,1,0,1,0,NORMAL
0.005351,31,6,4,447,471,1121.371714,1163.145868,83542.192674,136960.425957,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000006,0.00107,0.002185,0.000907,0.000003,0.001146,0.003095,0.001385,1,0,1,0,NORMAL
0.02955,31,6,4,440,471,203.045166,256.850472,14889.978861,30244.143113,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000005,0.00591,0.01442,0.006414,0,0.005191,0.01512,0.007023,1,0,1,0,NORMAL
0.022096,31,6,4,440,471,271.5375,306.399591,19912.75003,36078.55183,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000006,0.004419,0.013636,0.005582,0.000001,0.004352,0.008388,0.003431,1,0,1,0,NORMAL
0.026112,31,6,4,441,471,229.782907,281.350573,16889.043682,33129.029934,1.5,0.936306,46,73.5,185,50.08576,52,117.75,307,109.312339,0.000002,0.005222,0.012413,0.00504,0.000189,0.004739,0.011873,0.005108,1,0,1,0,NORMAL
0.010936,31,6,4,448,471,548.657539,724.936957,40966.429581,85361.326708,1.5,0.951168,46,74.666667,192,52.683542,52,117.75,307,109.312339,0.000002,0.002187,0.005709,0.002634,0.000001,0.001839,0.005249,0.002413,1,0,1,0,NORMAL
0.018096,31,6,4,440,471,331.569902,407.718681,24315.126154,48008.874675,1.5,0.934183,46,73.333333,184,49.714742,52,117.75,307,109.312339,0.000014,0.003619,0.009084,0.003991,0,0.00327,0.009705,0.00455,1,0,1,0,NORMAL
0.021426,31,6,4,447,471,280.027863,347.397524,20862.075777,40906.058392,1.5,0.949045,46,74.5,191,52.312363,52,117.75,307,109.312339,0.000003,0.004285,0.013768,0.00555,0.000013,0.003838,0.007559,0.003082,1,0,1,0,NORMAL
