% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,13,11915,1575.666869,168,2856.146029,0.000988,0.001487,NORMAL
27,13,11915,1602.149443,168,2856.146029,0.001001,0.001285,NORMAL
27,13,11915,1606.823599,168,2856.146029,0.000966,0.001162,NORMAL
27,13,11915,1595.912662,168,2856.146029,0.001001,0.001312,NORMAL
27,13,11915,1539.107235,168,2856.146029,0.000993,0.001458,NORMAL
27,13,11915,2350.864534,168,2856.146029,0.000886,0.000596,NORMAL
27,13,11915,1340.725172,168,2856.146029,0.001146,0.001958,NORMAL
27,13,11915,1522.135894,168,2856.146029,0.001014,0.001516,NORMAL
27,13,11915,1599.564421,168,2856.146029,0.001023,0.001397,NORMAL
27,13,11967,1266.778617,168,2614.845303,0.001041,0.001787,NORMAL
27,13,11915,1691.776357,168,2856.146029,0.000874,0.000765,NORMAL
27,13,11967,1184.188337,168,2614.845303,0.001239,0.00211,NORMAL
27,13,11967,1349.151355,168,2614.845303,0.00095,0.001782,NORMAL
27,13,11915,1543.158205,168,2856.146029,0.001076,0.001468,NORMAL
27,13,11915,2690.646533,168,2856.146029,0.000708,0.000412,NORMAL
27,13,11915,1650.20132,168,2856.146029,0.001071,0.001347,NORMAL
27,13,11915,2752.029072,168,2856.146029,0.000737,0.000268,NORMAL
27,13,11915,1507.616114,168,2856.146029,0.001048,0.001531,NORMAL
27,13,11967,1259.696246,168,2614.845303,0.0011,0.001943,NORMAL
27,13,11915,1606.776249,168,2856.146029,0.000958,0.001316,NORMAL
27,13,11967,1241.229074,168,2614.845303,0.001176,0.002099,NORMAL
27,13,11915,2544.137365,168,2856.146029,0.000881,0.000534,NORMAL
27,13,11915,1514.063033,168,2856.146029,0.001116,0.001519,NORMAL
27,13,11915,1411.784786,168,2856.146029,0.00097,0.001782,NORMAL
27,13,11915,1648.9537,168,2856.146029,0.000998,0.001337,NORMAL
27,13,11915,1299.505517,168,2856.146029,0.000706,0.002277,NORMAL
27,13,11967,1352.128949,168,2614.845303,0.000882,0.001698,NORMAL
27,13,11967,1311.918387,168,2614.845303,0.001024,0.001794,NORMAL
27,13,11915,2037.820084,168,2856.146029,0.000862,0.001138,NORMAL
27,13,11967,1357.853173,168,2614.845303,0.001052,0.001763,NORMAL
27,13,11915,1518.955679,168,2856.146029,0.001089,0.001414,NORMAL
27,13,11915,2433.759686,168,2856.146029,0.000843,0.000503,NORMAL
27,13,11915,1532.747287,168,2856.146029,0.000995,0.001421,NORMAL
27,13,11915,2017.611545,168,2856.146029,0.000923,0.000823,NORMAL
27,13,11915,1850.28172,168,2856.146029,0.000825,0.001156,NORMAL
27,13,11915,1657.424524,168,2856.146029,0.000918,0.001381,NORMAL
27,13,11915,1628.272225,168,2856.146029,0.000971,0.001389,NORMAL
27,12,11915,1213.103109,168,2728.138707,0.001034,0.001897,NORMAL
27,13,11967,1263.198239,168,2614.845303,0.001171,0.001898,NORMAL
27,13,11967,1239.874298,168,2614.845303,0.000834,0.001648,NORMAL
27,13,11915,1604.884533,168,2856.146029,0.001049,0.001312,NORMAL
27,13,11915,1816.502382,168,2856.146029,0.000752,0.001913,NORMAL
27,13,11915,2287.834179,168,2856.146029,0.00106,0.000601,NORMAL
27,13,11967,1279.92188,168,2614.845303,0.001063,0.001944,NORMAL
27,13,11915,1671.293548,168,2856.146029,0.001007,0.001323,NORMAL
27,13,11915,2398.220971,168,2856.146029,0.0008,0.00063,NORMAL
27,13,11915,1579.592456,168,2856.146029,0.001087,0.001292,NORMAL
27,13,11915,1545.826893,168,2856.146029,0.000999,0.001499,NORMAL
27,13,11967,1262.057958,168,2614.845303,0.001099,0.002003,NORMAL
27,13,11967,1209.510703,168,2614.845303,0.001178,0.001823,NORMAL
27,13,11967,1260.832262,168,2614.845303,0.001056,0.001845,NORMAL
27,13,11915,2480.256186,168,2856.146029,0.000871,0.000562,NORMAL
27,13,11915,1561.990146,168,2856.146029,0.001081,0.000709,NORMAL
27,13,11967,1524.902872,168,2614.845303,0.001019,0.001433,NORMAL
27,13,11915,1497.801121,168,2856.146029,0.000868,0.001588,NORMAL
27,13,11915,1465.278727,168,2856.146029,0.001046,0.001855,NORMAL
27,13,11915,1420.242551,168,2856.146029,0.000873,0.002251,NORMAL
27,13,11915,2433.542444,168,2856.146029,0.000841,0.0006,NORMAL
27,13,11967,1590.976657,168,2614.845303,0.001064,0.001266,NORMAL
27,13,11967,1160.54641,168,2614.845303,0.001136,0.002138,NORMAL
27,13,11915,1500.893281,168,2856.146029,0.001105,0.001463,NORMAL
27,13,11915,2829.870874,168,2856.146029,0.000715,0.000339,NORMAL
27,13,11967,1489.902232,168,2614.845303,0.001072,0.001524,NORMAL
27,13,11967,1314.955675,168,2614.845303,0.001125,0.001705,NORMAL
27,13,11915,1650.301211,168,2856.146029,0.00102,0.001323,NORMAL
27,13,11915,1568.91155,168,2856.146029,0.001034,0.001394,NORMAL
27,13,11915,1569.679362,168,2856.146029,0.001022,0.001431,NORMAL
27,13,11967,1312.644792,168,2614.845303,0.001046,0.001859,NORMAL
27,13,11915,1427.567797,168,2856.146029,0.001005,0.001705,NORMAL
27,13,11915,1566.297599,168,2856.146029,0.000999,0.001421,NORMAL
27,13,11915,1514.525637,168,2856.146029,0.000975,0.001453,NORMAL
27,13,11915,1558.195982,168,2856.146029,0.00101,0.001549,NORMAL
27,13,11915,1532.876557,168,2856.146029,0.001103,0.001547,NORMAL
27,13,11915,1699.951738,168,2856.146029,0.000963,0.001276,NORMAL
27,13,11967,1365.914777,168,2614.845303,0.000877,0.001704,NORMAL
27,13,11915,2380.422247,168,2856.146029,0.000835,0.00057,NORMAL
27,13,11915,1606.160952,168,2856.146029,0.001044,0.001393,NORMAL
27,13,11915,1538.629494,168,2856.146029,0.000977,0.001313,NORMAL
27,13,11967,1232.977229,168,2614.845303,0.001186,0.002084,NORMAL
27,13,11915,1505.036076,168,2856.146029,0.001046,0.00147,NORMAL
27,13,11915,1477.107656,168,2856.146029,0.001148,0.001581,NORMAL
27,13,11967,1224.476802,168,2614.845303,0.001033,0.002087,NORMAL
27,13,11967,1385.349018,168,2614.845303,0.001072,0.001765,NORMAL
27,13,11915,2410.199885,168,2856.146029,0.000886,0.000551,NORMAL
27,13,11915,1337.797537,168,2856.146029,0.001042,0.001923,NORMAL
27,13,11915,1617.45282,168,2856.146029,0.001047,0.001306,NORMAL
27,13,11915,2789.336607,168,2856.146029,0.000728,0.000353,NORMAL
27,13,11967,1272.692202,168,2614.845303,0.001084,0.00191,NORMAL
27,13,11915,1706.121969,168,2856.146029,0.00097,0.001257,NORMAL
27,12,11915,1153.813397,168,2728.138707,0.001316,0.00207,NORMAL
27,13,11915,1607.439403,168,2856.146029,0.001003,0.001409,NORMAL
27,13,11915,1650.950798,168,2856.146029,0.00082,0.001089,NORMAL
27,13,11915,1617.45282,168,2856.146029,0.000984,0.001283,NORMAL
27,13,11967,1264.721824,168,2614.845303,0.001106,0.001882,NORMAL
27,13,11915,1624.585168,168,2856.146029,0.001001,0.001373,NORMAL
27,13,11967,1230.667449,168,2614.845303,0.001074,0.002079,NORMAL
27,13,11915,1619.903506,168,2856.146029,0.001011,0.001392,NORMAL
27,13,11915,1543.988447,168,2856.146029,0.001023,0.001435,NORMAL
27,13,11967,1343.136073,168,2614.845303,0.001048,0.001736,NORMAL
27,13,11915,1576.760418,168,2856.146029,0.001001,0.001368,NORMAL
27,13,11967,1240.156299,168,2614.845303,0.001045,0.002048,NORMAL
27,13,11915,2032.275512,168,2856.146029,0.000863,0.000876,NORMAL
27,13,11915,2721.263263,168,2856.146029,0.000682,0.000376,NORMAL
27,13,11915,1768.026978,168,2856.146029,0.000931,0.001208,NORMAL
27,13,11915,1550.001478,168,2856.146029,0.001012,0.001387,NORMAL
27,13,11915,1500.438965,168,2856.146029,0.001021,0.001636,NORMAL
27,13,11967,1312.960871,168,2614.845303,0.000955,0.001687,NORMAL
27,13,11915,1678.651315,168,2856.146029,0.00091,0.001289,NORMAL
27,13,11915,1579.592456,168,2856.146029,0.000985,0.001483,NORMAL
27,13,11915,1402.308258,168,2856.146029,0.001245,0.001569,NORMAL
27,13,11915,1490.146539,168,2856.146029,0.001248,0.001651,NORMAL
27,13,11967,1273.85179,168,2614.845303,0.001024,0.001938,NORMAL
27,13,11915,1594.232852,168,2856.146029,0.001057,0.00145,NORMAL
27,13,11915,1556.594593,168,2856.146029,0.001024,0.001396,NORMAL
27,13,11915,1609.052203,168,2856.146029,0.001114,0.001322,NORMAL
27,13,11967,1279.141202,168,2614.845303,0.001045,0.001802,NORMAL
27,13,11915,2341.87828,168,2856.146029,0.00084,0.000578,NORMAL
27,13,11915,1542.154368,168,2856.146029,0.001016,0.001476,NORMAL
27,13,11915,2670.746082,168,2856.146029,0.000695,0.000438,NORMAL
27,13,11915,1606.066333,168,2856.146029,0.000998,0.001418,NORMAL
27,13,11915,1486.61192,168,2856.146029,0.001128,0.001554,NORMAL
27,13,11967,1305.447998,168,2614.845303,0.001025,0.001831,NORMAL
27,13,11915,1653.35371,168,2856.146029,0.001087,0.001254,NORMAL
27,13,11915,1691.933844,168,2856.146029,0.000924,0.001443,NORMAL
27,13,11915,1718.110411,168,2856.146029,0.00084,0.001333,NORMAL
27,13,11915,1358.225234,168,2856.146029,0.000943,0.002611,NORMAL
N/A,1,0,0,229,0,0,0,NORMAL
27,13,11967,1264.428542,168,2614.845303,0.001138,0.001859,NORMAL
27,13,11967,1209.483874,168,1962.454138,0.001127,0.002034,NORMAL
27,13,11915,1591.255238,168,2856.146029,0.001008,0.001376,NORMAL
27,13,11915,1466.579306,168,2856.146029,0.001182,0.001567,NORMAL
27,13,11915,2628.263376,168,2856.146029,0.000666,0.000424,NORMAL
27,13,11915,1561.63226,168,2856.146029,0.000903,0.00173,NORMAL
27,13,11967,1093.932108,168,2614.845303,0.001224,0.002474,NORMAL
27,13,11915,2384.89927,168,2856.146029,0.000905,0.000568,NORMAL
27,13,11915,1561.229835,168,2856.146029,0.001045,0.001368,NORMAL
27,13,11915,2795.915906,168,2856.146029,0.000669,0.000345,NORMAL
27,13,11915,1260.453362,168,2856.146029,0.001042,0.002126,NORMAL
27,13,11915,1496.239284,168,2856.146029,0.00114,0.001545,NORMAL
27,13,11915,1506.158555,168,2856.146029,0.000999,0.001602,NORMAL
27,13,11915,1513.768795,168,2856.146029,0.001092,0.001621,NORMAL
27,13,11967,1234.904018,168,2614.845303,0.001039,0.001998,NORMAL
27,13,11915,1681.705949,168,2856.146029,0.001049,0.001336,NORMAL
27,13,11967,1459.943022,168,2614.845303,0.000847,0.002113,NORMAL
27,13,11915,1672.52391,168,2856.146029,0.000925,0.001217,NORMAL
27,13,11915,2264.931129,168,2856.146029,0.000906,0.000654,NORMAL
27,13,11915,1601.725868,168,2856.146029,0.000921,0.001639,NORMAL
27,13,11915,2358.286925,168,2856.146029,0.000866,0.000546,NORMAL
27,13,11967,1239.338849,168,2614.845303,0.001154,0.002068,NORMAL
27,13,11915,2325.002217,168,2856.146029,0.000895,0.000574,NORMAL
27,13,11967,1212.657949,168,2614.845303,0.001239,0.002046,NORMAL
27,13,11915,1391.216595,168,2856.146029,0.001114,0.0019,NORMAL
27,13,11967,1299.010173,168,2614.845303,0.001085,0.00184,NORMAL
27,13,11915,1762.711409,168,2856.146029,0.001012,0.000667,NORMAL
27,13,11915,2505.212589,168,2856.146029,0.0008,0.000533,NORMAL
27,13,11967,1374.072678,168,2614.845303,0.001024,0.001749,NORMAL
27,13,11915,1699.051228,168,2856.146029,0.00091,0.001336,NORMAL
27,13,11915,1639.878256,168,2856.146029,0.000971,0.001347,NORMAL
27,13,11915,1509.786848,168,2856.146029,0.000969,0.001454,NORMAL
27,13,11967,1348.95109,168,2614.845303,0.000915,0.001798,NORMAL
27,13,11915,1679.530325,168,2856.146029,0.00093,0.001264,NORMAL
27,13,11915,1560.247003,168,2856.146029,0.001122,0.001346,NORMAL
27,13,11915,1601.725868,168,2856.146029,0.00089,0.001443,NORMAL
27,13,11915,1719.627602,168,2856.146029,0.000915,0.001241,NORMAL
27,13,11915,1594.139633,168,2856.146029,0.001011,0.001286,NORMAL
27,13,11915,1609.289652,168,2856.146029,0.000987,0.001409,NORMAL
27,13,11967,1458.927383,168,2614.845303,0.00106,0.001674,NORMAL
27,13,11915,1538.586077,168,2856.146029,0.001014,0.001411,NORMAL
27,13,11915,1542.721593,168,2856.146029,0.000982,0.001448,NORMAL
27,13,11915,2592.523393,168,2856.146029,0.000756,0.001039,NORMAL
27,13,11915,1720.387203,168,2856.146029,0.000959,0.000929,NORMAL
27,13,11915,1687.065347,168,2856.146029,0.00094,0.00129,NORMAL
27,13,11915,1599.799079,168,2856.146029,0.001017,0.001377,NORMAL
27,13,11967,1299.412611,168,2614.845303,0.001098,0.001898,NORMAL
27,13,11967,1215.523474,168,2614.845303,0.000999,0.002222,NORMAL
27,13,11915,1317.211064,168,2856.146029,0.000997,0.001941,NORMAL
27,13,11915,1630.365746,168,2856.146029,0.000931,0.001328,NORMAL
27,13,11915,1492.675737,168,2856.146029,0.001127,0.001489,NORMAL
27,13,11915,2292.740392,168,2856.146029,0.000901,0.000641,NORMAL
27,13,11967,1230.084418,168,2614.845303,0.001165,0.002081,NORMAL
27,13,11915,1571.53424,168,2856.146029,0.001038,0.001547,NORMAL
27,13,11915,2812.93603,168,2856.146029,0.000698,0.00035,NORMAL
27,13,11915,1643.387444,168,2856.146029,0.00107,0.001388,NORMAL
27,13,11915,1458.888348,168,2856.146029,0.001051,0.00132,NORMAL
27,13,11915,2437.240837,168,2856.146029,0.000825,0.000489,NORMAL
27,13,11915,1249.363059,168,2856.146029,0.000925,0.002196,NORMAL
27,13,11915,1511.921917,168,2856.146029,0.001113,0.001467,NORMAL
27,13,11967,1199.268728,168,2614.845303,0.001194,0.002181,NORMAL
27,13,11915,1519.633009,168,2856.146029,0.00107,0.001354,NORMAL
27,13,11915,2312.47941,168,2856.146029,0.000912,0.000599,NORMAL
27,13,11967,1315.685447,168,2614.845303,0.00104,0.001863,NORMAL
27,13,11915,1459.825761,168,2856.146029,0.000815,0.00157,NORMAL
27,13,11915,1599.705208,168,2856.146029,0.001086,0.001434,NORMAL
27,13,11915,2700.641506,168,2856.146029,0.000788,0.000347,NORMAL
27,13,11915,1672.677833,168,2856.146029,0.000931,0.001322,NORMAL
27,13,11915,1536.938073,168,2856.146029,0.000936,0.001439,NORMAL
27,13,11915,2302.032931,168,2856.146029,0.000829,0.000584,NORMAL
27,13,11915,1639.878256,168,2856.146029,0.001201,0.001169,NORMAL
27,13,11915,2332.960466,168,2856.146029,0.000914,0.000601,NORMAL
27,13,11967,1259.259861,168,2614.845303,0.000999,0.001897,NORMAL
27,13,11967,1230.667449,168,2614.845303,0.001106,0.002026,NORMAL
27,13,11967,1243.068393,168,2614.845303,0.001058,0.002035,NORMAL
27,13,11915,1559.666819,168,2856.146029,0.001018,0.001492,NORMAL
27,13,11915,1631.097311,168,2856.146029,0.001075,0.000934,NORMAL
27,12,11915,1169.904886,168,2728.138707,0.001163,0.002045,NORMAL
27,13,11915,2754.94907,168,2856.146029,0.00071,0.000386,NORMAL
27,13,11967,1537.024722,168,2614.845303,0.001044,0.001437,NORMAL
27,12,11915,1214.478875,168,2728.138707,0.001081,0.001907,NORMAL
27,13,11967,1239.987083,168,2614.845303,0.001053,0.002024,NORMAL
27,12,11915,1141.436625,168,2728.138707,0.001065,0.00205,NORMAL
27,13,11915,1513.516682,168,2856.146029,0.001058,0.001434,NORMAL
27,13,11915,1558.641397,168,2856.146029,0.001015,0.001585,NORMAL
27,13,11915,1456.627895,168,2856.146029,0.000782,0.002316,NORMAL
27,13,11967,1271.238273,168,2614.845303,0.001133,0.001922,NORMAL
27,13,11915,1590.280631,168,2856.146029,0.000951,0.00146,NORMAL
27,13,11915,2661.620228,168,2856.146029,0.000805,0.000414,NORMAL
27,13,11915,2759.829529,168,2856.146029,0.00066,0.000376,NORMAL
27,13,11967,1462.566777,168,2614.845303,0.001025,0.001534,NORMAL
27,13,11915,1571.987315,168,2856.146029,0.000938,0.001347,NORMAL
27,13,11967,1277.014193,168,2614.845303,0.00109,0.001997,NORMAL
27,13,11915,1599.752142,168,2856.146029,0.001006,0.001397,NORMAL
27,13,11967,1227.868399,168,2614.845303,0.001069,0.002062,NORMAL
27,13,11967,1144.637501,168,1962.454138,0.001215,0.002052,NORMAL
27,13,11967,1262.496284,168,2614.845303,0.000882,0.001979,NORMAL
27,13,12071,1110.508187,168,1437.150095,0.001472,0.001905,NORMAL
27,13,11915,1527.808344,168,2856.146029,0.001092,0.00143,NORMAL
27,13,11967,1495.295544,168,2614.845303,0.001072,0.001417,NORMAL
27,13,11915,1634.666986,168,2856.146029,0.0009,0.001493,NORMAL
27,13,11967,1365.470099,168,1962.454138,0.001175,0.00158,NORMAL
27,13,11967,1366.325507,168,2614.845303,0.000904,0.001804,NORMAL
27,13,11967,1295.184019,168,1962.454138,0.001081,0.001746,NORMAL
27,13,11915,1451.354894,168,2856.146029,0.001096,0.001578,NORMAL
27,13,11915,2643.938903,168,2856.146029,0.000812,0.000444,NORMAL
27,13,11967,1228.726158,168,2614.845303,0.00105,0.002134,NORMAL
27,13,11915,1529.393919,168,2856.146029,0.000629,0.002184,NORMAL
27,13,11915,1481.764009,168,2856.146029,0.001025,0.001556,NORMAL
27,13,11915,1282.691948,168,2856.146029,0.000982,0.002221,NORMAL
27,13,11967,1234.652356,168,2614.845303,0.001152,0.002047,NORMAL
27,13,11915,1444.357818,168,2856.146029,0.000904,0.00163,NORMAL
27,13,11915,1333.218055,168,2856.146029,0.001026,0.001935,NORMAL
27,13,11967,1232.726352,168,2614.845303,0.001239,0.00199,NORMAL
27,13,11915,2319.069071,168,2856.146029,0.000818,0.000565,NORMAL
27,13,11967,1295.184019,168,2614.845303,0.001078,0.00183,NORMAL
27,13,11915,1609.337151,168,2856.146029,0.000929,0.001523,NORMAL
27,13,11915,1648.45518,168,2856.146029,0.000945,0.001307,NORMAL
27,13,11915,1297.619039,168,2856.146029,0.001213,0.001909,NORMAL
27,13,11915,1679.944296,168,2856.146029,0.00094,0.001375,NORMAL
27,13,11915,2053.012237,168,2856.146029,0.000802,0.000862,NORMAL
27,13,11915,2837.381069,168,2856.146029,0.000714,0.000341,NORMAL
27,13,11915,2456.787961,168,2856.146029,0.000884,0.000774,NORMAL
27,13,11967,1288.389972,168,2614.845303,0.001109,0.001876,NORMAL
27,13,11915,1507.199381,168,2856.146029,0.001026,0.001547,NORMAL
27,13,11915,1587.410172,168,2856.146029,0.000922,0.00146,NORMAL
27,13,11915,1750.2071,168,2856.146029,0.000925,0.001318,NORMAL
27,13,11915,1532.187372,168,2856.146029,0.001022,0.001483,NORMAL
27,13,11915,1476.667624,168,2856.146029,0.001142,0.001595,NORMAL
27,13,11967,1280.974299,168,2614.845303,0.001135,0.001835,NORMAL
27,13,11915,1806.931071,168,2856.146029,0.000887,0.000815,NORMAL
27,13,11915,2248.585591,168,2856.146029,0.000851,0.000678,NORMAL
27,13,11915,1243.777276,168,2856.146029,0.001131,0.001925,NORMAL
27,13,11915,2551.399186,168,2856.146029,0.000706,0.000415,NORMAL
27,13,11967,1291.594467,168,2614.845303,0.001088,0.001808,NORMAL
27,13,11915,1523.965231,168,2856.146029,0.000699,0.001975,NORMAL
27,13,11967,1184.419845,168,2614.845303,0.001189,0.002019,NORMAL
27,13,11967,1434.855714,168,2614.845303,0.001087,0.0016,NORMAL
27,13,11915,1524.561778,168,2856.146029,0.00109,0.001591,NORMAL
27,13,11915,1598.720225,168,2856.146029,0.001034,0.001447,NORMAL
27,13,11915,2425.208024,168,2856.146029,0.000668,0.000633,NORMAL
27,13,11915,2534.911762,168,2856.146029,0.000823,0.000448,NORMAL
27,13,11915,2781.936327,168,2856.146029,0.000718,0.000369,NORMAL
27,13,11915,1545.69543,168,2856.146029,0.001067,0.001473,NORMAL
27,13,11967,1317.879635,168,2614.845303,0.001063,0.001715,NORMAL
