% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
27,13,11915,2096.18453,168,2856.146029,0.000622,0.001283,NORMAL
27,13,11915,2465.006872,168,2856.146029,0.0008,0.000987,NORMAL
27,13,11915,3566.818342,168,2856.146029,0.000539,0.000772,NORMAL
27,13,11915,2558.102369,168,2856.146029,0.000608,0.000873,NORMAL
27,14,11915,2767.212818,168,2856.146029,0.00053,0.000617,NORMAL
27,13,11915,1947.564096,168,2856.146029,0.000778,0.00092,NORMAL
27,13,11915,3607.645362,168,2856.146029,0.000461,0.000685,NORMAL
27,13,11915,2946.233966,168,2856.146029,0.000596,0.00068,NORMAL
27,13,13408,0.484266,307,1672.004371,4.97337,5.946935,NORMAL
27,13,11915,3009.490672,168,2856.146029,0.000502,0.000731,NORMAL
27,11,12000,0.467853,226,1446.004149,5.575103,6.418599,NORMAL
27,10,12000,0.707373,307,1773.163275,2.462456,2.716303,NORMAL
27,12,13492,0.25313,226,1363.308104,11.731222,13.418098,NORMAL
27,13,11915,2897.542353,168,2856.146029,0.000692,0.000487,NORMAL
27,10,13492,0.706076,307,1363.308104,2.516583,2.617548,NORMAL
27,14,12000,0.518546,247,1446.004149,4.808533,6.227579,NORMAL
27,12,11896,0.753351,308,2727.549001,2.50112,3.281911,NORMAL
27,14,11915,2440.068814,168,2856.146029,0.000773,0.00089,NORMAL
27,13,11915,1775.048896,168,2856.146029,0.000776,0.001086,NORMAL
27,13,11915,1971.577668,168,2856.146029,0.001073,0.000847,NORMAL
27,13,11915,2473.729789,168,2856.146029,0.000734,0.000636,NORMAL
27,13,11915,1368.79508,168,2856.146029,0.000922,0.001913,NORMAL
27,13,11915,3058.959439,168,2856.146029,0.000544,0.000651,NORMAL
27,13,11915,2163.299028,168,2856.146029,0.000684,0.000805,NORMAL
27,13,11967,1525.414799,168,2614.845303,0.001131,0.00119,NORMAL
27,13,11915,2903.250732,168,2856.146029,0.000653,0.000861,NORMAL
27,13,11915,3013.315944,168,2856.146029,0.000593,0.000945,NORMAL
27,14,13388,1.512904,307,2647.37276,1.360078,1.811515,NORMAL
27,13,11915,2156.369216,168,2856.146029,0.000683,0.000831,NORMAL
31,14,11896,2692.601614,308,2853.469156,0.000687,0.000361,NORMAL
27,13,11915,2318.378843,168,2856.146029,0.000601,0.001081,NORMAL
27,13,11948,42.042098,307,1430.84345,0.0826,0.110323,NORMAL
27,13,11915,3176.762526,168,2856.146029,0.00059,0.000659,NORMAL
27,13,11915,2847.903061,168,2856.146029,0.000661,0.001105,NORMAL
27,12,12000,0.96663,307,1446.004149,2.441723,2.874496,NORMAL
27,10,12000,0.424444,247,1446.004149,5.832019,6.433875,NORMAL
27,13,13440,0.673828,308,1835.47705,2.336879,2.76017,NORMAL
27,13,11915,1750.712859,168,2856.146029,0.000775,0.001041,NORMAL
27,10,13492,0.212516,351,1363.308104,12.757584,13.406428,NORMAL
27,15,13388,0.282377,226,2531.050085,10.439101,15.031562,NORMAL
27,13,11915,2890.93643,168,2856.146029,0.000686,0.000398,NORMAL
27,13,11915,3303.60206,168,2856.146029,0.000488,0.000909,NORMAL
27,13,13388,0.264274,226,2647.37276,11.2581,14.9363,NORMAL
27,9,12052,0.725378,307,1266.507748,2.744183,2.74953,NORMAL
27,13,11915,2390.231106,168,2856.146029,0.000664,0.001039,NORMAL
27,13,11915,2161.669521,168,2856.146029,0.000456,0.001224,NORMAL
27,13,11915,1948.120762,168,2856.146029,0.000604,0.001222,NORMAL
27,13,11915,2060.92724,168,2856.146029,0.000808,0.001026,NORMAL
27,13,11915,2152.62345,168,2856.146029,0.00058,0.001352,NORMAL
27,13,11915,1914.198771,168,2856.146029,0.000732,0.001133,NORMAL
27,13,11915,2969.337908,168,2856.146029,0.000594,0.000714,NORMAL
27,12,13388,0.445683,226,2531.050085,5.130462,6.557146,NORMAL
27,13,11915,2156.881013,168,2856.146029,0.000698,0.000706,NORMAL
27,15,11979,38.993132,168,2728.454021,0.097825,0.140602,NORMAL
27,13,11915,1873.744055,168,2856.146029,0.000621,0.001279,NORMAL
27,13,11915,3233.658641,168,2856.146029,0.000531,0.000666,NORMAL
27,13,11915,1706.709403,168,2856.146029,0.000893,0.00102,NORMAL
27,13,11915,1444.128294,168,2856.146029,0.000904,0.001678,NORMAL
27,12,12000,0.450007,307,1773.163275,5.134349,6.226367,NORMAL
27,11,12000,1.636223,308,1446.004149,1.539307,1.753607,NORMAL
27,12,13408,0.459682,247,1672.004371,5.173147,5.900786,NORMAL
30,12,11792,2314.524418,308,3068.847341,0.000875,0.000394,NORMAL
27,14,11915,2884.524046,168,2856.146029,0.000523,0.00069,NORMAL
27,14,14915,1837.189663,168,2482.425021,0.000713,0.000655,NORMAL
27,13,11915,1865.857441,168,2856.146029,0.000739,0.001266,NORMAL
27,13,11915,2196.943954,168,2856.146029,0.00059,0.000965,NORMAL
27,13,11915,2640.737699,168,2856.146029,0.000601,0.000797,NORMAL
27,13,11915,2776.694607,168,2856.146029,0.000536,0.001064,NORMAL
27,13,11915,2123.615516,168,2856.146029,0.000651,0.00065,NORMAL
27,14,12000,0.278315,226,1446.004149,10.837426,14.159227,NORMAL
27,13,11915,2416.287867,168,2856.146029,0.000788,0.000734,NORMAL
27,13,11915,1983.988356,168,2856.146029,0.000664,0.001393,NORMAL
27,13,11915,1490.635392,168,2856.146029,0.000741,0.001445,NORMAL
27,13,11915,2253.324738,168,2856.146029,0.000591,0.000814,NORMAL
27,13,12000,0.243426,247,1446.004149,11.144433,14.168955,NORMAL
27,13,11915,3819.681401,168,2856.146029,0.000392,0.000724,NORMAL
27,12,11915,1451.860501,168,2728.138707,0.001199,0.001148,NORMAL
27,13,11915,3247.718864,168,2856.146029,0.000508,0.00085,NORMAL
27,13,11915,3038.334559,168,2856.146029,0.000594,0.000728,NORMAL
27,13,11915,1565.622994,168,2856.146029,0.0007,0.001939,NORMAL
27,14,12000,1.499672,395,1446.004149,1.355314,1.710849,NORMAL
27,16,12000,0.323178,395,1446.004149,10.158527,14.149492,NORMAL
27,13,11915,1959.602947,168,2856.146029,0.000911,0.000722,NORMAL
27,12,13492,0.25289,226,1363.308104,11.741318,13.430445,NORMAL
27,13,11915,2664.611836,168,2856.146029,0.000653,0.000911,NORMAL
27,13,11915,2548.060751,168,2856.146029,0.000584,0.000985,NORMAL
27,10,13492,0.652737,351,1363.308104,2.750041,2.862634,NORMAL
27,13,11915,1385.102677,168,2856.146029,0.000938,0.001806,NORMAL
27,13,11915,2400.966623,168,2856.146029,0.00078,0.000659,NORMAL
27,13,11915,1429.813872,168,2856.146029,0.000889,0.001988,NORMAL
27,11,12104,0.421284,226,1083.052279,5.363687,5.649457,NORMAL
27,13,11915,2535.383242,168,2856.146029,0.000765,0.00074,NORMAL
27,14,11915,2895.761712,168,2856.146029,0.000469,0.000793,NORMAL
27,14,11915,3313.223269,168,2856.146029,0.000594,0.000428,NORMAL
27,13,11915,1369.482657,168,2856.146029,0.000986,0.001944,NORMAL
27,11,12052,0.219497,247,1266.507748,12.425763,13.768063,NORMAL
27,13,11915,1597.034503,168,2856.146029,0.000944,0.001473,NORMAL
27,14,13492,1.042827,395,1363.308104,1.65449,1.62717,NORMAL
27,14,11967,2090.209518,168,1962.454138,0.000866,0.000961,NORMAL
27,16,13544,0.298802,226,1201.746995,10.224888,12.918099,NORMAL
27,13,11915,2563.273411,168,2856.146029,0.000604,0.00084,NORMAL
27,13,11915,2774.151717,168,2856.146029,0.000644,0.000808,NORMAL
27,13,11915,3063.083647,168,2856.146029,0.000645,0.000822,NORMAL
27,15,13492,0.279989,226,1363.308104,10.500397,13.51241,NORMAL
27,13,11915,1355.759908,168,2856.146029,0.000959,0.00199,NORMAL
27,13,11915,1931.010801,168,2856.146029,0.000614,0.001455,NORMAL
27,13,11915,1744.43971,168,2856.146029,0.000779,0.001443,NORMAL
27,13,11915,2573.071209,168,2856.146029,0.000589,0.00109,NORMAL
27,13,11915,2748.976657,168,2856.146029,0.000557,0.001011,NORMAL
27,13,11915,1913.527005,168,2856.146029,0.000815,0.000818,NORMAL
27,12,12000,0.786569,226,1773.163275,2.291992,2.769331,NORMAL
27,13,11915,2341.57657,168,2856.146029,0.000615,0.000953,NORMAL
27,13,11915,1595.912662,168,2856.146029,0.000575,0.001446,NORMAL
27,13,11915,2086.718408,168,2856.146029,0.000734,0.001112,NORMAL
27,13,11915,1849.089528,168,2856.146029,0.000776,0.001068,NORMAL
27,13,11915,1498.789225,168,2856.146029,0.000857,0.001689,NORMAL
27,13,11967,1596.146249,168,2614.845303,0.000752,0.001657,NORMAL
27,13,11915,3432.759506,168,2856.146029,0.000406,0.000771,NORMAL
27,13,11915,2773.869461,168,2856.146029,0.000689,0.000885,NORMAL
27,13,11915,2200.224034,168,2856.146029,0.000729,0.001038,NORMAL
27,13,11915,3143.430877,168,2856.146029,0.0006,0.000842,NORMAL
27,13,11915,2121.30221,168,2856.146029,0.00058,0.001299,NORMAL
27,13,11915,1615.871029,168,2856.146029,0.000935,0.001592,NORMAL
31,14,11896,2719.915513,247,2853.469156,0.000667,0.000298,NORMAL
27,13,11915,1511.083915,168,2856.146029,0.000765,0.001881,NORMAL
27,13,11915,3802.898033,168,2856.146029,0.000458,0.000792,NORMAL
27,13,11915,2916.138197,168,2856.146029,0.000592,0.000538,NORMAL
27,13,11915,3232.125193,168,2856.146029,0.000527,0.000633,NORMAL
27,13,11915,1811.673987,168,2856.146029,0.000757,0.001295,NORMAL
27,13,11915,1719.790317,168,2856.146029,0.000894,0.001161,NORMAL
27,13,11915,1732.192388,168,2856.146029,0.000774,0.001218,NORMAL
27,13,11915,1804.240495,168,2856.146029,0.001086,0.001931,NORMAL
27,12,13492,0.839401,308,1363.308104,2.405563,2.672255,NORMAL
27,13,11915,2465.006872,168,2856.146029,0.000563,0.001004,NORMAL
27,13,11915,1802.391644,168,2856.146029,0.000802,0.001188,NORMAL
27,11,12000,0.693591,351,1773.163275,2.340978,2.719923,NORMAL
27,14,11915,3571.574478,168,2856.146029,0.000525,0.000668,NORMAL
27,13,11915,2108.1794,168,2856.146029,0.000557,0.001277,NORMAL
27,12,11915,1189.086373,168,2728.138707,0.001028,0.001872,NORMAL
27,13,11915,3067.391539,168,2856.146029,0.000578,0.000686,NORMAL
27,13,11967,1583.72163,168,1962.454138,0.000775,0.001262,NORMAL
27,12,12000,0.256258,247,1446.004149,11.950631,14.443842,NORMAL
27,13,11915,1431.916594,168,2856.146029,0.000866,0.001686,NORMAL
27,13,11915,2038.200957,168,2856.146029,0.0009,0.001316,NORMAL
27,14,13492,1.415454,395,1363.308104,1.34512,1.60188,NORMAL
27,13,13408,1.325837,395,1672.004371,1.381436,1.596855,NORMAL
27,13,11915,2447.085181,168,2856.146029,0.000435,0.001128,NORMAL
27,13,11915,1960.166517,168,2856.146029,0.001078,0.000932,NORMAL
27,13,11915,2443.466368,168,2856.146029,0.000579,0.001051,NORMAL
27,13,11915,1762.88238,168,2856.146029,0.001075,0.000691,NORMAL
27,14,11915,3939.634753,168,2856.146029,0.000473,0.000505,NORMAL
27,14,11915,2233.133904,168,2856.146029,0.000787,0.000693,NORMAL
30,12,11792,2365.542511,395,3068.847341,0.000933,0.000446,NORMAL
27,14,11915,3069.377241,168,2856.146029,0.000655,0.000853,NORMAL
27,13,11967,2573.92145,168,2614.845303,0.000768,0.000919,NORMAL
27,13,11915,4146.775572,168,2856.146029,0.000406,0.000647,NORMAL
27,13,11915,1785.160817,168,2856.146029,0.000799,0.001273,NORMAL
27,13,11915,2324.506629,168,2856.146029,0.000621,0.00103,NORMAL
27,13,11915,1724.522487,168,2856.146029,0.000892,0.001205,NORMAL
27,13,11915,2375.547946,168,2856.146029,0.000555,0.001158,NORMAL
27,12,13460,0.225291,395,1201.692473,11.568095,12.802013,NORMAL
27,13,11915,3451.446512,168,2856.146029,0.000478,0.000846,NORMAL
27,13,11915,2302.616216,168,2856.146029,0.000544,0.001212,NORMAL
27,13,11915,2168.719752,168,2856.146029,0.000627,0.001145,NORMAL
27,13,11915,1129.486318,168,2856.146029,0.001877,0.003181,NORMAL
27,13,11915,3170.850896,168,2856.146029,0.000543,0.00085,NORMAL
27,13,13388,0.239015,226,2531.050085,11.116735,14.940075,NORMAL
27,13,11915,2581.476754,168,2856.146029,0.000705,0.000614,NORMAL
27,12,12000,0.258185,395,1446.004149,11.850822,14.321812,NORMAL
27,13,12000,0.674451,307,1446.004149,2.332483,2.764899,NORMAL
27,13,11915,1843.899496,168,2856.146029,0.001171,0.000494,NORMAL
27,13,11915,3039.350725,168,2856.146029,0.000651,0.000715,NORMAL
27,13,11915,3537.200908,168,2856.146029,0.00045,0.000758,NORMAL
27,13,12000,0.671752,226,1446.004149,2.336189,2.7745,NORMAL
27,13,11915,2623.836774,168,2856.146029,0.000826,0.000773,NORMAL
27,13,11967,1185.552966,168,2614.845303,0.001082,0.001284,NORMAL
27,13,11915,1601.584726,168,2856.146029,0.000909,0.0012,NORMAL
27,13,11915,3396.409119,168,2856.146029,0.000503,0.000783,NORMAL
27,13,11915,3205.146485,168,2856.146029,0.000499,0.000648,NORMAL
27,13,11915,3636.275559,168,2856.146029,0.000421,0.000734,NORMAL
27,13,11915,2041.25307,168,2856.146029,0.000513,0.001162,NORMAL
27,13,11915,2391.384238,168,2856.146029,0.000574,0.001239,NORMAL
27,11,13492,0.450242,247,1363.308104,5.418755,5.915145,NORMAL
27,13,11915,1452.785676,168,2856.146029,0.000928,0.00161,NORMAL
27,13,11915,2381.773992,168,2856.146029,0.000549,0.001234,NORMAL
27,14,11915,2338.707026,168,2856.146029,0.00067,0.000783,NORMAL
27,13,11967,1288.146472,168,2614.845303,0.001001,0.001801,NORMAL
27,13,13492,0.862249,307,1363.308104,2.236714,2.645354,NORMAL
27,13,11915,2321.339861,168,2856.146029,0.000817,0.000604,NORMAL
27,14,11915,2609.325276,168,2856.146029,0.00064,0.000884,NORMAL
27,13,11915,1611.001359,168,2856.146029,0.001153,0.000962,NORMAL
27,13,11915,3135.477401,168,2856.146029,0.000573,0.00048,NORMAL
27,15,13492,0.780459,308,1363.308104,2.225126,2.637863,NORMAL
27,13,11915,3031.071877,168,2856.146029,0.000556,0.000747,NORMAL
27,13,11915,3217.249941,168,2856.146029,0.000431,0.000705,NORMAL
27,13,11915,2483.64544,168,2856.146029,0.000664,0.00059,NORMAL
27,12,13492,0.25491,351,1363.308104,11.71436,13.404646,NORMAL
27,13,11915,3550.560135,168,2856.146029,0.000472,0.000757,NORMAL
27,13,11915,2336.459356,168,2856.146029,0.000689,0.00098,NORMAL
27,13,11915,2329.273015,168,2856.146029,0.000616,0.001022,NORMAL
27,13,11915,2853.71602,168,2856.146029,0.000575,0.000751,NORMAL
27,13,11915,2688.65641,168,2856.146029,0.000779,0.000456,NORMAL
27,15,13492,1.143038,308,1363.308104,1.577328,1.622392,NORMAL
27,13,11915,1265.484995,168,2856.146029,0.001171,0.000937,NORMAL
27,13,11915,3549.866667,168,2856.146029,0.000582,0.000388,NORMAL
27,13,11915,3329.219196,168,2856.146029,0.000546,0.000781,NORMAL
27,15,13492,0.279305,226,1363.308104,10.538123,13.564691,NORMAL
27,13,11915,1391.820298,168,2856.146029,0.000918,0.00181,NORMAL
27,13,11915,2177.988896,168,2856.146029,0.000577,0.001224,NORMAL
27,13,11915,1907.435528,168,2856.146029,0.000753,0.001231,NORMAL
27,13,11915,3807.678212,168,2856.146029,0.000373,0.000712,NORMAL
27,13,11915,1602.243601,168,2856.146029,0.000698,0.001948,NORMAL
27,13,11915,2484.211217,168,2856.146029,0.000571,0.000827,NORMAL
27,13,11915,1350.956418,168,2856.146029,0.001062,0.001824,NORMAL
27,12,11915,1885.998726,168,2728.138707,0.000914,0.001341,NORMAL
27,12,11915,1905.852096,168,2728.138707,0.000754,0.000953,NORMAL
27,13,11915,1372.170823,168,2856.146029,0.000693,0.001298,NORMAL
27,13,11915,3895.82395,168,2856.146029,0.000486,0.000647,NORMAL
27,13,11915,2289.371121,168,2856.146029,0.000902,0.000557,NORMAL
27,13,11915,1752.175584,168,2856.146029,0.000894,0.000652,NORMAL
27,13,11915,2975.008293,168,2856.146029,0.000752,0.000599,NORMAL
27,13,11915,1604.790064,168,2856.146029,0.000788,0.001395,NORMAL
27,13,11915,2892.470002,168,2856.146029,0.000505,0.001002,NORMAL
27,13,11915,2335.958872,168,2856.146029,0.000605,0.001168,NORMAL
27,13,11915,1701.861856,168,2856.146029,0.001036,0.001086,NORMAL
27,13,12071,1683.52328,168,1437.150095,0.000971,0.001684,NORMAL
27,13,11915,3207.975054,168,2856.146029,0.000495,0.000647,NORMAL
27,13,11915,2193.056027,168,2856.146029,0.000891,0.000509,NORMAL
27,13,11915,1804.598775,168,2856.146029,0.000688,0.001486,NORMAL
27,14,11915,3287.808287,168,2856.146029,0.000582,0.000557,NORMAL
27,10,12000,0.214808,226,1446.004149,12.938986,14.34935,NORMAL
27,13,11915,3051.427164,168,2856.146029,0.000508,0.000727,NORMAL
27,14,11863,2054.448814,168,2981.870795,0.000952,0.000407,NORMAL
27,12,11915,1900.31141,168,2728.138707,0.000898,0.001291,NORMAL
27,15,13388,0.495193,226,2531.050085,4.674424,6.598953,NORMAL
27,13,11915,2935.13226,168,2856.146029,0.000687,0.001118,NORMAL
27,13,11915,2468.35455,168,2856.146029,0.00063,0.000866,NORMAL
27,11,13492,0.472181,307,1363.308104,5.458568,5.976777,NORMAL
27,14,13467,1565.748233,168,2446.945593,0.000903,0.000995,NORMAL
27,13,11915,2550.802395,168,2856.146029,0.000563,0.000747,NORMAL
27,13,11915,2078.604453,168,2856.146029,0.000597,0.001254,NORMAL
27,13,11915,1818.622907,168,2856.146029,0.000689,0.001543,NORMAL
