% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,23,1-2,31-32,17,11,28,21,27,26,29,14,3,33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute isAttack {normal,slowHeaders}

@data
2856.146029,11915,7292,1985.833333,0.000696,0.00104,721.704158,1556.105936,95760.365297,1433184.174362,0.003516,0.008422,27,1,0,52,2.166667,0.001386,0.000025,0.004156,0.001663,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000718,0.000947,695.322963,1508.158212,92809.736129,1380795.517365,0.003422,0.008693,27,1,0,52,2.166667,0.001504,0.000024,0.00454,0.001726,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000695,0.001042,715.771893,1558.997913,95938.333095,1421403.684974,0.003565,0.00844,27,1,0,52,2.166667,0.001247,0.000024,0.003939,0.001677,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000685,0.001003,730.587702,1580.554003,97264.861731,1450825.41253,0.003444,0.008276,27,1,0,52,2.166667,0.001335,0.000024,0.004047,0.001643,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00072,0.00115,691.539776,1505.243816,92630.388693,1373282.739139,0.004045,0.008739,27,1,0,52,2.166667,0.001584,0.000014,0.004684,0.001735,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000699,0.00106,716.648365,1550.001478,95384.706351,1423144.212325,0.003746,0.008435,27,1,0,52,2.166667,0.001485,0.000017,0.004455,0.001674,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000808,0.001046,719.223164,1341.05492,82526.456627,1229563.371907,0.003697,0.009798,27,1,0,52,1.857143,0.00179,0.000027,0.005234,0.001622,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000702,0.001024,711.341059,1543.551366,94987.776362,1412604.787156,0.003668,0.008498,27,1,0,52,2.166667,0.001491,0.000025,0.004437,0.001687,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000756,0.001143,657.895639,1433.686159,88226.840555,1306471.090662,0.004052,0.009178,27,1,0,52,2.166667,0.001687,0.000024,0.004992,0.001824,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000474,0.000823,1061.266984,2284.57502,140589.231994,2107499.353097,0.002755,0.005716,27,1,0,52,2.166667,0.000628,0.000004,0.002044,0.001131,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000444,0.000861,1131.353354,2438.657901,150071.255423,2246679.201582,0.002934,0.005366,27,1,0,52,2.166667,0.000572,0.000004,0.001887,0.001061,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000949,0.001287,573.789279,1149.938267,71679.485298,1139449.877106,0.00454,0.010518,27,1,0,52,2,0.002065,0.000006,0.005849,0.002091,1,62.333333,12,normal
2614.845303,11967,5844,1709.571429,0.000865,0.00112,664.526911,1252.836542,77097.633381,1136056.221267,0.004213,0.010576,27,1,0,52,1.857143,0.001949,0.000008,0.005758,0.001756,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00067,0.000975,741.895109,1617.260922,99523.749073,1473280.037735,0.003495,0.008146,27,1,0,52,2.166667,0.001395,0.000024,0.004154,0.001617,1,61.538462,13,normal
1962.454138,11967,4396,1709.571429,0.001028,0.00137,565.041627,1053.865595,64853.267361,965979.022113,0.004969,0.01241,27,1,0,52,1.857143,0.002175,0.000006,0.005993,0.002065,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000881,0.001117,621.885092,1238.963371,77228.716818,1234960.144315,0.003854,0.009712,27,1,0,52,2,0.001664,0.000005,0.004774,0.00193,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000452,0.000893,1111.957582,2395.481592,147414.251823,2208162.431955,0.003024,0.005459,27,1,0,52,2.166667,0.000589,0.000005,0.001873,0.001079,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000662,0.000938,754.099964,1637.219313,100751.957723,1497516.845259,0.003423,0.008018,27,1,0,52,2.166667,0.001291,0.000025,0.003935,0.001591,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000651,0.000952,767.367708,1664.812897,102450.024426,1523864.374447,0.003395,0.007879,27,1,0,52,2.166667,0.001255,0.000014,0.003788,0.001564,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000647,0.000889,775.143966,1675.453294,103104.818092,1539306.725805,0.003152,0.007803,27,1,0,52,2.166667,0.001216,0.000024,0.003671,0.001548,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000678,0.001005,733.077689,1597.174844,98287.682709,1455770.111567,0.003396,0.008243,27,1,0,52,2.166667,0.001397,0.000026,0.004148,0.001637,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000374,0.000664,1337.896013,2898.158393,178348.208781,2656838.498671,0.002218,0.004547,27,1,0,52,2.166667,0.00042,0.000004,0.001446,0.000897,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000805,0.001067,721.804701,1345.854569,82821.819618,1233976.693087,0.003796,0.009761,27,1,0,52,1.857143,0.001835,0.000027,0.005346,0.001616,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000718,0.001109,695.726639,1508.867698,92853.396796,1381597.151388,0.003789,0.008686,27,1,0,52,2.166667,0.001502,0.000009,0.004475,0.001725,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000981,0.001352,554.936691,1112.277033,69331.935029,1102011.778871,0.004872,0.010872,27,1,0,52,2,0.002245,0.000007,0.006262,0.002162,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000681,0.001087,733.26993,1590.327014,97866.277781,1456151.869464,0.00375,0.008243,27,1,0,52,2.166667,0.001345,0.000015,0.004035,0.001637,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000679,0.000978,739.583977,1595.865953,98207.13554,1468690.515179,0.00341,0.008209,27,1,0,52,2.166667,0.001121,0.000004,0.003587,0.001623,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000786,0.000913,740.258383,1378.623853,84838.390938,1265524.581917,0.003275,0.009491,27,1,0,52,1.857143,0.001656,0.000004,0.004886,0.001576,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000648,0.000953,771.934112,1671.652217,102870.905635,1532932.491641,0.003436,0.007839,27,1,0,52,2.166667,0.001223,0.000024,0.003764,0.001555,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000664,0.00109,751.442938,1630.707061,100351.203756,1492240.434757,0.003693,0.008047,27,1,0,52,2.166667,0.001338,0.000004,0.004014,0.001597,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000888,0.001043,612.068878,1228.290212,76563.423189,1215466.780815,0.003628,0.009839,27,1,0,52,2,0.0019,0.000025,0.005284,0.001961,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000538,0.000576,931.205328,2013.959962,123935.997636,1849218.581314,0.001903,0.006461,27,1,0,52,2.166667,0.001559,0.000002,0.004161,0.001289,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000722,0.001045,691.748873,1500.604139,92344.870101,1373697.970313,0.003695,0.008738,27,1,0,52,2.166667,0.001506,0.000024,0.00443,0.001735,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000774,0.001054,646.62052,1399.464915,86120.917817,1284080.581721,0.003487,0.009336,27,1,0,52,2.166667,0.001712,0.000025,0.005052,0.001856,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000904,0.001129,644.357028,1198.741415,73768.702458,1101574.365588,0.004267,0.010922,27,1,0,52,1.857143,0.00157,0.000025,0.004929,0.001811,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000444,0.000846,1138.725068,2437.458739,149997.460885,2261318.197285,0.002775,0.005369,27,1,0,52,2.166667,0.000487,0.000004,0.001662,0.001054,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000844,0.0009,690.079631,1283.688483,78996.214333,1179740.421379,0.003432,0.010199,27,1,0,52,1.857143,0.001935,0.000017,0.00562,0.001691,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000654,0.000989,763.572547,1656.216269,101921.001154,1516327.816008,0.003513,0.007917,27,1,0,52,2.166667,0.001423,0.000025,0.004276,0.001572,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000678,0.000906,734.018492,1598.251612,98353.945363,1457638.3888,0.003134,0.008228,27,1,0,52,2.166667,0.001579,0.000019,0.004591,0.001635,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000693,0.000997,715.080385,1563.871738,96238.26077,1420030.465149,0.00358,0.008454,27,1,0,52,2.166667,0.001394,0.000025,0.004217,0.001678,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000829,0.000857,652.742232,1316.445165,82058.415296,1296237.281735,0.002889,0.009227,27,1,0,52,2,0.001688,0.000016,0.004804,0.001838,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000451,0.000783,1103.13523,2404.354529,147960.278684,2190642.710735,0.002617,0.005467,27,1,0,52,2.166667,0.000588,0.000004,0.001906,0.001088,1,61.538462,13,normal
0,0,0,0,9.984488,0,0,0.200311,11.217401,0,9.984488,9.984488,N/A,-1,-1,0,0,0,9.984488,0,0,-1,56,2,normal
2856.146029,11915,7292,1985.833333,0.000759,0.000792,658.80845,1427.979049,87875.633773,1308283.781251,0.003088,0.00914,27,1,0,52,2.166667,0.002179,0.000005,0.005954,0.001821,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000693,0.001003,717.854466,1564.185777,96257.586276,1425539.32624,0.003515,0.008421,27,1,0,52,2.166667,0.001457,0.000013,0.004283,0.001672,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000628,0.00096,792.524532,1725.996391,106215.162546,1573821.63381,0.003401,0.007619,27,1,0,52,2.166667,0.001313,0.000005,0.003997,0.001514,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000881,0.001131,657.281963,1229.723771,75675.308976,1123670.464259,0.004108,0.010713,27,1,0,52,1.857143,0.00199,0.000024,0.005817,0.001775,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000828,0.001067,700.368026,1308.015929,80493.287914,1197329.166003,0.003887,0.010055,27,1,0,52,1.857143,0.001868,0.000028,0.005473,0.001666,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00082,0.000983,713.091783,1320.464776,81259.370838,1219081.338936,0.003553,0.009881,27,1,0,52,1.857143,0.001596,0.000008,0.004687,0.001636,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000709,0.001142,702.583098,1527.765537,94016.340712,1395212.936151,0.003992,0.008602,27,1,0,52,2.166667,0.001348,0.000005,0.004194,0.001708,1,61.538462,13,normal
1962.454138,11967,4396,1709.571429,0.000881,0.001116,658.830626,1229.529664,75663.363925,1126318.013823,0.003957,0.010687,27,1,0,52,1.857143,0.001854,0.000024,0.005313,0.001771,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000465,0.000879,1080.866899,2330.368066,143407.265578,2146421.516128,0.002952,0.005654,27,1,0,52,2.166667,0.000609,0.000004,0.001977,0.00111,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000635,0.000754,786.702429,1705.161585,104933.020609,1562259.906843,0.002725,0.007665,27,1,0,52,2.166667,0.00126,0.000006,0.003606,0.001525,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000828,0.001092,701.338366,1308.204223,80504.87524,1198988.031627,0.00407,0.010092,27,1,0,52,1.857143,0.001906,0.000027,0.005592,0.001663,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00064,0.000775,779.05532,1692.931942,104180.427223,1547074.022846,0.002915,0.007751,27,1,0,52,2.166667,0.001255,0.000024,0.00395,0.00154,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00082,0.001109,712.537993,1321.04063,81294.807995,1218134.594539,0.003942,0.00988,27,1,0,52,1.857143,0.00176,0.000005,0.00512,0.001637,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000704,0.001017,828.750049,1539.715698,94751.735238,1416807.405877,0.003528,0.008508,27,1,0,52,1.857143,0.00138,0.000009,0.004066,0.001408,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.0009,0.001032,655.140645,1203.636829,74069.958721,1120009.728171,0.003893,0.010872,27,1,0,52,1.857143,0.002036,0.000026,0.005999,0.001781,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000796,0.000923,733.233305,1361.005217,83754.167187,1253514.708756,0.003339,0.009589,27,1,0,52,1.857143,0.002014,0.000016,0.005721,0.001591,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000443,0.000861,1127.854793,2447.304847,150603.375224,2239731.643437,0.002956,0.005379,27,1,0,52,2.166667,0.000565,0.000004,0.001894,0.001064,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00044,0.000698,1140.479652,2461.557131,151480.438806,2264802.508837,0.002428,0.005318,27,1,0,52,2.166667,0.000588,0.000004,0.002009,0.001052,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00041,0.000682,1228.380144,2639.970563,162459.726929,2439358.234978,0.002319,0.004946,27,1,0,52,2.166667,0.000441,0.000005,0.001566,0.000977,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000429,0.000836,1162.554811,2526.689157,155488.563485,2308640.096087,0.002803,0.005224,27,1,0,52,2.166667,0.000447,0.000004,0.0016,0.001032,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000906,0.001183,598.630415,1203.58812,75023.659477,1188780.23169,0.003941,0.010084,27,1,0,52,2,0.002118,0.000015,0.00593,0.002005,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000704,0.000999,710.658082,1538.586077,94682.220153,1411248.50785,0.003557,0.008603,27,1,0,52,2.166667,0.001415,0.000013,0.00426,0.001689,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000848,0.001072,687.639132,1278.121751,78653.646187,1175568.212474,0.004047,0.010242,27,1,0,52,1.857143,0.001965,0.000025,0.005739,0.001697,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000817,0.001028,713.334338,1326.407317,81625.065681,1219496.002527,0.003788,0.009871,27,1,0,52,1.857143,0.001782,0.000024,0.005277,0.001636,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000757,0.000783,769.213969,1430.451545,88027.787397,1315026.224633,0.00298,0.009162,27,1,0,52,1.857143,0.001725,0.000011,0.004987,0.001517,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000843,0.001166,692.504847,1285.837802,79128.480132,1183886.500649,0.004301,0.010149,27,1,0,52,1.857143,0.001786,0.000005,0.005278,0.001685,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000855,0.001114,679.36525,1267.57374,78004.537846,1161423.420598,0.004042,0.010366,27,1,0,52,1.857143,0.00193,0.000015,0.005661,0.001717,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000688,0.00106,725.072721,1574.074827,96866.143187,1439873.578426,0.003641,0.008332,27,1,0,52,2.166667,0.001476,0.000025,0.00434,0.001655,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000698,0.000989,716.220053,1552.959244,95566.72268,1422293.655121,0.003537,0.008434,27,1,0,52,2.166667,0.001435,0.000025,0.004306,0.001675,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000937,0.001271,619.987499,1156.632133,71177.362013,1059912.914266,0.004676,0.01135,27,1,0,52,1.857143,0.002199,0.000022,0.006395,0.001882,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000458,0.000867,1095.404544,2366.988713,145660.843897,2175290.857491,0.002939,0.005535,27,1,0,52,2.166667,0.000564,0.000005,0.001869,0.001095,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000437,0.000842,1136.56508,2476.651163,152409.302326,2257028.821245,0.002889,0.005342,27,1,0,52,2.166667,0.000627,0.000004,0.00205,0.001056,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000703,0.001026,711.320953,1541.58756,94866.926774,1412564.85938,0.003692,0.008498,27,1,0,52,2.166667,0.001323,0.000023,0.004056,0.001687,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000683,0.000988,731.841219,1586.855796,97652.664358,1453314.687527,0.00353,0.008261,27,1,0,52,2.166667,0.001449,0.000024,0.004272,0.00164,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000674,0.000919,738.628863,1607.486792,98922.264151,1466793.817616,0.003206,0.008163,27,1,0,52,2.166667,0.001438,0.000024,0.004222,0.001625,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000709,0.001145,816.625261,1528.707861,94074.329932,1396079.21364,0.003983,0.008614,27,1,0,52,1.857143,0.0014,0.000005,0.003921,0.001429,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000655,0.001027,759.42495,1653.554268,101757.185747,1508091.380288,0.003576,0.007959,27,1,0,52,2.166667,0.001193,0.000006,0.003816,0.00158,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.0007,0.001027,713.539482,1547.933343,95257.43648,1416970.488531,0.003693,0.008472,27,1,0,52,2.166667,0.00149,0.000022,0.00445,0.001682,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000828,0.00105,700.134208,1308.423968,80518.398004,1196929.437654,0.003855,0.010034,27,1,0,52,1.857143,0.001855,0.000024,0.00543,0.001666,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000663,0.001022,749.674521,1632.904648,100486.439866,1488728.653222,0.00357,0.008065,27,1,0,52,2.166667,0.001351,0.000011,0.004114,0.001601,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000559,0.00066,888.059284,1939.114193,119330.1042,1763537.728845,0.00209,0.006778,27,1,0,52,2.166667,0.001743,0.000004,0.004649,0.001351,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000981,0.001528,594.743913,1104.837737,67990.014589,1016757.200664,0.005698,0.011834,27,1,0,52,1.857143,0.002435,0.000025,0.007073,0.001962,1,61.538462,13,normal
