@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.008444,27,13,800,1546.61614,95176.377819,52,61.538462,168,30.806132,0.000005,0.0007,0.003524,0.000992,1,0,normal
0.010781,27,13,800,1213.602617,74683.237998,52,61.538462,168,30.806132,0.000015,0.000893,0.004647,0.001265,1,0,normal
0.010064,27,12,748,1199.886714,74792.938518,52,62.333333,168,31.935699,0.000004,0.000909,0.004104,0.001189,1,0,normal
0.005119,27,13,800,2578.790768,158694.816496,52,61.538462,168,30.806132,0.000004,0.00042,0.002687,0.000785,1,0,normal
0.007258,27,13,800,1801.974685,110890.74986,52,61.538462,168,30.806132,0.000005,0.000601,0.002778,0.000801,1,0,normal
0.010568,27,13,800,1242.133904,76439.0095,52,61.538462,168,30.806132,0.000025,0.000872,0.004151,0.001125,1,0,normal
0.008403,27,13,800,1560.827618,96050.930326,52,61.538462,168,30.806132,0.000025,0.000694,0.003553,0.000983,1,0,normal
0.009627,27,13,800,1361.005217,83754.167187,52,61.538462,168,30.806132,0.000011,0.000796,0.00362,0.000974,1,0,normal
0.008089,27,13,800,1629.537432,100279.226562,52,61.538462,168,30.806132,0.000008,0.000665,0.003636,0.001032,1,0,normal
0.008535,27,13,800,1533.782053,94386.587904,52,61.538462,168,30.806132,0.000025,0.000706,0.003534,0.000977,1,0,normal
0.008676,27,13,800,1516.125904,93300.055611,52,61.538462,168,30.806132,0.000024,0.000715,0.003882,0.001098,1,0,normal
0.009451,27,13,800,1390.826242,85589.307214,52,61.538462,168,30.806132,0.000024,0.000779,0.004112,0.001145,1,0,normal
0.008934,27,13,800,1464.688318,90134.6657,52,61.538462,168,30.806132,0.000005,0.00074,0.003674,0.00102,1,0,normal
0.005417,27,13,800,2415.752603,148661.69864,52,61.538462,168,30.806132,0.000004,0.000448,0.002998,0.00088,1,0,normal
0.005985,27,13,800,2175.2953,133864.326179,52,61.538462,168,30.806132,0.000004,0.000498,0.001764,0.000563,1,0,normal
0.004625,27,13,800,2823.130993,173731.138035,52,61.538462,168,30.806132,0.000004,0.000384,0.002483,0.000728,1,0,normal
0.008627,27,13,800,1524.732306,93829.680378,52,61.538462,168,30.806132,0.000024,0.000711,0.003726,0.001043,1,0,normal
0.007777,27,13,800,1691.461472,104089.936717,52,61.538462,168,30.806132,0.000025,0.00064,0.00344,0.000953,1,0,normal
0.010603,27,12,748,1139.317926,71017.48403,52,62.333333,168,31.935699,0.000026,0.000958,0.003667,0.001122,1,0,normal
0.008595,27,13,800,1518.236677,93429.949323,52,61.538462,168,30.806132,0.000002,0.000714,0.002373,0.000712,1,0,normal
0.006327,27,13,800,2073.466631,127597.946534,52,61.538462,168,30.806132,0.000004,0.000522,0.002666,0.00081,1,0,normal
0.011146,27,13,800,1181.059025,72680.555375,52,61.538462,168,30.806132,0.000025,0.000917,0.004405,0.001191,1,0,normal
0.008449,27,13,800,1546.528406,95170.978813,52,61.538462,168,30.806132,0.000006,0.0007,0.003675,0.001084,1,0,normal
0.010307,27,13,800,1269.432915,78118.948618,52,61.538462,168,30.806132,0.000024,0.000853,0.003961,0.001084,1,0,normal
0.006008,27,13,800,2166.393262,133316.508403,52,61.538462,168,30.806132,0.000003,0.0005,0.001791,0.000497,1,0,normal
0.009823,27,13,800,1338.125847,82346.205949,52,61.538462,168,30.806132,0.000024,0.00081,0.004024,0.0011,1,0,normal
0.010727,27,13,800,1219.492575,75045.696905,52,61.538462,168,30.806132,0.000218,0.000888,0.004119,0.001055,1,0,normal
0.008447,27,13,800,1551.589323,95482.419896,52,61.538462,168,30.806132,0.000024,0.000698,0.003528,0.001033,1,0,normal
0.009083,27,13,800,1440.998758,88676.84664,52,61.538462,168,30.806132,0.000006,0.000752,0.00329,0.000959,1,0,normal
0.007379,27,13,800,1769.863412,108914.671514,52,61.538462,168,30.806132,0.000017,0.000612,0.002635,0.000738,1,0,normal
0.007694,27,13,800,1705.321574,104942.866079,52,61.538462,168,30.806132,0.000004,0.000635,0.003535,0.000996,1,0,normal
0.005489,27,13,800,2392.958483,147258.983586,52,61.538462,168,30.806132,0.000004,0.000453,0.002904,0.000866,1,0,normal
0.00889,27,13,800,1480.195238,91088.937753,52,61.538462,168,30.806132,0.00002,0.000732,0.004244,0.00116,1,0,normal
0.008991,27,13,800,1456.394455,89624.274153,52,61.538462,168,30.806132,0.000024,0.000744,0.003857,0.001062,1,0,normal
0.008012,27,13,800,1639.582391,100897.377917,52,61.538462,168,30.806132,0.000014,0.000661,0.003007,0.000891,1,0,normal
0.008941,27,13,800,1460.646986,89885.96839,52,61.538462,168,30.806132,0.000025,0.000742,0.00369,0.001052,1,0,normal
0.010458,27,13,800,1250.681285,76965.002179,52,61.538462,168,30.806132,0.000024,0.000866,0.004093,0.00108,1,0,normal
0.008722,27,13,800,1510.205013,92935.693117,52,61.538462,168,30.806132,0.000009,0.000717,0.003997,0.001147,1,0,normal
0.007664,27,13,800,1701.437014,104703.81627,52,61.538462,168,30.806132,0.000004,0.000637,0.002624,0.000695,1,0,normal
0.008659,27,13,800,1528.193722,94042.690583,52,61.538462,168,30.806132,0.000015,0.000709,0.00395,0.001123,1,0,normal
0.009125,27,13,800,1433.874668,88238.441108,52,61.538462,168,30.806132,0.000025,0.000756,0.003665,0.000975,1,0,normal
0.008691,27,13,800,1508.742446,92845.688987,52,61.538462,168,30.806132,0.000026,0.000718,0.003735,0.001078,1,0,normal
0.009315,27,13,800,1410.579537,86804.89458,52,61.538462,168,30.806132,0.000012,0.000768,0.004438,0.001232,1,0,normal
0.005573,27,13,800,2347.221352,144444.390874,52,61.538462,168,30.806132,0.000005,0.000462,0.003041,0.000888,1,0,normal
0.005203,27,13,800,2507.286154,154294.532579,52,61.538462,168,30.806132,0.000005,0.000432,0.00244,0.000751,1,0,normal
0.007885,27,13,800,1664.152358,102409.375858,52,61.538462,168,30.806132,0.000004,0.000651,0.003414,0.000983,1,0,normal
0.008397,27,13,800,1560.425607,96026.191226,52,61.538462,168,30.806132,0.000007,0.000694,0.003698,0.001054,1,0,normal
0.004593,27,13,800,2843.447643,174981.393408,52,61.538462,168,30.806132,0.000004,0.000381,0.002402,0.000708,1,0,normal
0.008954,27,13,800,1457.757245,89708.138167,52,61.538462,168,30.806132,0.000016,0.000743,0.003779,0.001096,1,0,normal
0.005409,27,13,800,2429.855258,149529.554367,52,61.538462,168,30.806132,0.000005,0.000446,0.003049,0.000871,1,0,normal
0.005712,27,13,800,2298.830136,141466.469919,52,61.538462,168,30.806132,0.000003,0.000471,0.002995,0.000886,1,0,normal
0.01077,27,13,800,1219.110853,75022.206323,52,61.538462,168,30.806132,0.000025,0.000889,0.004354,0.001183,1,0,normal
0.009495,27,13,800,1376.257654,84692.778717,52,61.538462,168,30.806132,0.000039,0.000787,0.003335,0.000937,1,0,normal
0.008546,27,13,800,1538.716334,94690.235918,52,61.538462,168,30.806132,0.000015,0.000704,0.003714,0.001034,1,0,normal
0.00602,27,13,800,2168.633496,133454.369009,52,61.538462,168,30.806132,0.000004,0.0005,0.002949,0.000873,1,0,normal
0.005148,27,13,800,2560.26445,157554.735409,52,61.538462,168,30.806132,0.000005,0.000423,0.002486,0.000712,1,0,normal
0.008005,27,13,800,1648.55486,101449.529856,52,61.538462,168,30.806132,0.000026,0.000657,0.003602,0.001015,1,0,normal
0.010037,27,13,800,1303.357285,80206.602127,52,61.538462,168,30.806132,0.000041,0.000831,0.004025,0.001066,1,0,normal
0.007701,27,12,748,1575.867998,98229.105232,52,62.333333,168,31.935699,0.000004,0.000692,0.003051,0.000929,1,0,normal
0.011048,27,13,800,1188.57661,73143.176022,52,61.538462,168,30.806132,0.000027,0.000911,0.004545,0.001247,1,0,normal
0.008785,27,13,800,1541.936316,94888.388666,52,61.538462,168,30.806132,0.000005,0.000703,0.003565,0.000982,1,0,normal
0.008047,27,13,800,1629.780966,100294.213295,52,61.538462,168,30.806132,0.000003,0.000665,0.00355,0.001001,1,0,normal
0.008387,27,13,800,1558.418658,95902.686635,52,61.538462,168,30.806132,0.000023,0.000695,0.003565,0.000981,1,0,normal
0.00804,27,13,800,1630.073303,100312.203288,52,61.538462,168,30.806132,0.000013,0.000665,0.002926,0.000873,1,0,normal
0.004839,27,13,800,2706.539859,166556.299017,52,61.538462,168,30.806132,0.000004,0.0004,0.00237,0.000687,1,0,normal
0.009629,27,13,800,1359.37653,83653.940316,52,61.538462,168,30.806132,0.000024,0.000797,0.003552,0.000981,1,0,normal
0.014793,27,13,800,883.598049,54375.264548,52,61.538462,168,30.806132,0.000024,0.001226,0.003903,0.001321,1,0,normal
0.005599,27,13,800,2349.547636,144587.546861,52,61.538462,168,30.806132,0.000005,0.000461,0.003056,0.000901,1,0,normal
0.005366,27,13,800,2469.136983,151946.891274,52,61.538462,168,30.806132,0.000004,0.000439,0.002319,0.000685,1,0,normal
0.008514,27,13,800,1540.498715,94799.920893,52,61.538462,168,30.806132,0.000016,0.000703,0.003755,0.001067,1,0,normal
0.009851,27,13,800,1329.285258,81802.169726,52,61.538462,168,30.806132,0.000025,0.000815,0.003732,0.000998,1,0,normal
0.011167,27,13,800,1171.996217,72122.844123,52,61.538462,168,30.806132,0.000025,0.000924,0.004452,0.001192,1,0,normal
0.011371,27,13,800,1147.479944,70614.150427,52,61.538462,168,30.806132,0.000238,0.000944,0.004065,0.001064,1,0,normal
0.008615,27,13,800,1514.736006,93214.523433,52,61.538462,168,30.806132,0.000004,0.000715,0.003878,0.001127,1,0,normal
0.007742,27,13,800,1710.027975,105232.490748,52,61.538462,168,30.806132,0.000024,0.000634,0.003264,0.000928,1,0,normal
0.005356,27,13,800,2441.38766,150239.24062,52,61.538462,168,30.806132,0.000005,0.000444,0.002947,0.000857,1,0,normal
0.008101,27,13,800,1624.536766,99971.493267,52,61.538462,168,30.806132,0.000005,0.000667,0.003565,0.00098,1,0,normal
0.010461,27,13,800,1248.504843,76831.06725,52,61.538462,168,30.806132,0.000031,0.000868,0.00412,0.001067,1,0,normal
0.00982,27,13,800,1329.544561,81818.126844,52,61.538462,168,30.806132,0.000024,0.000815,0.003774,0.001022,1,0,normal
0.007259,27,13,800,1806.990953,111199.443248,52,61.538462,168,30.806132,0.000003,0.0006,0.002538,0.000726,1,0,normal
0.008474,27,13,800,1562.840781,96174.817278,52,61.538462,168,30.806132,0.000023,0.000693,0.003558,0.000988,1,0,normal
0.0056,27,13,800,2329.870188,143376.626928,52,61.538462,168,30.806132,0.000005,0.000465,0.002738,0.000821,1,0,normal
0.008263,27,13,800,1587.132936,97669.719109,52,61.538462,168,30.806132,0.000004,0.000683,0.003706,0.001045,1,0,normal
0.005587,27,13,800,2336.359242,143775.953381,52,61.538462,168,30.806132,0.000005,0.000464,0.00281,0.000846,1,0,normal
0.008754,27,13,800,1493.043593,91879.605696,52,61.538462,168,30.806132,0.000024,0.000726,0.003545,0.000998,1,0,normal
0.004985,27,13,800,2647.790608,162940.960521,52,61.538462,168,30.806132,0.000004,0.000409,0.002344,0.000691,1,0,normal
0.006762,27,13,800,1946.382237,119777.368459,52,61.538462,168,30.806132,0.000006,0.000557,0.002656,0.000799,1,0,normal
0.008239,27,13,800,1591.719757,97951.985054,52,61.538462,168,30.806132,0.000024,0.000681,0.003409,0.000949,1,0,normal
0.008648,27,13,800,1521.753565,93646.373252,52,61.538462,168,30.806132,0.000014,0.000712,0.003677,0.001026,1,0,normal
0.008718,27,13,800,1503.915269,92548.631951,52,61.538462,168,30.806132,0.000016,0.00072,0.003691,0.00106,1,0,normal
0.009311,27,13,800,1414.678463,87057.136186,52,61.538462,168,30.806132,0.000015,0.000766,0.002924,0.00082,1,0,normal
0.008565,27,13,800,1545.169803,95087.372478,52,61.538462,168,30.806132,0.000005,0.000701,0.003246,0.000917,1,0,normal
0.004675,27,13,800,2818.898413,173470.671561,52,61.538462,168,30.806132,0.000004,0.000384,0.002275,0.000676,1,0,normal
0.005575,27,13,800,2346.918263,144425.73925,52,61.538462,168,30.806132,0.000005,0.000462,0.002793,0.000828,1,0,normal
0.008963,27,13,800,1458.537128,89756.130965,52,61.538462,168,30.806132,0.000005,0.000743,0.003765,0.001086,1,0,normal
0.008692,27,13,800,1502.382057,92454.28044,52,61.538462,168,30.806132,0.000024,0.000721,0.003714,0.001037,1,0,normal
0.009833,27,13,800,1336.682487,82257.383801,52,61.538462,168,30.806132,0.000024,0.00081,0.003989,0.001071,1,0,normal
0.009654,27,12,748,1254.30877,78185.246642,52,62.333333,168,31.935699,0.000014,0.00087,0.003824,0.001057,1,0,normal
0.008402,27,13,800,1574.120269,96868.939635,52,61.538462,168,30.806132,0.000015,0.000688,0.003269,0.000921,1,0,normal
0.007881,27,13,800,1664.609598,102437.513738,52,61.538462,168,30.806132,0.000014,0.000651,0.003453,0.000988,1,0,normal
0.009898,27,13,800,1329.252852,81800.175524,52,61.538462,168,30.806132,0.000026,0.000815,0.003615,0.001012,1,0,normal
0.004996,27,13,800,2628.010025,161723.69385,52,61.538462,168,30.806132,0.000004,0.000412,0.002314,0.000722,1,0,normal
0.007812,27,13,800,1679.892538,103378.002341,52,61.538462,168,30.806132,0.000024,0.000645,0.003277,0.000931,1,0,normal
0.005444,27,13,800,2406.370625,148084.346176,52,61.538462,168,30.806132,0.000003,0.00045,0.002955,0.00087,1,0,normal
0.011144,27,13,800,1173.459131,72212.869625,52,61.538462,168,30.806132,0.000025,0.000923,0.004377,0.001199,1,0,normal
0.008592,27,13,800,1526.268775,93924.23233,52,61.538462,168,30.806132,0.000024,0.00071,0.003596,0.001027,1,0,normal
0.004928,27,13,800,2676.251693,164692.411898,52,61.538462,168,30.806132,0.000004,0.000405,0.002325,0.000685,1,0,normal
0.010604,27,13,800,1239.423363,76272.206942,52,61.538462,168,30.806132,0.000024,0.000874,0.004025,0.001109,1,0,normal
0.005365,27,14,852,2609.557195,158810.195005,52,60.857143,168,29.786999,0.000005,0.000413,0.002981,0.000855,1,0,normal
0.005476,27,13,800,2388.974413,147013.810025,52,61.538462,168,30.806132,0.000004,0.000453,0.003146,0.000898,1,0,normal
0.007523,27,13,800,1736.716524,106874.86304,52,61.538462,168,30.806132,0.000016,0.000624,0.003367,0.00094,1,0,normal
0.00996,27,13,800,1314.385112,80885.237682,52,61.538462,168,30.806132,0.000025,0.000824,0.003582,0.000981,1,0,normal
0.008645,27,13,800,1515.999444,93292.273473,52,61.538462,168,30.806132,0.000025,0.000715,0.003773,0.001093,1,0,normal
0.009913,27,13,800,1326.278264,81617.123954,52,61.538462,168,30.806132,0.000024,0.000817,0.003841,0.001037,1,0,normal
0.007879,27,13,800,1665.168789,102471.925485,52,61.538462,168,30.806132,0.000009,0.000651,0.00338,0.000976,1,0,normal
0.008946,27,13,800,1465.554415,90187.963983,52,61.538462,168,30.806132,0.000017,0.000739,0.004019,0.001159,1,0,normal
0.011328,27,13,800,1158.253717,71277.15184,52,61.538462,168,30.806132,0.000026,0.000935,0.00456,0.001245,1,0,normal
0.005321,27,13,800,2457.673848,151241.467592,52,61.538462,168,30.806132,0.000004,0.000441,0.002905,0.000855,1,0,normal
0.010437,27,13,800,1259.521656,77509.024971,52,61.538462,168,30.806132,0.000026,0.00086,0.003881,0.00103,1,0,normal
0.009958,27,13,800,1314.100017,80867.693346,52,61.538462,168,30.806132,0.000024,0.000824,0.003978,0.001081,1,0,normal
0.008036,27,13,800,1631.438932,100396.241996,52,61.538462,168,30.806132,0.000025,0.000664,0.003389,0.000969,1,0,normal
0.011063,27,13,800,1184.239776,72876.293899,52,61.538462,168,30.806132,0.000026,0.000915,0.004297,0.001169,1,0,normal
0.006395,27,13,800,2050.695852,126196.667795,52,61.538462,168,30.806132,0.000012,0.000528,0.002345,0.000681,1,0,normal
0.004859,27,13,800,2694.236189,165799.150114,52,61.538462,168,30.806132,0.000005,0.000402,0.0027,0.000792,1,0,normal
0.00834,27,13,800,1569.995739,96615.122373,52,61.538462,168,30.806132,0.000004,0.00069,0.003476,0.000988,1,0,normal
0.005652,27,13,800,2331.663545,143486.987385,52,61.538462,168,30.806132,0.000004,0.000465,0.003181,0.000918,1,0,normal
0.010107,27,13,800,1291.869879,79499.684886,52,61.538462,168,30.806132,0.000032,0.000839,0.003838,0.001045,1,0,normal
0.010356,27,13,800,1263.578791,77758.694846,52,61.538462,168,30.806132,0.000015,0.000857,0.004106,0.001117,1,0,normal
0.007938,27,13,800,1661.414181,102240.872665,52,61.538462,168,30.806132,0.000003,0.000652,0.003628,0.001039,1,0,normal
0.008229,27,13,800,1600.456485,98489.629869,52,61.538462,168,30.806132,0.000024,0.000677,0.003503,0.00103,1,0,normal
0.008353,27,13,800,1568.821268,96542.847278,52,61.538462,168,30.806132,0.000022,0.000691,0.003468,0.000996,1,0,normal
0.008542,27,13,800,1540.803436,94818.672996,52,61.538462,168,30.806132,0.000024,0.000703,0.003687,0.001069,1,0,normal
0.008632,27,13,800,1525.457475,93874.306177,52,61.538462,168,30.806132,0.000025,0.00071,0.003639,0.001055,1,0,normal
0.009245,27,13,800,1409.558514,86742.062405,52,61.538462,168,30.806132,0.00001,0.000769,0.003342,0.00088,1,0,normal
0.008782,27,13,800,1485.720763,91428.970027,52,61.538462,168,30.806132,0.000012,0.000729,0.003487,0.000969,1,0,normal
0.009098,27,13,800,1447.386706,89069.951157,52,61.538462,168,30.806132,0.000018,0.000748,0.003885,0.00111,1,0,normal
0.010726,27,13,800,1219.76538,75062.4849,52,61.538462,168,30.806132,0.000037,0.000888,0.004109,0.001098,1,0,normal
0.008273,27,13,800,1585.241075,97553.296895,52,61.538462,168,30.806132,0.000005,0.000683,0.003674,0.001033,1,0,normal
0.008475,27,13,800,1546.440682,95165.580419,52,61.538462,168,30.806132,0.000024,0.000701,0.003598,0.000991,1,0,normal
0.010658,27,13,800,1225.577703,75420.16633,52,61.538462,168,30.806132,0.000023,0.000884,0.004091,0.001109,1,0,normal
0.009221,27,13,800,1416.001039,87138.525463,52,61.538462,168,30.806132,0.000015,0.000765,0.003238,0.00087,1,0,normal
0.359652,27,14,852,38.926565,2368.95952,52,60.857143,168,29.786999,0.000025,0.027666,0.349281,0.092849,1,0,normal
0.008421,27,13,800,1557.305915,95834.210151,52,61.538462,168,30.806132,0.000016,0.000696,0.003792,0.001032,1,0,normal
0.009919,27,13,800,1313.245472,80815.105973,52,61.538462,168,30.806132,0.000012,0.000825,0.003823,0.001044,1,0,normal
0.012269,27,12,748,1034.715129,64497.243015,52,62.333333,168,31.935699,0.000036,0.001054,0.004136,0.001231,1,0,normal
0.006163,27,12,748,1955.842388,121914.175488,52,62.333333,168,31.935699,0.000004,0.000558,0.003179,0.001006,1,0,normal
0.008341,27,13,800,1571.353084,96698.651297,52,61.538462,168,30.806132,0.000023,0.000689,0.003515,0.000982,1,0,normal
0.008473,27,13,800,1547.054958,95203.38204,52,61.538462,168,30.806132,0.000009,0.0007,0.003423,0.000994,1,0,normal
0.004931,27,13,800,2650.364653,163099.363243,52,61.538462,168,30.806132,0.000005,0.000409,0.002792,0.000802,1,0,normal
0.010944,27,13,800,1199.875712,73838.50538,52,61.538462,168,30.806132,0.000024,0.000903,0.004324,0.00118,1,0,normal
0.008635,27,13,800,1518.32123,93435.152595,52,61.538462,168,30.806132,0.000026,0.000714,0.003578,0.000939,1,0,normal
0.00497,27,13,800,2635.631864,162192.730085,52,61.538462,168,30.806132,0.000004,0.000411,0.002342,0.000687,1,0,normal
0.01031,27,13,800,1273.85179,78390.879357,52,61.538462,168,30.806132,0.000025,0.00085,0.003634,0.001031,1,0,normal
0.008407,27,13,800,1558.596844,95913.651955,52,61.538462,168,30.806132,0.000006,0.000695,0.003548,0.00105,1,0,normal
0.005468,27,13,800,2401.812704,147803.858691,52,61.538462,168,30.806132,0.000004,0.000451,0.002706,0.000802,1,0,normal
0.009783,27,13,800,1341.582856,82558.94496,52,61.538462,168,30.806132,0.000004,0.000808,0.00382,0.001033,1,0,normal
0.008674,27,13,800,1517.011713,93354.566953,52,61.538462,168,30.806132,0.000025,0.000714,0.003552,0.000987,1,0,normal
0.006046,27,13,800,2152.028733,132432.537396,52,61.538462,168,30.806132,0.000002,0.000503,0.002168,0.000638,1,0,normal
0.010753,27,13,800,1217.341698,74913.335268,52,61.538462,168,30.806132,0.000025,0.00089,0.004299,0.001171,1,0,normal
0.009784,27,13,800,1338.78295,82386.643096,52,61.538462,168,30.806132,0.000005,0.000809,0.003117,0.000837,1,0,normal
0.008157,27,13,800,1603.704471,98689.505882,52,61.538462,168,30.806132,0.000024,0.000676,0.003642,0.001013,1,0,normal
0.008844,27,13,800,1482.045935,91202.826778,52,61.538462,168,30.806132,0.000005,0.000731,0.002685,0.000773,1,0,normal
0.004897,27,13,800,2679.671319,164902.850403,52,61.538462,168,30.806132,0.000003,0.000404,0.002448,0.000731,1,0,normal
0.010052,27,13,800,1302.329989,80143.383969,52,61.538462,168,30.806132,0.000029,0.000832,0.004163,0.001105,1,0,normal
0.009753,27,13,800,1342.639974,82623.998424,52,61.538462,168,30.806132,0.000026,0.000807,0.003331,0.000929,1,0,normal
0.010418,27,13,800,1261.298913,77618.394633,52,61.538462,168,30.806132,0.000026,0.000859,0.004037,0.001113,1,0,normal
0.010063,27,13,800,1307.106604,80437.329498,52,61.538462,168,30.806132,0.000025,0.000829,0.004014,0.001087,1,0,normal
0.005304,27,13,800,2461.112706,151453.089596,52,61.538462,168,30.806132,0.000003,0.00044,0.002703,0.00081,1,0,normal
0.007923,27,13,800,1648.754256,101461.800369,52,61.538462,168,30.806132,0.000014,0.000657,0.00352,0.000978,1,0,normal
0.007745,27,13,800,1693.089644,104190.131967,52,61.538462,168,30.806132,0.000014,0.00064,0.003166,0.000857,1,0,normal
0.011096,27,13,800,1182.211352,72751.467846,52,61.538462,168,30.806132,0.000017,0.000916,0.004411,0.001191,1,0,normal
0.005356,27,13,800,2445.768009,150508.800574,52,61.538462,168,30.806132,0.000004,0.000443,0.002762,0.000831,1,0,normal
0.007611,27,13,800,1712.552279,105387.832532,52,61.538462,168,30.806132,0.000008,0.000633,0.00265,0.000777,1,0,normal
