@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.004078,27,13,800,3194.069006,196558.092672,52,61.538462,168,30.806132,0.000002,0.000339,0.001757,0.000585,1,0,normal
0.006001,27,13,800,2174.514536,133816.279163,52,61.538462,168,30.806132,0.000002,0.000498,0.002087,0.000701,1,0,normal
0.005467,27,13,800,2398.010027,147569.847832,52,61.538462,168,30.806132,0.000007,0.000452,0.002303,0.000644,1,0,normal
6.536307,27,12,806,1.835903,123.311481,52,67.166667,226,47.940646,0.000006,0.594208,5.043625,1.469265,1,0,normal
0.005122,27,13,800,2545.919223,156671.952188,52,61.538462,168,30.806132,0.000007,0.000426,0.002057,0.000625,1,0,normal
0.009037,27,13,800,1446.00488,88984.915668,52,61.538462,168,30.806132,0.000015,0.000749,0.003252,0.000851,1,0,normal
0.007273,27,13,800,1805.136463,111085.320797,52,61.538462,168,30.806132,0.000005,0.0006,0.003016,0.000853,1,0,normal
0.005298,27,13,800,2477.889207,152485.489661,52,61.538462,168,30.806132,0.000002,0.000437,0.002922,0.000833,1,0,normal
0.005995,27,13,800,2190.853102,134821.729347,52,61.538462,168,30.806132,0.000004,0.000494,0.002586,0.000783,1,0,normal
30.323994,27,12,863,0.395726,28.459329,52,71.916667,247,52.966119,0.000017,2.756725,17.975825,5.115096,1,0,normal
0.006789,27,13,800,1931.284384,118848.269755,52,61.538462,168,30.806132,0.00001,0.000561,0.003097,0.000841,1,0,normal
46.530612,27,12,806,0.257895,17.321936,52,67.166667,226,47.940646,0.000003,4.230054,41.473058,11.86532,1,0,normal
0.012062,27,12,748,1001.027208,62397.362609,52,62.333333,168,31.935699,0.000004,0.00109,0.007439,0.002156,1,0,normal
46.512041,27,10,702,0.214998,15.092871,52,70.2,226,51.988076,0.000013,5.168003,41.183656,12.827222,1,0,normal
0.005453,27,13,800,2392.643468,147239.598052,52,61.538462,168,30.806132,0.000005,0.000453,0.002407,0.000744,1,0,normal
0.005575,27,13,800,2343.186592,144196.09798,52,61.538462,168,30.806132,0.000002,0.000462,0.002277,0.00072,1,0,normal
0.005846,27,14,852,2394.790212,145740.090049,52,60.857143,168,29.786999,0.000002,0.00045,0.001849,0.000594,1,0,normal
0.006659,27,13,800,1961.718007,120721.108113,52,61.538462,168,30.806132,0.000141,0.000552,0.002315,0.000618,1,0,normal
0.005761,27,13,800,2284.383594,140577.451925,52,61.538462,168,30.806132,0.000004,0.000474,0.002659,0.000772,1,0,normal
0.004935,27,13,800,2642.01725,162585.676907,52,61.538462,168,30.806132,0.000002,0.00041,0.002598,0.000713,1,0,normal
0.008498,27,13,800,1532.790375,94325.561521,52,61.538462,168,30.806132,0.00001,0.000707,0.002516,0.000703,1,0,normal
6.685096,27,12,975,1.795043,145.847252,52,81.25,395,94.624807,0.000002,0.607734,5.040269,1.476607,1,0,normal
23.547225,27,9,671,0.382211,28.495946,52,74.555556,247,61.019325,0.000008,2.943401,18.490928,6.103776,1,0,normal
30.322641,27,14,967,0.461703,31.890469,52,69.071429,247,49.529882,0.000002,2.332503,17.995015,4.813989,1,0,normal
0.005651,27,13,800,2309.736604,142137.637142,52,61.538462,168,30.806132,0.000146,0.000469,0.001814,0.000444,1,0,normal
0.006811,27,13,800,1917.969397,118028.885997,52,61.538462,168,30.806132,0.00002,0.000565,0.002966,0.00082,1,0,normal
0.004105,27,13,800,3180.839575,195743.973865,52,61.538462,168,30.806132,0.000001,0.000341,0.00174,0.000585,1,0,normal
0.004631,27,13,800,2826.789984,173956.306703,52,61.538462,168,30.806132,0.000004,0.000383,0.00205,0.000596,1,0,normal
0.008031,27,13,800,1646.215567,101305.573335,52,61.538462,168,30.806132,0.000025,0.000658,0.002989,0.000874,1,0,normal
6.785301,27,10,784,1.473777,115.544123,52,78.4,308,76.57049,0.00001,0.753921,5.044254,1.609666,1,0,normal
0.003412,27,13,800,3830.145547,235701.2644,52,61.538462,168,30.806132,0.000002,0.000283,0.002017,0.000557,1,0,normal
0.008303,27,13,800,1572.123288,96746.048496,52,61.538462,168,30.806132,0.000272,0.000689,0.002195,0.000572,1,0,normal
0.006441,27,13,800,2023.076284,124497.002078,52,61.538462,168,30.806132,0.000132,0.000535,0.002447,0.000645,1,0,normal
0.004979,27,13,800,2622.448634,161381.454406,52,61.538462,168,30.806132,0.000004,0.000413,0.002099,0.000649,1,0,normal
0.007084,27,13,800,1852.922554,114026.00333,52,61.538462,168,30.806132,0.000013,0.000585,0.003098,0.000838,1,0,normal
13.135514,27,12,1011,0.913555,76.966995,52,84.25,395,93.794212,0.000011,1.194136,4.993296,1.701423,1,0,normal
0.009073,27,14,924,1547.224283,102116.802698,52,66,168,28.834503,0.000029,0.000696,0.003451,0.000936,1,0,normal
0.005496,27,13,800,2378.968237,146398.045375,52,61.538462,168,30.806132,0.000005,0.000455,0.00195,0.00057,1,0,normal
26.127066,27,14,951,0.535843,36.399059,52,67.928571,247,49.817473,0.000001,2.009773,18.112026,4.840201,1,0,normal
0.010138,27,13,800,1287.355731,79221.891158,52,61.538462,168,30.806132,0.000005,0.000842,0.00519,0.001367,1,0,normal
10.110195,27,16,2370,1.582562,234.417011,52,148.125,307,123.078671,0.000002,0.674013,4.912559,1.229768,6,0,normal
0.00951,27,13,800,1377.335354,84759.098717,52,61.538462,168,30.806132,0.000006,0.000787,0.004004,0.001101,1,0,normal
0.00983,27,13,800,1342.111207,82591.458882,52,61.538462,168,30.806132,0.000016,0.000807,0.003943,0.001059,1,0,normal
0.004738,27,14,852,2954.924316,179828.251208,52,60.857143,168,29.786999,0.000002,0.000364,0.002398,0.000704,1,0,normal
0.005473,27,13,800,2421.115936,148991.749922,52,61.538462,168,30.806132,0.000005,0.000447,0.002844,0.000781,1,0,normal
23.548572,27,12,827,0.509586,35.11897,52,68.916667,247,53.739275,0.000002,2.140775,18.498434,5.369644,1,0,normal
0.009762,27,13,800,1342.144243,82593.491853,52,61.538462,168,30.806132,0.000219,0.000807,0.003553,0.000907,1,0,normal
0.005308,27,13,800,2462.112887,151514.639212,52,61.538462,168,30.806132,0.000003,0.00044,0.002619,0.000723,1,0,normal
0.007001,27,14,960,2006.63828,137598.053515,52,68.571429,168,27.994168,0.000003,0.000537,0.002789,0.000837,1,0,normal
0.003768,27,13,800,3518.257324,216508.142986,52,61.538462,168,30.806132,0.000004,0.000308,0.001835,0.00053,1,0,normal
0.005203,27,13,800,2523.765425,155308.641518,52,61.538462,168,30.806132,0.000012,0.000429,0.002248,0.000613,1,0,normal
0.004913,27,13,800,2669.830681,164297.272683,52,61.538462,168,30.806132,0.000004,0.000406,0.002148,0.000692,1,0,normal
30.17449,27,13,882,0.430829,29.230083,52,67.846154,226,45.798633,0.000002,2.514533,17.975433,4.947708,1,0,normal
0.006568,27,13,800,2014.92746,123995.536011,52,61.538462,168,30.806132,0.000016,0.000538,0.002424,0.000661,1,0,normal
26.759839,27,14,1019,0.523172,38.079478,52,72.785714,307,65.089146,0.000003,2.058448,17.976456,4.790721,1,0,normal
0.005471,27,13,800,2403.930518,147934.185698,52,61.538462,168,30.806132,0.000005,0.000451,0.002814,0.000826,1,0,normal
0.007334,27,13,800,1787.26734,109985.682444,52,61.538462,168,30.806132,0.000015,0.000606,0.002817,0.000777,1,0,normal
0.007444,27,13,800,1763.338465,108513.136278,52,61.538462,168,30.806132,0.000025,0.000614,0.002867,0.00084,1,0,normal
0.007157,27,13,800,1830.651402,112655.470875,52,61.538462,168,30.806132,0.00016,0.000592,0.002828,0.000753,1,0,normal
0.003397,27,13,800,3835.264261,236016.262221,52,61.538462,168,30.806132,0.000003,0.000282,0.001348,0.000394,1,0,normal
0.009101,27,13,800,1440.427749,88641.707613,52,61.538462,168,30.806132,0.000045,0.000752,0.003355,0.000891,1,0,normal
0.004801,27,13,800,2718.820843,167312.051857,52,61.538462,168,30.806132,0.000002,0.000398,0.002046,0.000632,1,0,normal
24.468405,27,10,714,0.408691,29.180507,52,71.4,226,51.691779,0.000003,2.71871,18.095117,5.652785,1,0,normal
0.00734,27,13,800,1780.264856,109554.76035,52,61.538462,168,30.806132,0.000007,0.000609,0.002866,0.000824,1,0,normal
0.005534,27,13,800,2357.369304,145068.880242,52,61.538462,168,30.806132,0.000009,0.00046,0.002116,0.000602,1,0,normal
0.009673,27,13,800,1348.450688,82981.58077,52,61.538462,168,30.806132,0.000003,0.000803,0.003642,0.001032,1,0,normal
0.007828,27,13,800,1686.074152,103758.409351,52,61.538462,168,30.806132,0.000006,0.000643,0.003505,0.001,1,0,normal
0.003957,27,14,852,3538.430612,215338.777222,52,60.857143,168,29.786999,0.000002,0.000304,0.001823,0.000535,1,0,normal
0.004479,27,13,800,2917.074256,179512.26193,52,61.538462,168,30.806132,0.000006,0.000371,0.001457,0.000489,1,0,normal
0.004905,27,13,800,2656.045204,163448.935652,52,61.538462,168,30.806132,0.000002,0.000408,0.002287,0.000668,1,0,normal
27.05333,27,12,855,0.443568,31.604255,52,71.25,247,53.161899,0.000002,2.459393,18.954246,5.418101,1,0,normal
0.008037,31,14,883,1741.923939,109865.631326,46,63.071429,247,51.172627,0.000002,0.000618,0.002609,0.000816,1,0,normal
0.004901,27,13,800,2663.570514,163912.031655,52,61.538462,168,30.806132,0.000003,0.000407,0.002617,0.000781,1,0,normal
0.008975,27,13,800,1455.150703,89547.735582,52,61.538462,168,30.806132,0.000011,0.000744,0.003525,0.000933,1,0,normal
0.007712,27,14,852,1815.32309,110475.376635,52,60.857143,168,29.786999,0.000003,0.000593,0.003581,0.001048,1,0,normal
0.004151,27,13,800,3147.241097,193676.37518,52,61.538462,168,30.806132,0.000001,0.000344,0.001803,0.000528,1,0,normal
0.006223,27,13,800,2094.091405,128867.163377,52,61.538462,168,30.806132,0.000009,0.000517,0.002171,0.000567,1,0,normal
0.007133,27,13,800,1838.614513,113145.508497,52,61.538462,168,30.806132,0.000015,0.000589,0.003021,0.000861,1,0,normal
19.106644,27,15,1080,0.785069,56.524978,52,72,308,63.211813,0.000002,1.364757,6.97908,2.219291,1,0,normal
15.815759,27,14,1020,0.885194,64.492694,52,72.857143,308,65.346174,0.000001,1.216596,7.085024,2.163535,1,0,normal
38.500169,27,15,1006,0.389609,26.129768,52,67.066667,226,42.688744,0.00001,2.750011,17.975118,4.873888,1,0,normal
0.004354,27,13,800,3003.85368,184852.534156,52,61.538462,168,30.806132,0.000002,0.000361,0.001774,0.000631,1,0,normal
0.006633,27,13,800,1969.797045,121218.279686,52,61.538462,168,30.806132,0.000146,0.00055,0.002328,0.000581,1,0,normal
0.006795,27,13,800,2005.294105,123402.714133,52,61.538462,168,30.806132,0.000127,0.00054,0.001963,0.000539,1,0,normal
0.005768,27,13,800,2267.285625,139525.269242,52,61.538462,168,30.806132,0.000148,0.000478,0.001954,0.000641,1,0,normal
0.010473,27,13,800,1253.124471,77115.352087,52,61.538462,168,30.806132,0.000005,0.000865,0.004137,0.001142,1,0,normal
0.004942,27,13,800,2660.062055,163696.126451,52,61.538462,168,30.806132,0.000003,0.000407,0.002405,0.000667,1,0,normal
25.375935,27,12,839,0.472889,33.062844,52,69.916667,247,53.526408,0.000007,2.306902,18.120578,5.215828,1,0,normal
0.006559,27,13,800,2013.588094,123913.113483,52,61.538462,168,30.806132,0.000003,0.000538,0.003245,0.000897,1,0,normal
0.004704,27,13,800,2801.086613,172374.560773,52,61.538462,168,30.806132,0.000004,0.000387,0.002216,0.000615,1,0,normal
0.008492,27,13,800,1549.296812,95341.342274,52,61.538462,168,30.806132,0.00001,0.000699,0.002672,0.000784,1,0,normal
53.242517,27,15,1007,0.28173,18.913463,52,67.133333,247,48.198017,0.000002,3.803035,41.00568,10.44289,1,0,normal
0.005985,27,13,800,2178.162905,134040.794152,52,61.538462,168,30.806132,0.000009,0.000497,0.002235,0.000587,1,0,normal
0.009739,27,13,800,1338.717211,82382.597594,52,61.538462,168,30.806132,0.000012,0.000809,0.003617,0.00097,1,0,normal
0.003894,27,13,800,3350.288909,206171.625192,52,61.538462,168,30.806132,0.000001,0.000323,0.002042,0.000587,1,0,normal
2.999466,2,2,104,0.666785,34.672842,52,52,52,0,2.999466,2.999466,2.999466,0,0,0,normal
0.007493,27,12,748,1643.375061,102437.045483,52,62.333333,168,31.935699,0.000005,0.000664,0.003136,0.000938,1,0,normal
0.00566,27,13,800,2330.866157,143437.917326,52,61.538462,168,30.806132,0.000004,0.000465,0.002547,0.000703,1,0,normal
25.20894,27,11,795,0.436353,31.536451,52,72.272727,247,55.412652,0.000001,2.520892,18.111936,5.395646,1,0,normal
0.004894,27,13,800,2667.740692,164168.657958,52,61.538462,168,30.806132,0.000001,0.000406,0.002156,0.000691,1,0,normal
0.009366,27,12,748,1287.649611,80263.492427,52,62.333333,168,31.935699,0.000008,0.000847,0.003866,0.001156,1,0,normal
7.332042,27,9,662,1.227491,90.288785,52,73.555556,226,54.059866,0.000037,0.916504,5.006218,1.619364,1,0,normal
0.006611,27,12,748,1821.03723,113511.32067,52,62.333333,168,31.935699,0.000002,0.000599,0.002961,0.000947,1,0,normal
0.004835,27,13,800,2702.247596,166292.159778,52,61.538462,168,30.806132,0.000005,0.000401,0.001913,0.00056,1,0,normal
0.004393,27,13,800,2986.414284,183779.340563,52,61.538462,168,30.806132,0.000003,0.000363,0.002171,0.000641,1,0,normal
15.888903,27,12,916,0.755245,57.650349,52,76.333333,308,69.980156,0.000128,1.444444,7.045029,2.270162,1,0,normal
0.00709,27,13,800,1852.356027,113991.140101,52,61.538462,168,30.806132,0.000164,0.000585,0.002684,0.000741,1,0,normal
13.252089,27,14,1028,1.056441,77.572942,52,73.428571,308,65.196094,0.000001,1.019388,4.974289,1.637637,1,0,normal
0.00552,27,13,800,2361.964566,145351.665584,52,61.538462,168,30.806132,0.000003,0.000459,0.002069,0.000601,1,0,normal
0.007477,27,13,800,1764.822372,108604.453651,52,61.538462,168,30.806132,0.000005,0.000614,0.003135,0.000867,1,0,normal
0.004478,27,13,800,2907.740614,178937.883959,52,61.538462,168,30.806132,0.000002,0.000373,0.001785,0.000594,1,0,normal
0.005426,27,13,800,2410.306427,148326.549377,52,61.538462,168,30.806132,0.000007,0.000449,0.002073,0.00066,1,0,normal
0.008579,27,13,800,1518.913366,93471.591732,52,61.538462,168,30.806132,0.000007,0.000713,0.004133,0.001159,1,0,normal
0.004596,27,13,800,2842.261885,174908.423686,52,61.538462,168,30.806132,0.000004,0.000381,0.002373,0.000665,1,0,normal
0.004275,27,13,800,3054.33296,187958.951378,52,61.538462,168,30.806132,0.000002,0.000355,0.001744,0.000609,1,0,normal
6.778641,27,12,975,1.77027,143.834449,52,81.25,395,94.624807,0.000011,0.616239,5.0418,1.483745,1,0,normal
0.00458,27,13,800,2861.503647,176092.532144,52,61.538462,168,30.806132,0.000002,0.000379,0.001842,0.000541,1,0,normal
53.349167,27,14,967,0.262422,18.125886,52,69.071429,247,49.529882,0.000004,4.103778,41.006204,10.780925,1,0,normal
0.005708,27,13,800,2284.670745,140595.122769,52,61.538462,168,30.806132,0.000003,0.000474,0.002434,0.000688,1,0,normal
0.006305,27,13,800,2103.218978,129428.860174,52,61.538462,168,30.806132,0.000003,0.000515,0.002697,0.000806,1,0,normal
0.004939,27,13,800,2682.043876,165048.85391,52,61.538462,168,30.806132,0.000004,0.000404,0.002185,0.000614,1,0,normal
53.318655,27,14,946,0.262572,17.74239,52,67.571429,226,44.143782,0.000001,4.101433,41.014426,10.782668,1,0,normal
0.004261,27,13,800,3083.523836,189755.313012,52,61.538462,168,30.806132,0.000002,0.000351,0.001667,0.000525,1,0,normal
0.004434,27,13,800,2948.304964,181434.151617,52,61.538462,168,30.806132,0.000001,0.000367,0.001886,0.000627,1,0,normal
0.007692,27,13,800,1701.118522,104684.216766,52,61.538462,168,30.806132,0.000016,0.000637,0.002989,0.000836,1,0,normal
0.00639,27,13,800,2113.490911,130060.979108,52,61.538462,168,30.806132,0.000002,0.000513,0.002232,0.000821,1,0,normal
0.007367,27,13,800,1779.103106,109483.268076,52,61.538462,168,30.806132,0.000016,0.000609,0.002947,0.000855,1,0,normal
0.005787,27,12,748,2080.765968,129701.078672,52,62.333333,168,31.935699,0.000005,0.000524,0.001934,0.000674,1,0,normal
0.006225,27,13,800,2090.959543,128674.433409,52,61.538462,168,30.806132,0.000001,0.000518,0.003658,0.000999,1,0,normal
49.562228,27,14,959,0.282473,19.349419,52,68.5,247,49.677172,0.000001,3.812478,41.104912,10.850387,1,0,normal
0.00619,27,13,800,2109.974151,129844.563114,52,61.538462,168,30.806132,0.000004,0.000513,0.003116,0.000835,1,0,normal
0.008774,27,13,800,1484.588107,91359.268133,52,61.538462,168,30.806132,0.000161,0.00073,0.003132,0.000797,1,0,normal
0.004587,27,13,800,2858.653245,175917.122785,52,61.538462,168,30.806132,0.000004,0.000379,0.002228,0.000654,1,0,normal
0.009446,27,13,800,1380.858308,84975.895864,52,61.538462,168,30.806132,0.00008,0.000785,0.00361,0.000939,1,0,normal
0.004644,27,13,800,2805.698878,172658.392508,52,61.538462,168,30.806132,0.000001,0.000386,0.002691,0.000754,1,0,normal
53.273604,27,15,998,0.281566,18.733499,52,66.533333,226,42.823462,0.000002,3.805254,41.001848,10.441114,1,0,normal
0.004312,27,13,800,3035.966147,186828.685969,52,61.538462,168,30.806132,0.000002,0.000357,0.001798,0.000527,1,0,normal
0.005154,27,13,800,2541.883921,156423.625938,52,61.538462,168,30.806132,0.000008,0.000426,0.00221,0.000645,1,0,normal
0.004215,27,13,800,3098.945837,190704.359193,52,61.538462,168,30.806132,0.000002,0.00035,0.001541,0.000497,1,0,normal
25.397412,27,12,839,0.472489,33.034885,52,69.916667,247,53.526408,0.000001,2.308854,18.098419,5.212377,1,0,normal
0.006709,27,13,800,1940.908839,119440.543908,52,61.538462,168,30.806132,0.000007,0.000558,0.002574,0.000698,1,0,normal
0.004046,27,13,800,3221.812338,198265.374616,52,61.538462,168,30.806132,0.000002,0.000336,0.001798,0.0005,1,0,normal
0.007657,27,13,800,1706.976552,105044.710891,52,61.538462,168,30.806132,0.000025,0.000635,0.003244,0.000892,1,0,normal
0.004247,27,13,800,3069.118091,188868.805584,52,61.538462,168,30.806132,0.000002,0.000353,0.002132,0.000681,1,0,normal
0.00613,27,13,800,2140.035009,131694.462106,52,61.538462,168,30.806132,0.000003,0.000506,0.002489,0.000742,1,0,normal
0.004968,27,13,800,2623.331826,161435.804667,52,61.538462,168,30.806132,0.000002,0.000413,0.002132,0.000733,1,0,normal
0.004946,27,13,800,2646.50546,162861.874484,52,61.538462,168,30.806132,0.000008,0.000409,0.002113,0.000584,1,0,normal
26.951168,27,14,938,0.519458,34.803708,52,67,226,44.289631,0.000138,2.073165,18.049979,4.805187,1,0,normal
48.103339,27,12,847,0.249463,17.607932,52,70.583333,247,53.348631,0.000004,4.373029,41.163963,11.719503,1,0,normal
13.304199,27,16,1219,1.202632,91.625495,52,76.1875,395,82.419824,0.000002,0.886944,4.937407,1.561067,1,0,normal
0.003732,27,13,800,3489.437604,214734.621784,52,61.538462,168,30.806132,0.000001,0.00031,0.001703,0.000525,1,0,normal
16.191509,27,13,1011,0.802891,62.440193,52,77.769231,351,78.98603,0.000046,1.349291,8.039179,2.447763,1,0,normal
13.309695,27,14,1103,1.051873,82.872538,52,78.785714,395,87.774206,0.000001,1.023815,4.975614,1.642536,1,0,normal
0.007659,27,13,800,1712.767457,105401.074289,52,61.538462,168,30.806132,0.000005,0.000633,0.003427,0.00096,1,0,normal
0.005395,27,13,800,2418.967748,148859.553702,52,61.538462,168,30.806132,0.000003,0.000448,0.002475,0.000813,1,0,normal
0.005156,27,13,800,2544.849809,156606.14207,52,61.538462,168,30.806132,0.000002,0.000426,0.002084,0.00067,1,0,normal
0.007322,27,13,800,1797.578611,110620.2222,52,61.538462,168,30.806132,0.000003,0.000603,0.00281,0.00081,1,0,normal
8.65448,27,13,1087,1.502113,125.599793,52,83.615385,395,90.059415,0.000001,0.721206,5.008479,1.492263,1,0,normal
0.007964,27,13,800,1653.10308,101729.420325,52,61.538462,168,30.806132,0.000006,0.000655,0.003266,0.000904,1,0,normal
0.006068,27,13,800,2148.467315,132213.373261,52,61.538462,168,30.806132,0.000009,0.000504,0.00248,0.000639,1,0,normal
0.003749,27,13,800,3486.091171,214528.687424,52,61.538462,168,30.806132,0.000002,0.000311,0.001625,0.000492,1,0,normal
0.004102,27,13,800,3182.510477,195846.798576,52,61.538462,168,30.806132,0.000002,0.00034,0.001743,0.000488,1,0,normal
0.004137,27,14,852,3383.867689,205932.519334,52,60.857143,168,29.786999,0.000001,0.000318,0.001709,0.000507,1,0,normal
0.007601,27,13,800,1725.177245,106164.753528,52,61.538462,168,30.806132,0.000005,0.000628,0.00327,0.000946,1,0,normal
0.005768,27,13,800,2268.700674,139612.349172,52,61.538462,168,30.806132,0.000013,0.000478,0.001869,0.000505,1,0,normal
0.007891,27,14,960,1777.624073,121894.222141,52,68.571429,168,27.994168,0.000006,0.000606,0.003364,0.000897,1,0,normal
0.007344,27,13,800,1788.263816,110047.004034,52,61.538462,168,30.806132,0.000163,0.000606,0.002283,0.000611,1,0,normal
0.00509,27,13,800,2561.828228,157650.967863,52,61.538462,168,30.806132,0.000002,0.000423,0.002987,0.000827,1,0,normal
9.869524,27,13,1055,1.317191,106.895099,52,81.153846,395,90.69632,0.000001,0.822457,4.930995,1.383703,1,0,normal
47.175714,27,12,987,0.254368,20.921794,52,82.25,395,94.373482,0.000011,4.288699,41.120096,11.734844,1,0,normal
0.007504,27,13,800,1744.774631,107370.746536,52,61.538462,168,30.806132,0.000018,0.000621,0.003144,0.000912,1,0,normal
0.005357,27,13,800,2434.085621,149789.88438,52,61.538462,168,30.806132,0.000007,0.000445,0.002167,0.000623,1,0,normal
0.00433,27,13,800,3023.676149,186072.378417,52,61.538462,168,30.806132,0.000003,0.000358,0.002544,0.000707,1,0,normal
0.005957,27,13,800,2200.579224,135420.259908,52,61.538462,168,30.806132,0.000002,0.000492,0.002256,0.00066,1,0,normal
6.89248,27,12,975,1.741031,141.458808,52,81.25,395,94.624807,0.000009,0.626588,5.044361,1.492322,1,0,normal
0.005004,27,13,800,2606.278476,160386.367764,52,61.538462,168,30.806132,0.000008,0.000416,0.002294,0.000621,1,0,normal
0.007761,27,13,800,1703.403686,104824.842237,52,61.538462,168,30.806132,0.000003,0.000636,0.003074,0.000847,1,0,normal
0.004831,27,13,800,2717.194997,167211.999801,52,61.538462,168,30.806132,0.000005,0.000399,0.001806,0.000517,1,0,normal
0.009106,27,13,800,1434.968998,88305.784515,52,61.538462,168,30.806132,0.000004,0.000755,0.004494,0.001235,1,0,normal
0.00801,27,13,800,1657.777264,102017.062418,52,61.538462,168,30.806132,0.000006,0.000653,0.004155,0.001147,1,0,normal
25.38756,27,12,839,0.472673,33.047743,52,69.916667,247,53.526408,0.000001,2.307956,18.080724,5.207451,1,0,normal
30.601093,27,14,946,0.4575,30.913949,52,67.571429,226,44.143782,0.000004,2.353929,17.97588,4.793669,1,0,normal
0.005227,27,13,800,2490.565569,153265.573471,52,61.538462,168,30.806132,0.000001,0.000435,0.001797,0.000649,1,0,normal
0.005015,27,13,800,2620.809998,161280.615237,52,61.538462,168,30.806132,0.000003,0.000413,0.002272,0.000611,1,0,normal
0.005963,27,13,800,2207.349688,135836.903894,52,61.538462,168,30.806132,0.000016,0.000491,0.002145,0.000629,1,0,normal
6.524851,27,11,754,1.685866,115.558472,52,68.545455,226,49.844054,0.000006,0.652484,5.04323,1.527577,1,0,normal
0.004812,27,13,800,2710.845779,166821.278711,52,61.538462,168,30.806132,0.000007,0.0004,0.001936,0.000526,1,0,normal
