% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
13,964,1063,0.180132,1.181818,0.906867,74.153846,45.210356,52,5.089508,10.943514,4.933104,10.943514,1,normal
15,1281,1063,0.190922,1.363636,1.20508,85.4,72.547731,52,4.3331,10.894959,4.543659,10.894958,1,normal
6,360,240,0.208769,1.5,1.5,60,0,60,6.305399,16.117054,5.490085,16.117061,0,normal
6,360,0,0,0,0,60,0,0,6.316182,16.12721,5.489934,0,-1,normal
15,1249,1011,0.187638,1.5,1.23541,83.266667,48.128255,52,4.326179,10.001537,4.368934,10.001545,1,normal
14,1314,1011,0.173174,1.4,1.299703,93.857143,85.200484,52,4.675317,10.00199,4.535111,10.001994,1,normal
15,1337,1011,0.186568,1.5,1.322453,89.133333,62.115877,52,4.334795,10.007888,4.359481,10.0079,1,normal
15,1215,1011,0.186287,1.5,1.20178,81,61.428549,52,4.339717,10.000913,4.357567,10.000915,1,normal
2,112,0,0,0,0,56,0,0,9.984488,9.984488,0,0,-1,normal
13,800,11915,658.80845,2.166667,0.067142,61.538462,30.806132,52,0.000759,0.003088,0.000792,0.005954,1,normal
13,800,11915,717.854466,2.166667,0.067142,61.538462,30.806132,52,0.000693,0.003515,0.001003,0.004283,1,normal
13,800,11915,792.524532,2.166667,0.067142,61.538462,30.806132,52,0.000628,0.003401,0.00096,0.003997,1,normal
13,800,11967,657.281963,1.857143,0.066851,61.538462,30.806132,52,0.000881,0.004108,0.001131,0.005817,1,normal
13,800,11967,700.368026,1.857143,0.066851,61.538462,30.806132,52,0.000828,0.003887,0.001067,0.005473,1,normal
13,800,11967,713.091783,1.857143,0.066851,61.538462,30.806132,52,0.00082,0.003553,0.000983,0.004687,1,normal
13,800,11915,702.583098,2.166667,0.067142,61.538462,30.806132,52,0.000709,0.003992,0.001142,0.004194,1,normal
13,800,11967,658.830626,1.857143,0.066851,61.538462,30.806132,52,0.000881,0.003957,0.001116,0.005313,1,normal
13,800,11915,1080.866899,2.166667,0.067142,61.538462,30.806132,52,0.000465,0.002952,0.000879,0.001977,1,normal
13,800,11915,786.702429,2.166667,0.067142,61.538462,30.806132,52,0.000635,0.002725,0.000754,0.003606,1,normal
13,800,11967,701.338366,1.857143,0.066851,61.538462,30.806132,52,0.000828,0.00407,0.001092,0.005592,1,normal
13,800,11915,779.05532,2.166667,0.067142,61.538462,30.806132,52,0.00064,0.002915,0.000775,0.00395,1,normal
13,800,11967,712.537993,1.857143,0.066851,61.538462,30.806132,52,0.00082,0.003942,0.001109,0.00512,1,normal
13,800,11967,828.750049,1.857143,0.066851,61.538462,30.806132,52,0.000704,0.003528,0.001017,0.004066,1,normal
13,800,11967,655.140645,1.857143,0.066851,61.538462,30.806132,52,0.0009,0.003893,0.001032,0.005999,1,normal
13,800,11967,733.233305,1.857143,0.066851,61.538462,30.806132,52,0.000796,0.003339,0.000923,0.005721,1,normal
13,800,11915,1127.854793,2.166667,0.067142,61.538462,30.806132,52,0.000443,0.002956,0.000861,0.001894,1,normal
13,800,11915,1140.479652,2.166667,0.067142,61.538462,30.806132,52,0.00044,0.002428,0.000698,0.002009,1,normal
13,800,11915,1228.380144,2.166667,0.067142,61.538462,30.806132,52,0.00041,0.002319,0.000682,0.001566,1,normal
13,800,11915,1162.554811,2.166667,0.067142,61.538462,30.806132,52,0.000429,0.002803,0.000836,0.0016,1,normal
12,748,11915,598.630415,2,0.062778,62.333333,31.935699,52,0.000906,0.003941,0.001183,0.00593,1,normal
13,800,11915,710.658082,2.166667,0.067142,61.538462,30.806132,52,0.000704,0.003557,0.000999,0.00426,1,normal
13,800,11967,687.639132,1.857143,0.066851,61.538462,30.806132,52,0.000848,0.004047,0.001072,0.005739,1,normal
13,800,11967,713.334338,1.857143,0.066851,61.538462,30.806132,52,0.000817,0.003788,0.001028,0.005277,1,normal
13,800,11967,769.213969,1.857143,0.066851,61.538462,30.806132,52,0.000757,0.00298,0.000783,0.004987,1,normal
13,800,11967,692.504847,1.857143,0.066851,61.538462,30.806132,52,0.000843,0.004301,0.001166,0.005278,1,normal
13,800,11967,679.36525,1.857143,0.066851,61.538462,30.806132,52,0.000855,0.004042,0.001114,0.005661,1,normal
13,800,11915,725.072721,2.166667,0.067142,61.538462,30.806132,52,0.000688,0.003641,0.00106,0.00434,1,normal
13,800,11915,716.220053,2.166667,0.067142,61.538462,30.806132,52,0.000698,0.003537,0.000989,0.004306,1,normal
13,800,11967,619.987499,1.857143,0.066851,61.538462,30.806132,52,0.000937,0.004676,0.001271,0.006395,1,normal
13,800,11915,1095.404544,2.166667,0.067142,61.538462,30.806132,52,0.000458,0.002939,0.000867,0.001869,1,normal
13,800,11915,1136.56508,2.166667,0.067142,61.538462,30.806132,52,0.000437,0.002889,0.000842,0.00205,1,normal
13,800,11915,711.320953,2.166667,0.067142,61.538462,30.806132,52,0.000703,0.003692,0.001026,0.004056,1,normal
13,800,11915,731.841219,2.166667,0.067142,61.538462,30.806132,52,0.000683,0.00353,0.000988,0.004272,1,normal
13,800,11915,738.628863,2.166667,0.067142,61.538462,30.806132,52,0.000674,0.003206,0.000919,0.004222,1,normal
13,800,11967,816.625261,1.857143,0.066851,61.538462,30.806132,52,0.000709,0.003983,0.001145,0.003921,1,normal
13,800,11915,759.42495,2.166667,0.067142,61.538462,30.806132,52,0.000655,0.003576,0.001027,0.003816,1,normal
13,800,11915,713.539482,2.166667,0.067142,61.538462,30.806132,52,0.0007,0.003693,0.001027,0.00445,1,normal
13,800,11967,700.134208,1.857143,0.066851,61.538462,30.806132,52,0.000828,0.003855,0.00105,0.00543,1,normal
13,800,11915,749.674521,2.166667,0.067142,61.538462,30.806132,52,0.000663,0.00357,0.001022,0.004114,1,normal
13,800,11915,888.059284,2.166667,0.067142,61.538462,30.806132,52,0.000559,0.00209,0.00066,0.004649,1,normal
13,800,11967,594.743913,1.857143,0.066851,61.538462,30.806132,52,0.000981,0.005698,0.001528,0.007073,1,normal
13,800,11967,727.8348,1.857143,0.066851,61.538462,30.806132,52,0.000797,0.003772,0.001018,0.005204,1,normal
12,748,11915,719.187929,2,0.062778,62.333333,31.935699,52,0.000757,0.003657,0.001043,0.004021,1,normal
13,800,11915,764.895414,2.166667,0.067142,61.538462,30.806132,52,0.000656,0.003322,0.000912,0.004301,1,normal
13,800,11915,712.26718,2.166667,0.067142,61.538462,30.806132,52,0.000698,0.003584,0.001008,0.004541,1,normal
13,800,11915,710.437399,2.166667,0.067142,61.538462,30.806132,52,0.000705,0.003532,0.001033,0.004223,1,normal
13,800,11967,641.933839,1.857143,0.066851,61.538462,30.806132,52,0.000905,0.004439,0.001205,0.006064,1,normal
13,800,11967,676.73454,1.857143,0.066851,61.538462,30.806132,52,0.000861,0.003889,0.001017,0.00559,1,normal
13,800,11915,1080.449253,2.166667,0.067142,61.538462,30.806132,52,0.000463,0.0031,0.000905,0.001937,1,normal
13,800,11915,1099.088265,2.166667,0.067142,61.538462,30.806132,52,0.000457,0.003088,0.000904,0.002018,1,normal
12,748,11915,580.39262,2,0.062778,62.333333,31.935699,52,0.000931,0.004476,0.001243,0.005859,1,normal
13,800,11967,701.723901,1.857143,0.066851,61.538462,30.806132,52,0.000831,0.004002,0.001078,0.005455,1,normal
13,800,11915,717.220246,2.166667,0.067142,61.538462,30.806132,52,0.000704,0.003652,0.001009,0.004319,1,normal
13,800,11915,867.338411,2.166667,0.067142,61.538462,30.806132,52,0.000578,0.002983,0.000919,0.004422,1,normal
13,800,11915,614.760211,2.166667,0.067142,61.538462,30.806132,52,0.000808,0.003974,0.001038,0.005378,1,normal
13,800,11915,1082.49415,2.166667,0.067142,61.538462,30.806132,52,0.000465,0.002944,0.000871,0.001654,1,normal
13,800,11915,715.710824,2.166667,0.067142,61.538462,30.806132,52,0.000693,0.003422,0.001008,0.00447,1,normal
13,800,11915,704.195204,2.166667,0.067142,61.538462,30.806132,52,0.000709,0.003721,0.001031,0.004294,1,normal
13,800,11915,1104.781773,2.166667,0.067142,61.538462,30.806132,52,0.000455,0.003096,0.000904,0.001917,1,normal
13,800,11915,704.66844,2.166667,0.067142,61.538462,30.806132,52,0.000709,0.002879,0.000805,0.005678,1,normal
13,800,11967,701.690359,1.857143,0.066851,61.538462,30.806132,52,0.00083,0.004009,0.00107,0.005633,1,normal
13,800,11967,705.297588,1.857143,0.066851,61.538462,30.806132,52,0.000823,0.003908,0.001084,0.005232,1,normal
13,800,11915,1113.08877,2.166667,0.067142,61.538462,30.806132,52,0.000452,0.003038,0.00089,0.001827,1,normal
13,800,11967,698.451994,1.857143,0.066851,61.538462,30.806132,52,0.000833,0.003955,0.001076,0.005351,1,normal
13,800,11915,713.762097,2.166667,0.067142,61.538462,30.806132,52,0.0007,0.003687,0.00107,0.004288,1,normal
13,800,11915,685.213167,2.166667,0.067142,61.538462,30.806132,52,0.00073,0.003695,0.001023,0.004678,1,normal
13,800,11915,733.932865,2.166667,0.067142,61.538462,30.806132,52,0.00068,0.003846,0.001092,0.004136,1,normal
13,800,11915,770.704805,2.166667,0.067142,61.538462,30.806132,52,0.000651,0.003068,0.000906,0.003633,1,normal
13,800,11915,1160.624637,2.166667,0.067142,61.538462,30.806132,52,0.00043,0.002342,0.000671,0.001968,1,normal
13,800,11967,681.589005,1.857143,0.066851,61.538462,30.806132,52,0.000853,0.004099,0.001128,0.005625,1,normal
13,800,11967,641.400939,1.857143,0.066851,61.538462,30.806132,52,0.000905,0.004283,0.001167,0.005759,1,normal
13,800,11967,833.336966,1.857143,0.066851,61.538462,30.806132,52,0.000696,0.003633,0.001075,0.004081,1,normal
13,800,11967,727.528199,1.857143,0.066851,61.538462,30.806132,52,0.000802,0.003498,0.000941,0.006287,1,normal
13,800,11915,720.608882,2.166667,0.067142,61.538462,30.806132,52,0.000693,0.003552,0.000996,0.004264,1,normal
13,800,11967,701.841321,1.857143,0.066851,61.538462,30.806132,52,0.000829,0.004008,0.00107,0.005454,1,normal
13,800,11915,813.085975,2.166667,0.067142,61.538462,30.806132,52,0.000615,0.003523,0.000984,0.003086,1,normal
13,800,11915,743.583028,2.166667,0.067142,61.538462,30.806132,52,0.000673,0.003585,0.001,0.00386,1,normal
13,800,11915,701.681974,2.166667,0.067142,61.538462,30.806132,52,0.000711,0.004151,0.001156,0.004631,1,normal
13,800,11915,737.65459,2.166667,0.067142,61.538462,30.806132,52,0.000681,0.003837,0.001091,0.002457,1,normal
13,800,11915,703.683248,2.166667,0.067142,61.538462,30.806132,52,0.000709,0.003618,0.001,0.004359,1,normal
13,800,11967,652.650336,1.857143,0.066851,61.538462,30.806132,52,0.000893,0.00418,0.001142,0.005898,1,normal
13,800,11915,742.35469,2.166667,0.067142,61.538462,30.806132,52,0.000673,0.00354,0.001003,0.004077,1,normal
13,800,11915,610.746851,2.166667,0.067142,61.538462,30.806132,52,0.000815,0.003575,0.000933,0.005797,1,normal
13,800,11915,622.284909,2.166667,0.067142,61.538462,30.806132,52,0.000796,0.003071,0.000874,0.004546,1,normal
13,800,11967,681.52572,1.857143,0.066851,61.538462,30.806132,52,0.000855,0.004282,0.001148,0.005545,1,normal
13,800,11915,720.464472,2.166667,0.067142,61.538462,30.806132,52,0.00069,0.003449,0.000993,0.004146,1,normal
13,800,11915,593.533585,2.166667,0.067142,61.538462,30.806132,52,0.00084,0.003659,0.000939,0.006489,1,normal
13,800,11915,699.128348,2.166667,0.067142,61.538462,30.806132,52,0.000711,0.004124,0.001167,0.004462,1,normal
13,800,11967,793.581317,1.857143,0.066851,61.538462,30.806132,52,0.00073,0.003792,0.001082,0.004087,1,normal
13,800,11967,686.658122,1.857143,0.066851,61.538462,30.806132,52,0.000846,0.003754,0.001028,0.005342,1,normal
13,800,11915,732.24581,2.166667,0.067142,61.538462,30.806132,52,0.000683,0.003528,0.000985,0.003998,1,normal
13,800,11915,586.137743,2.166667,0.067142,61.538462,30.806132,52,0.000855,0.004788,0.001298,0.005891,1,normal
13,800,11915,629.649319,2.166667,0.067142,61.538462,30.806132,52,0.000788,0.003896,0.001036,0.005033,1,normal
13,800,11915,1171.975225,2.166667,0.067142,61.538462,30.806132,52,0.000429,0.00272,0.000772,0.001866,1,normal
13,800,11915,1368.30274,2.166667,0.067142,61.538462,30.806132,52,0.000366,0.002252,0.000659,0.001338,1,normal
13,800,11915,1168.92675,2.166667,0.067142,61.538462,30.806132,52,0.00043,0.002269,0.000673,0.001773,1,normal
13,800,11967,683.907011,1.857143,0.066851,61.538462,30.806132,52,0.000852,0.00409,0.001116,0.005448,1,normal
13,800,11915,724.655149,2.166667,0.067142,61.538462,30.806132,52,0.000686,0.003393,0.000951,0.0043,1,normal
13,800,11967,791.59148,1.857143,0.066851,61.538462,30.806132,52,0.000736,0.003773,0.001081,0.003886,1,normal
13,800,11967,681.367556,1.857143,0.066851,61.538462,30.806132,52,0.000852,0.003986,0.001089,0.005575,1,normal
13,800,11915,761.815826,2.166667,0.067142,61.538462,30.806132,52,0.000652,0.002912,0.000849,0.004343,1,normal
13,800,11915,764.84892,2.166667,0.067142,61.538462,30.806132,52,0.000651,0.0035,0.000983,0.00391,1,normal
13,800,11967,640.323824,1.857143,0.066851,61.538462,30.806132,52,0.000904,0.004337,0.001182,0.006237,1,normal
13,800,11915,580.834676,2.166667,0.067142,61.538462,30.806132,52,0.000863,0.004784,0.001278,0.005167,1,normal
13,800,11915,694.287086,2.166667,0.067142,61.538462,30.806132,52,0.000719,0.004031,0.001107,0.004066,1,normal
12,748,11915,619.771555,2,0.062778,62.333333,31.935699,52,0.000874,0.003637,0.001023,0.005358,1,normal
13,800,11915,858.784603,2.166667,0.067142,61.538462,30.806132,52,0.000583,0.002363,0.000697,0.004401,1,normal
13,800,11915,671.859038,2.166667,0.067142,61.538462,30.806132,52,0.000743,0.004006,0.001164,0.004769,1,normal
13,800,11915,740.650539,2.166667,0.067142,61.538462,30.806132,52,0.000678,0.003464,0.001022,0.004009,1,normal
13,800,11915,1094.11869,2.166667,0.067142,61.538462,30.806132,52,0.000453,0.003318,0.000979,0.001841,1,normal
13,800,11967,669.512416,1.857143,0.066851,61.538462,30.806132,52,0.00087,0.004097,0.001136,0.005684,1,normal
13,800,11915,741.064931,2.166667,0.067142,61.538462,30.806132,52,0.000677,0.003201,0.000911,0.004016,1,normal
13,800,11915,739.040996,2.166667,0.067142,61.538462,30.806132,52,0.000676,0.003567,0.00101,0.00426,1,normal
13,800,11915,758.715186,2.166667,0.067142,61.538462,30.806132,52,0.000658,0.003411,0.000963,0.004095,1,normal
13,800,11915,733.034983,2.166667,0.067142,61.538462,30.806132,52,0.000682,0.003626,0.001012,0.004343,1,normal
13,800,11915,770.468849,2.166667,0.067142,61.538462,30.806132,52,0.000646,0.002825,0.000796,0.003953,1,normal
13,800,11967,673.320216,1.857143,0.066851,61.538462,30.806132,52,0.000865,0.003943,0.001029,0.005853,1,normal
13,800,11915,609.076528,2.166667,0.067142,61.538462,30.806132,52,0.00082,0.003933,0.001042,0.005851,1,normal
13,800,12071,698.520309,1.444444,0.066275,61.538462,30.806132,52,0.001075,0.004278,0.001337,0.005308,1,normal
13,800,11915,732.096698,2.166667,0.067142,61.538462,30.806132,52,0.000676,0.003435,0.000948,0.004411,1,normal
13,800,11967,688.380765,1.857143,0.066851,61.538462,30.806132,52,0.000843,0.004142,0.001147,0.005375,1,normal
13,800,11915,703.702925,2.166667,0.067142,61.538462,30.806132,52,0.000707,0.003284,0.00099,0.00442,1,normal
13,800,11915,675.538185,2.166667,0.067142,61.538462,30.806132,52,0.000739,0.004036,0.001159,0.004707,1,normal
13,800,11967,698.020256,1.857143,0.066851,61.538462,30.806132,52,0.000826,0.003725,0.001059,0.005165,1,normal
13,800,11915,859.224419,2.166667,0.067142,61.538462,30.806132,52,0.000579,0.003241,0.000907,0.003583,1,normal
13,800,11915,708.896451,2.166667,0.067142,61.538462,30.806132,52,0.000705,0.003535,0.001024,0.004633,1,normal
13,800,11915,1233.31654,2.166667,0.067142,61.538462,30.806132,52,0.000407,0.002544,0.000739,0.001503,1,normal
13,800,11915,1236.4068,2.166667,0.067142,61.538462,30.806132,52,0.000407,0.002423,0.000721,0.001506,1,normal
13,800,11967,654.702375,1.857143,0.066851,61.538462,30.806132,52,0.00089,0.004233,0.001139,0.005806,1,normal
13,800,11967,773.347241,1.857143,0.066851,61.538462,30.806132,52,0.000751,0.002926,0.000909,0.004969,1,normal
13,800,11915,715.548024,2.166667,0.067142,61.538462,30.806132,52,0.0007,0.003472,0.000971,0.004286,1,normal
13,800,11967,668.125979,1.857143,0.066851,61.538462,30.806132,52,0.000874,0.004116,0.001144,0.00561,1,normal
13,800,11915,802.072412,2.166667,0.067142,61.538462,30.806132,52,0.000623,0.002774,0.000826,0.00363,1,normal
13,800,11967,794.354265,1.857143,0.066851,61.538462,30.806132,52,0.000729,0.003623,0.001015,0.004107,1,normal
13,800,11915,639.14827,2.166667,0.067142,61.538462,30.806132,52,0.000785,0.003566,0.000993,0.005223,1,normal
13,800,11915,1086.091407,2.166667,0.067142,61.538462,30.806132,52,0.000458,0.003084,0.000903,0.001958,1,normal
13,800,11967,641.26085,1.857143,0.066851,61.538462,30.806132,52,0.000909,0.004396,0.001197,0.006273,1,normal
13,800,11915,730.354471,2.166667,0.067142,61.538462,30.806132,52,0.00068,0.003851,0.001132,0.004103,1,normal
13,800,11915,746.228917,2.166667,0.067142,61.538462,30.806132,52,0.000664,0.003557,0.00099,0.004143,1,normal
13,800,11967,660.62435,1.857143,0.066851,61.538462,30.806132,52,0.000879,0.004009,0.001096,0.00592,1,normal
13,800,11915,704.234616,2.166667,0.067142,61.538462,30.806132,52,0.000709,0.003781,0.001047,0.004397,1,normal
13,800,11915,1077.027476,2.166667,0.067142,61.538462,30.806132,52,0.000463,0.002972,0.000877,0.002005,1,normal
13,800,11967,691.933635,1.857143,0.066851,61.538462,30.806132,52,0.000842,0.004024,0.001096,0.005331,1,normal
13,800,11967,685.279806,1.857143,0.066851,61.538462,30.806132,52,0.000848,0.003987,0.001102,0.005579,1,normal
13,800,11915,708.816584,2.166667,0.067142,61.538462,30.806132,52,0.000706,0.003674,0.001076,0.004245,1,normal
13,800,11915,771.508139,2.166667,0.067142,61.538462,30.806132,52,0.000646,0.003434,0.000964,0.003846,1,normal
13,800,11915,754.122562,2.166667,0.067142,61.538462,30.806132,52,0.000662,0.00252,0.000671,0.005751,1,normal
13,800,11915,1273.50964,2.166667,0.067142,61.538462,30.806132,52,0.00039,0.00244,0.000718,0.00148,1,normal
