% isAttack neptune:	216
% isAttack lowrate:	250
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {neptune,lowrate}

@data
0,tcp,S0,0,0,0,0,9,5,1,1,0,0,0.56,0.44,0,251,65,0.26,0.02,0.01,0,0.99,1,0,0,neptune
0,tcp,S0,0,0,0,0,21,5,1,1,0,0,0.24,0.19,0,255,45,0.18,0.04,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,16,4,0.94,1,0.06,0,0.25,0.31,0,255,42,0.16,0.04,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,28,11,1,1,0,0,0.39,0.14,0,255,67,0.26,0.02,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,50,17,1,1,0,0,0.34,0.08,0,255,59,0.23,0.02,0.02,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,245,21,1,0.95,0,0,0.08,0.07,0.1,255,20,0.08,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,39,14,1,1,0,0,0.36,0.1,0,255,65,0.25,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,295,11,1,1,0,0,0.04,0.05,0,255,11,0.04,0.05,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,66,19,1,1,0,0,0.29,0.06,0,255,63,0.25,0.02,0.01,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,278,14,0,0,1,1,0.05,0.06,0,255,14,0.05,0.07,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,293,4,1,1,0,0,0.01,0.05,0,255,4,0.02,0.05,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,5,4,0.8,0.75,0.2,0.25,0.6,0.6,0.5,255,38,0.15,0.05,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,12,7,1,1,0,0,0.58,0.33,0,255,67,0.26,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,28,9,1,1,0,0,0.32,0.14,0,255,60,0.24,0.04,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,226,6,1,1,0,0,0.03,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,22,8,1,1,0,0,0.36,0.18,0,184,48,0.26,0.02,0.02,0,0.99,1,0,0,neptune
0,tcp,S0,0,0,0,0,25,13,1,1,0,0,0.52,0.16,0,255,53,0.21,0.03,0.01,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,102,1,0,0,1,1,0.01,0.07,0,255,1,0,0.07,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,233,4,1,1,0,0,0.02,0.06,0,255,4,0.02,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,259,23,1,1,0,0,0.09,0.05,0,255,23,0.09,0.05,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,54,14,1,1,0,0,0.26,0.07,0,255,54,0.21,0.03,0.02,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,14,13,0.93,1,0.07,0,0.93,0.14,0,255,14,0.05,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,27,12,1,1,0,0,0.44,0.15,0,255,60,0.24,0.02,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,21,7,1,1,0,0,0.33,0.19,0,255,7,0.03,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,288,1,1,1,0,0,0,0.05,0,255,1,0,0.05,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,19,8,1,1,0,0,0.42,0.21,0,255,65,0.25,0.02,0.01,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,215,7,0,0,1,1,0.03,0.07,0,255,7,0.03,0.07,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,43,12,1,1,0,0,0.28,0.09,0,255,39,0.15,0.05,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,174,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.08,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,41,16,1,1,0,0,0.39,0.1,0,255,64,0.25,0.04,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,207,16,1,1,0,0,0.08,0.06,0,255,16,0.06,0.08,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,283,12,1,1,0,0,0.04,0.06,0,255,12,0.05,0.08,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,3,3,1,1,0,0,1,0,0,255,31,0.12,0.04,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,35,9,1,1,0,0,0.26,0.11,0,255,49,0.19,0.04,0.02,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,110,15,0,0,1,1,0.14,0.06,0,255,13,0.05,0.07,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,147,18,1,1,0,0,0.12,0.05,0,255,18,0.07,0.08,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,55,18,1,1,0,0,0.33,0.05,0,255,64,0.25,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,36,15,1,1,0,0,0.42,0.11,0,255,55,0.22,0.02,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,21,11,1,1,0,0,0.52,0.1,0,255,61,0.24,0.04,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,225,13,1,0.46,0,0,0.03,0.07,0.15,255,6,0.02,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,292,12,1,1,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,17,16,0.94,1,0.06,0,0.94,0.12,0,255,17,0.07,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,216,6,1,1,0,0,0.03,0.06,0,255,6,0.02,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,13,14,1,0.93,0,0.07,1,0,0.14,13,13,1,0,0.08,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,211,11,1,1,0,0,0.05,0.06,0,255,17,0.07,0.08,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,10,4,1,1,0,0,0.4,0.4,0,172,44,0.26,0.02,0.02,0,0.99,1,0,0,neptune
0,tcp,S0,0,0,0,0,13,12,0.92,1,0.08,0,0.92,0.15,0,255,13,0.05,0.06,0,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,250,19,0,0,1,1,0.08,0.06,0,255,19,0.07,0.07,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,50,16,1,1,0,0,0.32,0.08,0,255,63,0.25,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,46,10,1,1,0,0,0.22,0.09,0,255,52,0.2,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,216,1,1,1,0,0,0,0.07,0,255,1,0,0.09,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,80,20,1,1,0,0,0.25,0.05,0,255,53,0.21,0.02,0.02,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,8,6,1,1,0,0,0.75,0.38,0,90,26,0.29,0.04,0.01,0,0.98,1,0,0,neptune
0,tcp,S0,0,0,0,0,37,8,1,1,0,0,0.22,0.11,0,255,19,0.07,0.05,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,128,19,1,1,0,0,0.15,0.05,0,255,2,0.01,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,67,20,1,1,0,0,0.3,0.06,0,149,40,0.27,0.03,0.01,0,0.99,1,0,0,neptune
0,tcp,REJ,0,0,0,0,224,12,0,0,1,1,0.05,0.07,0,255,12,0.05,0.07,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,64,20,1,1,0,0,0.31,0.06,0,255,62,0.24,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,47,17,1,1,0,0,0.36,0.09,0,255,57,0.22,0.02,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,31,11,1,1,0,0,0.35,0.13,0,255,46,0.18,0.05,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,33,8,1,1,0,0,0.24,0.12,0,255,28,0.11,0.07,0.01,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,298,20,0,0,1,1,0.07,0.06,0,255,20,0.08,0.07,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,227,15,1,0.53,0,0,0.04,0.07,0.13,255,8,0.03,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,10,7,1,1,0,0,0.7,0.3,0,255,67,0.26,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,45,11,1,1,0,0,0.24,0.09,0,255,28,0.11,0.04,0,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,212,6,0,0,1,1,0.03,0.07,0,255,6,0.02,0.07,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,244,20,1,1,0,0,0.08,0.05,0,255,20,0.08,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,207,19,1,1,0,0,0.09,0.06,0,255,19,0.07,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,51,14,1,1,0,0,0.27,0.08,0,255,59,0.23,0.04,0.02,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,25,5,1,1,0,0,0.2,0.16,0,255,21,0.08,0.05,0.02,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,241,25,1,0.32,0,0,0.03,0.07,0.08,255,8,0.03,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,18,19,1,0.95,0,0.05,1,0,0.11,18,18,1,0,0.06,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,31,8,1,1,0,0,0.26,0.13,0,255,37,0.15,0.05,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,31,8,1,1,0,0,0.26,0.13,0,255,48,0.19,0.04,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,251,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.08,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,9,4,1,1,0,0,0.44,0.33,0,249,64,0.26,0.02,0,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,284,13,0,0,1,1,0.05,0.06,0,255,13,0.05,0.06,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,245,27,1,0.37,0,0,0.04,0.07,0.07,255,10,0.04,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,181,5,1,1,0,0,0.03,0.07,0,255,5,0.02,0.08,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,39,0.15,0.04,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,196,12,1,1,0,0,0.06,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,128,20,1,1,0,0,0.16,0.05,0,255,20,0.08,0.05,0,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,238,3,0,0,1,1,0.01,0.07,0,255,3,0.01,0.08,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,8,5,1,1,0,0,0.62,0.25,0,255,60,0.24,0.04,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,40,14,1,1,0,0,0.35,0.1,0,122,34,0.28,0.03,0.02,0,0.98,1,0,0,neptune
0,tcp,S0,0,0,0,0,28,7,0.96,1,0.04,0,0.25,0.18,0,255,35,0.14,0.04,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,11,6,1,1,0,0,0.55,0.36,0,255,67,0.26,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,5,2,1,1,0,0,0.4,0.6,0,255,53,0.21,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,244,20,1,0.95,0,0.05,0.08,0.06,0.1,255,19,0.07,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,6,2,1,1,0,0,0.33,0.5,0,255,55,0.22,0.03,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,270,17,1,1,0,0,0.06,0.05,0,255,17,0.07,0.05,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,278,6,1,1,0,0,0.02,0.06,0,255,5,0.02,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,29,14,1,1,0,0,0.48,0.07,0,255,68,0.27,0.02,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,252,13,1,1,0,0,0.05,0.06,0,255,13,0.05,0.05,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,50,17,1,1,0,0,0.34,0.08,0,255,64,0.25,0.02,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,245,23,1,0.7,0,0,0.07,0.07,0.09,255,16,0.06,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,246,16,1,1,0,0,0.07,0.06,0,255,16,0.06,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,53,19,1,1,0,0,0.36,0.08,0,255,64,0.25,0.04,0,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,267,9,0,0,1,1,0.03,0.06,0,255,9,0.04,0.07,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,52,20,1,1,0,0,0.38,0.08,0,255,60,0.24,0.03,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,65,18,1,1,0,0,0.28,0.06,0,255,59,0.23,0.04,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,3,2,0.67,1,0.33,0,0.67,0.67,0,255,3,0.01,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,1,0,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,12,11,0.83,0.91,0.17,0.09,0.83,0.25,0.18,255,50,0.2,0.04,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,35,9,1,1,0,0,0.26,0.11,0,255,58,0.23,0.04,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,30,11,1,1,0,0,0.37,0.13,0,255,65,0.25,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,258,22,1,1,0,0,0.09,0.05,0,255,22,0.09,0.05,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,281,20,1,1,0,0,0.07,0.05,0,255,20,0.08,0.05,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,233,17,1,0.59,0,0,0.04,0.07,0.12,255,10,0.04,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,231,21,1,0.95,0,0.05,0.09,0.06,0.1,255,20,0.08,0.07,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,24,8,1,1,0,0,0.33,0.17,0,255,60,0.24,0.04,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,23,10,1,1,0,0,0.43,0.17,0,255,62,0.24,0.02,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,74,20,1,1,0,0,0.27,0.05,0,236,60,0.25,0.02,0,0,0.99,1,0,0,neptune
0,tcp,S0,0,0,0,0,57,18,1,1,0,0,0.32,0.07,0,255,65,0.25,0.02,0.02,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,11,6,1,1,0,0,0.55,0.36,0,255,66,0.26,0.02,0.01,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,247,17,1,1,0,0,0.07,0.06,0,255,17,0.07,0.06,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,5,3,1,1,0,0,0.6,0.6,0,255,65,0.25,0.02,0,0,1,1,0,0,neptune
0,tcp,S0,0,0,0,0,150,20,1,1,0,0,0.13,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,neptune
0,tcp,REJ,0,0,0,0,299,20,0,0,1,1,0.07,0.06,0,255,20,0.08,0.07,0,0,0,0,1,1,neptune
0,tcp,S0,0,0,0,0,18,8,0.94,0.88,0.06,0.12,0.39,0.28,0.25,255,27,0.11,0.05,0.02,0,1,1,0,0,neptune
