@relation 'slowHeaders-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.039902,2,3,0,180,0,0.986874,0,59.212436,0,0,0,60,60,60,0,0,0,0,0,1.023365,1.519951,2.016537,0.496586,0,0,0,0,0,0,-1,-1,attack
61.031783,31,15,10,1246,1011,0.245774,0.185467,20.415592,18.750664,1.5,1.232443,46,83.066667,305,61.61652,52,101.1,535,144.652999,0.000018,4.359413,10.050021,4.37591,0,5.990899,10.050022,4.58804,7,0,1,0,attack
30.559574,2,5,0,300,0,0.163615,0,9.816891,0,0,0,60,60,60,0,0,0,0,0,2.015116,7.639894,16.127745,5.377099,0,0,0,0,0,0,-1,-1,attack
61.041286,31,15,9,1257,959,0.245735,0.196865,20.59262,20.977049,1.666667,1.31074,46,83.8,349,72.193444,52,106.555556,535,151.498523,0.000009,4.360092,10.042509,4.203174,0.000002,5.714579,10.042509,4.51705,6,0,1,0,attack
60.958874,31,12,10,1074,1011,0.196854,0.16405,17.618436,16.585434,1.2,1.062315,46,89.5,306,68.313615,52,101.1,535,144.652999,0.000007,5.541716,10.025643,4.882502,0.000001,6.773011,10.025644,4.560478,7,0,1,0,attack
31.636752,2,6,0,360,0,0.189653,0,11.379171,0,0,0,60,60,60,0,0,0,0,0,1.031435,6.32735,16.142208,5.490192,0,0,0,0,0,0,-1,-1,attack
60.662427,31,13,10,1216,1011,0.214301,0.167711,20.045357,16.955609,1.3,1.20277,46,93.538462,393,88.142032,52,101.1,535,144.652999,0.000015,5.055202,10.043994,4.744088,0,6.625143,10.044001,4.480127,7,0,1,0,attack
60.973304,31,13,11,1050,1063,0.213208,0.180434,17.220651,17.436472,1.181818,0.98777,46,80.769231,224,45.460302,52,96.636364,535,138.641639,0.000005,5.081109,10.086409,4.933769,0.000003,6.096417,10.086403,4.798518,7,0,1,0,attack
31.595652,2,6,0,360,0,0.1899,0,11.393973,0,0,0,60,60,60,0,0,0,0,0,1.021947,6.31913,16.137731,5.493287,0,0,0,0,0,0,-1,-1,attack
60.749866,31,15,9,1158,959,0.246914,0.198565,19.06177,21.158202,1.666667,1.207508,46,77.2,224,42.733593,52,106.555556,535,151.498523,0.00018,4.339276,10.038452,4.20163,0.00093,5.665652,10.038452,4.529506,6,0,1,0,attack
6.208546,2,3,0,180,0,0.483205,0,28.992296,0,0,0,60,60,60,0,0,0,0,0,2.017452,3.104273,4.191094,1.086821,0,0,0,0,0,0,-1,-1,attack
31.480197,2,6,0,360,0,0.190596,0,11.435761,0,0,0,60,60,60,0,0,0,0,0,1.009047,6.296039,16.12489,5.498917,0,0,0,0,0,0,-1,-1,attack
60.00297,31,14,10,1185,1011,0.233322,0.185464,19.749023,18.750361,1.4,1.172107,46,84.642857,305,63.651515,52,101.1,535,144.652999,0.00001,4.615613,10.028407,4.400152,0.000006,5.990996,10.028412,4.534173,7,0,1,0,attack
31.406629,2,6,0,360,0,0.191042,0,11.462548,0,0,0,60,60,60,0,0,0,0,0,1.007042,6.281326,16.125342,5.504274,0,0,0,0,0,0,-1,-1,attack
31.546642,2,6,0,360,0,0.190195,0,11.411674,0,0,0,60,60,60,0,0,0,0,0,1.015349,6.309328,16.128788,5.494038,0,0,0,0,0,0,-1,-1,attack
31.535178,2,6,0,360,0,0.190264,0,11.415823,0,0,0,60,60,60,0,0,0,0,0,1.032202,6.307036,16.137715,5.49656,0,0,0,0,0,0,-1,-1,attack
30.463967,2,5,0,300,0,0.164128,0,9.8477,0,0,0,60,60,60,0,0,0,0,0,2.016173,7.615992,16.128084,5.392402,0,0,0,0,0,0,-1,-1,attack
61.061347,31,15,10,1275,1011,0.245655,0.18545,20.88064,18.748969,1.5,1.261128,46,85,245,48.763374,52,101.1,535,144.652999,0.000002,4.361525,10.140359,4.393327,0,5.99144,10.140364,4.613105,7,0,1,0,attack
31.608473,2,6,0,360,0,0.189823,0,11.389351,0,0,0,60,60,60,0,0,0,0,0,1.001877,6.321695,16.138571,5.495015,0,0,0,0,0,0,-1,-1,attack
31.521758,2,6,0,360,0,0.190345,0,11.420683,0,0,0,60,60,60,0,0,0,0,0,1.019511,6.304352,16.13227,5.49683,0,0,0,0,0,0,-1,-1,attack
60.951898,31,15,10,1370,1011,0.246096,0.186318,22.476741,18.836712,1.5,1.355094,46,91.333333,393,82.960767,52,101.1,535,144.652999,0.000004,4.353707,10.029185,4.317414,0.000001,5.963532,10.029185,4.512291,7,0,1,0,attack
61.159104,31,12,10,1099,1011,0.19621,0.163512,17.969524,16.53107,1.2,1.087043,46,91.583333,305,67.204239,52,101.1,535,144.652999,0.00034,5.559919,10.052206,4.893159,0.000088,6.795285,10.052204,4.568363,7,0,1,0,attack
31.58265,2,6,0,360,0,0.189978,0,11.398664,0,0,0,60,60,60,0,0,0,0,0,1.024458,6.31653,16.114945,5.485672,0,0,0,0,0,0,-1,-1,attack
31.471689,2,6,0,360,0,0.190648,0,11.438852,0,0,0,60,60,60,0,0,0,0,0,1.002207,6.294338,16.123796,5.499908,0,0,0,0,0,0,-1,-1,attack
31.513017,2,6,0,360,0,0.190398,0,11.423851,0,0,0,60,60,60,0,0,0,0,0,1.015328,6.302603,16.128099,5.495958,0,0,0,0,0,0,-1,-1,attack
60.99489,31,15,10,1234,1011,0.245922,0.185457,20.231203,18.749682,1.5,1.220574,46,82.266667,305,61.728942,52,101.1,535,144.652999,0.000003,4.356778,10.056153,4.377263,0.000003,5.991213,10.056152,4.589263,7,0,1,0,attack
31.617652,2,6,0,360,0,0.189767,0,11.386045,0,0,0,60,60,60,0,0,0,0,0,1.023,6.32353,16.131749,5.4886,0,0,0,0,0,0,-1,-1,attack
31.577846,2,6,0,360,0,0.190007,0,11.400398,0,0,0,60,60,60,0,0,0,0,0,1.017092,6.315569,16.129184,5.490867,0,0,0,0,0,0,-1,-1,attack
61.085109,31,15,10,1308,1011,0.245559,0.185488,21.412747,18.75288,1.5,1.293769,46,87.2,305,61.876436,52,101.1,535,144.652999,0.000008,4.363222,10.049977,4.376051,0.000087,5.990191,10.04997,4.588283,7,0,1,0,attack
31.383388,2,6,0,360,0,0.191184,0,11.471037,0,0,0,60,60,60,0,0,0,0,0,1.015379,6.276678,16.126748,5.505865,0,0,0,0,0,0,-1,-1,attack
61.028908,31,15,9,1285,959,0.245785,0.197133,21.055596,21.005645,1.666667,1.339937,46,85.666667,349,72.828261,52,106.555556,535,151.498523,0.000045,4.359208,10.024536,4.199464,0.000001,5.706799,10.024535,4.514244,6,0,1,0,attack
61.008326,30,13,12,858,1784,0.213086,0.210132,14.063654,31.239593,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001827,5.084027,28.672953,8.086384,0.000005,5.191547,28.672883,8.433825,1,0,1,0,attack
60.724565,31,14,10,1126,1011,0.230549,0.173333,18.542743,17.523953,1.4,1.113749,46,80.428571,224,44.053076,52,101.1,535,144.652999,0.000006,4.67112,10.074568,4.516008,0.000001,6.410274,10.074564,4.39524,7,0,1,0,attack
31.376118,2,6,0,360,0,0.191228,0,11.473695,0,0,0,60,60,60,0,0,0,0,0,1.008468,6.275224,16.121629,5.505681,0,0,0,0,0,0,-1,-1,attack
60.02396,31,14,10,1129,1011,0.23324,0.185289,18.809155,18.732676,1.4,1.116716,46,80.642857,224,43.804121,52,101.1,535,144.652999,0.000002,4.617228,10.044236,4.403679,0,5.996652,10.044236,4.537227,7,0,1,0,attack
31.590221,2,6,0,360,0,0.189932,0,11.395932,0,0,0,60,60,60,0,0,0,0,0,1.015734,6.318044,16.142202,5.49574,0,0,0,0,0,0,-1,-1,attack
61.089687,31,12,10,1035,1011,0.196432,0.163704,16.942303,16.55043,1.2,1.023739,46,86.25,245,51.775356,52,101.1,535,144.652999,0.000014,5.553608,10.087328,4.889505,0.000006,6.787336,10.087327,4.56603,7,0,1,0,attack
30.52792,2,5,0,300,0,0.163784,0,9.82707,0,0,0,60,60,60,0,0,0,0,0,2.016087,7.63198,16.127614,5.381932,0,0,0,0,0,0,-1,-1,attack
31.531483,2,6,0,360,0,0.190286,0,11.41716,0,0,0,60,60,60,0,0,0,0,0,1.033707,6.306297,16.129969,5.493446,0,0,0,0,0,0,-1,-1,attack
31.46789,2,6,0,360,0,0.190671,0,11.440233,0,0,0,60,60,60,0,0,0,0,0,1.031869,6.293578,16.132382,5.499512,0,0,0,0,0,0,-1,-1,attack
60.761936,31,12,10,1076,1011,0.197492,0.164579,17.708455,16.638954,1.2,1.064293,46,89.666667,306,68.023689,52,101.1,535,144.652999,0.000329,5.523812,10.051982,4.86643,0.000076,6.751226,10.051973,4.545198,7,0,1,0,attack
31.527044,2,6,0,360,0,0.190313,0,11.418768,0,0,0,60,60,60,0,0,0,0,0,1.028278,6.305409,16.13,5.494011,0,0,0,0,0,0,-1,-1,attack
61.036163,31,11,11,994,1063,0.180221,0.180224,16.285427,17.416238,1,0.935089,46,90.363636,224,48.193309,52,96.636364,535,138.641639,0.000974,6.103616,10.071435,4.796578,0.000003,6.103499,10.071457,4.796973,7,0,1,0,attack
31.497431,2,6,0,360,0,0.190492,0,11.429504,0,0,0,60,60,60,0,0,0,0,0,1.027446,6.299486,16.134665,5.498627,0,0,0,0,0,0,-1,-1,attack
31.586079,2,6,0,360,0,0.189957,0,11.397426,0,0,0,60,60,60,0,0,0,0,0,1.022718,6.317216,16.131321,5.490147,0,0,0,0,0,0,-1,-1,attack
31.61651,2,6,0,360,0,0.189774,0,11.386456,0,0,0,60,60,60,0,0,0,0,0,1.016841,6.323302,16.135938,5.49093,0,0,0,0,0,0,-1,-1,attack
59.925089,31,18,9,1993,959,0.300375,0.197475,33.25819,21.042013,2,2.078206,46,110.722222,224,71.88247,52,106.555556,535,151.498523,0.000013,3.525005,10.049134,4.120328,0.000001,5.696936,10.04913,4.385447,10,0,1,0,attack
61.222923,31,11,10,1006,1011,0.179671,0.163345,16.431754,16.514191,1.1,0.995054,46,91.454545,306,69.673738,52,101.1,535,144.652999,0.001323,6.122292,10.050599,4.796258,0.000101,6.802231,10.050588,4.575684,7,0,1,0,attack
61.106879,31,15,10,1338,1011,0.245472,0.185458,21.896062,18.749781,1.5,1.323442,46,89.2,393,83.180286,52,101.1,535,144.652999,0.000005,4.364777,10.046975,4.363814,0.000006,5.991181,10.046975,4.571509,7,0,1,0,attack
31.377089,2,6,0,360,0,0.191222,0,11.47334,0,0,0,60,60,60,0,0,0,0,0,1.009684,6.275418,16.123213,5.506037,0,0,0,0,0,0,-1,-1,attack
0.021884,31,13,7,831,11948,594.035799,371.332263,37972.596106,633811.124641,1.857143,0.069551,46,63.923077,247,53.008652,52,1706.857143,2948,1430.84345,0.000002,0.001824,0.013211,0.003594,0.000018,0.003142,0.016148,0.005823,1,0,1,0,attack
7.226366,2,4,0,240,0,0.553529,0,33.211713,0,0,0,60,60,60,0,0,0,0,0,1.017686,2.408789,4.192682,1.32561,0,0,0,0,0,0,-1,-1,attack
31.440153,2,6,0,360,0,0.190839,0,11.450326,0,0,0,60,60,60,0,0,0,0,0,1.004058,6.288031,16.131455,5.504408,0,0,0,0,0,0,-1,-1,attack
60.901411,31,12,10,1089,1011,0.19704,0.164205,17.881359,16.60112,1.2,1.077151,46,90.75,305,67.401935,52,101.1,535,144.652999,0.000007,5.536492,10.029863,4.877486,0.000001,6.766612,10.029866,4.555689,7,0,1,0,attack
60.719575,31,14,10,1240,1011,0.230568,0.173396,20.42175,17.530373,1.4,1.226508,46,88.571429,349,74.16171,52,101.1,535,144.652999,0.000006,4.670737,10.073109,4.571885,0.000002,6.407926,10.073104,4.480354,7,0,1,0,attack
61.757221,31,15,9,1191,959,0.242887,0.193751,19.285194,20.645194,1.666667,1.241919,46,79.4,305,61.632026,52,106.555556,535,151.498523,0.00579,4.41123,10.220282,4.227704,0.003905,5.806436,10.220312,4.529312,6,0,1,0,attack
60.036736,31,14,9,1188,959,0.233191,0.197264,19.787885,21.019564,1.555556,1.23879,46,84.857143,305,63.595662,52,106.555556,535,151.498523,0.000004,4.61821,10.029857,4.247606,0.000005,5.70302,10.029859,4.509807,6,0,1,0,attack
60.961563,31,14,10,1225,1011,0.229653,0.172628,20.094629,17.45272,1.4,1.211672,46,87.5,306,63.405441,52,101.1,535,144.652999,0.000005,4.689351,10.039025,4.549268,0.000001,6.436437,10.039025,4.434509,7,0,1,0,attack
31.612287,2,6,0,360,0,0.1898,0,11.387977,0,0,0,60,60,60,0,0,0,0,0,1.022523,6.322457,16.130582,5.48857,0,0,0,0,0,0,-1,-1,attack
6.273371,2,3,0,180,0,0.478212,0,28.692708,0,0,0,60,60,60,0,0,0,0,0,2.016687,3.136685,4.256684,1.119999,0,0,0,0,0,0,-1,-1,attack
6.11272,2,3,0,180,0,0.49078,0,29.446793,0,0,0,60,60,60,0,0,0,0,0,2.0172,3.05636,4.09552,1.03916,0,0,0,0,0,0,-1,-1,attack
31.45017,2,6,0,360,0,0.190778,0,11.446679,0,0,0,60,60,60,0,0,0,0,0,1.015527,6.290034,16.130167,5.501903,0,0,0,0,0,0,-1,-1,attack
61.32442,31,15,10,1377,1011,0.244601,0.184478,22.45435,18.650678,1.5,1.362018,46,91.8,393,82.613316,52,101.1,535,144.652999,0.000166,4.380316,10.03697,4.36468,0.000002,6.023016,10.03697,4.560039,7,0,1,0,attack
31.513181,2,6,0,360,0,0.190397,0,11.423791,0,0,0,60,60,60,0,0,0,0,0,1.014801,6.302636,16.122918,5.49484,0,0,0,0,0,0,-1,-1,attack
31.602686,2,6,0,360,0,0.189857,0,11.391437,0,0,0,60,60,60,0,0,0,0,0,1.013493,6.320537,16.129626,5.489965,0,0,0,0,0,0,-1,-1,attack
31.427307,2,6,0,360,0,0.190917,0,11.455006,0,0,0,60,60,60,0,0,0,0,0,1.027167,6.285461,16.121693,5.499742,0,0,0,0,0,0,-1,-1,attack
31.562409,2,6,0,360,0,0.1901,0,11.405974,0,0,0,60,60,60,0,0,0,0,0,1.028522,6.312482,16.131443,5.492367,0,0,0,0,0,0,-1,-1,attack
6.176703,2,3,0,180,0,0.485696,0,29.141762,0,0,0,60,60,60,0,0,0,0,0,2.015815,3.088351,4.160888,1.072536,0,0,0,0,0,0,-1,-1,attack
60.973768,31,17,10,2028,1011,0.278808,0.185569,33.260205,18.761011,1.7,2.005935,46,119.294118,349,108.067389,52,101.1,535,144.652999,0.000004,3.81086,10.04735,4.317449,0.000001,5.987595,10.04735,4.554092,9,0,1,0,attack
61.151981,31,15,10,1293,1011,0.24529,0.185413,21.144041,18.745286,1.5,1.278932,46,86.2,349,72.489264,52,101.1,535,144.652999,0.000339,4.367999,10.050073,4.36877,0.000002,5.992618,10.050074,4.57773,7,0,1,0,attack
31.528889,2,6,0,360,0,0.190302,0,11.4181,0,0,0,60,60,60,0,0,0,0,0,1.025189,6.305778,16.136659,5.49716,0,0,0,0,0,0,-1,-1,attack
31.589503,2,6,0,360,0,0.189937,0,11.396191,0,0,0,60,60,60,0,0,0,0,0,1.021209,6.317901,16.137101,5.492762,0,0,0,0,0,0,-1,-1,attack
59.973497,31,14,9,1192,959,0.233436,0.197244,19.875446,21.017462,1.555556,1.242961,46,85.142857,305,64.226004,52,106.555556,535,151.498523,0.000234,4.613346,10.03419,4.248143,0.000649,5.703591,10.034188,4.509895,6,0,1,0,attack
31.429617,2,6,0,360,0,0.190903,0,11.454164,0,0,0,60,60,60,0,0,0,0,0,1.02969,6.285923,16.122422,5.499614,0,0,0,0,0,0,-1,-1,attack
0.747594,31,13,7,840,11948,17.389126,9.515477,1123.605062,16241.559894,1.857143,0.070305,46,64.615385,226,46.722649,52,1706.857143,2948,1430.84345,0.000008,0.062299,0.705631,0.194095,0.000003,0.122607,0.68613,0.252184,1,0,1,0,attack
61.064487,31,15,10,1319,1011,0.245642,0.18543,21.600116,18.747006,1.5,1.304649,46,87.933333,349,72.365246,52,101.1,535,144.652999,0.000028,4.361749,10.048798,4.359519,0.000001,5.992068,10.048794,4.562349,7,0,1,0,attack
59.940854,31,19,5,2829,763,0.316979,0.17005,47.196525,25.949651,3.8,3.707733,46,148.894737,224,81.595211,52,152.6,535,191.256477,0.000003,3.330047,16.13295,4.721949,0.000001,7.350773,29.401505,12.730996,11,0,1,0,attack
60.77308,31,12,9,1043,959,0.197456,0.150663,17.162204,16.053975,1.333333,1.087591,46,86.916667,306,68.336738,52,106.555556,535,151.498523,0.000327,5.524825,19.906498,6.329564,0.000073,7.466998,19.906496,6.416258,6,0,1,0,attack
31.377196,2,6,0,360,0,0.191222,0,11.4733,0,0,0,60,60,60,0,0,0,0,0,1.010183,6.275439,16.125336,5.50626,0,0,0,0,0,0,-1,-1,attack
31.525106,2,6,0,360,0,0.190324,0,11.41947,0,0,0,60,60,60,0,0,0,0,0,1.027014,6.305021,16.13184,5.495179,0,0,0,0,0,0,-1,-1,attack
61.064997,31,15,9,1278,959,0.24564,0.196875,20.92852,20.978096,1.666667,1.332638,46,85.2,349,72.318001,52,106.555556,535,151.498523,0.000009,4.361786,10.042123,4.203289,0.00001,5.714294,10.042123,4.517129,6,0,1,0,attack
31.566712,2,6,0,360,0,0.190074,0,11.404419,0,0,0,60,60,60,0,0,0,0,0,1.033405,6.313342,16.132316,5.491735,0,0,0,0,0,0,-1,-1,attack
31.468132,2,6,0,360,0,0.190669,0,11.440145,0,0,0,60,60,60,0,0,0,0,0,1.031123,6.293626,16.132111,5.49982,0,0,0,0,0,0,-1,-1,attack
0.036642,31,14,8,1017,12000,382.079409,251.426927,27755.339901,377140.39084,1.75,0.08475,46,72.642857,351,77.278353,52,1500,2948,1446.004149,0.000001,0.002819,0.023921,0.006281,0.000004,0.004545,0.026833,0.009218,1,0,1,0,attack
31.585938,2,6,0,360,0,0.189958,0,11.397477,0,0,0,60,60,60,0,0,0,0,0,1.022715,6.317188,16.130132,5.49013,0,0,0,0,0,0,-1,-1,attack
61.004535,31,17,10,2060,1011,0.278668,0.185623,33.767982,18.766446,1.7,2.037587,46,121.176471,349,107.367557,52,101.1,535,144.652999,0.000233,3.812783,10.048335,4.319202,0.000001,5.985861,10.048331,4.555879,9,0,1,0,attack
60.982877,31,15,10,1161,1011,0.245971,0.185734,19.038131,18.77771,1.5,1.148368,46,77.4,224,42.468498,52,101.1,535,144.652999,0.000005,4.35592,10.033332,4.363774,0.000001,5.98227,10.033334,4.573238,7,0,1,0,attack
31.603219,2,6,0,360,0,0.189854,0,11.391245,0,0,0,60,60,60,0,0,0,0,0,1.010071,6.320644,16.124353,5.488592,0,0,0,0,0,0,-1,-1,attack
60.710118,31,15,9,1191,959,0.247076,0.198353,19.617817,21.135647,1.666667,1.241919,46,79.4,224,43.849439,52,106.555556,535,151.498523,0.000028,4.336437,10.071045,4.213426,0.000001,5.671698,10.071041,4.547017,6,0,1,0,attack
31.632054,2,6,0,360,0,0.189681,0,11.380861,0,0,0,60,60,60,0,0,0,0,0,1.023259,6.326411,16.145802,5.493152,0,0,0,0,0,0,-1,-1,attack
60.085979,31,15,11,1204,1063,0.249642,0.203593,20.037953,19.67445,1.363636,1.132643,46,80.266667,224,43.71646,52,96.636364,535,138.641639,0.000002,4.291856,10.059063,4.423672,0.000001,5.402946,10.059062,4.686551,7,0,1,0,attack
31.571155,2,6,0,360,0,0.190047,0,11.402814,0,0,0,60,60,60,0,0,0,0,0,1.005074,6.314231,16.132298,5.494627,0,0,0,0,0,0,-1,-1,attack
31.408937,2,6,0,360,0,0.191028,0,11.461706,0,0,0,60,60,60,0,0,0,0,0,1.008138,6.281787,16.125525,5.504215,0,0,0,0,0,0,-1,-1,attack
60.009969,31,14,9,1145,959,0.233295,0.196938,19.080163,20.984831,1.555556,1.193952,46,81.785714,224,44.903354,52,106.555556,535,151.498523,0.000001,4.616151,10.05335,4.252945,0.000152,5.71246,10.053354,4.515144,6,0,1,0,attack
59.945163,31,13,7,1006,855,0.216865,0.238262,16.782004,29.102044,1.857143,1.176608,46,77.384615,245,50.653481,52,122.142857,535,168.570823,0.000003,4.99543,16.126557,5.169035,0.000242,4.896563,10.053827,4.601782,4,0,1,0,attack
51.141479,29,9,8,663,899,0.175982,0.156435,12.964036,17.579371,1.125,0.737486,46,73.666667,101,19.782147,52,112.375,535,159.737235,0.000102,6.392685,10.063695,4.697932,0.000001,7.305641,10.063701,4.307634,6,0,1,0,attack
60.993493,31,15,10,1174,1011,0.245928,0.185599,19.247955,18.764066,1.5,1.161227,46,78.266667,224,42.301248,52,101.1,535,144.652999,0.000003,4.356678,10.050653,4.368616,0.000001,5.98662,10.050652,4.579151,7,0,1,0,attack
60.481207,31,14,10,1256,1011,0.231477,0.17406,20.766781,17.597504,1.4,1.242334,46,89.714286,349,74.060235,52,101.1,535,144.652999,0.000002,4.652401,10.066356,4.565733,0.000001,6.383481,10.066351,4.479088,7,0,1,0,attack
31.436321,2,6,0,360,0,0.190862,0,11.451722,0,0,0,60,60,60,0,0,0,0,0,1.001067,6.287264,16.128215,5.503993,0,0,0,0,0,0,-1,-1,attack
50.830605,31,12,7,840,11948,0.236078,0.137732,16.525477,235.088062,1.714286,0.070305,46,70,308,71.879529,52,1706.857143,2948,1430.84345,0.000008,4.620964,45.803542,13.101658,0.000002,8.470585,45.753749,16.775245,1,0,1,0,attack
31.506975,2,6,0,360,0,0.190434,0,11.426041,0,0,0,60,60,60,0,0,0,0,0,1.011529,6.301395,16.127735,5.496649,0,0,0,0,0,0,-1,-1,attack
31.489632,2,6,0,360,0,0.190539,0,11.432334,0,0,0,60,60,60,0,0,0,0,0,1.025684,6.297926,16.128589,5.496955,0,0,0,0,0,0,-1,-1,attack
61.021926,31,15,10,1326,1011,0.245813,0.185544,21.729894,18.758514,1.5,1.311573,46,88.4,306,62.384613,52,101.1,535,144.652999,0.00004,4.358709,10.060937,4.37751,0.00033,5.988392,10.060938,4.589549,7,0,1,0,attack
60.657394,31,13,10,1253,1011,0.214318,0.16768,20.657003,16.952493,1.3,1.239367,46,96.384615,393,88.25273,52,101.1,535,144.652999,0.000006,5.054783,10.052562,4.742366,0.000584,6.626361,10.052563,4.475791,7,0,1,0,attack
