% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,374,755,155,1,1,0,100,100,httpFlood
0,tcp,374,755,196,1,1,0,100,100,httpFlood
0,tcp,377,755,572,0.65,0.47,0.53,100,100,httpFlood
6,tcp,446,755,346,0,1,0,100,100,httpFlood
0,tcp,374,755,135,1,1,0,100,100,httpFlood
0,tcp,374,755,72,1,1,0,98,98,httpFlood
0,tcp,248,140,215,1,1,0,100,100,httpFlood
0,tcp,374,755,131,1,1,0,100,100,httpFlood
0,tcp,374,755,138,1,1,0,100,100,httpFlood
0,tcp,374,755,104,0.04,1,0,71,71,httpFlood
1,tcp,374,755,146,1,1,0,100,100,httpFlood
0,tcp,60,0,177,0,1,0,33,33,httpFlood
0,tcp,374,755,396,1,1,0,100,100,httpFlood
0,tcp,374,755,135,1,1,0,100,100,httpFlood
4,tcp,446,755,502,0,1,0,100,100,httpFlood
0,tcp,374,755,97,1,1,0,100,100,httpFlood
0,tcp,60,0,28,0,1,0,28,28,httpFlood
0,tcp,377,755,966,0.82,0.69,0.31,100,100,httpFlood
1,tcp,374,755,120,1,1,0,100,100,httpFlood
0,tcp,66,0,224,0,1,0,98,98,httpFlood
0,tcp,374,755,31,1,1,0,31,31,httpFlood
0,tcp,374,755,374,1,1,0,100,100,httpFlood
0,tcp,374,755,154,1,1,0,100,100,httpFlood
0,tcp,66,0,254,0,1,0,98,98,httpFlood
6,tcp,446,755,367,0,1,0,100,100,httpFlood
0,tcp,60,0,177,0,1,0,33,33,httpFlood
0,tcp,380,755,930,0.08,1,0,100,100,httpFlood
2,tcp,446,755,639,0,1,0,100,100,httpFlood
0,tcp,60,0,128,0,1,0,33,33,httpFlood
0,tcp,374,755,150,1,1,0,100,100,httpFlood
0,tcp,377,755,316,0.08,0.04,0.96,71,41,httpFlood
6,tcp,446,755,431,0,1,0,100,100,httpFlood
0,tcp,374,755,92,1,1,0,92,92,httpFlood
0,tcp,60,0,179,0,1,0,33,33,httpFlood
0,tcp,60,0,176,0,1,0,33,33,httpFlood
0,tcp,248,140,186,1,1,0,100,100,httpFlood
0,tcp,60,0,147,0,1,0,31,31,httpFlood
0,tcp,60,0,56,0,1,0,4,41,httpFlood
1,tcp,374,755,164,1,1,0,100,100,httpFlood
0,tcp,374,755,140,1,1,0,100,100,httpFlood
0,tcp,60,0,63,0,1,0,11,30,httpFlood
0,tcp,60,0,179,0,1,0,33,33,httpFlood
0,tcp,446,755,847,0,1,0,100,100,httpFlood
0,tcp,374,755,253,1,1,0,100,100,httpFlood
0,tcp,377,755,947,0.82,0.68,0.32,100,100,httpFlood
1,tcp,374,755,184,0.46,1,0,100,100,httpFlood
0,tcp,374,755,113,1,1,0,100,100,httpFlood
0,tcp,66,0,84,0,1,0,96,96,httpFlood
0,tcp,66,0,16,0,1,0,72,72,httpFlood
0,tcp,66,0,87,0,1,0,59,59,httpFlood
0,tcp,248,140,181,1,1,0,100,100,httpFlood
0,tcp,374,755,163,1,1,0,100,100,httpFlood
0,tcp,242,140,159,1,1,0,100,100,httpFlood
0,tcp,60,0,0,0,0,0,0,0,httpFlood
0,tcp,377,755,1030,0.84,0.71,0.29,100,100,httpFlood
0,tcp,377,755,553,0.63,0.45,0.55,100,100,httpFlood
0,tcp,66,0,10,0,1,0,10,10,httpFlood
0,tcp,248,140,160,1,1,0,100,100,httpFlood
4,tcp,446,755,482,0,1,0,100,100,httpFlood
1,tcp,392,821,774,0.25,1,0,100,100,httpFlood
0,tcp,374,755,145,1,1,0,100,100,httpFlood
0,tcp,374,755,64,1,1,0,64,64,httpFlood
0,tcp,60,0,135,0,1,0,32,32,httpFlood
0,tcp,248,140,206,1,1,0,100,100,httpFlood
0,tcp,60,0,142,0,1,0,31,31,httpFlood
6,tcp,446,755,432,0,1,0,100,100,httpFlood
0,tcp,374,755,119,1,1,0,100,100,httpFlood
0,tcp,374,755,102,1,1,0,100,100,httpFlood
0,tcp,374,755,133,1,1,0,100,100,httpFlood
0,tcp,377,755,640,0.7,0.53,0.47,100,100,httpFlood
0,tcp,60,0,177,0,1,0,33,33,httpFlood
1,tcp,374,755,153,1,1,0,100,100,httpFlood
6,tcp,446,755,438,0,1,0,100,100,httpFlood
0,tcp,374,755,149,1,1,0,100,100,httpFlood
0,tcp,374,755,12,1,1,0,98,98,httpFlood
0,tcp,66,0,296,0,1,0,100,100,httpFlood
1,tcp,374,755,153,0.35,1,0,100,100,httpFlood
0,tcp,374,755,14,1,1,0,14,14,httpFlood
0,tcp,374,755,117,1,1,0,100,100,httpFlood
0,tcp,374,755,442,1,1,0,100,100,httpFlood
0,tcp,60,0,177,0,1,0,33,33,httpFlood
0,tcp,380,755,144,1,1,0,100,100,httpFlood
0,tcp,374,755,271,1,1,0,100,100,httpFlood
1,tcp,392,821,775,0.25,1,0,100,100,httpFlood
0,tcp,66,0,166,0,1,0,100,100,httpFlood
0,tcp,377,755,335,0.18,0.09,0.91,77,54,httpFlood
0,tcp,374,755,121,1,1,0,100,100,httpFlood
0,tcp,66,0,260,0,1,0,98,98,httpFlood
0,tcp,60,0,163,0,1,0,33,33,httpFlood
0,tcp,78,0,8076,0,1,0,73,73,tcpFlood
0,tcp,78,0,8723,0,1,0,75,75,tcpFlood
0,tcp,78,0,20492,0,1,0,70,70,tcpFlood
0,tcp,78,0,765,0,1,0,68,68,tcpFlood
0,tcp,78,0,2533,0,1,0,63,63,tcpFlood
0,tcp,78,0,6336,0,1,0,68,68,tcpFlood
0,tcp,78,0,13233,0,1,0,79,79,tcpFlood
0,tcp,78,0,7633,0,1,0,72,72,tcpFlood
0,tcp,78,0,14434,0,1,0,75,75,tcpFlood
0,tcp,78,0,6538,0,1,0,68,68,tcpFlood
0,tcp,78,0,20381,0,1,0,75,75,tcpFlood
0,tcp,78,0,8480,0,1,0,65,65,tcpFlood
0,tcp,78,0,8265,0,1,0,63,63,tcpFlood
0,tcp,78,0,10762,0,1,0,71,71,tcpFlood
0,tcp,78,0,12819,0,1,0,69,69,tcpFlood
0,tcp,78,0,8729,0,1,0,66,66,tcpFlood
0,tcp,78,0,9243,0,1,0,70,70,tcpFlood
0,tcp,78,0,4894,0,1,0,68,68,tcpFlood
0,tcp,78,0,8744,0,1,0,73,73,tcpFlood
0,tcp,78,0,9849,0,1,0,66,66,tcpFlood
0,tcp,78,0,7934,0,1,0,73,73,tcpFlood
0,tcp,78,0,10454,0,1,0,75,75,tcpFlood
0,tcp,78,0,10465,0,1,0,69,69,tcpFlood
0,tcp,78,0,26892,0,1,0,69,69,tcpFlood
0,tcp,78,0,9902,0,1,0,72,72,tcpFlood
0,tcp,78,0,15380,0,1,0,71,71,tcpFlood
0,tcp,78,0,6061,0,1,0,71,71,tcpFlood
0,tcp,78,0,8568,0,1,0,73,73,tcpFlood
0,tcp,78,0,9967,0,1,0,69,69,tcpFlood
0,tcp,78,0,10949,0,1,0,67,67,tcpFlood
0,tcp,78,0,6497,0,1,0,70,70,tcpFlood
0,tcp,78,0,21322,0,1,0,68,68,tcpFlood
0,tcp,78,0,18436,0,1,0,68,68,tcpFlood
0,tcp,78,0,1865,0,1,0,68,68,tcpFlood
0,tcp,78,0,16998,0,1,0,73,73,tcpFlood
0,tcp,78,0,2700,0,1,0,70,70,tcpFlood
0,tcp,78,0,9974,0,1,0,69,69,tcpFlood
0,tcp,78,0,7809,0,1,0,74,74,tcpFlood
0,tcp,78,0,10713,0,1,0,67,67,tcpFlood
0,tcp,78,0,5464,0,1,0,70,70,tcpFlood
0,tcp,78,0,22390,0,1,0,69,69,tcpFlood
0,tcp,78,0,15771,0,1,0,73,73,tcpFlood
0,tcp,78,0,6150,0,1,0,66,66,tcpFlood
0,tcp,78,0,5835,0,1,0,67,67,tcpFlood
0,tcp,78,0,2106,0,1,0,64,64,tcpFlood
0,tcp,78,0,9889,0,1,0,72,72,tcpFlood
0,tcp,78,0,6474,0,1,0,71,71,tcpFlood
0,tcp,78,0,8316,0,1,0,69,69,tcpFlood
0,tcp,78,0,7173,0,1,0,72,72,tcpFlood
0,tcp,78,0,11799,0,1,0,69,69,tcpFlood
0,tcp,78,0,10303,0,1,0,68,68,tcpFlood
0,tcp,78,0,8940,0,1,0,73,73,tcpFlood
0,tcp,78,0,9927,0,1,0,67,67,tcpFlood
0,tcp,78,0,8864,0,1,0,69,69,tcpFlood
0,tcp,78,0,7592,0,1,0,66,66,tcpFlood
0,tcp,78,0,9601,0,1,0,66,66,tcpFlood
0,tcp,78,0,15264,0,1,0,65,65,tcpFlood
0,tcp,78,0,14414,0,1,0,78,78,tcpFlood
0,tcp,78,0,5175,0,1,0,66,66,tcpFlood
0,tcp,78,0,24181,0,1,0,76,76,tcpFlood
0,tcp,78,0,10720,0,1,0,72,72,tcpFlood
0,tcp,78,0,5748,0,1,0,69,69,tcpFlood
0,tcp,78,0,1772,0,1,0,73,73,tcpFlood
0,tcp,78,0,19050,0,1,0,72,72,tcpFlood
0,tcp,78,0,718,0,1,0,71,71,tcpFlood
0,tcp,78,0,8640,0,1,0,69,69,tcpFlood
0,tcp,78,0,5658,0,1,0,74,74,tcpFlood
0,tcp,78,0,8590,0,1,0,64,64,tcpFlood
0,tcp,78,0,13384,0,1,0,76,76,tcpFlood
0,tcp,78,0,21100,0,1,0,76,76,tcpFlood
0,tcp,78,0,4111,0,1,0,69,69,tcpFlood
0,tcp,78,0,4591,0,1,0,70,70,tcpFlood
0,tcp,78,0,5827,0,1,0,70,70,tcpFlood
0,tcp,78,0,22836,0,1,0,67,67,tcpFlood
0,tcp,78,0,11828,0,1,0,71,71,tcpFlood
0,tcp,78,0,9457,0,1,0,72,72,tcpFlood
0,tcp,78,0,21819,0,1,0,70,70,tcpFlood
0,tcp,78,0,25375,0,1,0,65,65,tcpFlood
0,tcp,78,0,5001,0,1,0,66,66,tcpFlood
0,tcp,78,0,6967,0,1,0,70,70,tcpFlood
0,tcp,78,0,15417,0,1,0,79,79,tcpFlood
0,tcp,78,0,2222,0,1,0,67,67,tcpFlood
0,tcp,78,0,10618,0,1,0,63,63,tcpFlood
0,tcp,78,0,17007,0,1,0,70,70,tcpFlood
0,tcp,78,0,3663,0,1,0,65,65,tcpFlood
0,tcp,78,0,11613,0,1,0,68,68,tcpFlood
0,tcp,78,0,6156,0,1,0,68,68,tcpFlood
0,tcp,78,0,5214,0,1,0,71,71,tcpFlood
0,tcp,78,0,4320,0,1,0,69,69,tcpFlood
0,tcp,78,0,10000,0,1,0,72,72,tcpFlood
0,tcp,78,0,18425,0,1,0,68,68,tcpFlood
0,tcp,78,0,20717,0,1,0,65,65,tcpFlood
0,tcp,78,0,24762,0,1,0,75,75,tcpFlood
0,tcp,78,0,9671,0,1,0,70,70,tcpFlood
0,tcp,78,0,9098,0,1,0,69,69,tcpFlood
0,tcp,78,0,25246,0,1,0,75,75,tcpFlood
0,tcp,78,0,15815,0,1,0,73,73,tcpFlood
0,tcp,78,0,22637,0,1,0,68,68,tcpFlood
0,tcp,78,0,9869,0,1,0,68,68,tcpFlood
0,tcp,78,0,10618,0,1,0,70,70,tcpFlood
0,tcp,306,0,4669,0,1,0,53,53,tcpFlood
0,tcp,78,0,20626,0,1,0,65,65,tcpFlood
0,tcp,78,0,8132,0,1,0,69,69,tcpFlood
0,tcp,78,0,9329,0,1,0,63,63,tcpFlood
0,tcp,78,0,11705,0,1,0,66,66,tcpFlood
0,tcp,78,0,6153,0,1,0,67,67,tcpFlood
0,tcp,78,0,22734,0,1,0,74,74,tcpFlood
0,tcp,78,0,7975,0,1,0,77,77,tcpFlood
0,tcp,78,0,7838,0,1,0,75,75,tcpFlood
0,tcp,78,0,16794,0,1,0,75,75,tcpFlood
0,tcp,78,0,3296,0,1,0,68,68,tcpFlood
0,tcp,78,0,6495,0,1,0,68,68,tcpFlood
0,tcp,78,0,12183,0,1,0,71,71,tcpFlood
0,tcp,78,0,23247,0,1,0,72,72,tcpFlood
0,tcp,78,0,9986,0,1,0,68,68,tcpFlood
0,tcp,78,0,12059,0,1,0,71,71,tcpFlood
0,tcp,78,0,23687,0,1,0,74,74,tcpFlood
0,tcp,78,0,27078,0,1,0,68,68,tcpFlood
0,tcp,78,0,15688,0,1,0,72,72,tcpFlood
0,tcp,78,0,10036,0,1,0,70,70,tcpFlood
0,tcp,78,0,7358,0,1,0,61,61,tcpFlood
0,tcp,78,0,5480,0,1,0,70,70,tcpFlood
0,tcp,78,0,24465,0,1,0,64,64,tcpFlood
0,tcp,78,0,20869,0,1,0,71,71,tcpFlood
0,tcp,78,0,22892,0,1,0,69,69,tcpFlood
0,tcp,78,0,25893,0,1,0,70,70,tcpFlood
0,tcp,78,0,8175,0,1,0,71,71,tcpFlood
0,tcp,78,0,11825,0,1,0,72,72,tcpFlood
0,tcp,78,0,20785,0,1,0,64,64,tcpFlood
0,tcp,78,0,9997,0,1,0,72,72,tcpFlood
0,tcp,78,0,11047,0,1,0,74,74,tcpFlood
0,tcp,78,0,10625,0,1,0,73,73,tcpFlood
0,tcp,78,0,6158,0,1,0,71,71,tcpFlood
0,tcp,78,0,9901,0,1,0,68,68,tcpFlood
0,tcp,78,0,22032,0,1,0,64,64,tcpFlood
0,tcp,78,0,19528,0,1,0,68,68,tcpFlood
0,tcp,78,0,23835,0,1,0,56,56,tcpFlood
0,tcp,78,0,6092,0,1,0,70,70,tcpFlood
0,tcp,78,0,19539,0,1,0,71,71,tcpFlood
0,tcp,78,0,18114,0,1,0,73,73,tcpFlood
0,tcp,78,0,22473,0,1,0,69,69,tcpFlood
0,tcp,78,0,22140,0,1,0,69,69,tcpFlood
0,tcp,78,0,2571,0,1,0,61,61,tcpFlood
0,tcp,78,0,7679,0,1,0,76,76,tcpFlood
0,tcp,78,0,7625,0,1,0,72,72,tcpFlood
0,tcp,78,0,8459,0,1,0,68,68,tcpFlood
0,tcp,78,0,22393,0,1,0,67,67,tcpFlood
0,tcp,78,0,11148,0,1,0,71,71,tcpFlood
0,tcp,78,0,20617,0,1,0,71,71,tcpFlood
0,tcp,78,0,16144,0,1,0,76,76,tcpFlood
0,tcp,78,0,2217,0,1,0,72,72,tcpFlood
0,tcp,78,0,6069,0,1,0,76,76,tcpFlood
0,tcp,78,0,7335,0,1,0,71,71,tcpFlood
0,tcp,78,0,2221,0,1,0,67,67,tcpFlood
0,tcp,78,0,8697,0,1,0,72,72,tcpFlood
0,tcp,78,0,9904,0,1,0,71,71,tcpFlood
0,tcp,78,0,23493,0,1,0,69,69,tcpFlood
0,tcp,78,0,15105,0,1,0,75,75,tcpFlood
0,tcp,78,0,6574,0,1,0,68,68,tcpFlood
0,tcp,78,0,17068,0,1,0,73,73,tcpFlood
0,tcp,78,0,1923,0,1,0,71,71,tcpFlood
0,tcp,78,0,17787,0,1,0,70,70,tcpFlood
0,tcp,78,0,6671,0,1,0,66,66,tcpFlood
0,tcp,78,0,9357,0,1,0,65,65,tcpFlood
0,tcp,78,0,20333,0,1,0,75,75,tcpFlood
0,tcp,78,0,10946,0,1,0,68,68,tcpFlood
0,tcp,78,0,8615,0,1,0,71,71,tcpFlood
15,tcp,370,0,748,0.62,1,0,100,100,slowHeaders
0,tcp,400,140,193,1,0.99,0.01,99,99,slowHeaders
15,tcp,370,0,317,1,1,0,100,100,slowHeaders
15,tcp,370,0,343,0.89,1,0,100,100,slowHeaders
0,tcp,66,0,520,0,1,0,89,89,slowHeaders
0,tcp,66,0,298,0,1,0,59,59,slowHeaders
8,tcp,148,0,180,0.93,1,0,100,100,slowHeaders
0,tcp,98,0,206,0,1,0,50,50,slowHeaders
0,tcp,66,0,290,0,1,0,54,54,slowHeaders
15,tcp,370,0,655,0.63,1,0,100,100,slowHeaders
0,tcp,145,0,487,0,1,0,100,100,slowHeaders
0,tcp,74,0,73,0.96,1,0,91,91,slowHeaders
0,tcp,60,0,1073,0,1,0,45,45,slowHeaders
29,tcp,973,1019,433,0.41,1,0,100,100,slowHeaders
30,tcp,914,887,153,0,1,0,100,100,slowHeaders
0,tcp,74,0,299,1,1,0,100,100,slowHeaders
15,tcp,370,0,434,0.98,1,0,100,100,slowHeaders
0,tcp,96,0,200,0,1,0,50,50,slowHeaders
0,tcp,60,0,872,0,1,0,48,48,slowHeaders
0,tcp,74,0,184,0.98,1,0,100,100,slowHeaders
7,tcp,296,0,646,1,1,0,100,100,slowHeaders
30,tcp,905,953,194,0,1,0,100,100,slowHeaders
30,tcp,971,953,191,0,1,0,100,100,slowHeaders
0,tcp,98,0,88,0,1,0,50,50,slowHeaders
0,tcp,151,0,596,0,1,0,94,94,slowHeaders
