% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	93
% isAttack slowBody:	166
@relation 'TCP Flood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,18,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,78,0,588,66,tcpFlood
tcp,OTH,78,0,5564,61,tcpFlood
tcp,OTH,78,0,20762,66,tcpFlood
tcp,OTH,78,0,7539,76,tcpFlood
tcp,OTH,78,0,23555,72,tcpFlood
tcp,OTH,78,0,6662,68,tcpFlood
tcp,OTH,78,0,17357,76,tcpFlood
tcp,OTH,78,0,9951,69,tcpFlood
tcp,OTH,78,0,26836,69,tcpFlood
tcp,OTH,78,0,10509,70,tcpFlood
tcp,OTH,78,0,2124,66,tcpFlood
tcp,OTH,78,0,10401,72,tcpFlood
tcp,OTH,78,0,9962,74,tcpFlood
tcp,OTH,78,0,6439,70,tcpFlood
tcp,OTH,78,0,13068,77,tcpFlood
tcp,OTH,78,0,6653,72,tcpFlood
tcp,OTH,78,0,23770,71,tcpFlood
tcp,OTH,78,0,10958,71,tcpFlood
tcp,OTH,78,0,14357,75,tcpFlood
tcp,OTH,78,0,10968,69,tcpFlood
tcp,OTH,78,0,7992,69,tcpFlood
tcp,OTH,78,0,24433,61,tcpFlood
tcp,OTH,78,0,22642,66,tcpFlood
tcp,OTH,78,0,13286,72,tcpFlood
tcp,OTH,78,0,2838,70,tcpFlood
tcp,OTH,78,0,11745,72,tcpFlood
tcp,OTH,78,0,9906,67,tcpFlood
tcp,OTH,78,0,10614,72,tcpFlood
tcp,OTH,78,0,7229,72,tcpFlood
tcp,OTH,78,0,9589,73,tcpFlood
tcp,OTH,78,0,5327,64,tcpFlood
tcp,OTH,78,0,5700,67,tcpFlood
tcp,OTH,78,0,10446,72,tcpFlood
tcp,OTH,78,0,7547,61,tcpFlood
tcp,OTH,78,0,8202,69,tcpFlood
tcp,OTH,78,0,6202,70,tcpFlood
tcp,OTH,78,0,853,74,tcpFlood
tcp,OTH,78,0,8293,65,tcpFlood
tcp,OTH,78,0,22037,65,tcpFlood
tcp,OTH,78,0,9532,67,tcpFlood
tcp,OTH,78,0,20723,62,tcpFlood
tcp,OTH,78,0,6556,70,tcpFlood
tcp,OTH,78,0,559,63,tcpFlood
tcp,OTH,78,0,15473,66,tcpFlood
tcp,OTH,78,0,20541,67,tcpFlood
tcp,OTH,78,0,2858,72,tcpFlood
tcp,OTH,78,0,20747,71,tcpFlood
tcp,OTH,78,0,9864,79,tcpFlood
tcp,OTH,78,0,4945,71,tcpFlood
tcp,OTH,78,0,11382,65,tcpFlood
tcp,OTH,78,0,5514,67,tcpFlood
tcp,OTH,78,0,1485,72,tcpFlood
tcp,OTH,78,0,2015,68,tcpFlood
tcp,OTH,78,0,25595,70,tcpFlood
tcp,OTH,78,0,21948,68,tcpFlood
tcp,OTH,78,0,20602,68,tcpFlood
tcp,OTH,78,0,20250,75,tcpFlood
tcp,OTH,78,0,18928,70,tcpFlood
tcp,OTH,78,0,792,68,tcpFlood
tcp,OTH,78,0,7880,73,tcpFlood
tcp,OTH,78,0,3768,67,tcpFlood
tcp,OTH,78,0,8770,68,tcpFlood
tcp,OTH,78,0,11879,69,tcpFlood
tcp,OTH,78,0,15013,66,tcpFlood
tcp,OTH,78,0,22092,66,tcpFlood
tcp,OTH,78,0,6054,69,tcpFlood
tcp,OTH,78,0,8385,69,tcpFlood
tcp,OTH,78,0,26101,69,tcpFlood
tcp,OTH,78,0,6338,69,tcpFlood
tcp,OTH,78,0,7865,76,tcpFlood
tcp,OTH,78,0,10912,75,tcpFlood
tcp,OTH,78,0,23727,65,tcpFlood
tcp,OTH,78,0,6538,68,tcpFlood
tcp,OTH,78,0,15087,75,tcpFlood
tcp,OTH,78,0,6686,72,tcpFlood
tcp,OTH,78,0,11558,69,tcpFlood
udp,OTH,60,0,37,34,udpFlood
udp,OTH,60,0,86,42,udpFlood
udp,OTH,60,0,158,33,udpFlood
udp,OTH,60,0,112,38,udpFlood
udp,OTH,60,0,114,34,udpFlood
udp,OTH,60,0,46,21,udpFlood
udp,OTH,60,0,110,33,udpFlood
udp,OTH,60,0,125,33,udpFlood
udp,OTH,60,0,27,27,udpFlood
udp,OTH,60,0,99,42,udpFlood
udp,OTH,60,0,21,21,udpFlood
udp,OTH,60,0,9,9,udpFlood
udp,OTH,60,0,158,33,udpFlood
udp,OTH,60,0,117,33,udpFlood
udp,OTH,60,0,141,24,udpFlood
udp,OTH,60,0,38,35,udpFlood
udp,OTH,60,0,70,28,udpFlood
udp,OTH,60,0,32,29,udpFlood
udp,OTH,60,0,135,33,udpFlood
udp,OTH,60,0,160,33,udpFlood
udp,OTH,60,0,85,40,udpFlood
udp,OTH,60,0,109,34,udpFlood
udp,OTH,60,0,89,41,udpFlood
udp,OTH,60,0,39,36,udpFlood
udp,OTH,60,0,108,33,udpFlood
udp,OTH,60,0,108,34,udpFlood
udp,OTH,60,0,90,41,udpFlood
udp,OTH,60,0,110,33,udpFlood
udp,OTH,60,0,107,38,udpFlood
udp,OTH,60,0,141,25,udpFlood
udp,OTH,60,0,130,33,udpFlood
udp,OTH,60,0,91,42,udpFlood
udp,OTH,60,0,105,33,udpFlood
udp,OTH,60,0,20,20,udpFlood
udp,OTH,60,0,117,36,udpFlood
udp,OTH,60,0,153,33,udpFlood
udp,OTH,60,0,101,34,udpFlood
udp,OTH,60,0,43,32,udpFlood
udp,OTH,60,0,125,33,udpFlood
udp,OTH,60,0,122,33,udpFlood
udp,OTH,60,0,115,33,udpFlood
udp,OTH,60,0,150,33,udpFlood
udp,OTH,60,0,160,33,udpFlood
udp,OTH,60,0,1,1,udpFlood
udp,OTH,60,0,59,25,udpFlood
udp,OTH,60,0,125,33,udpFlood
udp,OTH,60,0,92,42,udpFlood
udp,OTH,60,0,107,33,udpFlood
udp,OTH,60,0,143,33,udpFlood
udp,OTH,60,0,135,33,udpFlood
udp,OTH,60,0,131,33,udpFlood
udp,OTH,60,0,153,33,udpFlood
udp,OTH,60,0,166,33,udpFlood
udp,OTH,60,0,109,33,udpFlood
udp,OTH,60,0,12,12,udpFlood
udp,OTH,60,0,143,33,udpFlood
udp,OTH,60,0,109,40,udpFlood
udp,OTH,60,0,108,33,udpFlood
udp,OTH,60,0,82,38,udpFlood
udp,OTH,60,0,87,41,udpFlood
udp,OTH,60,0,138,33,udpFlood
udp,OTH,60,0,111,34,udpFlood
udp,OTH,60,0,111,33,udpFlood
udp,OTH,60,0,108,34,udpFlood
udp,OTH,60,0,44,33,udpFlood
udp,OTH,60,0,131,33,udpFlood
udp,OTH,60,0,153,33,udpFlood
udp,OTH,60,0,81,37,udpFlood
udp,OTH,60,0,78,43,udpFlood
udp,OTH,60,0,138,33,udpFlood
udp,OTH,60,0,142,33,udpFlood
udp,OTH,60,0,16,16,udpFlood
udp,OTH,60,0,111,33,udpFlood
udp,OTH,60,0,136,10,udpFlood
udp,OTH,60,0,68,27,udpFlood
udp,OTH,60,0,110,34,udpFlood
udp,OTH,60,0,75,31,udpFlood
udp,OTH,60,0,146,33,udpFlood
udp,OTH,60,0,110,34,udpFlood
udp,OTH,60,0,113,34,udpFlood
udp,OTH,60,0,142,33,udpFlood
udp,OTH,60,0,141,28,udpFlood
udp,OTH,60,0,73,29,udpFlood
udp,OTH,60,0,140,33,udpFlood
udp,OTH,60,0,82,42,udpFlood
udp,OTH,60,0,137,33,udpFlood
udp,OTH,60,0,85,42,udpFlood
udp,OTH,60,0,85,42,udpFlood
udp,OTH,60,0,138,33,udpFlood
udp,OTH,60,0,141,26,udpFlood
udp,OTH,60,0,112,33,udpFlood
udp,OTH,60,0,106,33,udpFlood
udp,OTH,60,0,99,41,udpFlood
tcp,RSTO,446,755,662,100,httpFlood
tcp,S3,377,755,534,100,httpFlood
tcp,S3,377,755,648,100,httpFlood
tcp,S3,374,755,148,100,httpFlood
tcp,S3,374,755,145,100,httpFlood
tcp,S3,374,755,219,100,httpFlood
tcp,S3,380,755,749,100,httpFlood
tcp,S3,374,755,15,15,httpFlood
tcp,S3,380,755,932,100,httpFlood
tcp,S3,374,755,150,100,httpFlood
tcp,S3,374,755,161,100,httpFlood
tcp,S3,374,755,19,19,httpFlood
tcp,S3,374,755,208,100,httpFlood
tcp,S1,248,140,207,100,httpFlood
tcp,OTH,60,0,177,33,httpFlood
tcp,S3,374,755,111,100,httpFlood
tcp,S3,380,755,888,100,httpFlood
tcp,OTH,60,0,135,29,httpFlood
tcp,S3,386,821,144,100,httpFlood
tcp,OTH,60,0,177,33,httpFlood
tcp,S3,374,755,119,100,httpFlood
tcp,OTH,66,0,300,100,httpFlood
tcp,S3,377,755,795,99,httpFlood
tcp,S3,374,755,411,100,httpFlood
tcp,S3,374,755,99,100,httpFlood
tcp,RSTO,446,755,787,100,httpFlood
tcp,S3,374,755,69,98,httpFlood
tcp,S3,392,821,748,100,httpFlood
tcp,S3,374,755,137,100,httpFlood
tcp,S3,377,755,948,100,httpFlood
tcp,OTH,60,0,179,33,httpFlood
tcp,OTH,66,0,64,50,httpFlood
tcp,OTH,66,0,16,16,httpFlood
tcp,S3,374,755,115,100,httpFlood
tcp,OTH,60,0,128,32,httpFlood
tcp,S3,380,755,904,100,httpFlood
tcp,OTH,60,0,87,30,httpFlood
tcp,S3,374,755,151,100,httpFlood
tcp,S3,377,755,881,100,httpFlood
tcp,S3,377,755,385,88,httpFlood
tcp,OTH,60,0,139,13,httpFlood
tcp,OTH,66,0,78,58,httpFlood
tcp,OTH,66,0,312,100,httpFlood
tcp,S3,374,755,70,98,httpFlood
tcp,RSTO,446,755,688,100,httpFlood
tcp,S3,386,821,317,100,httpFlood
tcp,S3,374,755,180,100,httpFlood
tcp,S3,377,755,610,100,httpFlood
tcp,S3,374,755,113,100,httpFlood
tcp,S3,380,755,903,100,httpFlood
tcp,S3,374,755,162,100,httpFlood
tcp,S3,377,755,860,100,httpFlood
tcp,S3,377,755,979,100,httpFlood
tcp,RSTO,446,755,430,100,httpFlood
tcp,RSTO,446,755,332,100,httpFlood
tcp,OTH,66,0,85,57,httpFlood
tcp,S3,374,755,142,100,httpFlood
tcp,OTH,60,0,145,33,httpFlood
tcp,OTH,66,0,221,98,httpFlood
tcp,RSTO,446,755,816,100,httpFlood
tcp,S3,377,755,578,100,httpFlood
tcp,OTH,66,0,58,48,httpFlood
tcp,OTH,60,0,114,33,httpFlood
tcp,S3,374,755,143,100,httpFlood
tcp,S3,377,755,377,82,httpFlood
tcp,RSTO,446,755,687,100,httpFlood
tcp,S3,374,755,1,1,httpFlood
tcp,S3,374,755,106,100,httpFlood
tcp,S3,377,755,947,100,httpFlood
tcp,S3,374,755,137,100,httpFlood
tcp,S3,374,755,151,100,httpFlood
tcp,OTH,60,0,177,33,httpFlood
tcp,S3,380,755,977,100,httpFlood
tcp,S3,377,755,366,75,httpFlood
tcp,S3,377,755,451,100,httpFlood
tcp,S3,374,755,145,100,httpFlood
tcp,OTH,66,0,24,24,httpFlood
tcp,OTH,66,0,33,30,httpFlood
tcp,S3,374,755,153,100,httpFlood
tcp,S3,377,755,932,100,httpFlood
tcp,OTH,60,0,139,31,httpFlood
tcp,S3,374,755,114,100,httpFlood
tcp,RSTO,446,755,592,100,httpFlood
tcp,OTH,60,0,177,33,httpFlood
tcp,OTH,60,0,136,33,httpFlood
tcp,RSTO,446,755,807,100,httpFlood
tcp,S3,374,755,169,100,httpFlood
tcp,S3,380,755,980,100,httpFlood
tcp,S3,377,755,816,99,httpFlood
tcp,RSTO,446,755,440,100,httpFlood
tcp,S3,380,755,770,100,httpFlood
tcp,OTH,60,0,40,33,httpFlood
tcp,RSTO,446,755,563,100,httpFlood
tcp,S3,374,755,108,100,httpFlood
tcp,S3,374,755,355,100,httpFlood
tcp,RSTO,446,755,548,100,httpFlood
tcp,S3,374,755,356,100,httpFlood
tcp,S3,374,755,161,100,httpFlood
tcp,S3,374,755,162,100,httpFlood
tcp,RSTO,446,755,818,100,httpFlood
tcp,S3,380,755,951,100,httpFlood
tcp,S3,377,755,983,100,httpFlood
tcp,S3,374,755,287,100,httpFlood
tcp,S3,380,755,963,100,httpFlood
tcp,S3,374,755,133,100,httpFlood
tcp,RSTO,446,755,772,100,httpFlood
tcp,S1,245,140,1044,100,httpFlood
tcp,OTH,66,0,118,29,httpFlood
tcp,S3,377,755,444,100,httpFlood
tcp,S3,377,755,487,100,httpFlood
tcp,OTH,66,0,91,63,httpFlood
tcp,OTH,66,0,292,100,httpFlood
tcp,S3,374,755,72,72,httpFlood
tcp,S3,374,755,399,100,httpFlood
tcp,S3,377,755,424,100,httpFlood
tcp,S3,374,755,147,100,httpFlood
tcp,S3,377,755,450,100,httpFlood
tcp,S3,374,755,161,100,httpFlood
tcp,RSTO,446,755,401,100,httpFlood
tcp,OTH,66,0,56,38,httpFlood
tcp,S3,374,755,128,87,httpFlood
tcp,S3,386,821,370,100,httpFlood
tcp,S3,374,755,342,100,httpFlood
tcp,S3,386,821,148,100,httpFlood
tcp,S3,377,755,685,100,httpFlood
tcp,S3,374,755,324,100,httpFlood
tcp,S3,377,755,960,100,httpFlood
tcp,OTH,60,0,179,33,httpFlood
tcp,S3,374,755,103,100,httpFlood
tcp,S3,374,755,258,100,httpFlood
tcp,S3,374,755,142,100,httpFlood
tcp,OTH,60,0,179,33,httpFlood
tcp,OTH,66,0,86,96,httpFlood
tcp,S3,377,755,520,100,httpFlood
tcp,S3,377,755,919,100,httpFlood
tcp,S3,374,755,402,100,httpFlood
tcp,OTH,60,0,179,33,httpFlood
tcp,OTH,60,0,138,33,httpFlood
tcp,RSTO,446,755,441,100,httpFlood
tcp,RSTO,446,755,808,100,httpFlood
tcp,RSTO,446,755,741,100,httpFlood
tcp,S3,374,755,135,100,httpFlood
tcp,S3,374,755,119,100,httpFlood
tcp,RSTO,446,755,530,100,httpFlood
tcp,S3,374,755,157,100,httpFlood
tcp,OTH,60,0,180,33,httpFlood
tcp,OTH,60,0,143,32,httpFlood
tcp,S3,380,755,984,100,httpFlood
tcp,RSTO,446,755,722,100,httpFlood
tcp,RSTO,446,755,524,100,httpFlood
tcp,OTH,66,0,53,94,httpFlood
tcp,S3,392,821,739,100,httpFlood
tcp,S3,374,755,109,73,httpFlood
tcp,OTH,66,0,178,99,httpFlood
tcp,RSTO,446,755,649,100,httpFlood
tcp,S3,374,755,420,100,httpFlood
tcp,S3,374,755,4,98,httpFlood
tcp,S3,377,755,792,99,httpFlood
tcp,OTH,60,0,179,33,httpFlood
tcp,S3,374,755,108,100,httpFlood
tcp,RSTO,446,755,438,100,httpFlood
tcp,RSTO,446,755,537,100,httpFlood
tcp,S3,374,755,138,100,httpFlood
tcp,S1,248,140,755,100,httpFlood
tcp,S3,464,1370,110,100,httpFlood
tcp,S3,377,755,477,100,httpFlood
tcp,RSTO,1134,958,138,100,slowBody
tcp,S1,370,0,263,100,slowBody
tcp,S1,148,0,317,100,slowBody
tcp,S1,370,0,246,100,slowBody
tcp,S1,3144,74,354,100,slowBody
tcp,OTH,60,0,1051,50,slowBody
tcp,RSTO,1198,1024,390,100,slowBody
tcp,S1,370,0,127,100,slowBody
tcp,S1,296,0,698,100,slowBody
tcp,S1,737,206,36,66,slowBody
tcp,OTH,66,0,318,67,slowBody
tcp,OTH,162,0,260,100,slowBody
tcp,S1,296,0,291,100,slowBody
tcp,OTH,60,0,905,40,slowBody
tcp,S1,222,0,8,100,slowBody
tcp,RSTO,1153,1024,125,100,slowBody
tcp,RSTO,1159,1024,728,100,slowBody
tcp,S1,296,0,91,100,slowBody
tcp,S1,370,0,703,100,slowBody
tcp,S2,5046,74,736,100,slowBody
tcp,S1,296,0,573,100,slowBody
tcp,S1,148,0,117,100,slowBody
tcp,S1,296,0,414,100,slowBody
tcp,S1,296,0,747,100,slowBody
tcp,S1,74,0,399,100,slowBody
tcp,S2,2706,148,362,100,slowBody
tcp,OTH,66,0,443,87,slowBody
tcp,S1,148,0,575,100,slowBody
tcp,OTH,525,0,298,53,slowBody
tcp,OTH,102,0,88,50,slowBody
tcp,S2,1499,140,97,100,slowBody
tcp,S1,370,0,52,100,slowBody
tcp,S1,74,0,285,100,slowBody
tcp,S1,370,0,243,100,slowBody
tcp,S1,370,0,587,100,slowBody
tcp,OTH,66,0,563,76,slowBody
tcp,S1,148,0,280,100,slowBody
tcp,OTH,60,0,769,23,slowBody
tcp,S1,148,0,426,100,slowBody
tcp,OTH,60,0,1087,46,slowBody
tcp,OTH,113,0,229,50,slowBody
tcp,S1,74,0,308,100,slowBody
tcp,S1,370,0,455,100,slowBody
tcp,OTH,60,0,695,48,slowBody
tcp,S1,296,0,287,100,slowBody
tcp,OTH,97,0,48,57,slowBody
tcp,OTH,66,0,406,84,slowBody
tcp,S1,296,0,219,100,slowBody
tcp,RSTO,1143,1024,715,100,slowBody
tcp,S1,296,0,482,100,slowBody
tcp,OTH,60,0,496,77,slowBody
tcp,S1,370,0,2,100,slowBody
tcp,OTH,60,0,959,45,slowBody
tcp,S1,370,0,60,100,slowBody
tcp,OTH,60,0,505,71,slowBody
tcp,S1,296,0,659,100,slowBody
tcp,S1,370,0,207,100,slowBody
tcp,OTH,60,0,718,50,slowBody
tcp,S1,222,0,859,100,slowBody
tcp,S1,370,0,629,100,slowBody
tcp,S2,1425,140,185,100,slowBody
tcp,RSTO,1157,1024,140,100,slowBody
tcp,OTH,122,0,85,50,slowBody
tcp,S1,74,0,116,100,slowBody
tcp,OTH,112,0,166,50,slowBody
tcp,S1,665,140,114,100,slowBody
tcp,OTH,86,0,153,50,slowBody
tcp,S1,370,0,60,100,slowBody
tcp,OTH,115,0,137,50,slowBody
tcp,OTH,60,0,840,34,slowBody
tcp,S1,222,0,756,100,slowBody
tcp,OTH,262,0,1,1,slowBody
tcp,OTH,107,0,230,50,slowBody
tcp,OTH,104,0,130,50,slowBody
tcp,OTH,60,0,865,51,slowBody
tcp,S1,370,0,17,100,slowBody
tcp,S1,296,0,184,100,slowBody
tcp,S1,148,0,612,100,slowBody
tcp,OTH,60,0,1096,48,slowBody
tcp,S1,370,0,261,100,slowBody
tcp,S1,296,0,529,100,slowBody
tcp,S1,370,0,501,100,slowBody
tcp,S1,296,0,621,100,slowBody
tcp,S1,148,0,654,100,slowBody
tcp,S1,296,0,87,88,slowBody
tcp,OTH,93,0,255,50,slowBody
tcp,RSTO,1177,1024,198,100,slowBody
tcp,OTH,60,0,1081,45,slowBody
tcp,S1,222,0,589,100,slowBody
tcp,S1,370,0,437,100,slowBody
tcp,S1,370,0,568,100,slowBody
tcp,S1,370,0,286,100,slowBody
tcp,S1,370,0,321,100,slowBody
tcp,S1,148,0,143,100,slowBody
tcp,S1,148,0,383,100,slowBody
tcp,S1,548,140,567,100,slowBody
tcp,S1,296,0,615,100,slowBody
tcp,S1,74,0,798,100,slowBody
tcp,OTH,60,0,1085,49,slowBody
tcp,OTH,66,0,376,90,slowBody
tcp,S1,296,0,100,100,slowBody
tcp,RSTO,1094,958,68,87,slowBody
tcp,S2,1454,140,405,100,slowBody
tcp,S1,760,206,197,100,slowBody
tcp,OTH,93,0,202,50,slowBody
tcp,OTH,66,0,395,83,slowBody
tcp,OTH,88,0,84,50,slowBody
tcp,OTH,66,0,611,92,slowBody
tcp,S1,370,0,293,99,slowBody
tcp,OTH,99,0,145,50,slowBody
tcp,S1,74,0,178,100,slowBody
tcp,OTH,60,0,903,30,slowBody
tcp,S1,222,0,885,100,slowBody
tcp,S1,749,206,102,93,slowBody
tcp,OTH,85,0,40,54,slowBody
tcp,S1,296,0,660,100,slowBody
tcp,OTH,66,0,432,88,slowBody
tcp,RSTO,1046,958,148,100,slowBody
tcp,S1,296,0,787,100,slowBody
tcp,S1,296,0,106,100,slowBody
tcp,S1,370,0,203,100,slowBody
tcp,OTH,172,0,127,100,slowBody
tcp,S2,1420,140,443,100,slowBody
tcp,OTH,112,0,271,50,slowBody
tcp,OTH,60,0,410,82,slowBody
tcp,S1,296,0,691,100,slowBody
tcp,S1,222,0,871,100,slowBody
tcp,S1,296,0,643,100,slowBody
tcp,OTH,81,0,70,50,slowBody
tcp,S1,296,0,110,100,slowBody
tcp,S1,148,0,106,100,slowBody
tcp,S1,370,0,366,100,slowBody
tcp,S1,744,206,169,100,slowBody
tcp,RSTO,1133,958,163,100,slowBody
tcp,S1,370,0,345,100,slowBody
tcp,S1,370,0,215,100,slowBody
tcp,OTH,60,0,648,53,slowBody
tcp,S1,370,0,349,100,slowBody
tcp,S1,370,0,276,100,slowBody
tcp,OTH,60,0,636,65,slowBody
tcp,OTH,110,0,165,50,slowBody
tcp,OTH,66,0,571,81,slowBody
tcp,OTH,60,0,833,35,slowBody
tcp,S1,296,0,411,100,slowBody
tcp,S1,222,0,788,100,slowBody
tcp,S1,296,0,150,100,slowBody
tcp,OTH,66,0,454,80,slowBody
tcp,S1,296,0,337,100,slowBody
tcp,S1,222,0,920,100,slowBody
tcp,S1,370,0,227,100,slowBody
tcp,S1,3889,74,212,100,slowBody
tcp,S1,370,0,218,100,slowBody
tcp,OTH,66,0,470,89,slowBody
tcp,OTH,111,0,67,50,slowBody
tcp,S1,296,0,199,100,slowBody
tcp,S1,148,0,445,100,slowBody
tcp,OTH,168,0,97,100,slowBody
tcp,S1,296,0,237,100,slowBody
tcp,S1,148,0,421,100,slowBody
tcp,OTH,90,0,44,53,slowBody
tcp,S1,370,0,198,100,slowBody
tcp,OTH,66,0,308,63,slowBody
tcp,S1,296,0,243,100,slowBody
tcp,OTH,525,0,615,92,slowBody
tcp,S1,296,0,411,100,slowBody
tcp,S1,296,0,669,100,slowBody
tcp,OTH,60,0,873,49,slowHeaders
tcp,S1,148,0,182,100,slowHeaders
tcp,OTH,66,0,340,80,slowHeaders
tcp,OTH,115,0,88,50,slowHeaders
tcp,S1,370,0,688,100,slowHeaders
tcp,RSTO,1039,1019,154,100,slowHeaders
tcp,S1,74,0,245,100,slowHeaders
tcp,S1,370,0,615,100,slowHeaders
tcp,OTH,90,0,157,50,slowHeaders
tcp,OTH,60,0,657,50,slowHeaders
tcp,OTH,109,0,23,53,slowHeaders
