@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.004462,27,13,6,800,11915,2926.153912,1347.784062,180071.009982,2676474.515853,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.00037,0.002123,0.000587,0.000087,0.00089,0.00243,0.00085,1,0,1,0,normal
53.268502,27,15,8,1007,12000,0.281593,0.173482,18.904249,260.223354,1.875,0.083917,52,67.133333,247,48.198017,52,1500,2948,1446.004149,0.000001,3.804889,41.001679,10.437175,0.000002,6.587747,41.053141,14.174934,1,0,1,0,normal
60.041278,31,15,8,1006,13440,0.249828,1.593044,16.75514,2676.313766,1.875,0.074851,52,67.066667,226,42.688744,52,1680,2948,1340.316381,0.000002,4.288663,39.545336,10.075403,0.000003,0.717405,4.955586,1.730263,1,0,2,0,normal
0.007338,27,13,6,800,11915,1788.909186,824.784478,110086.71916,1637884.509701,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000606,0.002478,0.000825,0.000443,0.001455,0.003231,0.001046,1,0,1,0,normal
0.004931,27,13,6,800,11915,2660.581243,1224.375985,163728.07651,2431406.643962,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000407,0.002067,0.000603,0.000328,0.00098,0.002067,0.000675,1,0,1,0,normal
6.745761,27,11,9,836,12052,1.630657,1.334174,123.929918,1786.607153,1.222222,0.069366,52,76,308,73.40052,52,1339.111111,2948,1265.829587,0.000003,0.674575,5.047165,1.541691,0.000045,0.843218,5.00564,1.672268,1,0,2,0,normal
0.008539,27,13,6,800,11915,1528.965061,707.959153,94090.157591,1405888.884013,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000709,0.004184,0.001124,0.000408,0.001695,0.004711,0.001595,1,0,1,0,normal
0.005774,27,13,6,800,11915,2274.853018,1050.765094,139990.954984,2086644.349061,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000476,0.002502,0.000705,0.000319,0.001142,0.002687,0.000886,1,0,1,0,normal
0.006379,27,13,6,800,11915,2060.92724,950.370997,126826.291719,1887278.404834,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000526,0.002455,0.000731,0.000536,0.001263,0.00232,0.000724,1,0,1,0,normal
26.889855,27,14,7,938,13388,0.520643,0.293451,34.883107,561.246578,2,0.070063,52,67,226,44.289631,52,1912.571429,7292,2647.37276,0.000001,2.068447,18.02284,4.800183,0.001322,3.975674,18.067369,6.546085,1,0,2,0,normal
49.197449,27,11,7,774,13388,0.223589,0.145327,15.732525,277.948542,1.571429,0.057813,52,70.363636,226,49.395018,52,1912.571429,5844,2531.050085,0.000008,4.919744,41.143357,12.166542,0.001232,8.027865,41.186074,14.935471,1,0,2,0,normal
0.009126,27,13,6,800,11915,1435.800295,661.405661,88356.941226,1313441.40871,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000039,0.000755,0.002555,0.000705,0.000331,0.001814,0.00528,0.001857,1,0,1,0,normal
0.005092,27,13,6,800,11915,2558.222389,1188.188102,157429.070095,2359543.539188,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000423,0.002182,0.000704,0.000253,0.00101,0.002296,0.000824,1,0,1,0,normal
12.528797,27,10,8,827,12000,0.798162,0.638533,66.008026,957.800042,1.25,0.068917,52,82.7,351,89.465133,52,1500,2948,1446.004149,0.00003,1.392087,7.469451,2.66303,0.00013,1.789816,7.514996,2.906031,1,0,2,0,normal
0.005247,27,13,6,800,11915,2523.064736,1155.720964,155265.522188,2295069.215155,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000429,0.002889,0.000811,0.000468,0.001038,0.001664,0.000478,1,0,1,0,normal
49.643902,27,14,7,1107,13388,0.282009,0.150164,22.298819,287.199229,2,0.082686,52,79.071429,395,87.719084,52,1912.571429,7292,2647.37276,0.000001,3.81876,41.112625,10.84942,0.001323,7.769287,41.15541,15.035595,1,0,2,0,normal
0.004166,27,13,6,800,11915,3140.353165,1446.062403,193252.502448,2871638.922025,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000345,0.001889,0.000531,0.000229,0.00083,0.001896,0.000661,1,0,1,0,normal
0.006298,27,14,7,924,13415,2229.403394,1116.90676,147140.624018,2140472.026477,2,0.068878,52,66,168,28.834503,52,1916.428571,7292,2649.736799,0.000005,0.000483,0.002419,0.000718,0.000417,0.001045,0.001911,0.00053,1,0,1,0,normal
0.005734,27,13,6,800,11915,2279.227187,1052.611009,140260.134599,2090310.028442,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000475,0.002477,0.000675,0.000435,0.00114,0.002309,0.000691,1,0,1,0,normal
0.004012,27,13,6,800,11915,3258.003824,1498.41167,200492.543021,2975595.84162,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000333,0.001561,0.000552,0.00001,0.000801,0.001896,0.000774,1,0,1,0,normal
0.006848,27,13,6,800,11915,1917.834476,878.572266,118020.583166,1744698.092445,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000146,0.000565,0.002038,0.000625,0.000228,0.001366,0.004198,0.001511,1,0,1,0,normal
0.003922,27,13,6,800,11915,3324.347762,1534.314352,204575.246921,3046892.583831,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000326,0.00145,0.000433,0.000009,0.000782,0.002037,0.00073,1,0,1,0,normal
0.005425,31,11,5,818,11844,2027.480401,1103.183588,150770.815258,2613221.282272,2.2,0.069065,46,74.363636,308,73.981905,52,2368.8,7292,2979.286787,0.000004,0.000543,0.002818,0.000846,0.000502,0.001133,0.001473,0.000373,1,0,1,0,normal
0.00808,27,13,6,800,11915,1616.781379,744.837482,99494.238695,1479123.099417,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.00067,0.003754,0.001046,0.000851,0.001611,0.002986,0.000806,1,0,1,0,normal
0.007,27,12,6,748,11915,1724.395231,859.253756,107487.302727,1706334.750068,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000004,0.000633,0.003009,0.000963,0.000012,0.001397,0.003249,0.001322,1,0,1,0,normal
0.010422,27,13,7,800,11967,1254.883708,675.753268,77223.612805,1155248.480206,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000317,0.000863,0.002778,0.000714,0.000272,0.001726,0.004709,0.001549,1,0,1,0,normal
0.004222,27,13,6,800,11915,3086.491113,1424.050702,189937.914638,2827927.351743,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000351,0.001886,0.000561,0.000012,0.000843,0.002294,0.000826,1,0,1,0,normal
0.00846,27,13,6,800,11915,1549.825252,719.249593,95373.861634,1428309.816228,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000699,0.003675,0.000996,0.000566,0.001668,0.004163,0.001314,1,0,1,0,normal
26.692216,27,11,8,851,12000,0.412106,0.337696,31.882048,506.544715,1.375,0.070917,52,77.363636,307,72.701473,52,1500,4396,1773.163275,0.000006,2.669214,18.052997,5.333277,0.000002,3.384273,18.096906,6.232947,1,0,2,0,normal
15.691913,27,14,7,1020,13388,0.892182,0.552297,65.001859,1056.308004,2,0.076188,52,72.857143,308,65.346174,52,1912.571429,7292,2647.37276,0.000001,1.207066,6.974975,2.140583,0.001462,2.112389,7.029604,2.817446,1,0,2,0,normal
0.003694,27,13,6,800,11915,3547.557059,1630.227635,218311.203643,3237360.378312,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000305,0.00165,0.000466,0.000234,0.000736,0.001774,0.000572,1,0,1,0,normal
0.006806,27,12,6,748,11915,1768.877768,882.794542,110260.047515,1753082.827376,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000002,0.000617,0.00251,0.000852,0.000184,0.001359,0.003534,0.0014,1,0,1,0,normal
0.004217,27,13,6,800,11915,3091.040363,1428.983249,190217.868481,2837722.568849,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.00035,0.001919,0.000559,0.000258,0.00084,0.001853,0.000633,1,0,1,0,normal
6.540303,27,10,6,702,11896,1.528985,0.917392,107.334719,1818.88294,1.666667,0.059011,52,70.2,226,51.988076,52,1982.666667,5844,2727.549001,0.000004,0.726699,5.043976,1.595127,0.00097,1.308056,5.004891,1.941019,1,0,1,0,normal
0.004079,27,13,6,800,11915,3203.263541,1473.926672,197123.910234,2926972.716411,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000338,0.001805,0.000584,0.000077,0.000814,0.002128,0.000813,1,0,1,0,normal
0.006502,27,13,6,800,11915,2017.611545,926.337984,124160.710453,1839552.845732,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000537,0.002397,0.000691,0.000355,0.001295,0.00333,0.001133,1,0,1,0,normal
26.791552,27,13,7,967,13388,0.485228,0.294545,36.093474,563.337785,1.857143,0.072229,52,74.384615,307,67.280742,52,1912.571429,5844,2531.050085,0.000005,2.232629,18.069657,4.972582,0.001838,3.960915,18.111963,6.573205,1,0,2,0,normal
10.035624,27,13,9,967,13492,1.295386,1.284086,96.3568,1924.987009,1.444444,0.071672,52,74.384615,307,67.280742,52,1499.111111,2948,1363.308104,0.000007,0.836301,4.976291,1.450698,0.000001,0.87611,4.950765,1.671024,1,0,3,0,normal
0.004373,27,13,6,800,11915,2977.932933,1374.806009,183257.411251,2730135.600109,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000364,0.002221,0.000621,0.000005,0.000873,0.002735,0.000997,1,0,1,0,normal
0.005756,27,13,6,800,11915,2273.904333,1044.962172,139932.574336,2075120.714197,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000476,0.002495,0.00069,0.000008,0.001148,0.003999,0.001459,1,0,1,0,normal
0.00517,27,13,6,800,11915,2560.745409,1194.901667,157584.332879,2372875.559565,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000423,0.002697,0.000768,0.000408,0.001004,0.001743,0.0005,1,0,1,0,normal
0.005685,27,13,6,800,11915,2294.283935,1058.410397,141186.703694,2101826.645918,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000472,0.001813,0.000519,0.000232,0.001134,0.003125,0.001108,1,0,1,0,normal
0.010404,27,13,6,800,11915,1252.347367,580.258796,77067.53026,1152297.259857,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000865,0.004627,0.001231,0.000011,0.002068,0.004523,0.001467,1,0,1,0,normal
0.00538,27,13,6,800,11915,2422.837236,1123.373984,149097.676072,2230833.504151,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000447,0.002114,0.000585,0.00028,0.001068,0.002837,0.000978,1,0,1,0,normal
0.005381,27,13,6,800,11915,2439.858242,1117.239689,150145.122606,2218651.816204,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000444,0.002457,0.000677,0.000003,0.001074,0.003539,0.001312,1,0,1,0,normal
0.007576,27,13,6,800,11915,1739.597754,799.295665,107052.169474,1587267.973956,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000623,0.003067,0.000887,0.000583,0.001501,0.003732,0.001188,1,0,1,0,normal
0.00549,27,13,6,800,11915,2400.860904,1099.376349,147745.286425,2183178.199292,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000451,0.002116,0.000648,0.000335,0.001092,0.002224,0.000806,1,0,1,0,normal
26.284303,27,15,7,1011,13388,0.570683,0.301171,38.464049,576.010522,2.142857,0.075515,52,67.4,247,48.16887,52,1912.571429,7292,2647.37276,0.000001,1.877449,18.071752,4.680696,0.002339,3.873772,18.115716,6.621061,1,0,2,0,normal
12.455264,27,11,8,835,12000,0.883162,0.6423,67.040013,963.449681,1.375,0.069583,52,75.909091,307,73.113181,52,1500,2948,1446.004149,0.000005,1.245525,7.172761,2.479346,0.000002,1.77932,7.215057,2.80416,1,0,1,0,normal
0.005305,27,13,6,800,11915,2459.336611,1133.340419,151343.791439,2250625.181716,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.00044,0.00187,0.000538,0.000146,0.001059,0.003681,0.00135,1,0,1,0,normal
0.008151,27,13,6,800,11915,1615.440168,742.245215,99411.702663,1473975.288601,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000671,0.003203,0.000856,0.000487,0.001617,0.003696,0.001138,1,0,1,0,normal
0.005349,27,13,6,800,11915,2445.548619,1124.980957,150495.299605,2234024.683058,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000018,0.000443,0.002002,0.000568,0.000232,0.001067,0.002808,0.000995,1,0,1,0,normal
10.035291,27,14,9,938,13492,1.395079,1.285836,93.470264,1927.611155,1.555556,0.069523,52,67,226,44.289631,52,1499.111111,2948,1363.308104,0.000002,0.771944,4.987448,1.414037,0.000001,0.874917,4.957412,1.67259,1,0,2,0,normal
47.710715,27,9,10,683,13460,0.188637,0.209597,14.315448,282.117414,0.9,0.050743,52,75.888889,247,60.641835,52,1346,2948,1201.692473,0.000011,5.963837,41.134493,13.391966,0.000001,5.301181,41.178078,12.778623,1,0,2,0,normal
0.005684,31,14,6,880,11896,2462.891368,1300.492171,154810.314571,2578442.477598,2.333333,0.073974,46,62.857143,226,45.410598,52,1982.666667,7292,2853.469156,0.000004,0.000437,0.002766,0.000717,0.000205,0.000923,0.001491,0.000512,1,0,1,0,normal
0.005451,27,13,6,800,11915,2393.063507,1104.393909,147265.446566,2193142.237241,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000453,0.002033,0.000586,0.000245,0.001087,0.002946,0.00105,1,0,1,0,normal
0.007586,27,13,6,800,11915,1731.752271,797.24463,106569.370514,1583194.961668,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.000626,0.003022,0.000894,0.000484,0.001505,0.003798,0.00123,1,0,1,0,normal
10.018095,27,13,9,886,13492,1.297654,1.285739,88.440098,1927.466057,1.444444,0.065669,52,68.153846,226,45.758305,52,1499.111111,2948,1363.308104,0.000008,0.83484,4.977536,1.450097,0.000002,0.874983,4.950771,1.670045,1,0,3,0,normal
0.005197,27,13,6,800,11915,2514.222899,1159.074429,154721.409139,2301728.636699,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000431,0.002453,0.000672,0.000386,0.001035,0.002341,0.000711,1,0,1,0,normal
0.008266,27,12,6,748,11915,1464.832596,767.672015,91307.898487,1524468.676713,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000004,0.000745,0.002988,0.000948,0.00039,0.001563,0.00372,0.001276,1,0,1,0,normal
0.003647,27,13,6,800,11915,3597.885318,1653.144847,221408.327285,3282870.141234,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000301,0.001671,0.000483,0.000245,0.000726,0.001734,0.000554,1,0,1,0,normal
48.378639,27,12,9,818,13492,0.248043,0.186033,16.908294,278.883494,1.333333,0.060629,52,68.166667,226,47.738582,52,1499.111111,2948,1363.308104,0.000003,4.398057,41.177715,11.724472,0.000006,6.047328,41.223317,13.398002,1,0,3,0,normal
0.004848,27,14,6,852,11915,2887.928786,1274.735285,175751.094674,2531411.820484,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000003,0.000373,0.002197,0.000601,0.000538,0.000941,0.00156,0.000447,1,0,1,0,normal
48.085447,27,13,7,899,13388,0.270352,0.14868,18.695892,284.361821,1.857143,0.06715,52,69.153846,247,51.494355,52,1912.571429,7292,2647.37276,0.000002,4.007119,41.124475,11.273411,0.001436,7.846811,41.170361,15.007034,1,0,2,0,normal
0.004076,27,13,6,800,11915,3207.031643,1474.444809,197355.793436,2928001.649871,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000338,0.001725,0.000525,0.000065,0.000814,0.002452,0.000913,1,0,1,0,normal
0.004646,27,14,6,852,11915,3013.149425,1380.992372,183371.665025,2742420.685946,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000002,0.000357,0.002089,0.000632,0.000012,0.000869,0.002095,0.000827,1,0,1,0,normal
0.009539,27,13,6,800,11915,1374.453682,632.386581,84581.765017,1255814.352557,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000788,0.003981,0.001053,0.00033,0.001898,0.005887,0.002097,1,0,1,0,normal
49.088195,27,11,9,907,13408,0.224087,0.19542,18.476955,291.132857,1.222222,0.067646,52,82.454545,351,85.031934,52,1489.777778,4396,1672.004371,0.000003,4.908818,40.995038,12.12349,0.000002,5.756822,41.040476,13.435306,1,0,3,0,normal
