@relation 'udpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S33-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.33901,N/A,623,0,28658,0,186.582277,0,8582.784745,0,0,0,46,46,46,0,0,0,0,0,0.000651,0.005368,0.0324,0.004719,0,0,0,0,-1,-1,-1,-1,attack
3.337788,N/A,517,0,23782,0,154.892985,0,7125.077313,0,0,0,46,46,46,0,0,0,0,0,0.000013,0.006469,0.054893,0.006347,0,0,0,0,-1,-1,-1,-1,attack
3.356817,N/A,1159,0,53314,0,345.267506,0,15882.305266,0,0,0,46,46,46,0,0,0,0,0,0.000667,0.002899,0.021371,0.00232,0,0,0,0,-1,-1,-1,-1,attack
3.348952,N/A,783,0,36018,0,233.804465,0,10755.0054,0,0,0,46,46,46,0,0,0,0,0,0.000976,0.004283,0.025768,0.003406,0,0,0,0,-1,-1,-1,-1,attack
3.351907,N/A,688,0,31648,0,205.256291,0,9441.789363,0,0,0,46,46,46,0,0,0,0,0,0.000659,0.004879,0.028419,0.004401,0,0,0,0,-1,-1,-1,-1,attack
3.349836,N/A,452,0,20792,0,134.931974,0,6206.870817,0,0,0,46,46,46,0,0,0,0,0,0.000668,0.007428,0.056828,0.007444,0,0,0,0,-1,-1,-1,-1,attack
3.302149,N/A,710,0,32660,0,215.011493,0,9890.528693,0,0,0,46,46,46,0,0,0,0,0,0.000318,0.004657,0.029034,0.004007,0,0,0,0,-1,-1,-1,-1,attack
3.0701,N/A,362,0,16652,0,117.911466,0,5423.927437,0,0,0,46,46,46,0,0,0,0,0,0.000348,0.008504,0.052802,0.008484,0,0,0,0,-1,-1,-1,-1,attack
3.348606,N/A,684,0,31464,0,204.264111,0,9396.149087,0,0,0,46,46,46,0,0,0,0,0,0.000371,0.004903,0.045801,0.004546,0,0,0,0,-1,-1,-1,-1,attack
2.842943,N/A,906,0,41676,0,318.683821,0,14659.45578,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.003141,0.016706,0.002334,0,0,0,0,-1,-1,-1,-1,attack
2.595994,N/A,523,0,24058,0,201.464293,0,9267.357497,0,0,0,46,46,46,0,0,0,0,0,0.000674,0.004973,0.033801,0.004697,0,0,0,0,-1,-1,-1,-1,attack
3.357266,N/A,730,0,33580,0,217.438851,0,10002.187164,0,0,0,46,46,46,0,0,0,0,0,0.000965,0.004605,0.0311,0.00409,0,0,0,0,-1,-1,-1,-1,attack
3.348566,N/A,404,0,18584,0,120.648675,0,5549.839047,0,0,0,46,46,46,0,0,0,0,0,0.000689,0.008309,0.06857,0.008176,0,0,0,0,-1,-1,-1,-1,attack
1.233337,N/A,337,0,15502,0,273.242447,0,12569.152581,0,0,0,46,46,46,0,0,0,0,0,0.000674,0.003671,0.024424,0.003411,0,0,0,0,-1,-1,-1,-1,attack
3.35495,N/A,748,0,34408,0,222.954161,0,10255.891428,0,0,0,46,46,46,0,0,0,0,0,0.000678,0.004491,0.027455,0.003738,0,0,0,0,-1,-1,-1,-1,attack
0.252169,N/A,58,0,2668,0,230.004578,0,10580.210587,0,0,0,46,46,46,0,0,0,0,0,0.001004,0.004424,0.016359,0.003402,0,0,0,0,-1,-1,-1,-1,attack
3.357727,N/A,1516,0,69736,0,451.495869,0,20768.80997,0,0,0,46,46,46,0,0,0,0,0,0.000327,0.002216,0.014071,0.001536,0,0,0,0,-1,-1,-1,-1,attack
3.354515,N/A,1176,0,54096,0,350.57233,0,16126.327195,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.002855,0.021742,0.00224,0,0,0,0,-1,-1,-1,-1,attack
3.349385,N/A,607,0,27922,0,181.227312,0,8336.456333,0,0,0,46,46,46,0,0,0,0,0,0.000353,0.005527,0.032262,0.004845,0,0,0,0,-1,-1,-1,-1,attack
3.344138,N/A,468,0,21528,0,139.946382,0,6437.533558,0,0,0,46,46,46,0,0,0,0,0,0.000365,0.007161,0.042141,0.00703,0,0,0,0,-1,-1,-1,-1,attack
3.346798,N/A,1070,0,49220,0,319.708597,0,14706.595481,0,0,0,46,46,46,0,0,0,0,0,0.000671,0.003131,0.02477,0.002504,0,0,0,0,-1,-1,-1,-1,attack
3.356498,N/A,593,0,27278,0,176.672259,0,8126.92391,0,0,0,46,46,46,0,0,0,0,0,0.000668,0.00567,0.038827,0.005343,0,0,0,0,-1,-1,-1,-1,attack
3.352849,N/A,519,0,23874,0,154.793707,0,7120.510514,0,0,0,46,46,46,0,0,0,0,0,0.000681,0.006473,0.033189,0.005665,0,0,0,0,-1,-1,-1,-1,attack
3.334845,N/A,390,0,17940,0,116.946979,0,5379.561032,0,0,0,46,46,46,0,0,0,0,0,0.000628,0.008573,0.046457,0.008035,0,0,0,0,-1,-1,-1,-1,attack
3.349607,N/A,794,0,36524,0,237.042751,0,10903.966555,0,0,0,46,46,46,0,0,0,0,0,0.000347,0.004224,0.026752,0.003779,0,0,0,0,-1,-1,-1,-1,attack
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,attack
3.346913,N/A,752,0,34592,0,224.684635,0,10335.493187,0,0,0,46,46,46,0,0,0,0,0,0.000944,0.004457,0.029794,0.00405,0,0,0,0,-1,-1,-1,-1,attack
3.341563,N/A,363,0,16698,0,108.631799,0,4997.062772,0,0,0,46,46,46,0,0,0,0,0,0.000982,0.009231,0.062521,0.009892,0,0,0,0,-1,-1,-1,-1,attack
3.351799,N/A,592,0,27232,0,176.621594,0,8124.593325,0,0,0,46,46,46,0,0,0,0,0,0.000364,0.005671,0.035445,0.005567,0,0,0,0,-1,-1,-1,-1,attack
3.355567,N/A,418,0,19228,0,124.569104,0,5730.178762,0,0,0,46,46,46,0,0,0,0,0,0.000638,0.008047,0.048805,0.007787,0,0,0,0,-1,-1,-1,-1,attack
3.349411,N/A,610,0,28060,0,182.121559,0,8377.591736,0,0,0,46,46,46,0,0,0,0,0,0.000686,0.0055,0.03475,0.00494,0,0,0,0,-1,-1,-1,-1,attack
3.356069,N/A,702,0,32292,0,209.173316,0,9621.972534,0,0,0,46,46,46,0,0,0,0,0,0.000675,0.004788,0.037135,0.004432,0,0,0,0,-1,-1,-1,-1,attack
3.355889,N/A,813,0,37398,0,242.260689,0,11143.991678,0,0,0,46,46,46,0,0,0,0,0,0.000664,0.004133,0.035719,0.003868,0,0,0,0,-1,-1,-1,-1,attack
3.35804,N/A,1513,0,69598,0,450.560401,0,20725.778461,0,0,0,46,46,46,0,0,0,0,0,0.000636,0.002221,0.023065,0.001619,0,0,0,0,-1,-1,-1,-1,attack
3.349196,N/A,476,0,21896,0,142.123674,0,6537.688997,0,0,0,46,46,46,0,0,0,0,0,0.000343,0.007051,0.047466,0.006854,0,0,0,0,-1,-1,-1,-1,attack
3.350834,N/A,557,0,25622,0,166.227267,0,7646.454285,0,0,0,46,46,46,0,0,0,0,0,0.000367,0.006027,0.040106,0.00567,0,0,0,0,-1,-1,-1,-1,attack
3.12253,N/A,528,0,24288,0,169.093678,0,7778.309203,0,0,0,46,46,46,0,0,0,0,0,0.000664,0.005925,0.113706,0.007693,0,0,0,0,-1,-1,-1,-1,attack
3.343283,N/A,701,0,32246,0,209.674148,0,9645.010787,0,0,0,46,46,46,0,0,0,0,0,0.000681,0.004776,0.036059,0.004294,0,0,0,0,-1,-1,-1,-1,attack
3.351135,N/A,645,0,29670,0,192.472088,0,8853.716055,0,0,0,46,46,46,0,0,0,0,0,0.00099,0.005204,0.034077,0.004606,0,0,0,0,-1,-1,-1,-1,attack
3.356325,N/A,667,0,30682,0,198.729256,0,9141.545778,0,0,0,46,46,46,0,0,0,0,0,0.000657,0.00504,0.046812,0.004601,0,0,0,0,-1,-1,-1,-1,attack
3.355167,N/A,1146,0,52716,0,341.562715,0,15711.884874,0,0,0,46,46,46,0,0,0,0,0,0.000345,0.00293,0.016696,0.00215,0,0,0,0,-1,-1,-1,-1,attack
0.988477,N/A,181,0,8326,0,183.109889,0,8423.054916,0,0,0,46,46,46,0,0,0,0,0,0.000672,0.005492,0.027389,0.005071,0,0,0,0,-1,-1,-1,-1,attack
3.092133,N/A,338,0,15548,0,109.309656,0,5028.244184,0,0,0,46,46,46,0,0,0,0,0,0.000683,0.009175,0.064884,0.009581,0,0,0,0,-1,-1,-1,-1,attack
3.356023,N/A,1294,0,59524,0,385.575418,0,17736.469238,0,0,0,46,46,46,0,0,0,0,0,0.000024,0.002596,0.018068,0.001918,0,0,0,0,-1,-1,-1,-1,attack
3.352602,N/A,789,0,36294,0,235.339629,0,10825.622936,0,0,0,46,46,46,0,0,0,0,0,0.000698,0.004255,0.021742,0.003476,0,0,0,0,-1,-1,-1,-1,attack
3.357395,N/A,771,0,35466,0,229.642299,0,10563.545744,0,0,0,46,46,46,0,0,0,0,0,0.000636,0.00436,0.22533,0.00872,0,0,0,0,-1,-1,-1,-1,attack
2.838264,N/A,879,0,40434,0,309.696299,0,14246.029746,0,0,0,46,46,46,0,0,0,0,0,0.000648,0.003233,0.018051,0.002479,0,0,0,0,-1,-1,-1,-1,attack
3.335449,N/A,465,0,21390,0,139.411536,0,6412.930668,0,0,0,46,46,46,0,0,0,0,0,0.000013,0.007188,0.042455,0.006577,0,0,0,0,-1,-1,-1,-1,attack
0.713857,N/A,131,0,6026,0,183.510037,0,8441.461692,0,0,0,46,46,46,0,0,0,0,0,0.000667,0.005491,0.028076,0.004627,0,0,0,0,-1,-1,-1,-1,attack
3.357177,N/A,1099,0,50554,0,327.358371,0,15058.485064,0,0,0,46,46,46,0,0,0,0,0,0.000005,0.003058,0.018458,0.002373,0,0,0,0,-1,-1,-1,-1,attack
3.349828,N/A,447,0,20562,0,133.439696,0,6138.226032,0,0,0,46,46,46,0,0,0,0,0,0.000371,0.007511,0.077217,0.007997,0,0,0,0,-1,-1,-1,-1,attack
3.344226,N/A,686,0,31556,0,205.129684,0,9435.965482,0,0,0,46,46,46,0,0,0,0,0,0.000345,0.004882,0.027102,0.004064,0,0,0,0,-1,-1,-1,-1,attack
3.354501,N/A,587,0,27002,0,174.988781,0,8049.483916,0,0,0,46,46,46,0,0,0,0,0,0.000003,0.005724,0.033479,0.00509,0,0,0,0,-1,-1,-1,-1,attack
3.354728,N/A,835,0,38410,0,248.90241,0,11449.510878,0,0,0,46,46,46,0,0,0,0,0,0.000679,0.004022,0.026827,0.003594,0,0,0,0,-1,-1,-1,-1,attack
3.358546,N/A,536,0,24656,0,159.592848,0,7341.271003,0,0,0,46,46,46,0,0,0,0,0,0.000764,0.006278,0.037759,0.005454,0,0,0,0,-1,-1,-1,-1,attack
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,attack
3.35715,N/A,1162,0,53452,0,346.126915,0,15921.838095,0,0,0,46,46,46,0,0,0,0,0,0.000636,0.002892,0.017077,0.002339,0,0,0,0,-1,-1,-1,-1,attack
3.344877,N/A,734,0,33764,0,219.440072,0,10094.243334,0,0,0,46,46,46,0,0,0,0,0,0.000662,0.004563,0.027779,0.003831,0,0,0,0,-1,-1,-1,-1,attack
3.35006,N/A,638,0,29348,0,190.444324,0,8760.438901,0,0,0,46,46,46,0,0,0,0,0,0.000677,0.005259,0.031756,0.004532,0,0,0,0,-1,-1,-1,-1,attack
3.344503,N/A,575,0,26450,0,171.923916,0,7908.500148,0,0,0,46,46,46,0,0,0,0,0,0.000002,0.005827,0.04144,0.005645,0,0,0,0,-1,-1,-1,-1,attack
3.012197,N/A,620,0,28520,0,205.829846,0,9468.172928,0,0,0,46,46,46,0,0,0,0,0,0.000704,0.004866,0.025777,0.004299,0,0,0,0,-1,-1,-1,-1,attack
1.254759,N/A,310,0,14260,0,247.059334,0,11364.729369,0,0,0,46,46,46,0,0,0,0,0,0.000858,0.004061,0.019742,0.003597,0,0,0,0,-1,-1,-1,-1,attack
3.352556,N/A,416,0,19136,0,124.084439,0,5707.884198,0,0,0,46,46,46,0,0,0,0,0,0.000358,0.008078,0.071916,0.008219,0,0,0,0,-1,-1,-1,-1,attack
3.349519,N/A,431,0,19826,0,128.67521,0,5919.059643,0,0,0,46,46,46,0,0,0,0,0,0.000381,0.00779,0.050501,0.008012,0,0,0,0,-1,-1,-1,-1,attack
3.358057,N/A,634,0,29164,0,188.799639,0,8684.783414,0,0,0,46,46,46,0,0,0,0,0,0.000687,0.005305,0.032764,0.004649,0,0,0,0,-1,-1,-1,-1,attack
2.253355,N/A,520,0,23920,0,230.767034,0,10615.283545,0,0,0,46,46,46,0,0,0,0,0,0.000617,0.004342,0.03442,0.003689,0,0,0,0,-1,-1,-1,-1,attack
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,attack
3.346834,N/A,634,0,29164,0,189.432749,0,8713.906458,0,0,0,46,46,46,0,0,0,0,0,0.000682,0.005287,0.02743,0.004487,0,0,0,0,-1,-1,-1,-1,attack
3.358633,N/A,770,0,35420,0,229.259921,0,10545.956361,0,0,0,46,46,46,0,0,0,0,0,0.000952,0.004368,0.030454,0.003939,0,0,0,0,-1,-1,-1,-1,attack
3.358383,N/A,1513,0,69598,0,450.514373,0,20723.661165,0,0,0,46,46,46,0,0,0,0,0,0.000337,0.002221,0.012688,0.00158,0,0,0,0,-1,-1,-1,-1,attack
3.349705,N/A,639,0,29394,0,190.763082,0,8775.101766,0,0,0,46,46,46,0,0,0,0,0,0.000343,0.00525,0.034673,0.005072,0,0,0,0,-1,-1,-1,-1,attack
3.357388,N/A,888,0,40848,0,264.491342,0,12166.601734,0,0,0,46,46,46,0,0,0,0,0,0.000715,0.003785,0.028423,0.003349,0,0,0,0,-1,-1,-1,-1,attack
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,attack
3.346499,N/A,582,0,26772,0,173.913085,0,8000.001901,0,0,0,46,46,46,0,0,0,0,0,0.000675,0.00576,0.043727,0.005898,0,0,0,0,-1,-1,-1,-1,attack
3.351568,N/A,368,0,16928,0,109.79937,0,5050.77101,0,0,0,46,46,46,0,0,0,0,0,0.000684,0.009132,0.092627,0.00959,0,0,0,0,-1,-1,-1,-1,attack
3.354254,N/A,748,0,34408,0,223.00042,0,10258.01933,0,0,0,46,46,46,0,0,0,0,0,0.000971,0.00449,0.024728,0.003759,0,0,0,0,-1,-1,-1,-1,attack
3.341164,N/A,375,0,17250,0,112.236347,0,5162.871946,0,0,0,46,46,46,0,0,0,0,0,0.000678,0.008934,0.058882,0.008769,0,0,0,0,-1,-1,-1,-1,attack
3.35428,N/A,815,0,37490,0,242.973174,0,11176.766019,0,0,0,46,46,46,0,0,0,0,0,0.000682,0.004121,0.023703,0.003465,0,0,0,0,-1,-1,-1,-1,attack
3.342491,N/A,463,0,21298,0,138.519449,0,6371.894663,0,0,0,46,46,46,0,0,0,0,0,0.00068,0.007235,0.05673,0.007399,0,0,0,0,-1,-1,-1,-1,attack
3.357532,N/A,724,0,33304,0,215.634578,0,9919.190572,0,0,0,46,46,46,0,0,0,0,0,0.000464,0.004644,0.032065,0.004173,0,0,0,0,-1,-1,-1,-1,attack
3.348361,N/A,593,0,27278,0,177.10156,0,8146.67174,0,0,0,46,46,46,0,0,0,0,0,0.000697,0.005656,0.033068,0.004871,0,0,0,0,-1,-1,-1,-1,attack
3.343713,N/A,533,0,24518,0,159.403642,0,7332.567543,0,0,0,46,46,46,0,0,0,0,0,0.000677,0.006285,0.039644,0.005873,0,0,0,0,-1,-1,-1,-1,attack
3.336814,N/A,656,0,30176,0,196.594706,0,9043.356479,0,0,0,46,46,46,0,0,0,0,0,0.000955,0.005094,0.034136,0.004493,0,0,0,0,-1,-1,-1,-1,attack
3.353116,N/A,1097,0,50462,0,327.158354,0,15049.284271,0,0,0,46,46,46,0,0,0,0,0,0.000327,0.003059,0.049519,0.002618,0,0,0,0,-1,-1,-1,-1,attack
3.349381,N/A,817,0,37582,0,243.925671,0,11220.580859,0,0,0,46,46,46,0,0,0,0,0,0.000678,0.004105,0.02803,0.003775,0,0,0,0,-1,-1,-1,-1,attack
3.342365,N/A,798,0,36708,0,238.753114,0,10982.643226,0,0,0,46,46,46,0,0,0,0,0,0.000681,0.004194,0.028432,0.003994,0,0,0,0,-1,-1,-1,-1,attack
3.349593,N/A,728,0,33488,0,217.339858,0,9997.633486,0,0,0,46,46,46,0,0,0,0,0,0.000339,0.004607,0.029087,0.003934,0,0,0,0,-1,-1,-1,-1,attack
1.696152,N/A,293,0,13478,0,172.743906,0,7946.219699,0,0,0,46,46,46,0,0,0,0,0,0.000337,0.005809,0.029111,0.005077,0,0,0,0,-1,-1,-1,-1,attack
3.344716,N/A,626,0,28796,0,187.160879,0,8609.400433,0,0,0,46,46,46,0,0,0,0,0,0.000661,0.005352,0.044086,0.004947,0,0,0,0,-1,-1,-1,-1,attack
3.356998,N/A,730,0,33580,0,217.456178,0,10002.984198,0,0,0,46,46,46,0,0,0,0,0,0.000316,0.004605,0.033427,0.004325,0,0,0,0,-1,-1,-1,-1,attack
3.342868,N/A,633,0,29118,0,189.358368,0,8710.484918,0,0,0,46,46,46,0,0,0,0,0,0.000661,0.005289,0.041075,0.00491,0,0,0,0,-1,-1,-1,-1,attack
3.352797,N/A,619,0,28474,0,184.621972,0,8492.610717,0,0,0,46,46,46,0,0,0,0,0,0.000999,0.005425,0.049789,0.005167,0,0,0,0,-1,-1,-1,-1,attack
1.980248,N/A,749,0,34454,0,378.235458,0,17398.831078,0,0,0,46,46,46,0,0,0,0,0,0.00065,0.002647,0.012344,0.00183,0,0,0,0,-1,-1,-1,-1,attack
3.359174,N/A,1123,0,51658,0,334.308326,0,15378.182989,0,0,0,46,46,46,0,0,0,0,0,0.000662,0.002994,0.01673,0.002414,0,0,0,0,-1,-1,-1,-1,attack
