% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,3,8,12,21,27'

@attribute duration numeric
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute rerror_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
0,OTH,39,0,0,highrate
0,OTH,8561,0,0.03,highrate
0,OTH,7103,0,0,highrate
0,OTH,10601,0,0.01,highrate
0,OTH,8005,0,0,highrate
0,OTH,10416,0,0,highrate
0,OTH,10028,0,0.03,highrate
0,OTH,7421,0,0.01,highrate
0,S3,367,0,0,highrate
0,OTH,6360,0,0.01,highrate
0,OTH,6226,0,0.01,highrate
0,OTH,6467,0,0.03,highrate
0,OTH,4539,0,0.01,highrate
0,OTH,10353,0,0.02,highrate
0,OTH,19818,0,0.01,highrate
0,OTH,21399,0,0.02,highrate
0,OTH,15025,0,0.02,highrate
0,OTH,6956,0,0.01,highrate
0,OTH,27023,0,0,highrate
0,OTH,9844,0,0.01,highrate
0,OTH,9984,0,0.01,highrate
0,OTH,6530,0,0.01,highrate
0,OTH,14996,0,0.02,highrate
0,OTH,9985,0,0.01,highrate
0,OTH,24048,0,0.03,highrate
0,OTH,16294,0,0.03,highrate
0,OTH,6510,0,0,highrate
0,OTH,10619,0,0,highrate
2,RSTO,744,0,0,highrate
0,OTH,9855,0,0.04,highrate
0,OTH,4350,0,0.01,highrate
0,OTH,6174,0,0.01,highrate
0,OTH,16353,0,0.04,highrate
0,OTH,13507,0,0,highrate
0,OTH,8983,0,0.01,highrate
0,OTH,2814,0,0.01,highrate
0,OTH,1401,0,0.03,highrate
0,OTH,3214,0,0.03,highrate
0,OTH,26108,0,0.01,highrate
0,OTH,8149,0,0.01,highrate
0,OTH,9458,0,0.01,highrate
0,OTH,4760,0,0.06,highrate
0,OTH,9725,0,0.01,highrate
0,OTH,7239,0,0,highrate
0,OTH,20614,0,0.01,highrate
0,OTH,26373,0,0.01,highrate
0,OTH,12243,0,0.01,highrate
0,OTH,2632,0,0.01,highrate
0,OTH,15419,0,0.01,highrate
0,OTH,11,0,0,highrate
0,OTH,5614,0,0.01,highrate
0,OTH,7974,0,0.01,highrate
0,OTH,22147,0,0.01,highrate
0,OTH,4628,0,0.02,highrate
0,OTH,6963,0,0.03,highrate
0,OTH,14829,0,0.01,highrate
0,OTH,22282,0,0.03,highrate
0,OTH,10375,0,0.03,highrate
0,OTH,10715,0,0,highrate
0,OTH,9071,0,0.01,highrate
0,OTH,21044,0,0.01,highrate
0,OTH,7111,0,0,highrate
0,OTH,26854,0,0.01,highrate
0,S3,859,0,0,highrate
0,OTH,24915,0,0.02,highrate
0,OTH,20563,0,0.01,highrate
0,OTH,16823,0,0,highrate
0,OTH,5568,0,0.03,highrate
0,OTH,23785,0,0.03,highrate
1,S3,600,0,0,highrate
0,OTH,9134,0,0.03,highrate
0,OTH,5593,0,0.03,highrate
0,OTH,5257,0,0,highrate
0,OTH,26999,0,0.02,highrate
0,OTH,18324,0,0.03,highrate
0,OTH,9120,0,0,highrate
0,OTH,12341,0,0.04,highrate
0,OTH,20743,0,0.01,highrate
0,OTH,5577,0,0,highrate
0,OTH,6539,0,0.01,highrate
0,OTH,7776,0,0,highrate
1,S3,157,0,0,highrate
0,OTH,3692,0,0.01,highrate
0,OTH,9582,0,0.01,highrate
0,OTH,8085,0,0.04,highrate
0,OTH,7824,0,0,highrate
0,OTH,20434,0,0.01,highrate
0,OTH,22118,0,0.01,highrate
0,OTH,5219,0,0.03,highrate
0,OTH,26689,0,0.03,highrate
0,OTH,9449,0,0.03,highrate
0,S3,74,0,0,highrate
0,OTH,11425,0,0.01,highrate
0,OTH,11818,0,0.04,highrate
0,OTH,25097,0,0.03,highrate
0,OTH,7470,0,0.04,highrate
0,OTH,9918,0,0,highrate
0,OTH,22130,0,0.04,highrate
0,OTH,450,0,0.01,highrate
0,OTH,79,0,0.97,highrate
0,OTH,11823,0,0.03,highrate
0,OTH,15900,0,0,highrate
0,OTH,23722,0,0.03,highrate
0,OTH,11062,0,0.03,highrate
0,OTH,20446,0,0.01,highrate
0,OTH,6547,0,0.03,highrate
0,OTH,8809,0,0,highrate
0,OTH,1336,0,0.02,highrate
0,OTH,8651,0,0.03,highrate
0,OTH,5430,0,0.07,highrate
0,OTH,6491,0,0.01,highrate
0,OTH,19713,0,0.01,highrate
0,OTH,8033,0,0.03,highrate
0,S3,165,0,0,highrate
0,OTH,11501,0,0.01,highrate
0,OTH,9875,0,0.03,highrate
0,OTH,176,0,0,highrate
0,OTH,7623,0,0.01,highrate
0,OTH,68,0,0.96,highrate
0,OTH,1592,0,0.03,highrate
0,OTH,11549,0,0.03,highrate
0,OTH,9202,0,0.02,highrate
0,OTH,26381,0,0,highrate
0,OTH,20669,0,0.02,highrate
0,OTH,15725,0,0.01,highrate
0,OTH,10885,0,0,highrate
0,OTH,9846,0,0,highrate
0,OTH,11760,0,0.05,highrate
0,S3,169,0,0,highrate
0,OTH,7149,0,0.01,highrate
0,OTH,7934,0,0.01,highrate
0,OTH,12541,0,0.01,highrate
0,OTH,9698,0,0,highrate
0,OTH,20640,0,0.01,highrate
0,OTH,14306,0,0.03,highrate
0,OTH,7960,0,0.01,highrate
0,OTH,26668,0,0,highrate
0,OTH,15014,0,0.03,highrate
0,OTH,5282,0,0.03,highrate
0,OTH,1133,0,0.04,highrate
0,OTH,12876,0,0.04,highrate
0,OTH,8695,0,0,highrate
0,OTH,5544,0,0.03,highrate
0,S3,366,0,0,highrate
0,OTH,24994,0,0.01,highrate
0,OTH,109,0,0.97,highrate
0,OTH,27025,0,0.01,highrate
0,OTH,15801,0,0.04,highrate
0,S3,284,0,0,highrate
0,OTH,26861,0,0.01,highrate
0,OTH,7621,0,0.01,highrate
0,OTH,5649,0,0.01,highrate
1,S3,159,0,0,highrate
0,OTH,9982,0,0.01,highrate
0,OTH,13633,0,0.03,highrate
0,OTH,7817,0,0.03,highrate
0,OTH,6466,0,0.02,highrate
0,OTH,7525,0,0.01,highrate
0,OTH,4397,0,0.03,highrate
0,OTH,11785,0,0.05,highrate
0,OTH,16464,0,0.01,highrate
0,OTH,12265,0,0.01,highrate
0,OTH,23395,0,0.02,highrate
0,OTH,22083,0,0,highrate
0,OTH,10665,0,0.01,highrate
0,OTH,12207,0,0.03,highrate
0,OTH,8870,0,0,highrate
0,OTH,8531,0,0.03,highrate
0,OTH,21055,0,0.01,highrate
0,OTH,9403,0,0.02,highrate
0,OTH,22172,0,0.01,highrate
0,OTH,14546,0,0.04,highrate
0,OTH,9125,0,0.01,highrate
0,OTH,8203,0,0.03,highrate
0,OTH,7771,0,0.02,highrate
0,OTH,5503,0,0.01,highrate
0,OTH,9345,0,0.04,highrate
0,OTH,7181,0,0.01,highrate
0,OTH,7913,0,0.03,highrate
0,OTH,20638,0,0.01,highrate
0,OTH,22476,0,0,highrate
0,S3,98,0,0,highrate
0,OTH,22223,0,0.01,highrate
0,OTH,17994,0,0.03,highrate
0,OTH,16022,0,0.04,highrate
0,OTH,25945,0,0.03,highrate
0,OTH,17546,0,0,highrate
0,OTH,5782,0,0.01,highrate
0,OTH,9890,0,0.01,highrate
0,OTH,3601,0,0.01,highrate
0,OTH,6171,0,0.01,highrate
0,OTH,25927,0,0.04,highrate
0,OTH,4659,0,0,highrate
0,OTH,6376,0,0.01,highrate
0,S3,995,0,0,highrate
0,OTH,17755,0,0.01,highrate
0,OTH,20714,0,0.03,highrate
0,S3,180,0,0,highrate
0,OTH,8048,0,0.01,highrate
0,OTH,6207,0,0,highrate
0,OTH,21339,0,0.03,highrate
0,OTH,9860,0,0.02,highrate
0,OTH,23837,0,0.02,highrate
0,OTH,6546,0,0.01,highrate
0,OTH,1062,0,0,lowrate
15,S1,41,0,0,lowrate
7,S1,415,0,0,lowrate
15,S1,794,0,0,lowrate
30,RSTO,140,0,0,lowrate
7,S1,790,0,0,lowrate
8,S1,142,0,0,lowrate
7,S1,568,0,0,lowrate
7,S1,314,0,0,lowrate
29,RSTO,492,0,0,lowrate
7,S1,160,0,0,lowrate
0,OTH,784,0,0,lowrate
15,S1,498,0,0,lowrate
7,S1,561,0,0,lowrate
7,S1,583,0,0,lowrate
7,S1,382,0,0,lowrate
0,OTH,214,0,0,lowrate
7,S1,715,0,0,lowrate
30,RSTO,143,0,0,lowrate
15,S1,287,0,0,lowrate
0,OTH,986,0,0.02,lowrate
15,S1,881,0,0,lowrate
12,S1,49,0,0,lowrate
0,OTH,1038,0,0.02,lowrate
0,OTH,370,0,0,lowrate
0,S1,162,0,0,lowrate
0,OTH,931,0,0.02,lowrate
15,S1,263,0,0,lowrate
0,OTH,11,0,0.17,lowrate
30,RSTO,171,0,0,lowrate
0,S1,22,0,0,lowrate
7,S1,340,0,0,lowrate
0,OTH,654,0,0.02,lowrate
0,S1,734,0,0,lowrate
7,S1,89,0,0,lowrate
15,S1,736,0,0,lowrate
7,S1,229,0,0,lowrate
0,OTH,790,0,0.03,lowrate
15,S1,363,0,0,lowrate
15,S1,374,0,0,lowrate
0,OTH,105,0,0,lowrate
15,S1,728,0,0,lowrate
7,S1,496,0,0,lowrate
0,OTH,5,0,0.04,lowrate
15,S1,230,0,0,lowrate
10,S1,170,0,0,lowrate
8,S1,306,0,0,lowrate
0,OTH,652,0,0,lowrate
0,OTH,837,0,0.02,lowrate
7,S1,382,0,0,lowrate
29,RSTO,590,0,0,lowrate
7,S1,360,0,0,lowrate
15,S1,221,0,0,lowrate
0,OTH,673,0,0,lowrate
0,OTH,182,0,0,lowrate
0,OTH,289,0,0,lowrate
10,S1,117,0,0,lowrate
30,RSTO,366,0,0,lowrate
0,OTH,1093,0,0,lowrate
0,OTH,628,0,0.01,lowrate
0,OTH,473,0,0,lowrate
7,S2,798,0,0,lowrate
3,S1,618,0,0,lowrate
15,S1,8,0,0,lowrate
0,S1,687,0,0,lowrate
7,S1,553,0,0,lowrate
30,RSTO,152,0,0,lowrate
0,OTH,731,0,0.02,lowrate
15,S1,381,0,0,lowrate
30,RSTO,136,0,0,lowrate
8,S1,25,0,0,lowrate
30,RSTO,147,0,0,lowrate
7,S1,626,0,0,lowrate
29,RSTO,462,0,0,lowrate
15,S1,306,0,0,lowrate
30,RSTO,134,0,0,lowrate
15,S1,263,0,0,lowrate
30,RSTO,82,0,0,lowrate
0,OTH,110,0,0,lowrate
3,S1,368,0,0,lowrate
0,OTH,56,0,0,lowrate
0,OTH,471,0,0,lowrate
0,OTH,280,0,0,lowrate
0,OTH,257,0,0,lowrate
8,S1,97,0,0,lowrate
0,OTH,25,0,0,lowrate
0,OTH,146,0,0,lowrate
0,OTH,246,0,0,lowrate
10,S1,184,0,0,lowrate
0,S1,57,0,0,lowrate
0,OTH,998,0,0,lowrate
0,OTH,31,0,0,lowrate
0,OTH,28,0,0,lowrate
0,OTH,20,0,0,lowrate
15,S1,36,0,0,lowrate
29,RSTO,357,0,0,lowrate
1,S1,98,0,0,lowrate
30,RSTO,161,0,0,lowrate
30,RSTO,114,0,0,lowrate
30,RSTO,349,0,0,lowrate
7,S1,718,0,0,lowrate
15,S1,421,0,0,lowrate
15,S1,48,0,0,lowrate
0,OTH,273,0,0,lowrate
0,OTH,1069,0,0.02,lowrate
7,S1,502,0,0,lowrate
0,OTH,354,0,0.02,lowrate
0,OTH,137,0,0,lowrate
8,S1,426,0,0,lowrate
30,RSTO,158,0,0,lowrate
0,OTH,400,0,0,lowrate
1,S1,680,0,0,lowrate
0,OTH,1087,0,0,lowrate
0,S1,722,0,0,lowrate
0,OTH,549,0,0,lowrate
0,OTH,658,0,0.02,lowrate
7,S1,675,0,0,lowrate
0,S1,775,0,0,lowrate
0,OTH,890,0,0,lowrate
15,S1,824,0,0,lowrate
0,OTH,176,0,0,lowrate
7,S1,479,0,0,lowrate
30,RSTO,76,0,0,lowrate
10,S1,370,0,0,lowrate
7,S1,27,0,0,lowrate
0,OTH,795,0,0,lowrate
31,RSTO,30,0,0,lowrate
30,RSTO,192,0,0,lowrate
7,S1,493,0,0,lowrate
0,OTH,36,0,0,lowrate
7,S1,319,0,0,lowrate
15,S1,151,0,0,lowrate
15,S1,308,0,0,lowrate
15,S1,259,0,0,lowrate
0,OTH,115,0,0,lowrate
20,S1,921,0,0,lowrate
27,RSTO,386,0,0,lowrate
1,S1,412,0,0,lowrate
0,OTH,540,0,0,lowrate
0,OTH,821,0,0.03,lowrate
10,S1,161,0,0,lowrate
0,OTH,572,0,0,lowrate
0,OTH,168,0,0,lowrate
15,S1,83,0,0,lowrate
0,OTH,914,0,0.02,lowrate
15,S1,774,0,0,lowrate
15,S1,264,0,0,lowrate
7,S1,770,0,0,lowrate
0,OTH,911,0,0.02,lowrate
0,OTH,621,0,0,lowrate
8,S1,344,0,0,lowrate
15,S1,365,0,0,lowrate
15,S1,440,0,0,lowrate
15,S1,190,0,0,lowrate
0,OTH,150,0,0,lowrate
0,OTH,55,0,0,lowrate
0,OTH,362,0,0,lowrate
0,OTH,237,0,0,lowrate
0,OTH,1039,0,0.02,lowrate
15,S1,387,0,0,lowrate
0,OTH,754,0,0,lowrate
7,S1,54,0,0,lowrate
15,S1,244,0,0,lowrate
15,S1,635,0,0,lowrate
28,RSTO,712,0,0,lowrate
15,S1,364,0,0,lowrate
0,S1,615,0,0,lowrate
30,RSTO,50,0,0,lowrate
0,OTH,201,0,0,lowrate
0,OTH,826,0,0.02,lowrate
0,OTH,736,0,0,lowrate
15,S1,626,0,0,lowrate
0,OTH,39,0,0,lowrate
7,S1,55,0,0,lowrate
7,S1,236,0,0,lowrate
15,S1,351,0,0,lowrate
7,S1,569,0,0,lowrate
7,S1,448,0,0,lowrate
15,S1,265,0,0,lowrate
8,S1,210,0,0,lowrate
15,S1,418,0,0,lowrate
3,S1,704,0,0,lowrate
15,S1,398,0,0,lowrate
15,S1,138,0,0,lowrate
0,OTH,836,0,0.02,lowrate
10,S1,136,0,0,lowrate
0,OTH,809,0,0.02,lowrate
0,OTH,148,0,0,lowrate
7,S1,639,0,0,lowrate
15,S1,72,0,0,lowrate
0,S1,77,0,0,lowrate
0,OTH,977,0,0,lowrate
0,OTH,38,0,0,lowrate
0,OTH,598,0,0,lowrate
0,OTH,982,0,0,lowrate
0,OTH,786,0,0,lowrate
7,S1,665,0,0,lowrate
29,RSTO,710,0,0,lowrate
0,OTH,107,0,0,lowrate
0,OTH,863,0,0.02,lowrate
0,OTH,25,0,0,lowrate
0,OTH,29,0,0,lowrate
15,S1,576,0,0,lowrate
15,S1,641,0,0,lowrate
7,S1,248,0,0,lowrate
0,OTH,67,0,0,lowrate
0,OTH,321,0,0,lowrate
31,S2,164,0,0,lowrate
8,S1,269,0,0,lowrate
30,RSTO,173,0,0,lowrate
31,RSTO,11,0,0,lowrate
7,S1,409,0,0,lowrate
29,RSTO,162,0,0,lowrate
30,RSTO,174,0,0,lowrate
8,S1,53,0,0,lowrate
8,S1,34,0,0,lowrate
0,OTH,351,0,0,lowrate
15,S1,349,0,0,lowrate
0,OTH,1110,0,0.02,lowrate
0,OTH,0,0,0,lowrate
8,S1,49,0,0,lowrate
0,S1,44,0,0,lowrate
3,S1,493,0,0,lowrate
0,OTH,108,0,0,lowrate
0,S1,762,0,0,lowrate
15,S1,277,0,0,lowrate
15,S1,381,0,0,lowrate
7,S1,301,0,0,lowrate
30,RSTO,123,0,0,lowrate
0,OTH,10,0,0.09,lowrate
0,OTH,851,0,0,lowrate
15,S1,430,0,0,lowrate
0,OTH,594,0,0,lowrate
30,RSTO,177,0,0,lowrate
0,S1,613,0,0,lowrate
10,S1,27,0,0,lowrate
7,S1,203,0,0,lowrate
0,OTH,405,0,0,lowrate
15,S1,357,0,0,lowrate
0,OTH,517,0,0,lowrate
15,S1,394,0,0,lowrate
0,OTH,1030,0,0.02,lowrate
15,S1,45,0,0,lowrate
15,S1,584,0,0,lowrate
29,RSTO,471,0,0,lowrate
1,S1,704,0,0,lowrate
0,OTH,786,0,0.03,lowrate
15,S1,288,0,0,lowrate
0,OTH,469,0,0,lowrate
8,S1,301,0,0,lowrate
7,S1,37,0,0,lowrate
3,S1,785,0,0,lowrate
15,S1,208,0,0,lowrate
15,S1,113,0,0,lowrate
15,S1,220,0,0,lowrate
29,RSTO,591,0,0,lowrate
7,S1,253,0,0,lowrate
0,S1,261,0,0,lowrate
0,OTH,674,0,0,lowrate
0,OTH,152,0,0,lowrate
15,S1,238,0,0,lowrate
0,OTH,123,0,0,lowrate
15,S1,678,0,0,lowrate
0,OTH,2,0,0,lowrate
0,OTH,473,0,0,lowrate
15,S1,719,0,0,lowrate
15,S1,176,0,0,lowrate
15,S1,315,0,0,lowrate
15,S1,214,0,0,lowrate
0,OTH,207,0,0,lowrate
0,OTH,274,0,0,lowrate
0,RSTO,474,0,0,lowrate
7,S1,73,0,0,lowrate
15,S1,650,0,0,lowrate
0,OTH,200,0,0,lowrate
7,S1,155,0,0,lowrate
0,OTH,519,0,0,lowrate
0,OTH,557,0,0,lowrate
0,OTH,605,0,0,lowrate
15,S1,464,0,0,lowrate
0,S1,696,0,0,lowrate
30,RSTO,172,0,0,lowrate
7,S1,189,0,0,lowrate
3,S1,635,0,0,lowrate
30,RSTO,46,0,0,lowrate
30,RSTO,148,0,0,lowrate
0,OTH,837,0,0.02,lowrate
7,S1,635,0,0,lowrate
7,S1,237,0,0,lowrate
0,OTH,239,0,0,lowrate
0,OTH,7,0,0,lowrate
0,S1,708,0,0,lowrate
15,S1,138,0,0,lowrate
0,OTH,580,0,0,lowrate
15,S1,658,0,0,lowrate
7,S1,372,0,0,lowrate
0,OTH,442,0,0,lowrate
0,OTH,765,0,0.03,lowrate
0,OTH,419,0,0,lowrate
0,OTH,12,0,0,lowrate
10,S1,111,0,0,lowrate
0,OTH,1092,0,0,lowrate
15,S1,227,0,0,lowrate
7,S1,132,0,0,lowrate
7,S1,505,0,0,lowrate
7,S1,683,0,0,lowrate
15,S1,407,0,0,lowrate
15,S1,252,0,0,lowrate
0,OTH,10,0,0,lowrate
0,OTH,891,0,0,lowrate
7,S1,282,0,0,lowrate
15,S1,229,0,0,lowrate
7,S1,367,0,0,lowrate
0,OTH,706,0,0.02,lowrate
15,S1,681,0,0,lowrate
15,S1,313,0,0,lowrate
15,S1,813,0,0,lowrate
0,OTH,248,0,0,lowrate
0,OTH,712,0,0.02,lowrate
0,OTH,23,0,0,lowrate
7,S1,507,0,0,lowrate
0,OTH,428,0,0.01,lowrate
7,S1,182,0,0,lowrate
