% isAttack HIGH_RATE:	333
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
0,tcp,S1,242,140,0,0,226,226,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,560,560,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,449,449,0.76,0.76,0,0,1,0,0,100,100,1,0,0,0,0.77,0.77,0,0,HIGH_RATE
11,tcp,RSTO,440,755,0,0,483,483,0.6,0.6,0,0,1,0,0,100,100,1,0,0,0,0.77,0.77,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,355,355,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
3,tcp,RSTO,440,755,0,0,612,612,0.76,0.76,0,0,1,0,0,100,100,1,0,0.01,0,0.77,0.77,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,718,718,0.78,0.78,0,0,1,0,0,100,100,1,0,0.01,0,0.93,0.93,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,42,42,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,128,128,0.74,0.74,0,0,1,0,0,100,100,1,0,0,0,0.74,0.74,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,487,487,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,402,402,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,33,33,0,0,0,0,1,0,0,90,90,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,132,132,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,30,30,0,0,0,0,1,0,0,88,88,1,0,0,0,0,0,0,0,HIGH_RATE
1,tcp,S3,374,755,0,0,175,175,0.36,0.36,0,0,1,0,0,100,100,1,0,0,0,0.63,0.63,0,0,HIGH_RATE
1,tcp,S3,374,755,0,0,1223,1223,0.87,0.87,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,126,126,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,360,360,0.54,0.54,0,0,1,0,0,100,100,1,0,0,0,0.71,0.71,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,57,57,0,0,0,0,1,0,0,37,37,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,586,586,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,313,313,0.52,0.52,0,0,1,0,0,100,100,1,0,0,0,0.7,0.7,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,486,486,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,130,130,0.75,0.75,0,0,1,0,0,100,100,1,0,0,0,0.74,0.74,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,253,253,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,201,201,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,366,366,0.55,0.55,0,0,1,0,0,100,100,1,0,0,0,0.74,0.74,0,0,HIGH_RATE
11,tcp,RSTO,440,755,0,0,517,517,0.6,0.6,0,0,1,0,0,100,100,1,0,0,0,0.74,0.74,0,0,HIGH_RATE
0,tcp,S1,242,140,0,0,194,194,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,473,473,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,144,144,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,137,137,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,101,101,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,174,174,0.77,0.77,0,0,1,0,0,100,100,1,0,0,0,0.77,0.77,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,148,148,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,797,797,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
1,tcp,S3,374,755,0,0,1228,1228,0.87,0.87,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
2,tcp,S3,374,755,0,0,399,399,0.57,0.57,0,0,1,0,0,100,100,1,0,0,0,0.74,0.74,0,0,HIGH_RATE
0,tcp,S3,374,755,0,0,1188,1188,0.87,0.87,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,HIGH_RATE
0,tcp,OTH,66,0,0,0,219,219,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,HIGH_RATE
