% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
60.559464,30,16,11,1046,1732,0.264203,0.405492,17.27228,63.846489,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.001173,4.037298,17.993872,5.273893,0.000004,2.712757,13.564756,4.166674,1,0,1,0,NORMAL
60.836999,30,15,11,986,1732,0.24656,0.380144,16.207243,59.855342,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000019,4.3455,24.612576,6.670524,0.000282,2.893643,13.817455,4.168527,1,0,1,0,NORMAL
60.969669,30,13,12,858,1784,0.213221,0.21203,14.072571,31.521846,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001762,5.080806,28.935836,8.18158,0.000297,5.145061,28.933401,8.538218,1,0,1,0,NORMAL
60.850505,30,13,12,1027,1784,0.213638,0.210108,16.877428,31.23612,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001113,5.070875,28.422377,7.977229,0.000384,5.192124,28.422852,8.317312,1,0,1,0,NORMAL
60.8427,30,13,12,858,1784,0.213666,0.212735,14.101938,31.626626,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001284,5.070225,27.39393,7.70965,0.000004,5.128015,27.39121,8.045257,1,0,1,0,NORMAL
60.887516,30,15,11,1068,1732,0.246356,0.404903,17.540542,63.753789,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.000455,4.349108,26.62364,7.139933,0.000002,2.716701,13.568249,4.166978,1,0,1,0,NORMAL
60.982703,30,16,8,1644,1576,0.262369,0.200159,26.958464,39.431369,2,1.043147,52,102.75,247,83.346791,52,197,628,248.851361,0.00105,4.065514,20.474613,5.891929,0.000001,5.70974,20.478227,6.822184,4,0,1,0,NORMAL
60.788581,30,13,12,879,1784,0.213856,0.207312,14.459953,30.820455,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000866,5.065715,27.90831,7.861059,0.000346,5.262149,27.903934,8.176888,1,0,1,0,NORMAL
60.731873,30,15,11,1007,1732,0.246987,0.390311,16.581079,61.456275,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000233,4.337991,25.24189,6.797992,0.000005,2.818264,13.570673,4.118617,1,0,1,0,NORMAL
60.497887,30,15,12,999,1784,0.247943,0.211722,16.512973,31.475977,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000006,4.321278,28.680568,7.634809,0.000097,5.152559,28.674658,8.414092,1,0,1,0,NORMAL
60.94292,30,13,12,858,1784,0.213314,0.212347,14.078748,31.568855,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001219,5.078577,28.930361,8.181407,0.000164,5.137399,28.928496,8.538443,1,0,1,0,NORMAL
60.864444,30,14,12,939,1784,0.230019,0.211188,15.427727,31.396562,1.166667,0.526345,52,67.071429,247,49.98066,52,148.666667,628,214.375579,0.0014,4.68188,27.384998,7.51759,0.00024,5.165592,27.38318,8.063182,1,0,1,0,NORMAL
60.999685,30,13,12,858,1784,0.213116,0.2201,14.065646,32.721469,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001042,5.083307,27.39232,7.800662,0.000797,4.956434,27.392305,8.131599,1,0,1,0,NORMAL
60.982373,30,13,12,858,1784,0.213176,0.211426,14.069639,31.432042,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001289,5.081864,27.400748,7.735533,0.000092,5.159761,27.395967,8.069642,1,0,1,0,NORMAL
60.571574,30,16,11,1046,1732,0.26415,0.390478,17.268826,61.482512,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.002948,4.038105,17.108595,5.18934,0.000002,2.817061,14.078544,4.323884,1,0,1,0,NORMAL
60.649182,30,16,11,1067,1732,0.263812,0.390191,17.592982,61.437279,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000281,4.043279,17.00423,5.171261,0.000004,2.819135,14.079013,4.323667,1,0,1,0,NORMAL
60.671474,30,15,12,978,1784,0.247233,0.215585,16.119602,32.050241,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000012,4.333677,27.392859,7.336382,0.000137,5.060237,27.38947,8.117619,1,0,1,0,NORMAL
60.864081,30,13,12,1027,1784,0.213591,0.217891,16.873663,32.39316,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001167,5.072007,27.144274,7.698699,0.000694,5.006669,27.136127,8.031823,1,0,1,0,NORMAL
60.499604,30,15,11,1007,1732,0.247936,0.380309,16.644737,59.881383,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001568,4.3214,24.30671,6.602782,0.000005,2.892385,13.824187,4.166327,1,0,1,0,NORMAL
60.627601,30,16,11,1046,1732,0.263906,0.390271,17.252868,61.449889,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.00001,4.04184,17.04074,5.176879,0.000003,2.818557,14.073602,4.322544,1,0,1,0,NORMAL
60.859869,30,15,11,1007,1732,0.246468,0.390217,16.546207,61.441408,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001179,4.347134,25.529127,6.950847,0.000005,2.818946,14.090406,4.325901,1,0,1,0,NORMAL
0.005405,31,14,6,877,11896,2589.99012,1568.061811,162244.381087,3108943.883357,2.333333,0.073722,46,62.642857,247,51.288549,52,1982.666667,7292,2853.469156,0.000002,0.000416,0.002374,0.000673,0.000296,0.000765,0.001157,0.000353,1,0,1,0,NORMAL
60.939385,30,13,12,858,1784,0.213327,0.218687,14.079565,32.511506,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000819,5.078282,27.649219,7.854948,0.000005,4.988444,27.648283,8.19427,1,0,1,0,NORMAL
0.005345,27,13,5,858,11844,2432.022837,1100.462822,160513.507226,2606776.332896,2.6,0.072442,52,66,226,46.236848,52,2368.8,7292,2979.286787,0.000004,0.000445,0.002389,0.00067,0.000412,0.001136,0.002003,0.000575,1,0,1,0,NORMAL
0.005622,31,14,6,856,11896,2490.045628,1526.867128,152248.504113,3027268.55867,2.333333,0.071957,46,61.142857,226,45.898735,52,1982.666667,7292,2853.469156,0.000002,0.000432,0.002377,0.000685,0.000218,0.000786,0.001252,0.00041,1,0,1,0,NORMAL
60.482198,30,16,9,1449,1628,0.264541,0.21439,23.957462,38.780815,1.777778,0.890049,52,90.5625,247,75.223807,52,180.888889,628,239.003693,0.002048,4.032147,21.247681,5.761378,0.000005,5.24744,21.247722,6.821552,3,0,1,0,NORMAL
60.96718,30,13,12,879,1784,0.213229,0.207268,14.417593,30.813806,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001229,5.080598,28.415158,7.991899,0.000006,5.263284,28.418302,8.319658,1,0,1,0,NORMAL
60.762145,30,15,12,999,1784,0.246864,0.21104,16.441158,31.374548,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001841,4.340153,28.91608,7.724451,0.000187,5.169216,28.917295,8.521372,1,0,1,0,NORMAL
60.605789,30,15,11,1007,1732,0.247501,0.37999,16.615575,59.831139,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000003,4.328985,24.520127,6.742003,0.000003,2.894814,14.332474,4.370056,1,0,1,0,NORMAL
60.936066,30,13,12,858,1784,0.213338,0.204225,14.080331,30.361462,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001092,5.078005,28.423063,7.98593,0.000001,5.3417,28.42182,8.296585,1,0,1,0,NORMAL
60.825204,30,16,13,1215,1852,0.263049,0.320229,19.975272,45.620278,1.230769,0.656048,52,75.9375,395,82.462468,52,142.461538,628,207.060235,0.003475,4.055014,17.204828,5.20604,0.000004,3.382999,14.07949,4.222853,1,0,1,0,NORMAL
60.858181,30,14,12,1087,1784,0.230043,0.20673,17.861198,30.733834,1.166667,0.609305,52,77.642857,395,88.06297,52,148.666667,628,214.375579,0.001598,4.681399,28.926146,7.918333,0.000259,5.27698,28.924785,8.467206,1,0,1,0,NORMAL
60.687536,30,15,11,1007,1732,0.247168,0.388809,16.593193,61.219712,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.00324,4.334824,25.301542,6.900784,0.000167,2.829154,14.089382,4.325385,1,0,1,0,NORMAL
60.432577,30,16,9,1449,1628,0.264758,0.214387,23.977134,38.780191,1.777778,0.890049,52,90.5625,247,75.223807,52,180.888889,628,239.003693,0.002993,4.028838,20.734668,5.683339,0,5.247524,20.734622,6.696499,3,0,1,0,NORMAL
60.821995,30,13,12,858,1784,0.213738,0.205316,14.106739,30.523608,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001028,5.0685,28.9372,8.138786,0.000072,5.313324,28.936968,8.454349,1,0,1,0,NORMAL
60.655647,30,15,11,1007,1732,0.247298,0.400353,16.601917,63.037382,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.00181,4.332546,26.072667,7.041216,0.000114,2.747576,13.821834,4.231981,1,0,1,0,NORMAL
60.74264,30,13,11,1035,1732,0.214018,0.365098,17.039101,57.48632,1.181818,0.597575,52,79.615385,395,91.088747,52,157.454545,628,221.828912,0.002157,5.061887,29.596958,8.405983,0.000214,3.012891,14.334639,4.321004,1,0,1,0,NORMAL
60.973779,30,13,12,879,1784,0.213206,0.207075,14.416033,30.785078,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000718,5.081148,28.940558,8.141569,0.000001,5.268196,28.939292,8.475123,1,0,1,0,NORMAL
60.824058,30,13,12,879,1784,0.213731,0.207152,14.451519,30.796625,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000661,5.068671,28.941037,8.144513,0.000196,5.266221,28.941349,8.475586,1,0,1,0,NORMAL
0.005679,31,14,6,862,11896,2465.062592,1344.328205,151777.425297,2665354.721368,2.333333,0.072461,46,61.571429,226,45.783207,52,1982.666667,7292,2853.469156,0.000002,0.000437,0.002445,0.000719,0.000261,0.000893,0.001511,0.000494,1,0,1,0,NORMAL
60.765465,30,16,9,1386,1628,0.263307,0.219311,22.809009,39.67093,1.777778,0.851351,52,86.625,226,67.036254,52,180.888889,628,239.003693,0.001159,4.051031,20.47961,5.657776,0.00025,5.129701,20.481945,6.504155,3,0,1,0,NORMAL
60.808015,30,15,11,1007,1732,0.246678,0.400364,16.560317,63.03918,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001001,4.34343,26.069005,7.040262,0.000001,2.747498,13.823077,4.23236,1,0,1,0,NORMAL
0.00616,31,14,6,944,11896,2272.895529,1214.625416,153258.098548,2408197.325354,2.333333,0.079354,46,67.428571,308,66.844932,52,1982.666667,7292,2853.469156,0.000002,0.000474,0.002931,0.000836,0.000419,0.000988,0.001578,0.000502,1,0,1,0,NORMAL
60.751532,30,13,11,1035,1732,0.213986,0.365097,17.036608,57.48617,1.181818,0.597575,52,79.615385,395,91.088747,52,157.454545,628,221.828912,0.001228,5.062628,29.596895,8.405583,0.001867,3.012899,14.335757,4.321472,1,0,1,0,NORMAL
60.989789,30,14,8,1440,1576,0.229547,0.195216,23.61051,38.457555,1.75,0.913706,52,102.857143,226,77.929324,52,197,628,248.851361,0.000332,4.691522,21.503605,7.185254,0.000004,5.854321,21.503803,7.139871,4,0,1,0,NORMAL
60.778451,30,13,12,879,1784,0.213892,0.214688,14.462363,31.91699,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001085,5.064871,28.163776,7.98871,0,5.081363,28.159547,8.338754,1,0,1,0,NORMAL
60.980178,30,15,12,999,1784,0.245982,0.211483,16.382373,31.440448,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000523,4.355727,28.684044,7.620285,0.00023,5.158381,28.685894,8.413632,1,0,1,0,NORMAL
0.004266,31,13,5,816,11844,3047.67492,1386.363456,191300.210385,3284017.754743,2.6,0.068896,46,62.769231,226,47.299624,52,2368.8,7292,2979.286787,0.000002,0.000355,0.002353,0.000643,0.000469,0.000902,0.001155,0.000265,1,0,1,0,NORMAL
60.495933,30,15,12,999,1784,0.247951,0.212472,16.513507,31.587568,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001386,4.321138,28.416016,7.56541,0.000289,5.134356,28.418358,8.34504,1,0,1,0,NORMAL
60.626821,30,15,11,1007,1732,0.247415,0.398453,16.60981,62.738166,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001214,4.330487,25.816513,6.982771,0.000001,2.76068,13.822018,4.235311,1,0,1,0,NORMAL
60.851079,30,16,7,1734,1524,0.262937,0.180658,28.495797,39.331807,2.285714,1.137795,52,108.375,226,79.366929,52,217.714286,628,259.501563,0.000363,4.056739,21.505837,6.249425,0.000005,6.457878,21.503013,7.554346,5,0,1,0,NORMAL
0.004995,31,14,6,862,11896,2802.608629,1472.374444,172560.617029,2919227.731336,2.333333,0.072461,46,61.571429,226,45.783207,52,1982.666667,7292,2853.469156,0.000002,0.000384,0.002461,0.000655,0.000415,0.000815,0.001157,0.000325,1,0,1,0,NORMAL
60.730254,30,16,11,1046,1732,0.26346,0.390201,17.223705,61.438899,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.00001,4.048684,17.038458,5.17573,0.000005,2.819061,14.070854,4.321988,1,0,1,0,NORMAL
60.542469,30,15,12,999,1784,0.24776,0.212325,16.500814,31.565645,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001461,4.324462,28.160512,7.586228,0.000002,5.137922,28.160477,8.367871,1,0,1,0,NORMAL
60.710968,30,15,12,978,1784,0.247072,0.215426,16.109116,32.026644,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000925,4.336498,28.423393,7.572148,0.000005,5.063965,28.422045,8.3888,1,0,1,0,NORMAL
60.832654,30,15,11,1007,1732,0.246578,0.403977,16.55361,63.607997,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000785,4.34519,26.335649,7.074733,0.000089,2.722928,13.569037,4.167685,1,0,1,0,NORMAL
60.842461,30,15,12,978,1784,0.246538,0.217253,16.0743,32.298352,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000637,4.34589,27.382257,7.299325,0.000005,5.021365,27.379325,8.093807,1,0,1,0,NORMAL
60.833347,30,15,11,986,1732,0.246575,0.404218,16.208216,63.645952,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000002,4.345239,26.503923,7.113207,0.000656,2.721304,13.568234,4.169651,1,0,1,0,NORMAL
60.952209,30,13,12,858,1784,0.213282,0.212248,14.076602,31.554243,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000734,5.079351,28.929298,8.180979,0.000206,5.139778,28.926157,8.537912,1,0,1,0,NORMAL
60.847561,30,13,12,1027,1784,0.213649,0.210135,16.878244,31.240097,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001122,5.07063,27.907739,7.870802,0.000196,5.191463,27.903391,8.204821,1,0,1,0,NORMAL
60.82542,30,16,11,1046,1732,0.263048,0.390749,17.196758,61.525259,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000392,4.055028,17.220511,5.207912,0.000023,2.815104,14.075835,4.322733,1,0,1,0,NORMAL
60.689889,30,16,11,1046,1732,0.263635,0.383805,17.235161,60.431844,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000094,4.045993,16.702966,5.152816,0.000001,2.866039,14.335923,4.391059,1,0,1,0,NORMAL
60.911059,30,15,11,986,1732,0.246261,0.405474,16.187537,63.84375,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000038,4.35079,26.688159,7.155658,0.000607,2.712873,13.568146,4.167286,1,0,1,0,NORMAL
60.934154,30,15,11,1068,1732,0.246167,0.404932,17.527116,63.758339,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.000411,4.35244,26.61931,7.138312,0.000001,2.716507,13.563064,4.166192,1,0,1,0,NORMAL
0.005661,31,14,6,883,11896,2472.952453,1542.874379,155972.644009,3059005.602599,2.333333,0.074227,46,63.071429,247,51.172627,52,1982.666667,7292,2853.469156,0.000002,0.000435,0.002447,0.000686,0.000237,0.000778,0.001189,0.000386,1,0,1,0,NORMAL
60.440144,30,14,6,1914,1472,0.231634,0.176585,31.667694,43.322066,2.333333,1.300272,52,136.714286,247,95.546121,52,245.333333,628,270.600977,0.002734,4.649242,25.445445,8.280836,0.000005,6.795613,20.480567,7.767808,6,0,1,0,NORMAL
